"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294548194008,-1.773536119785815e-08,-2.6723321706865307e-23,0,7.7999822348927296e-18,89.999877842875591,90.000000000000014,90.000000000000014,-2.0596527854338122e-39,3.5691172289804721e-06,3.5691172289804721e-06,0,0,1.9930547352222463e-17,1,1,0,2.2662182648976642e-16,0.050000005725793592,2.3652979145675582e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040102462346,-1.7735175448048555e-08,-1.0689258299466479e-22,0,7.7999107984797367e-18,89.999376739381816,90.000000000000014,90.000000000000014,-2.6181881154671719e-37,1.7845585984950165e-05,1.7845585984950165e-05,0,0,1.9930511896052459e-17,2,2,0,6.1343113581339517e-15,0.050000027189540511,5.913231103349404e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7002495929055,-1.7734476206328774e-08,-4.2755953221322275e-22,0,7.7996190364803869e-18,89.997172729093137,90.000000000000014,90.000000000000014,-2.1423981081219219e-35,7.4951449492271482e-05,7.4951449492271482e-05,0,0,1.9930376098519596e-17,3,3,0,1.1911926170190175e-13,0.050000090015194197,1.0430836796899712e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2534988978241,-1.7732379420450001e-08,-1.7100948720652253e-21,0,7.7983556825692095e-18,89.985694602530131,90.000000000000014,90.000000000000014,-1.9582507305261712e-33,0.00030337414598861841,0.00030337414598861841,0,0,1.9929929357558712e-17,4,4,0,2.6895695676406225e-12,0.049999972972217019,1.7088232922342666e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827013e-17,31,6301.9579833837606,-1.773520312458792e-08,-6.8399783009042587e-21,0,7.7917571065229971e-18,89.896754327683368,90.000000000000014,90.000000000000014,-2.6516800967620484e-31,0.0012170161229269007,0.0012170161229269007,0,0,1.9929687955304281e-17,5,5,0,9.078487443427245e-11,0.049993626208258916,2.7492690904591653e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895944574e-17,37,6284.116816532608,-1.7927131658624766e-08,-2.747316588243747e-20,0,7.7400573019008806e-18,88.854373125620498,90.000000000000014,90.000000000000014,-5.2241383536325886e-29,0.0048684556706723187,0.0048684556706723187,0,0,1.9953914594095935e-17,6,6,0,4.4710775433729092e-09,0.049876871567370647,4.3888667429300769e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266963389284e-17,43,6109.3302452305197,-2.0057812739168304e-08,-8.3704932555289865e-20,0,7.3498617006693763e-18,79.735774077537542,90.000000000000014,90.000000000000014,-4.7043524228266196e-27,0.015401088416477421,0.015401088416477421,0,0,2.0260405267424262e-17,7,7,0,1.2727326729955772e-07,0.048895776803904951,4.3327785030225641e-07,4.4912318008793155e-12,6.5479864004017612e-12
2.7507899008372902e-17,49,5588.8795558421916,-2.3164377421228481e-08,-1.0236795501638472e-19,0,6.7690924325575497e-18,62.362249639014962,90.000000000000014,90.000000000000014,-3.7346957783160738e-26,0.026242422111426283,0.026242422111426283,0,0,2.073880661316231e-17,8,8,0,5.9298003604014712e-07,0.047358416908990966,1.2503807285319878e-06,4.7676512277588571e-12,1.1315637628160619e-11
2.7387689348540625e-17,55,5001.9047168317966,-2.4438947975227156e-08,-1.2020965983227683e-19,0,6.4434066880583398e-18,53.534835617829401,90.000000000000014,90.000000000000014,-1.4641495348896339e-25,0.037223834086162588,0.037223834086162588,0,0,2.0944282806897239e-17,9,9,0,1.638902389149492e-06,0.04506611924917029,2.5332097655553905e-06,5.1198225564136137e-12,1.6435460184574232e-11
2.7268810454797977e-17,67,5536.9889881771624,-2.4733238174825198e-08,-1.1887889374264761e-19,0,6.3129922343062653e-18,51.013516013245663,90.000000000000014,90.000000000000014,-3.6220451073901941e-25,0.046924190503613947,0.046924190503613947,0,0,2.0955818582696222e-17,10,10,0,3.2162205575934302e-06,0.041642942259227836,4.0523419646530602e-06,4.946790172687295e-12,2.1382250357261528e-11
2.715764094519491e-17,73,5418.6625925327871,-2.4107244142875847e-08,-1.1116950960306762e-19,0,6.419016843631062e-18,57.88805537638229,90.000000000000014,90.000000000000014,-6.6915874694646893e-25,0.054962576606244047,0.054962576606244047,0,0,2.0738624770722595e-17,11,11,0,5.0728361328318712e-06,0.037650984432563171,5.6322698641337772e-06,4.617525760468049e-12,2.5999776117729577e-11
2.7057429740279136e-17,79,4725.1437525216606,-2.3114572747777254e-08,-1.0021120491577233e-19,0,6.6439415379911756e-18,61.737062411561446,90.000000000000014,90.000000000000014,-1.0414324600507742e-24,0.061443032157201066,0.061443032157201066,0,0,2.0413489243720423e-17,12,12,0,7.0623173442296683e-06,0.033468982187799493,7.1571230416661521e-06,4.3217862282533625e-12,3.0321562345982937e-11
2.6962501714740566e-17,85,4815.7745769097655,-2.2908005019525923e-08,-9.4928025538569249e-20,0,6.7411920846652447e-18,59.986288284146497,90.000000000000014,90.000000000000014,-1.454672636795925e-24,0.066646990502537654,0.066646990502537654,0,0,2.022131108474796e-17,13,13,0,9.0943881200626489e-06,0.029080796755413151,8.6239383524658231e-06,4.1898380988477584e-12,3.4511400444830694e-11
2.6868047448623051e-17,91,4953.7376451356122,-2.201942067745199e-08,-9.4454266117514532e-20,0,6.9850661423566876e-18,62.180865100001753,90.000000000000014,90.000000000000014,-1.903856402520387e-24,0.070752437182152461,0.070752437182152461,0,0,1.9882983210122767e-17,14,14,0,1.1211960077152277e-05,0.024680168579626245,1.0160725984307695e-05,4.2562709478208292e-12,3.8767671392651527e-11
2.6778959157039837e-17,97,5039.9414335876918,-2.0931443277047354e-08,-8.9088291583216318e-20,0,7.3562854367115247e-18,69.649928108964957,90.000000000000014,90.000000000000014,-2.3913742515865566e-24,0.073585108844709576,0.073585108844709576,0,0,1.9422676111702562e-17,15,15,0,1.3540863821528231e-05,0.020611552145487686,1.166358116521454e-05,4.2375917104369276e-12,4.3005263103088458e-11
