"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296580968063,-1.7735361197858323e-08,-2.6723321706831429e-23,0,7.7999822348927296e-18,89.999877842877112,90.000000000000014,90.000000000000014,-9.0241301481474259e-38,2.3734629147247307e-05,2.3734629147247307e-05,0,0,1.9930547352222463e-17,1,1,0,1.5832483768463135e-15,0.050000005725793592,1.5729231055712962e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050266332366,-1.7735175448052959e-08,-1.0689258299505059e-22,0,7.7999107984797367e-18,89.999376739420512,90.000000000000014,90.000000000000014,-1.1577926091823381e-35,0.00011867309361582108,0.00011867309361582108,0,0,1.9930511896052459e-17,2,2,0,4.0683274467786155e-14,0.050000027189540518,3.9322978081083689e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7045183862592,-1.7734476206409295e-08,-4.2755953221398061e-22,0,7.7996190364803869e-18,89.997172729799772,90.000000000000014,90.000000000000014,-9.4740328247181617e-34,0.00049842319882936813,0.00049842319882936813,0,0,1.9930376098519596e-17,3,3,0,7.9203707476456963e-13,0.050000090015194246,6.9364790523375558e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.2707747718996,-1.7732379421950202e-08,-1.710094872125719e-21,0,7.7983556825692095e-18,89.985694615677971,90.000000000000014,90.000000000000014,-8.6582796088862291e-32,0.0020171767878918363,0.0020171767878918363,0,0,1.9929929357558734e-17,4,4,0,1.7884519572059314e-11,0.049999972972217012,1.1362938996658538e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821561e-17,31,6302.0271169609277,-1.7735203160205954e-08,-6.8399783062937645e-21,0,7.7917571065229971e-18,89.896754639717983,90.000000000000014,90.000000000000014,-1.1693170835663211e-29,0.0080762974308601267,0.0080762974308601267,0,0,1.9929687955310259e-17,5,5,0,6.0326583993931617e-10,0.049993626208255634,1.8263590062667467e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895259482e-17,37,6284.3824854264567,-1.7927132839343011e-08,-2.7473166562081187e-20,0,7.740057301903677e-18,88.85438412497075,90.000000000000014,90.000000000000014,-2.2101076674014205e-27,0.031304364044679844,0.031304364044679844,0,0,1.9953914595565913e-17,6,6,0,2.9416927055766185e-08,0.049876871566555528,2.8701450798223049e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268432813348e-17,43,6109.8822979366087,-2.0057764027962607e-08,-8.3703462446132053e-20,0,7.3498711085503929e-18,79.736185664598523,90.000000000000014,90.000000000000014,-1.3006412936327103e-25,0.071016116896712875,0.071016116896712875,0,0,2.0260397454327087e-17,7,7,0,7.6311391847829021e-07,0.048895799187926504,2.4238796190383558e-06,4.4911536853000158e-12,6.5479082848224607e-12
2.7507902499041227e-17,49,5589.1254988400888,-2.316421214145568e-08,-1.0236593377212354e-19,0,6.769107755743057e-18,62.363015389035695,90.000000000000014,90.000000000000014,-3.0330388930922693e-25,0.043530021955321248,0.043530021955321248,0,0,2.0738795046602057e-17,8,8,0,2.9032059913128616e-06,0.047358471617976593,4.8604664950649628e-06,4.7675766023422001e-12,1.1315484887164662e-11
2.7387698040046196e-17,55,5001.408144014601,-2.4438716618908936e-08,-1.2020445899502805e-19,0,6.4434189710857848e-18,53.535983028777665,90.000000000000014,90.000000000000014,4.4659550228619195e-25,0.032610323802952618,-0.032610323802952618,0,0,2.0944278622364907e-17,9,9,0,5.7062131737855578e-06,0.045066315800528139,5.0021744447345921e-06,5.1196261810437611e-12,1.6435111068208424e-11
