"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294555389666,-1.7735361197858147e-08,-2.6723321706481391e-23,0,7.7999822348927312e-18,89.999877842875591,90.000000000000014,90.000000000000014,-2.1181515807041893e-39,3.6404995729618604e-06,3.6404995729618604e-06,0,0,1.9930547352222463e-17,1,1,0,2.4214386940002441e-16,0.050000005725793592,2.4126038846716826e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040138440665,-1.7735175448048559e-08,-1.0689258299562529e-22,0,7.7999107984797367e-18,89.999376739381944,90.000000000000014,90.000000000000014,-2.7237410455191073e-37,1.820249762987152e-05,1.820249762987152e-05,0,0,1.9930511896052459e-17,2,2,0,6.2864273786544797e-15,0.050000027189540511,6.0314957094576019e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7002647037643,-1.7734476206328846e-08,-4.2755953221314216e-22,0,7.7996190364803884e-18,89.997172729095652,90.000000000000014,90.000000000000014,-2.2289177022805329e-35,7.6450472941990937e-05,7.6450472941990937e-05,0,0,1.9930376098519596e-17,3,3,0,1.2149413426717123e-13,0.050000090015194197,1.063945314641046e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2535600569809,-1.77323794204514e-08,-1.7100948720646212e-21,0,7.7983556825692095e-18,89.985694602576686,90.000000000000014,90.000000000000014,-2.0373621140928701e-33,0.00030944126152651511,0.00030944126152651511,0,0,1.9929929357558712e-17,4,4,0,2.7433441330989204e-12,0.049999972972217012,1.7429987232996306e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827006e-17,31,6301.9582284666831,-1.7735203124621368e-08,-6.8399783009094647e-21,0,7.7917571065229971e-18,89.896754328788589,90.000000000000014,90.000000000000014,-2.7587362954252432e-31,0.0012413327255790826,0.0012413327255790826,0,0,1.9929687955304287e-17,5,5,0,9.2599966252843537e-11,0.049993626208258909,2.8042276774563865e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895943899e-17,37,6284.1177796229122,-1.7927131659825396e-08,-2.7473165883108572e-20,0,7.7400573019008821e-18,88.85437316487986,90.000000000000014,90.000000000000014,-5.4329975720212512e-29,0.0049643041016345368,0.0049643041016345368,0,0,1.9953914594097347e-17,6,6,0,4.560053003951907e-09,0.049876871567369849,4.4759583191069703e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266963419075e-17,43,6109.3327502739967,-2.0057812759521983e-08,-8.37049325248224e-20,0,7.3498617011404695e-18,79.735774767319313,90.000000000000014,90.000000000000014,-4.8745749136284373e-27,0.015660268348523815,0.015660268348523815,0,0,2.0260405267153181e-17,7,7,0,1.296959180974712e-07,0.048895776804946355,4.4125576083138491e-07,4.491231796984391e-12,6.5479863965068359e-12
2.7507899008719181e-17,49,5588.8819041486859,-2.3164377437556653e-08,-1.0236795469989547e-19,0,6.7690924350986463e-18,62.362250735741767,90.000000000000014,90.000000000000014,-3.8386300836572182e-26,0.026517788497302665,0.026517788497302665,0,0,2.0738806612006835e-17,8,8,0,6.0315331421482063e-07,0.047358416917396708,1.2694615037477464e-06,4.7676512065565709e-12,1.1315637603063407e-11
2.738768934634578e-17,55,5001.9060177987749,-2.4438947733245517e-08,-1.2020966237340212e-19,0,6.4434066843760943e-18,53.534842550256847,90.000000000000014,90.000000000000014,-1.4843916498460428e-25,0.03721691677790951,0.03721691677790951,0,0,2.094428281040885e-17,9,9,0,1.6618693173366288e-06,0.045066119184503789,2.558673182790347e-06,5.1198226921488841e-12,1.6435460295212292e-11
2.7268810477403723e-17,67,5536.9845410003354,-2.4733236874641665e-08,-1.1887886894205656e-19,0,6.3129922414730682e-18,51.01352834692468,90.000000000000014,90.000000000000014,-3.604957918635527e-25,0.046245418891280067,0.046245418891280067,0,0,2.0955818596426445e-17,10,10,0,3.2480315573513511e-06,0.041642942966544236,4.0658986210110625e-06,4.9467891760074972e-12,2.138224947121979e-11
2.7157641005633586e-17,73,5418.650501660235,-2.4107241372501115e-08,-1.1116947177013492e-19,0,6.4190167222816728e-18,57.888058317254625,90.000000000000014,90.000000000000014,-6.5136567969108249e-25,0.053231332910363673,0.053231332910363673,0,0,2.0738624934717594e-17,11,11,0,5.0985453810480731e-06,0.037650986446878747,5.6086534240536034e-06,4.6175244506968617e-12,2.5999773921916651e-11
2.7057429797501264e-17,79,4725.1250715456245,-2.3114566442355508e-08,-1.0021120813232416e-19,0,6.6439414934506067e-18,61.737060891984086,90.000000000000014,90.000000000000014,-9.879793635410584e-25,0.058315525924434446,0.058315525924434446,0,0,2.0413489292030022e-17,12,12,0,7.0591503998047366e-06,0.033468983385767342,7.0700738421959738e-06,4.3217872622309053e-12,3.0321561184147557e-11
2.6962501726519085e-17,85,4815.7269555773337,-2.2907994358452429e-08,-9.492807098217861e-20,0,6.7411921569605603e-18,59.986259985236622,90.000000000000014,90.000000000000014,-1.3391587384597486e-24,0.061770943107486341,0.061770943107486341,0,0,2.022131090871726e-17,13,13,0,9.0330951677045475e-06,0.029080793984996554,8.4479953171144978e-06,4.1898419255477411e-12,3.4511403109695298e-11
2.6868047355792858e-17,91,4953.6705846315726,-2.2019401726244721e-08,-9.4454370726227096e-20,0,6.9850670928860657e-18,62.180861285338089,90.000000000000014,90.000000000000014,-1.6899758421514707e-24,0.063706130756621043,0.063706130756621043,0,0,1.9882981952882636e-17,14,14,0,1.1053199943763515e-05,0.024680157873656589,9.8675489396314763e-06,4.2562790859937667e-12,3.8767682195689063e-11
2.6778958956292723e-17,97,5039.8316969655052,-2.0931419557112342e-08,-8.9088399500135557e-20,0,7.3562870319054054e-18,69.649859035287278,90.000000000000014,90.000000000000014,-2.0325162614645376e-24,0.064006900821944698,0.064006900821944698,0,0,1.9422673956903578e-17,15,15,0,1.3231101095930985e-05,0.020611532873018229,1.1230483432686766e-05,4.2376022147693107e-12,4.3005284410458374e-11
2.6693422936823408e-17,103,4843.756563694219,-2.0946481227056154e-08,-8.5536019469315132e-20,0,7.6124606941999828e-18,75.227784054715954,90.000000000000014,90.000000000000014,-2.3723780786584087e-24,0.06271330442938168,0.06271330442938168,0,0,1.9080964615001503e-17,16,16,0,1.5762059982360031e-05,0.017089126725786781,1.257806470025081e-05,4.166342455233001e-12,4.7171626865691375e-11
2.6608913107044137e-17,109,4365.2929217872306,-2.0742954175089497e-08,-8.4509829779268467e-20,0,7.9747772485470053e-18,79.601379241011259,90.000000000000014,90.000000000000014,-2.7392098402190394e-24,0.059924718409764405,0.059924718409764405,0,0,1.8634138597706973e-17,17,17,0,1.9046187678646919e-05,0.014353045890734389,1.3987835482616745e-05,4.109328164977412e-12,5.1280955030668786e-11
2.6525208286298038e-17,115,4820.4118545994979,-2.057106570458109e-08,-8.3704820746099743e-20,0,8.4116922187182516e-18,74.69345284036946,90.000000000000014,90.000000000000014,-3.1497315077625753e-24,0.05566612122567266,0.05566612122567266,0,0,1.8113519217311294e-17,18,18,0,2.3576065645276879e-05,0.012388737102409618,1.520058239984719e-05,4.1383520396396186e-12,5.5419307070308402e-11
2.6441530668913042e-17,121,5063.7369536777805,-2.1441543945961433e-08,-8.3677617384996456e-20,0,8.6953184581598434e-18,80.57074721631507,90.000000000000014,90.000000000000014,-3.5283030121630959e-24,0.050179644819883379,0.050179644819883379,0,0,1.7746215739056211e-17,19,19,0,2.9297263070410119e-05,0.011224820745459295,1.6051272464916208e-05,4.0558235169606409e-12,5.9475130587269042e-11
2.6354925331529192e-17,127,5433.319312987659,-2.1937902324279241e-08,-8.660533738385027e-20,0,9.06307912349495e-18,90.603020026846991,90.603020026846991,90.603020026846991,-3.7642441727219094e-24,0.043559782459250754,0.043559782459250754,0,0,1.7291849972278416e-17,20,20,0,3.6006494601626569e-05,0.010869353356496962,1.6499923064564985e-05,4.0346910024000086e-12,6.3509821589669053e-11
2.6259773629724622e-17,133,5471.3877966530736,-2.1716664832645693e-08,-9.5151701804569085e-20,0,9.5858933206319999e-18,101.76969164612238,101.76969164612238,101.76969164612238,-3.7195259773039516e-24,0.035062681303654447,0.035062681303654447,0,0,1.6673884028618601e-17,21,21,0,4.4200911992962164e-05,0.011300691448657118,1.6288089294488454e-05,4.4678882130088393e-12,6.7977709802677891e-11
2.6168769708883931e-17,145,5447.7903807078201,-2.2162345137205865e-08,-9.1003920840692732e-20,0,9.8120173956616989e-18,108.09748977917099,108.09748977917099,108.09748977917099,-3.2851788140933197e-24,0.02607988032754463,0.02607988032754463,0,0,1.6356755598401044e-17,22,22,0,5.2485843059094625e-05,0.012383644034702868,1.5624823932133981e-05,4.2387387609331421e-12,7.2216448563611028e-11
2.6081817794816828e-17,151,5438.3900877553515,-2.2561052347145819e-08,-8.6951914067103059e-20,0,9.809632797234074e-18,124.86876102697454,124.86876102697454,124.86876102697454,-2.4792252234088098e-24,0.017143437112623724,0.017143437112623724,0,0,1.6272187476807977e-17,23,23,0,6.0256907816582053e-05,0.01395796024184741,1.4741643157761852e-05,3.9338573726376829e-12,7.6150305936248711e-11
2.599776908599855e-17,157,5833.7660314338063,-2.2727835064619542e-08,-8.404870881827872e-20,0,9.6731066241045025e-18,141.78576984732766,141.78576984732766,141.78576984732766,-1.3314055175697088e-24,0.0082597037375358555,0.0082597037375358555,0,0,1.6324663793299562e-17,24,24,0,6.7163704246015596e-05,0.015951406116926803,1.3492686556768658e-05,3.7548524955157034e-12,7.9905158431764416e-11
2.5915223582994733e-17,163,6207.9436241457397,-2.3284364783283804e-08,-8.2545503003815664e-20,0,9.3659957646160528e-18,157.59834830198409,157.59834830198409,157.59834830198409,8.4290448561751501e-26,0.00048076072021052777,-0.00048076072021052777,0,0,1.6549227734088233e-17,25,25,0,7.3053015268569198e-05,0.018246372025605563,1.206953632662707e-05,3.6271606126979478e-12,8.3532319044462363e-11
2.5828186504123857e-17,169,5594.6357864203492,-2.3795936602207629e-08,-8.703707887087728e-20,0,9.0252422076352575e-18,171.58934073886107,171.58934073886107,171.58934073886107,1.7774574431052293e-24,0.0094641797218080366,-0.0094641797218080366,0,0,1.6802942519031156e-17,26,26,0,7.8253719786508009e-05,0.020817756528070039,1.0579549150869116e-05,3.7325576963560597e-12,8.7264876740818421e-11
