"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296246369873,-1.7735361197858276e-08,-2.6723321706357529e-23,0,7.7999822348927296e-18,89.999877842876856,90.000000000000014,90.000000000000014,-6.6815460901068868e-38,2.0415350225274353e-05,2.0415350225274353e-05,0,0,1.9930547352222463e-17,1,1,0,1.372148593266805e-15,0.050000005725793592,1.3529504029848502e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048593341791,-1.7735175448051791e-08,-1.0689258299482812e-22,0,7.7999107984797367e-18,89.999376739414146,90.000000000000014,90.000000000000014,-8.56587361192438e-36,0.00010207671127217593,0.00010207671127217593,0,0,1.9930511896052459e-17,2,2,0,3.4971162676811216e-14,0.050000027189540504,3.3823675248593571e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7038157382058,-1.7734476206387864e-08,-4.2755953221380072e-22,0,7.7996190364803884e-18,89.99717272968347,90.000000000000014,90.000000000000014,-7.0094429614884815e-34,0.0004287192859639134,0.0004287192859639134,0,0,1.9930376098519596e-17,3,3,0,6.8125004569689435e-13,0.050000090015194232,5.9664177381364427e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2679313239978,-1.7732379421550948e-08,-1.7100948721101246e-21,0,7.7983556825692095e-18,89.985694613513886,90.000000000000014,90.000000000000014,-6.4060374392975815e-32,0.0017351008423942152,0.0017351008423942152,0,0,1.9929929357558727e-17,4,4,0,1.5383474528789519e-11,0.049999972972217012,9.7739079861980833e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182301e-17,31,6302.0157497966011,-1.7735203150742736e-08,-6.8399783048610306e-21,0,7.7917571065229971e-18,89.896754588379594,90.000000000000014,90.000000000000014,-8.6540767511819883e-30,0.0069484729145220924,0.0069484729145220924,0,0,1.9929687955308665e-17,5,5,0,5.1894356496632096e-10,0.049993626208256522,1.5711290176745555e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895438091e-17,37,6284.3395244010526,-1.7927132535408399e-08,-2.7473166384920453e-20,0,7.7400573019029374e-18,88.854382325456498,90.000000000000014,90.000000000000014,-1.6434381945107516e-27,0.02702992397617323,0.02702992397617323,0,0,1.9953914595178592e-17,6,6,0,2.533362335835894e-08,0.049876871566770294,2.4734515893986555e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267909844476e-17,43,6109.8087656978396,-2.0057783293343832e-08,-8.3703985593613289e-20,0,7.3498677872689781e-18,79.736075510753693,90.000000000000014,90.000000000000014,-1.0180309610164911e-25,0.063866828930089659,0.063866828930089659,0,0,2.0260400224378595e-17,7,7,0,6.6416256171961628e-07,0.048895791277858293,2.1268224035937965e-06,4.491181264279319e-12,6.5479358638017639e-12
2.7507901253923681e-17,49,5589.1243727466663,-2.3164267285566501e-08,-1.0236665592079451e-19,0,6.7691023357851889e-18,62.362791462235784,90.000000000000014,90.000000000000014,-2.8958684410694283e-25,0.046664478667994606,0.046664478667994606,0,0,2.0738799207725339e-17,8,8,0,2.5857180555320036e-06,0.047358452203430809,4.4573203535923802e-06,4.7676030742746516e-12,1.1315538938076415e-11
2.738769547279863e-17,55,5001.5507238131422,-2.4438752281423648e-08,-1.2020578112505186e-19,0,6.4434152900921505e-18,53.535879163242349,90.000000000000014,90.000000000000014,2.1789330245433349e-25,0.017188204838132742,-0.017188204838132742,0,0,2.0944279964813178e-17,9,9,0,5.2820452674943958e-06,0.045066256879441401,5.0285054909885607e-06,5.1196765926324702e-12,1.6435215530708884e-11
2.7268815875487707e-17,67,5536.6476362064013,-2.4733158217599265e-08,-1.1887959731092219e-19,0,6.3129938196808678e-18,51.015318697015125,90.000000000000014,90.000000000000014,1.0524774176231647e-24,0.062819753000664363,-0.062819753000664363,0,0,2.0955821003329422e-17,10,10,0,6.9808019993392133e-06,0.041643082534666177,3.2825551452385359e-06,4.946859413893388e-12,2.138207494460227e-11
2.7157643746437226e-17,73,5418.2569533707092,-2.4107383970626977e-08,-1.111721290504813e-19,0,6.4190134037843955e-18,57.888507441194697,90.000000000000014,90.000000000000014,8.6122220551544051e-25,0.050871170707475967,-0.050871170707475967,0,0,2.0738629481430626e-17,11,11,0,7.0539478576866292e-06,0.037651043541659365,1.3000830515921795e-06,4.6176366596630651e-12,2.5999711604265336e-11
2.7057435635296892e-17,79,4725.0786385489309,-2.3114777651927643e-08,-1.0020811114033489e-19,0,6.6439323332044551e-18,61.736939059721173,90.000000000000014,90.000000000000014,-3.6939232525051824e-27,0.00024772094939543379,0.00024772094939543379,0,0,2.0413503305786362e-17,12,12,0,6.2131793548477194e-06,0.033469235844968824,6.1298539473442358e-07,4.3216020903187315e-12,3.0321313694584071e-11
2.6962511308429284e-17,85,4815.5122494510078,-2.2908116942094938e-08,-9.4924326867608933e-20,0,6.7411794329057276e-18,59.985715744592888,90.000000000000014,90.000000000000014,-6.3930140263658518e-25,0.050049966438545042,0.050049966438545042,0,0,2.0221332514824957e-17,13,13,0,5.3221930679896225e-06,0.029081278575116918,1.3353220084970963e-06,4.1896321132946986e-12,3.4510945807878768e-11
2.6868063139554958e-17,91,4953.5811958722088,-2.2019613276738965e-08,-9.4448168874325838e-20,0,6.9849968817912635e-18,62.17934510476811,90.000000000000014,90.000000000000014,-7.5949419854258262e-25,0.06424037061612678,0.06424037061612678,0,0,1.9883067017257892e-17,14,14,0,4.9261222036027659e-06,0.024680954989227011,2.7256034544591239e-06,4.255941632169562e-12,3.8766887440048329e-11
2.6778973341223955e-17,97,5039.0269670970902,-2.0931350263508174e-08,-8.9089798331002623e-20,0,7.3562310491578917e-18,69.64844253251951,90.000000000000014,90.000000000000014,-3.9139068516168426e-25,0.0317856790110582,0.0317856790110582,0,0,1.9422742683456749e-17,15,15,0,5.1305951995899285e-06,0.020612214376012187,3.7499032156239264e-06,4.2376535598862816e-12,4.3004540999934612e-11
2.6693440069997266e-17,103,4843.0214155213962,-2.0946283547683267e-08,-8.5533271226688657e-20,0,7.6124048083859653e-18,75.223911563238602,90.000000000000014,90.000000000000014,3.0853440529538279e-25,0.022765528964897867,-0.022765528964897867,0,0,1.9081034953076897e-17,16,16,0,5.6469587156921629e-06,0.017089779608020609,4.0003019129805031e-06,4.1662347467695491e-12,4.7170775746704164e-11
2.6608932037227043e-17,109,4363.5259170628351,-2.0743014585459042e-08,-8.4508032770223838e-20,0,7.9746727614108486e-18,79.602855888424457,90.000000000000014,90.000000000000014,8.983109986480163e-25,0.061089014421609293,-0.061089014421609293,0,0,1.8634258377505194e-17,17,17,0,6.1270631550128262e-06,0.01435357873545,3.7193460651140291e-06,4.1092492237340183e-12,5.1280024970438185e-11
2.6525227727610677e-17,115,4818.6839637356079,-2.057111244201729e-08,-8.3704309616365772e-20,0,8.4116052895597028e-18,74.68739702055727,90.000000000000014,90.000000000000014,8.7508657824084006e-25,0.057497142524991898,-0.057497142524991898,0,0,1.8113621562964397e-17,18,18,0,6.3415222320115818e-06,0.01238911777673975,3.2724193414231073e-06,4.1383051265268789e-12,5.5418330096965064e-11
2.644154058385803e-17,121,5060.9222436918544,-2.1441711774495929e-08,-8.3687143752645884e-20,0,8.6952838156260383e-18,80.57125104287789,90.000000000000014,90.000000000000014,2.3241941330401178e-25,0.015189430233733292,-0.015189430233733292,0,0,1.7746256535812578e-17,19,19,0,6.3755796445719902e-06,0.011224923372260304,3.0315387339650627e-06,4.0563065753964131e-12,5.9474636672361473e-11
2.6354926246279205e-17,127,5431.2590726489334,-2.1938220604393125e-08,-8.6614337578828926e-20,0,9.0630666606331385e-18,90.604728072898638,90.604728072898638,90.604728072898638,-5.9027859218274191e-25,0.037007686114408453,0.037007686114408453,0,0,1.7291860175924657e-17,20,20,0,6.6459008717133352e-06,0.01086936750505817,3.0712432577266251e-06,4.0350880759982152e-12,6.3509724748359688e-11
