"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295809833135,-1.7735361197858227e-08,-2.6723321706639524e-23,0,7.7999822348927312e-18,89.999877842876529,90.000000000000014,90.000000000000014,-4.1434951250316895e-38,1.6084821488847281e-05,1.6084821488847281e-05,0,0,1.9930547352222463e-17,1,1,0,1.0648121436436971e-15,0.050000005725793592,1.0659609270232315e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046410659153,-1.7735175448050524e-08,-1.0689258299488922e-22,0,7.7999107984797367e-18,89.999376739405832,90.000000000000014,90.000000000000014,-5.3175173932793756e-36,8.0424087952420738e-05,8.0424087952420738e-05,0,0,1.9930511896052459e-17,2,2,0,2.757956584294637e-14,0.050000027189540504,2.6648958306788967e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7028990251438,-1.7734476206364746e-08,-4.2755953221290377e-22,0,7.7996190364803869e-18,89.997172729531727,90.000000000000014,90.000000000000014,-4.351138649999086e-34,0.00033777975039787835,0.00033777975039787835,0,0,1.9930376098519596e-17,3,3,0,5.3676466147104901e-13,0.050000090015194211,4.700820370374004e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127891e-17,25,6304.2642218175579,-1.7732379421120328e-08,-1.7100948720932976e-21,0,7.7983556825692095e-18,89.985694610690558,90.000000000000014,90.000000000000014,-3.9768196788545361e-32,0.0013671100891068338,0.0013671100891068338,0,0,1.9929929357558721e-17,4,4,0,1.2120536218086879e-11,0.049999972972217047,7.7008264155400257e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824572e-17,31,6302.0009340232264,-1.773520314054348e-08,-6.8399783033159714e-21,0,7.7917571065229971e-18,89.896754521427539,90.000000000000014,90.000000000000014,-5.3772926897316896e-30,0.0054784857345706352,0.0054784857345706352,0,0,1.9929687955306952e-17,5,5,0,4.0897042800982794e-10,0.049993626208257452,1.2383034540035472e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895628956e-17,37,6284.2843912462995,-1.7927132212592781e-08,-2.7473166195619655e-20,0,7.7400573019021424e-18,88.854379990724681,90.000000000000014,90.000000000000014,-1.0358820324440936e-27,0.021544994030973916,0.021544994030973916,0,0,1.9953914594762692e-17,6,6,0,2.0033308475588761e-08,0.049876871567000894,1.9600483255348535e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267038741074e-17,43,6109.7374584069103,-2.0057816230097202e-08,-8.3704856887879525e-20,0,7.3498622788224584e-18,79.735904624845972,90.000000000000014,90.000000000000014,-7.4590230024838458e-26,0.057311261083274848,0.057311261083274848,0,0,2.0260404834508845e-17,7,7,0,5.4228893108045061e-07,0.048895778148128587,1.779207250950385e-06,4.4912270071208937e-12,6.5479816066433386e-12
2.7507899198622591e-17,49,5589.206997373798,-2.316435502788837e-08,-1.0236784011848251e-19,0,6.7690933855869298e-18,62.36244366448954,90.000000000000014,90.000000000000014,-3.4147663154580745e-25,0.062840644445787519,0.062840644445787519,0,0,2.0738806154512293e-17,8,8,0,2.2641704435429226e-06,0.047358420072333395,4.2433371481172075e-06,4.7676466185363924e-12,1.1315628225179731e-11
2.7387691166594614e-17,55,5002.019819555062,-2.4438814899111284e-08,-1.2020803202797952e-19,0,6.443409104145272e-18,53.53589103021816,90.000000000000014,90.000000000000014,-3.5978830177954087e-25,0.028814164853182875,0.028814164853182875,0,0,2.0944282422237642e-17,9,9,0,5.2027116930671038e-06,0.045066157459891176,6.1562800580990496e-06,5.1197631981763453e-12,1.6435391423356077e-11
2.7268813590484222e-17,67,5536.6073138717538,-2.4733029644629068e-08,-1.1887757611038959e-19,0,6.312993020828567e-18,51.015343844379629,90.000000000000014,90.000000000000014,4.3198094629430693e-25,0.022496147091576733,-0.022496147091576733,0,0,2.0955820137674708e-17,10,10,0,8.0010172507880886e-06,0.041643012401009448,6.1540622662427997e-06,4.9467704263118953e-12,2.1382161849667971e-11
2.7157646592350323e-17,73,5418.3127213321886,-2.4107157613036247e-08,-1.1116699813389797e-19,0,6.419007610738115e-18,57.88893361988287,90.000000000000014,90.000000000000014,1.3302000028180377e-24,0.058406301928176009,-0.058406301928176009,0,0,2.0738637651412207e-17,11,11,0,9.4895581962385534e-06,0.037651138554718043,4.7482725909329024e-06,4.617445480406768e-12,2.599960733007474e-11
2.7057435220801387e-17,79,4725.1034303856804,-2.3114623612378607e-08,-1.0021137154893744e-19,0,6.6439356705216009e-18,61.738146954174269,90.000000000000014,90.000000000000014,1.4567939529740047e-24,0.063456623323991559,-0.063456623323991559,0,0,2.0413498093485833e-17,12,12,0,9.5655496402705709e-06,0.033469143239835117,3.0594454331509771e-06,4.3217965933122949e-12,3.0321403923387037e-11
2.6962509920669407e-17,85,4814.8233079786696,-2.2908172352715204e-08,-9.4925300131979511e-20,0,6.7411835372990172e-18,59.987243679016757,90.000000000000014,90.000000000000014,8.1251676923728329e-25,0.039303986129764566,-0.039303986129764566,0,0,2.0221325570853623e-17,13,13,0,8.6135959016904244e-06,0.029081124140843559,1.959875025971875e-06,4.1896872116676234e-12,3.4511091135054659e-11
2.686806473009635e-17,91,4953.1271857161273,-2.2019834847247314e-08,-9.4445190573057594e-20,0,6.984994406070224e-18,62.180652412993993,90.000000000000014,90.000000000000014,-5.6209277204949738e-26,0.0032579250706001647,0.0032579250706001647,0,0,1.9883070380235404e-17,14,14,0,7.1887878515416138e-06,0.024680983499147619,1.8396054116895297e-06,4.2557669764516866e-12,3.8766858111506345e-11
2.6778976240652233e-17,97,5039.2427955230778,-2.0931624209691398e-08,-8.9088489444116559e-20,0,7.3562195602353941e-18,69.64963942219255,90.000000000000014,90.000000000000014,-6.2579242356671637e-25,0.044164224332017964,0.044164224332017964,0,0,1.9422757306209262e-17,15,15,0,5.9040285909548402e-06,0.020612355187284843,2.5207387956521418e-06,4.2375274771471232e-12,4.3004385588653465e-11
2.6693439421952338e-17,103,4843.7939055250672,-2.0946476245858335e-08,-8.5536818699896763e-20,0,7.6124038045864758e-18,75.227395499610907,90.000000000000014,90.000000000000014,-8.1842101351546532e-25,0.064630445289542982,0.064630445289542982,0,0,1.9081036435786877e-17,16,16,0,5.2762866495084018e-06,0.017089792859170481,3.5670608991506984e-06,4.1663705945356308e-12,4.7170756183189099e-11
2.6608928215322794e-17,109,4364.615743985898,-2.0743001412749553e-08,-8.4511206629543396e-20,0,7.9746870737002436e-18,79.606661324658319,90.000000000000014,90.000000000000014,-7.6087760914615259e-25,0.056600682945482636,0.056600682945482636,0,0,1.863424190250016e-17,17,17,0,5.6012104563228784e-06,0.01435350549210012,4.5375557261873231e-06,4.1093942943736631e-12,5.1280150477562761e-11
2.6525223403825787e-17,115,4819.4184503174929,-2.0570871090332971e-08,-8.3704811497008049e-20,0,8.4116216368792495e-18,74.684218676681809,90.000000000000014,90.000000000000014,-3.9262836678732314e-25,0.023718335742780868,0.023718335742780868,0,0,1.8113602159574905e-17,18,18,0,6.8974128119492285e-06,0.012389046063058705,5.1072707872810373e-06,4.1383623041969451e-12,5.5418512781759707e-11
2.6441546224751746e-17,121,5061.5777346937948,-2.14412272481148e-08,-8.3677179074041327e-20,0,8.6952660359749492e-18,80.577021962291425,90.000000000000014,90.000000000000014,3.9995417627427046e-25,0.018755933611346802,-0.018755933611346802,0,0,1.7746279788822623e-17,19,19,0,8.8850588245348382e-06,0.011224971038244248,5.2119786586960016e-06,4.055863084066384e-12,5.9474375865826091e-11
2.6354940937914374e-17,127,5431.2962254090226,-2.1937882320644901e-08,-8.6605286837369994e-20,0,9.0629927954983681e-18,90.614369400517432,90.614369400517432,90.614369400517432,1.4167606283066734e-24,0.053162159252531281,-0.053162159252531281,0,0,1.7291946725655378e-17,20,20,0,1.1104081112621352e-05,0.010869362785066417,4.8853320843528252e-06,4.034725840188287e-12,6.3509101706014382e-11
2.6259786082412012e-17,133,5469.8856058341789,-2.1716896633979218e-08,-9.51548555023634e-20,0,9.5858367475082323e-18,101.73833990515985,101.73833990515985,101.73833990515985,2.0503769423510518e-24,0.064954759765860293,-0.064954759765860293,0,0,1.6673947284526837e-17,21,21,0,1.3152596192480996e-05,0.01130060728081065,4.0287960646329161e-06,4.4680255878087013e-12,6.797712729382308e-11
2.6168780364318174e-17,145,5446.9001779226128,-2.2162789466487875e-08,-9.1005718093835307e-20,0,9.8120064420298775e-18,108.09515404072198,108.09515404072198,108.09515404072198,1.5737646401402714e-24,0.045441164585265446,-0.045441164585265446,0,0,1.6356772348523657e-17,22,22,0,1.4430423883541176e-05,0.012383485546455032,3.084805245253071e-06,4.238759494572915e-12,7.2215886788396001e-11
2.6081825100784578e-17,151,5438.2071868775229,-2.256174306107873e-08,-8.6955263533597793e-20,0,9.8096404593720996e-18,124.86641275859164,124.86641275859164,124.86641275859164,3.0015049977099878e-25,0.0082328071987405587,-0.0082328071987405587,0,0,1.627218434126198e-17,23,23,0,1.5190773355783895e-05,0.013957753492012471,2.4019339255653906e-06,3.9339093455615146e-12,7.6149796133957521e-11
2.5997770525163222e-17,157,5831.8334558962615,-2.2728541713858765e-08,-8.4054575621354293e-20,0,9.6731288829480418e-18,141.78405079395716,141.78405079395716,141.78405079395716,-1.1561338359750383e-24,0.030585910299061287,0.030585910299061287,0,0,1.6324642798349017e-17,24,24,0,1.5749815092878417e-05,0.015951229884051097,2.0043976299957012e-06,3.755001607676111e-12,7.9904797741633632e-11
2.5915221517350863e-17,163,6207.4421269602281,-2.3284931173968227e-08,-8.2549007812361115e-20,0,9.3660266015236339e-18,157.5969630896779,157.5969630896779,157.5969630896779,-2.2830681357436297e-24,0.057620995033153773,0.057620995033153773,0,0,1.6549197198895366e-17,25,25,0,1.6509232257163772e-05,0.018246204981648691,1.983490788887008e-06,3.6272146390274242e-12,8.3532012380661053e-11
2.5828179084216919e-17,169,5595.6571222067132,-2.3796327388343178e-08,-8.7042433133945426e-20,0,9.0252536674573896e-18,171.58853243166712,171.58853243166712,171.58853243166712,-2.8003730068541927e-24,0.064885743880582436,0.064885743880582436,0,0,1.6802928217132535e-17,26,26,0,1.7982718797723452e-05,0.020817692220638871,2.3630199379779456e-06,3.7327182170326861e-12,8.7264730597693744e-11
2.5740772840775018e-17,175,5498.1804640795472,-2.3685405595402441e-08,-8.7406243441898219e-20,0,8.8410900368127551e-18,178.27212535973717,178.27212535973717,178.27212535973717,-2.3811573054176639e-24,0.048841723001577457,0.048841723001577457,0,0,1.6899685185119569e-17,27,27,0,2.0313551944655677e-05,0.023445257993381801,2.7403717348129613e-06,3.721453226327069e-12,9.0986183824020809e-11
2.5654526654391831e-17,181,6250.7334014385933,-2.3671149081493204e-08,-8.6246186383188753e-20,0,8.7195521029069048e-18,173.05196740445643,178.27212535973717,178.27212535973717,-8.6613154806840022e-25,0.015561366939256119,0.015561366939256119,0,0,1.6934975417616473e-17,28,28,0,2.3191288171301907e-05,0.026046505443545406,2.6285777282313728e-06,3.6957757536395949e-12,9.4681959577660407e-11
2.5567803272115064e-17,187,6190.204150854689,-2.4034977951577015e-08,-8.6723382276765112e-20,0,8.5787982137477714e-18,173.96636653204979,178.27212535973717,178.27212535973717,1.4473731574749006e-24,0.023125590192373775,-0.023125590192373775,0,0,1.6989003610994136e-17,29,29,0,2.6078130068456134e-05,0.028536073199148838,1.9436361864643245e-06,3.6862023671788182e-12,9.8368161944839232e-11
2.5483012781548189e-17,193,6246.0382946056652,-2.4145653613417583e-08,-8.4790490566876493e-20,0,8.5039211359442492e-18,177.14255206735686,178.27212535973717,178.27212535973717,3.6046043213850016e-24,0.05288374615994465,-0.05288374615994465,0,0,1.6979088040999618e-17,30,30,0,2.8400379630882915e-05,0.03078341142416597,7.5125992462631989e-07,3.5578528370304113e-12,1.0192601478186964e-10
2.5403084439041688e-17,199,6630.9530530743086,-2.4174828932399573e-08,-7.9928342506501867e-20,0,8.458243268367957e-18,159.8429234927907,178.27212535973717,178.27212535973717,4.6567916250837928e-24,0.065126795474415827,-0.065126795474415827,0,0,1.6944836513882104e-17,31,31,0,2.9793110956108821e-05,0.032813206118771497,-8.6455882591793244e-07,3.3426808242657497e-12,1.0526869560613539e-10
2.5327140233823001e-17,205,7572.2313433492836,-2.460350449660887e-08,-7.5944205218686574e-20,0,8.338351660224215e-18,135.46371193892847,178.27212535973717,178.27212535973717,4.2966171016365319e-24,0.059357428113840177,-0.059357428113840177,0,0,1.6988784276981684e-17,32,32,0,3.0160624922076241e-05,0.034665159026156134,-2.5407416179220794e-06,3.1414755097184985e-12,1.0841017111585389e-10
