"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295268959337,-1.7735361197858184e-08,-2.6723321706502362e-23,0,7.7999822348927296e-18,89.999877842876117,90.000000000000014,90.000000000000014,-1.8418609635116821e-38,1.0719248702097054e-05,1.0719248702097054e-05,0,0,1.9930547352222463e-17,1,1,0,7.3264042536417648e-16,0.050000005725793592,7.1037780760008225e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.80437062902,-1.7735175448049376e-08,-1.068925829956558e-22,0,7.7999107984797367e-18,89.999376739395544,90.000000000000014,90.000000000000014,-2.3617392460395253e-36,5.3596237957179819e-05,5.3596237957179819e-05,0,0,1.9930511896052459e-17,2,2,0,1.83936208486557e-14,0.050000027189540518,1.7759403232275872e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017631987992,-1.7734476206343712e-08,-4.2755953221229448e-22,0,7.7996190364803884e-18,89.997172729343689,90.000000000000014,90.000000000000014,-1.9324272614536189e-34,0.00022510379513974933,0.00022510379513974933,0,0,1.9930376098519596e-17,3,3,0,3.5771168768405916e-13,0.050000090015194232,3.1327252604853586e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2596251159021,-1.7732379420728436e-08,-1.7100948720770837e-21,0,7.7983556825692095e-18,89.985694607192229,90.000000000000014,90.000000000000014,-1.7662736542814451e-32,0.00091110772367927729,0.00091110772367927729,0,0,1.9929929357558715e-17,4,4,0,8.0775500585635509e-12,0.049999972972217067,5.1320928355494292e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825999e-17,31,6301.9825395751259,-1.7735203131227454e-08,-6.8399783019068211e-21,0,7.7917571065229971e-18,89.896754438403093,90.000000000000014,90.000000000000014,-2.3903263806793197e-30,0.0036534291105251252,0.0036534291105251252,0,0,1.9929687955305393e-17,5,5,0,2.7261219297846158e-10,0.049993626208258299,8.2550781690569387e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895810616e-17,37,6284.2137363388319,-1.792713189671426e-08,-2.747316601538424e-20,0,7.740057301901409e-18,88.854377064465751,90.000000000000014,90.000000000000014,-4.6666486207376194e-28,0.014514360459699352,0.014514360459699352,0,0,1.995391459437587e-17,6,6,0,1.3396642093236248e-08,0.049876871567215431,1.3132837752894528e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267017389916e-17,43,6109.5951589010956,-2.0057815080890731e-08,-8.370487842069892e-20,0,7.3498620972351675e-18,79.735852853887323,90.000000000000014,90.000000000000014,-3.8450163320473247e-26,0.042876342142174721,0.042876342142174721,0,0,2.0260404958604912e-17,7,7,0,3.7365364174668986e-07,0.048895777733907055,1.2533724520383718e-06,4.4912285109217652e-12,6.5479831104442101e-12
2.7507899111375115e-17,49,5589.1757536913401,-2.3164382104049151e-08,-1.0236790601480046e-19,0,6.7690931043574131e-18,62.362382924625912,90.000000000000014,90.000000000000014,-2.4893153736843272e-25,0.062282339057501752,0.062282339057501752,0,0,2.0738806255949239e-17,8,8,0,1.665343265455837e-06,0.047358419176841735,3.3539583679481922e-06,4.7676478681790696e-12,1.1315630978623279e-11
2.7387689706799944e-17,55,5002.3263226593017,-2.4438926640569405e-08,-1.2020940457517023e-19,0,6.4434073306592371e-18,53.535616412583288,90.000000000000014,90.000000000000014,-6.7124280229441164e-25,0.06546845335738298,0.06546845335738298,0,0,2.0944283047383511e-17,9,9,0,4.2720499203571427e-06,0.045066128810425883,5.9798753452733824e-06,5.119811411640051e-12,1.6435442390263331e-11
