"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295649130059,-1.7735361197858213e-08,-2.6723321706749403e-23,0,7.7999822348927296e-18,89.99987784287643,90.000000000000014,90.000000000000014,-3.3649390473549698e-38,1.4490615859609766e-05,1.4490615859609766e-05,0,0,1.9930547352222463e-17,1,1,0,9.4374020894368487e-16,0.050000005725793592,9.6031095398648366e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045607144177,-1.7735175448050134e-08,-1.068925829952176e-22,0,7.7999107984797367e-18,89.999376739402777,90.000000000000014,90.000000000000014,-4.3156524445557603e-36,7.2453067842529113e-05,7.2453067842529113e-05,0,0,1.9930511896052459e-17,2,2,0,2.4860103925069174e-14,0.050000027189540504,2.4007716452819256e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7025615542689,-1.7734476206357619e-08,-4.2755953221280032e-22,0,7.7996190364803884e-18,89.997172729475864,90.000000000000014,90.000000000000014,-3.5313880986168036e-34,0.00030430205097751106,0.00030430205097751106,0,0,1.9930376098519596e-17,3,3,0,4.8357372482617702e-13,0.050000090015194204,4.2349139370448561e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2628562578984,-1.7732379420987536e-08,-1.7100948720870643e-21,0,7.7983556825692095e-18,89.985694609651219,90.000000000000014,90.000000000000014,-3.2276976104602183e-32,0.0012316437310064894,0.0012316437310064894,0,0,1.9929929357558718e-17,4,4,0,1.0919356718659401e-11,0.049999972972217054,6.9376668121625098e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825053e-17,31,6301.995481668625,-1.7735203137397084e-08,-6.8399783028398243e-21,0,7.7917571065229971e-18,89.8967544967837,90.000000000000014,90.000000000000014,-4.36662753596397e-30,0.0049375156418165721,0.0049375156418165721,0,0,1.9929687955306425e-17,5,5,0,3.6849061958491804e-10,0.049993626208257716,1.1157999621993137e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895688043e-17,37,6284.2642145677291,-1.792713211243713e-08,-2.7473166137012541e-20,0,7.7400573019018974e-18,88.854379132895801,90.000000000000014,90.000000000000014,-8.4804320617634047e-28,0.019537792858958257,0.019537792858958257,0,0,1.9953914594634188e-17,6,6,0,1.808552979802092e-08,0.049876871567072184,1.771580351991573e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266912167565e-17,43,6109.7166825039903,-2.0057821490316902e-08,-8.3704983520479096e-20,0,7.3498614761662526e-18,79.735872416751334,90.000000000000014,90.000000000000014,-6.6315793339942742e-26,0.055424456446892506,0.055424456446892506,0,0,2.0260405502317103e-17,7,7,0,4.9854490831494329e-07,0.048895776237626372,1.6579370253064675e-06,4.4912336718191288e-12,6.5479882713415745e-12
2.7507898892103525e-17,49,5589.2679821582869,-2.3164381188088375e-08,-1.023680200640391e-19,0,6.7690921618393319e-18,62.362395353220869,90.000000000000014,90.000000000000014,-3.7770394135499408e-25,0.072664861135916317,0.072664861135916317,0,0,2.0738807107968136e-17,8,8,0,2.1657874215456346e-06,0.047358415680838463,4.2431763312068142e-06,4.7676521565450967e-12,1.1315640427886672e-11
2.7387689984900111e-17,55,5002.3360901020706,-2.443887046808473e-08,-1.2020890720341595e-19,0,6.4434075978784809e-18,53.535931062113541,90.000000000000014,90.000000000000014,-7.6936699303277838e-25,0.060244601839583897,0.060244601839583897,0,0,2.0944283156388622e-17,9,9,0,5.3211336890670159e-06,0.045066132918220002,6.9972717945772096e-06,5.1197942375306674e-12,1.6435434665417338e-11
