"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295309734731,-1.7735361197858184e-08,-2.6723321706565973e-23,0,7.7999822348927296e-18,89.99987784287616,90.000000000000014,90.000000000000014,-1.9785669451691894e-38,1.1123748653119583e-05,1.1123748653119583e-05,0,0,1.993054735222246e-17,1,1,0,7.6368451118469237e-16,0.050000005725793592,7.3718451784425079e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043910167335,-1.7735175448049442e-08,-1.0689258299546721e-22,0,7.7999107984797367e-18,89.999376739396325,90.000000000000014,90.000000000000014,-2.5433293788525727e-36,5.5618737502733778e-05,5.5618737502733778e-05,0,0,1.9930511896052459e-17,2,2,0,1.9048651059468587e-14,0.050000027189540511,1.8429569385366071e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7018488271597,-1.7734476206345006e-08,-4.275595322122927e-22,0,7.7996190364803869e-18,89.997172729357871,90.000000000000014,90.000000000000014,-2.0810087381520792e-34,0.00023359827797521154,0.00023359827797521154,0,0,1.9930376098519596e-17,3,3,0,3.7120344738165539e-13,0.050000090015194218,3.250941308237998e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2599716955647,-1.7732379420752517e-08,-1.7100948720778552e-21,0,7.7983556825692095e-18,89.985694607455997,90.000000000000014,90.000000000000014,-1.9020924574207021e-32,0.00094548914721434433,0.00094548914721434433,0,0,1.9929929357558715e-17,4,4,0,8.38234710196654e-12,0.049999972972217033,5.3257567161229721e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825913e-17,31,6301.9839290953587,-1.7735203131801759e-08,-6.8399783019940853e-21,0,7.7917571065229971e-18,89.89675444466738,90.000000000000014,90.000000000000014,-2.5741321703374917e-30,0.0037912943599789036,0.0037912943599789036,0,0,1.9929687955305488e-17,5,5,0,2.8289944554368657e-10,0.049993626208258257,8.5665905527802509e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895799008e-17,37,6284.2192394953054,-1.7927131917364784e-08,-2.7473166026903094e-20,0,7.7400573019014552e-18,88.854377287581741,90.000000000000014,90.000000000000014,-5.0254937986277931e-28,0.015062072175159704,0.015062072175159704,0,0,1.9953914594400103e-17,6,6,0,1.390217580832541e-08,0.049876871567202011,1.3628416536025878e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267023658811e-17,43,6109.6107384668085,-2.0057815241085615e-08,-8.3704872140196558e-20,0,7.3498621417187458e-18,79.735857901577674,90.000000000000014,90.000000000000014,-4.1406806746413046e-26,0.04449431523207717,0.04449431523207717,0,0,2.0260404923346872e-17,7,7,0,3.877537176664919e-07,0.048895777838636127,1.3006693880474389e-06,4.4912281417938475e-12,6.5479827413162932e-12
2.7507899122642689e-17,49,5589.1947910515082,-2.3164382630091118e-08,-1.0236790101612266e-19,0,6.7690931748856995e-18,62.362391991659152,90.000000000000014,90.000000000000014,-2.6807324908843513e-25,0.064632614174972916,0.064632614174972916,0,0,2.0738806215830239e-17,8,8,0,1.7281861261930317e-06,0.047358419417288952,3.4805224706356846e-06,4.7676475383178259e-12,1.1315630279634119e-11
2.7387689727662961e-17,55,5002.3592177907694,-2.443892568403047e-08,-1.2020939497972721e-19,0,6.4434073743323987e-18,53.535664034013067,90.000000000000014,90.000000000000014,-7.2285837507371409e-25,0.067938962640579401,0.067938962640579401,0,0,2.0944283076188939e-17,9,9,0,4.4332585884785902e-06,0.045066129435637446,6.2055304103237115e-06,5.1198109238950385e-12,1.6435441203529158e-11
2.7268814352230718e-17,67,5537.2397362938163,-2.4733131264461169e-08,-1.1887537543224472e-19,0,6.3129936293181049e-18,51.015200545873398,90.000000000000014,90.000000000000014,-9.8911603370592362e-25,0.05227373216686948,0.05227373216686948,0,0,2.0955821712028646e-17,10,10,0,7.8841066750790919e-06,0.041643076583901907,8.3728175812823608e-06,4.9466402445250488e-12,2.1382081448054206e-11
2.7157648856955797e-17,73,5418.6175396168355,-2.410712624816308e-08,-1.1116549527492148e-19,0,6.4189988241466085e-18,57.889107040832307,90.000000000000014,90.000000000000014,-6.5475459895021408e-25,0.02463722295294549,0.02463722295294549,0,0,2.0738650687563787e-17,11,11,0,1.1073261655721193e-05,0.037651282940574439,9.5383418089500633e-06,4.6173673033707875e-12,2.5999448751424994e-11
2.7057438664294556e-17,79,4724.9376016778078,-2.3114349960352631e-08,-1.0021019266123823e-19,0,6.6439287214895685e-18,61.739570240066897,90.000000000000014,90.000000000000014,2.1692808043552308e-25,0.0067034671459224324,-0.0067034671459224324,0,0,2.041350972587691e-17,12,12,0,1.3483574725386376e-05,0.033469328633577509,9.7469672682739723e-06,4.3217713596769275e-12,3.0321220111101922e-11
2.6962510080881064e-17,85,4815.1408669098273,-2.2907769196254965e-08,-9.4928583413492437e-20,0,6.7411847817578985e-18,59.990318508739527,90.000000000000014,90.000000000000014,1.278531045996671e-24,0.035811856018026333,-0.035811856018026333,0,0,2.0221324020592119e-17,13,13,0,1.4875555986193941e-05,0.029081076533898253,9.3326524866762104e-06,4.1899140004493733e-12,3.4511134111551297e-11
2.6868062922589459e-17,91,4952.860369197484,-2.2019435070018526e-08,-9.4447158291606675e-20,0,6.9850144845523371e-18,62.183313550030412,90.000000000000014,90.000000000000014,2.1263321530970534e-24,0.05813141030298407,-0.05813141030298407,0,0,1.9883046311704967e-17,14,14,0,1.5240843561850489e-05,0.024680756513659714,8.7265290414962504e-06,4.2559486298666168e-12,3.8767082741417914e-11
2.6778973260543246e-17,97,5039.3218573787462,-2.0931445545876865e-08,-8.9089662046210405e-20,0,7.3562467109649508e-18,69.653533959385726,90.000000000000014,90.000000000000014,2.4282471015828296e-24,0.068627277627262534,-0.068627277627262534,0,0,1.9422724121331193e-17,15,15,0,1.4742966071773941e-05,0.02061202975761444,8.1336095282652968e-06,4.2376567440940242e-12,4.3004739485511937e-11
2.6693438637297063e-17,103,4843.3757431242211,-2.0946545007095853e-08,-8.5534623246185871e-20,0,7.6124209084464644e-18,75.23543009815404,90.000000000000014,90.000000000000014,2.1620052839983208e-24,0.065471680972716842,-0.065471680972716842,0,0,1.9081015566845315e-17,16,16,0,1.3759163070491826e-05,0.017089602550406126,7.8298558030823672e-06,4.1662627608814895e-12,4.7171002246393427e-11
2.6608933393924073e-17,109,4364.1557837645059,-2.0743241495365696e-08,-8.4505243372991052e-20,0,7.9746773398663675e-18,79.61368004471602,90.000000000000014,90.000000000000014,1.5353749857567432e-24,0.049856168326269948,-0.049856168326269948,0,0,1.8634254518682717e-17,17,17,0,1.2831703656272341e-05,0.014353558568970547,7.8879354745981019e-06,4.1090477425988456e-12,5.1280049988992274e-11
2.6525236626260213e-17,115,4819.3475854914795,-2.057117522465014e-08,-8.3696767663857425e-20,0,8.4115703151005985e-18,74.687443555591969,90.000000000000014,90.000000000000014,7.2952718705539445e-25,0.024591020905553703,-0.024591020905553703,0,0,1.811366558163243e-17,18,18,0,1.2361002108935887e-05,0.01238926952347838,8.0557887918127134e-06,4.1378609356509529e-12,5.5417910924643229e-11
2.6441556972158486e-17,121,5062.0808070265612,-2.144153563569939e-08,-8.3679654101726221e-20,0,8.6952318134607853e-18,80.581658978689404,90.000000000000014,90.000000000000014,-1.4693769326070155e-25,0.0047970504597840231,0.0047970504597840231,0,0,1.7746325305635395e-17,19,19,0,1.2762850708356128e-05,0.01122506046752284,8.2188632721256488e-06,4.0559312069632164e-12,5.9473842131606449e-11
2.6354949693773282e-17,127,5432.2883800082591,-2.1938274429123834e-08,-8.6607278385205876e-20,0,9.0629353487104577e-18,90.62616182279001,90.62616182279001,90.62616182279001,-1.1357983728924429e-24,0.033161670812614889,0.033161670812614889,0,0,1.7292015480861197e-17,20,20,0,1.4270973399169744e-05,0.010869344741108986,8.2532586119423404e-06,4.034752758267423e-12,6.350859488987387e-11
2.6259795763348636e-17,133,5471.0457550748151,-2.1717023057893699e-08,-9.5153930424645702e-20,0,9.5857792426951958e-18,101.76025342434328,101.76025342434328,101.76025342434328,-2.3674767816297842e-24,0.057309875901295319,0.057309875901295319,0,0,1.6674018888130221e-17,21,21,0,1.7212542227658753e-05,0.011300475160274241,7.9715314186830322e-06,4.4679052039285927e-12,6.7976500093802465e-11
2.6168791539098781e-17,145,5447.9140466132048,-2.2162470951738953e-08,-9.1004224249856992e-20,0,9.8119956683177489e-18,108.09220804208077,108.09220804208077,108.09220804208077,-3.5253969116098104e-24,0.068435187588593377,0.068435187588593377,0,0,1.6356799396177941e-17,22,22,0,2.1464328974516441e-05,0.012383238570107464,7.5738586370029106e-06,4.2387058887269401e-12,7.2215205982529411e-11
2.6081839713121896e-17,151,5438.9916963871437,-2.2561193367537662e-08,-8.6951825976880882e-20,0,9.809653363585006e-18,124.86266028384472,124.86266028384472,124.86266028384472,-4.2511220532423849e-24,0.066426960776272137,0.066426960776272137,0,0,1.6272190600658942e-17,23,23,0,2.6665390600723525e-05,0.013957371773806368,7.1383441423793252e-06,3.9338273383874809e-12,7.6149033320916888e-11
2.5997787119201506e-17,157,5834.5954803674176,-2.2727757850603104e-08,-8.4052593920393867e-20,0,9.6731755333081887e-18,141.78006845767939,141.78006845767939,141.78006845767939,-4.1514805800497956e-24,0.053702726663838282,0.053702726663838282,0,0,1.6324615737373896e-17,24,24,0,3.2210349129009995e-05,0.015950769265219402,6.4512947495827119e-06,3.755024983042114e-12,7.9904058303959e-11
2.5915242293716587e-17,163,6210.451824866077,-2.3283995638674903e-08,-8.2544825484917134e-20,0,9.3661054595729842e-18,157.59253719382968,157.59253719382968,157.59253719382968,-3.0080068011112908e-24,0.033284680090531558,0.033284680090531558,0,0,1.6549139842150402e-17,25,25,0,3.7655046217137327e-05,0.018245654159560004,5.5796193332832474e-06,3.6271686422555411e-12,8.3531226946214544e-11
2.5828214981117422e-17,169,5598.6513263982361,-2.3795556450453565e-08,-8.7027312599164523e-20,0,9.0253482090762913e-18,171.58138934891196,171.58138934891196,171.58138934891196,-7.4092743778571911e-25,0.007162020324825491,0.007162020324825491,0,0,1.680286751296857e-17,26,26,0,4.3105122820384181e-05,0.020816740916150437,4.5957330736901352e-06,3.7321829500492258e-12,8.7263409896263766e-11
2.574082606406325e-17,175,5498.827523418141,-2.368505338059969e-08,-8.7388917054173139e-20,0,8.8411531848631084e-18,178.26588267838838,178.26588267838838,178.26588267838838,2.3073012687911023e-24,0.020003142481639306,-0.020003142481639306,0,0,1.6899670571898871e-17,27,27,0,4.8061224857292446e-05,0.023443810538442918,3.2374771372487218e-06,3.7207602352333831e-12,9.0984170131497143e-11
2.5654596855021385e-17,181,6252.2690707983684,-2.3670811476806192e-08,-8.622920904186314e-20,0,8.7196506508355501e-18,173.05178948488881,178.26588267838838,178.26588267838838,5.4801432941688962e-24,0.043903752733445434,-0.043903752733445434,0,0,1.693494072404254e-17,28,28,0,5.2009062940478326e-05,0.02604458382040933,1.3184438473381155e-06,3.6950517575324584e-12,9.4679221889029604e-11
2.5567896419578146e-17,187,6193.124607024004,-2.4034802915671855e-08,-8.6700435443240339e-20,0,8.5789164889513762e-18,173.9589073312132,178.26588267838838,178.26588267838838,7.9962211072673993e-24,0.061019469301249289,-0.061019469301249289,0,0,1.6988971934405663e-17,29,29,0,5.4601569513060776e-05,0.028533624343659265,-7.2012108388682468e-07,3.6852081419295804e-12,9.8364430030959181e-11
2.5483100822932501e-17,193,6244.9755613186899,-2.4146006481681699e-08,-8.4795596645645019e-20,0,8.5039554016275241e-18,177.14550818460185,178.26588267838838,178.26588267838838,9.2078398675934521e-24,0.06870629131494764,-0.06870629131494764,0,0,1.6979136213465108e-17,30,30,0,5.5840591471400111e-05,0.030781231618674722,-2.5659764572081987e-06,3.5580576613544285e-12,1.0192248769231361e-10
2.54031716959599e-17,199,6630.3175186910885,-2.4174898812947617e-08,-7.992912697259825e-20,0,8.4583184988639433e-18,159.8633828890278,178.26588267838838,178.26588267838838,8.9897096433151244e-24,0.066996507444075065,-0.066996507444075065,0,0,1.6944844207386314e-17,31,31,0,5.5909068909365067e-05,0.032811079038637232,-4.3851139653646717e-06,3.342671876520323e-12,1.0526515956883394e-10
2.5327229978349376e-17,205,7572.3244023792377,-2.4603003932443574e-08,-7.594171761052614e-20,0,8.3385343764692218e-18,135.49379291814552,178.26588267838838,178.26588267838838,7.606236097591321e-24,0.057668557436384819,-0.057668557436384819,0,0,1.6988687995644057e-17,32,32,0,5.4956551395601907e-05,0.034663078869591794,-5.9761992834897202e-06,3.1413986615864299e-12,1.0840655823042037e-10
2.5251515115881487e-17,211,8336.3758514296824,-2.5196285254786549e-08,-7.5714862467888984e-20,0,8.1622444269864876e-18,106.10731363306218,178.26588267838838,178.26588267838838,5.4162334287015546e-24,0.042381355383874095,-0.042381355383874095,0,0,1.7089265272661573e-17,33,33,0,5.3248979608754936e-05,0.036368403901043747,-7.0264475674798692e-06,3.0605561914665858e-12,1.1146711442188696e-10
2.5176357474102614e-17,217,8371.6634057440187,-2.5489206923475606e-08,-7.5157641778873493e-20,0,8.0125194952902123e-18,76.713319490692854,178.26588267838838,178.26588267838838,2.8431695032255722e-24,0.023164271961803252,-0.023164271961803252,0,0,1.7163835135642899e-17,34,34,0,5.1141428559925405e-05,0.03793355761728049,-7.6200080931419749e-06,2.9802740739321802e-12,1.1444738849581914e-10
2.5100261785471867e-17,223,7479.0683216771313,-2.5541331884332334e-08,-7.6095688630747352e-20,0,7.8857118155680596e-18,67.103723007154244,178.26588267838838,178.26588267838838,1.6987031687673501e-25,0.0014538783978113984,-0.0014538783978113984,0,0,1.7214549800033489e-17,35,35,0,4.8683093995476761e-05,0.039461036726127469,-7.9809552965924377e-06,3.0027190626543041e-12,1.1745010755847343e-10
2.5024059237562087e-17,229,6639.4721544942386,-2.5822025001469681e-08,-7.6202547909781526e-20,0,7.7017598545415629e-18,67.37840166110837,178.26588267838838,178.26588267838838,-2.2416453266825964e-24,0.020330707423376709,0.020330707423376709,0,0,1.732230162466585e-17,36,36,0,4.5941288055951399e-05,0.040944266465294754,-7.9096592627525147e-06,2.9922167422202473e-12,1.2044232430069367e-10
