"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296696098605,-1.7735361197858342e-08,-2.6723321706443187e-23,0,7.7999822348927312e-18,89.999877842877197,90.000000000000014,90.000000000000014,-9.9041519947655028e-38,2.4876746470587424e-05,2.4876746470587424e-05,0,0,1.9930547352222463e-17,1,1,0,1.6887982686360678e-15,0.050000005725793592,1.6486126334462152e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050841983113,-1.7735175448053406e-08,-1.0689258299530838e-22,0,7.7999107984797367e-18,89.999376739422701,90.000000000000014,90.000000000000014,-1.2719691481651497e-35,0.00012438365738930797,0.00012438365738930797,0,0,1.9930511896052459e-17,2,2,0,4.2645260691642762e-14,0.050000027189540511,4.1215208108269509e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7047601431432,-1.7734476206417414e-08,-4.2755953221425211e-22,0,7.7996190364803869e-18,89.997172729839804,90.000000000000014,90.000000000000014,-1.0407690474511738e-33,0.00052240590370098263,0.00052240590370098263,0,0,1.9930376098519596e-17,3,3,0,8.3011575043201443e-13,0.050000090015194232,7.2702535904530428e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.2717522019802,-1.7732379422101262e-08,-1.7100948721314084e-21,0,7.7983556825692095e-18,89.985694616422251,90.000000000000014,90.000000000000014,-9.5109376037400786e-32,0.0021141398819154735,0.0021141398819154735,0,0,1.9929929357558737e-17,4,4,0,1.8744713937242827e-11,0.049999972972217026,1.1909433951888105e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821022e-17,31,6302.0309663438957,-1.7735203163707578e-08,-6.8399783068288525e-21,0,7.7917571065229971e-18,89.896754657267238,90.000000000000014,90.000000000000014,-1.2831757668771616e-29,0.008458222074495635,0.008458222074495635,0,0,1.9929687955310856e-17,5,5,0,6.3211459045608844e-10,0.049993626208255308,1.9134856776490779e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895210154e-17,37,6284.3934225957055,-1.7927132903932986e-08,-2.7473166610867484e-20,0,7.7400573019039297e-18,88.854384689068581,90.000000000000014,90.000000000000014,-2.3870942839645942e-27,0.032390119293113931,0.032390119293113931,0,0,1.9953914595693317e-17,6,6,0,3.0707593488817412e-08,0.049876871566484821,2.9891375492771054e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269887977984e-17,43,6109.8222733530256,-2.0057705093643594e-08,-8.3702007232171464e-20,0,7.3498802279131632e-18,79.73641367975722,90.000000000000014,90.000000000000014,-1.1746621024587114e-25,0.06365782515520399,0.06365782515520399,0,0,2.026038977753103e-17,7,7,0,7.6886469417872533e-07,0.048895820954228272,2.3750428541175097e-06,4.4910779499553273e-12,6.547832549477773e-12
2.7507905865669087e-17,49,5588.9399528574522,-2.316412011144483e-08,-1.0236402230889625e-19,0,6.7691226458184973e-18,62.363529365382476,90.000000000000014,90.000000000000014,-9.3567967877373566e-26,0.014401118647179993,0.014401118647179993,0,0,2.0738783313418558e-17,8,8,0,2.7071961725751559e-06,0.047358525247081631,4.0810288935619124e-06,4.7675037148221179e-12,1.1315336264299892e-11
2.7387703390931609e-17,55,5001.6292040258586,-2.4438801601687049e-08,-1.2020247473747783e-19,0,6.4434274824651085e-18,53.535618612494567,90.000000000000014,90.000000000000014,6.3943128811848112e-25,0.056887766235598818,-0.056887766235598818,0,0,2.0944275269035211e-17,9,9,0,4.6834270531280592e-06,0.045066452425397259,2.9553093265094988e-06,5.1195332970080978e-12,1.6434869561307989e-11
