"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295531600952,-1.7735361197858203e-08,-2.6723321706774471e-23,0,7.7999822348927296e-18,89.999877842876316,90.000000000000014,90.000000000000014,-2.8422542598764849e-38,1.3324704246882739e-05,1.3324704246882739e-05,0,0,1.993054735222246e-17,1,1,0,9.0959171454111738e-16,0.050000005725793592,8.8304455525545218e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045019498486,-1.7735175448049872e-08,-1.0689258299509857e-22,0,7.7999107984797367e-18,89.999376739400532,90.000000000000014,90.000000000000014,-3.6490758671719012e-36,6.6623511679936325e-05,6.6623511679936325e-05,0,0,1.9930511896052459e-17,2,2,0,2.2820507486661275e-14,0.050000027189540504,2.2076061276739743e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7023147441205,-1.7734476206352874e-08,-4.2755953221301285e-22,0,7.7996190364803869e-18,89.997172729434993,90.000000000000014,90.000000000000014,-2.9860011326199932e-34,0.00027981805349032896,0.00027981805349032896,0,0,1.9930376098519596e-17,3,3,0,4.446506500244141e-13,0.050000090015194218,3.8941742612574142e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2618573598966,-1.773237942089916e-08,-1.7100948720834264e-21,0,7.7983556825692095e-18,89.985694608891038,90.000000000000014,90.000000000000014,-2.7292106659460089e-32,0.0011325509713553668,0.0011325509713553668,0,0,1.9929929357558718e-17,4,4,0,1.0040821507573129e-11,0.049999972972217054,6.3794778508831012e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825376e-17,31,6301.9914808968688,-1.7735203135293054e-08,-6.8399783025216366e-21,0,7.7917571065229971e-18,89.896754478735915,90.000000000000014,90.000000000000014,-3.6925782939769363e-30,0.0045405677296654259,0.0045405677296654259,0,0,1.9929687955306071e-17,5,5,0,3.3885058946907523e-10,0.049993626208257924,1.0260594981127724e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895729757e-17,37,6284.2486251879454,-1.7927132039119652e-08,-2.7473166095620353e-20,0,7.740057301901731e-18,88.85437849367095,90.000000000000014,90.000000000000014,-7.1815104063704134e-28,0.017986397327249069,0.017986397327249069,0,0,1.9953914594546178e-17,6,6,0,1.6636438844725489e-08,0.049876871567120978,1.6299708790476871e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266949331798e-17,43,6109.6795233813536,-2.0057819310854383e-08,-8.3704946397961005e-20,0,7.3498616964553922e-18,79.735867103628991,90.000000000000014,90.000000000000014,-5.6960246090300812e-26,0.051588298176681466,0.051588298176681466,0,0,2.0260405309836651e-17,7,7,0,4.6005463848821818e-07,0.048895776768103749,1.5335137816524002e-06,4.4912318413316657e-12,6.5479864408541114e-12
2.7507898969777377e-17,49,5589.2405531666063,-2.3164381765519212e-08,-1.0236797955442066e-19,0,6.7690925008761921e-18,62.362393482942657,90.000000000000014,90.000000000000014,-3.3612782980875148e-25,0.06959371869263109,0.06959371869263109,0,0,2.0738806805029013e-17,8,8,0,2.0124411377279711e-06,0.047358416935317692,3.9725229223019897e-06,4.767650589076177e-12,1.1315637029930288e-11
2.7387689895282163e-17,55,5002.3341704855957,-2.4438889334903644e-08,-1.2020907449521415e-19,0,6.4434075187535881e-18,53.535835386514051,90.000000000000014,90.000000000000014,-7.4363035039369294e-25,0.061940189886617064,0.061940189886617064,0,0,2.0944283120158924e-17,9,9,0,5.0023414506452779e-06,0.045066131702296883,6.6926596621840991e-06,5.1197999332749541e-12,1.6435436963205242e-11
