"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829438269383,-1.7735361197858147e-08,-2.6723321706347067e-23,0,7.7999822348927296e-18,89.999877842875463,90.000000000000014,90.000000000000014,-6.0479084621953156e-40,1.9273233041101172e-06,1.9273233041101172e-06,0,0,1.9930547352222463e-17,1,1,0,1.1796752611796061e-16,0.050000005725793592,1.277260873067121e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039274960984,-1.7735175448048483e-08,-1.0689258299503298e-22,0,7.7999107984797367e-18,89.999376739378661,90.000000000000014,90.000000000000014,-7.6286431624707301e-38,9.6366164894558801e-06,9.6366164894558801e-06,0,0,1.9930511896052459e-17,2,2,0,3.3217171827952067e-15,0.050000027189540504,3.1931448066420859e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6999020419389,-1.7734476206327453e-08,-4.2755953221330503e-22,0,7.7996190364803869e-18,89.997172729035611,90.000000000000014,90.000000000000014,-6.2470254181990083e-36,4.0473786992020092e-05,4.0473786992020092e-05,0,0,1.9930376098519596e-17,3,3,0,6.4320241411526998e-14,0.050000090015194232,5.6326521686618969e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2520921549058,-1.7732379420425397e-08,-1.7100948720641239e-21,0,7.7983556825692095e-18,89.985694601459613,90.000000000000014,90.000000000000014,-5.7102764535547218e-34,0.00016382232173779162,0.00016382232173779162,0,0,1.9929929357558712e-17,4,4,0,1.4523665110270183e-12,0.04999997297221706,9.2276537461941651e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827102e-17,31,6301.9523411642185,-1.7735203124000616e-08,-6.8399783008156749e-21,0,7.7917571065229971e-18,89.896754302253314,90.000000000000014,90.000000000000014,-7.7325916071427199e-32,0.00065720697215686371,0.00065720697215686371,0,0,1.9929687955304182e-17,5,5,0,4.9024342248837152e-11,0.049993626208258979,1.484625942467422e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895956601e-17,37,6284.0943278721888,-1.7927131637057124e-08,-2.7473165870503289e-20,0,7.7400573019008328e-18,88.854372217872154,90.000000000000014,90.000000000000014,-1.5242543274683946e-29,0.0026301373330399028,0.0026301373330399028,0,0,1.9953914594071009e-17,6,6,0,2.4147255284090837e-09,0.049876871567384427,2.3705161914786005e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266909116575e-17,43,6109.2625413848291,-2.00578141614983e-08,-8.3704986840023046e-20,0,7.349861352601581e-18,79.735749096715367,90.000000000000014,90.000000000000014,-1.3799078009546558e-27,0.0083542883795369883,0.0083542883795369883,0,0,2.0260405557894902e-17,7,7,0,6.8822329010193547e-08,0.048895775974786809,2.345005745638385e-07,4.4912346911995268e-12,6.5479892907219725e-12
2.7507898898715474e-17,49,5588.7851541879782,-2.3164377715575809e-08,-1.0236801040110357e-19,0,6.769091900766967e-18,62.362201225850335,90.000000000000014,90.000000000000014,-1.1083961416787713e-26,0.014364349311854627,0.014364349311854627,0,0,2.0738807009032467e-17,8,8,0,3.2151245819715162e-07,0.04735841501330057,6.7979103741859344e-07,4.7676536387283534e-12,1.1315642929450326e-11
2.7387689239019966e-17,55,5001.7036681345471,-2.4438942617243605e-08,-1.2020965969550663e-19,0,6.4434064719883434e-18,53.534616370861919,90.000000000000014,90.000000000000014,-4.4319323472663055e-26,0.020687946256602918,0.020687946256602918,0,0,2.0944282811350947e-17,9,9,0,8.9261565900407728e-07,0.045066115935108141,1.3875274057172404e-06,5.1198232467086562e-12,1.6435466176158981e-11
