"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297001914143,-1.7735361197858392e-08,-2.6723321706514416e-23,0,7.7999822348927296e-18,89.999877842877439,90.000000000000014,90.000000000000014,-1.2479134529231637e-37,2.7910495858801467e-05,2.7910495858801467e-05,0,0,1.9930547352222463e-17,1,1,0,1.8657495578130086e-15,0.050000005725793592,1.8496629493232794e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052371058475,-1.7735175448054686e-08,-1.0689258299510342e-22,0,7.7999107984797367e-18,89.999376739428527,90.000000000000014,90.000000000000014,-1.6009980614796926e-35,0.00013955237342410651,0.00013955237342410651,0,0,1.9930511896052459e-17,2,2,0,4.7832727432250979e-14,0.050000027189540518,4.6241449246468376e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7054023330311,-1.7734476206440833e-08,-4.2755953221375379e-22,0,7.7996190364803884e-18,89.997172729946072,90.000000000000014,90.000000000000014,-1.3100899238903091e-33,0.00058611226108462578,0.00058611226108462578,0,0,1.9930376098519596e-17,3,3,0,9.3136914074420923e-13,0.050000090015194232,8.1568581944324597e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127832e-17,25,6304.2743500363222,-1.7732379422537288e-08,-1.710094872150407e-21,0,7.7983556825692095e-18,89.985694618399819,90.000000000000014,90.000000000000014,-1.1971324486826189e-31,0.0023718504487027668,0.0023718504487027668,0,0,1.9929929357558743e-17,4,4,0,2.1030238519112269e-11,0.049999972972217033,1.3361490266530041e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819448e-17,31,6302.0412902593589,-1.7735203173936798e-08,-6.8399783083841719e-21,0,7.7917571065229971e-18,89.896754704067234,90.000000000000014,90.000000000000014,-1.6135675739572764e-29,0.0094825351487269772,0.0094825351487269772,0,0,1.9929687955312585e-17,5,5,0,7.0900853412846721e-10,0.049993626208254399,2.1460262743396851e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189503923e-17,37,6284.4286578098199,-1.7927133169541183e-08,-2.7473166780217231e-20,0,7.7400573019047016e-18,88.854386275804245,90.000000000000014,90.000000000000014,-2.9563966919105299e-27,0.035893315387104045,0.035893315387104045,0,0,1.9953914596090925e-17,6,6,0,3.4319258028020459e-08,0.049876871566264268,3.3333046404238301e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271956268177e-17,43,6109.8090425885212,-2.0057623628286105e-08,-8.3699938771054124e-20,0,7.349893221241056e-18,79.736753532686464,90.000000000000014,90.000000000000014,-1.2121532709844632e-25,0.060801317256543475,0.060801317256543475,0,0,2.0260378856242447e-17,7,7,0,8.3067914602967601e-07,0.048895851955957886,2.496595693092016e-06,4.4909700433895528e-12,6.5477246429119985e-12
2.7507910562744943e-17,49,5588.8174157124804,-2.3164000699383072e-08,-1.0236139352323378e-19,0,6.7691435717492836e-18,62.364284107950631,90.000000000000014,90.000000000000014,5.3664533255416963e-26,0.0082304776546202208,-0.0082304776546202208,0,0,2.0738766937331126e-17,8,8,0,2.7167587504504869e-06,0.047358600512174082,3.6643783026193584e-06,4.7674027974890392e-12,1.1315127440401037e-11
2.7387710284115536e-17,55,5001.6776708617781,-2.4438866625641244e-08,-1.2020027862940602e-19,0,6.4434384243526299e-18,53.535388670085126,90.000000000000014,90.000000000000014,6.4241257721096787e-25,0.064043108681687708,-0.064043108681687708,0,0,2.0944271217350328e-17,9,9,0,4.1795583112320555e-06,0.045066627199172489,1.735537382378449e-06,5.1194327125467342e-12,1.643456015294777e-11
2.7268842064119359e-17,67,5536.5337907773046,-2.4733380532886757e-08,-1.1886821999617883e-19,0,6.31300398865983e-18,51.016042122232072,90.000000000000014,90.000000000000014,6.5334238371387158e-26,0.0066248544512181552,-0.0066248544512181552,0,0,2.0955838010125289e-17,10,10,0,4.1091618724664053e-06,0.041644073413975066,8.4314161593889976e-08,4.9462799513290314e-12,2.13808401042768e-11
2.7157681639036291e-17,73,5418.9640952436275,-2.4107768040672152e-08,-1.1116042508306718e-19,0,6.4189118800311699e-18,57.885139894368379,90.000000000000014,90.000000000000014,-5.4756986969339908e-25,0.060421742416407367,0.060421742416407367,0,0,2.0738770306574991e-17,11,11,0,3.7760266957742473e-06,0.037652726421185466,1.1198075642883486e-06,4.6170372577853253e-12,2.5997877362062127e-11
2.7057473295693752e-17,79,4725.5923631956057,-2.3114641768622251e-08,-1.0020834334253852e-19,0,6.643861493980231e-18,61.735902486753098,90.000000000000014,90.000000000000014,-3.8418813234966038e-25,0.039377311144998692,0.039377311144998692,0,0,2.0413612185901652e-17,12,12,0,4.0652442694827919e-06,0.033471130901465515,2.7028410719011543e-06,4.3215756753621987e-12,3.0319453037424326e-11
2.6962546333795698e-17,85,4814.6449715845765,-2.2907928923614651e-08,-9.4926961898053362e-20,0,6.7411311416160175e-18,59.987383515899054,90.000000000000014,90.000000000000014,3.666092366409315e-25,0.033460770952313305,-0.033460770952313305,0,0,2.0221414825570444e-17,13,13,0,4.5651622558167828e-06,0.029083058403950712,2.8298958858851986e-06,4.1898102183113166e-12,3.4509263255735643e-11
2.6868094685954869e-17,91,4952.8190146161087,-2.2020170913478506e-08,-9.4451647840831515e-20,0,6.9848586079810248e-18,62.174263044072383,90.000000000000014,90.000000000000014,6.8851698359515328e-25,0.06269870170651258,-0.06269870170651258,0,0,1.9883235389456859e-17,14,14,0,4.5755664581308767e-06,0.024682512348220029,1.8214693755621557e-06,4.2560693670558633e-12,3.8765332622791507e-11
2.6779001263496614e-17,97,5038.2962235537998,-2.0931824613031204e-08,-8.9093422458253927e-20,0,7.3561174463864834e-18,69.64336241021644,90.000000000000014,90.000000000000014,8.363083070761919e-26,0.0087749659512357144,-0.0087749659512357144,0,0,1.9422883733479297e-17,15,15,0,3.9710899911262094e-06,0.020613585868942887,1.2318846725499316e-06,4.2377089416109599e-12,4.3003041564402468e-11
2.6693469772970567e-17,103,4843.4644896378604,-2.0946454387676071e-08,-8.5531490526046298e-20,0,7.6122957834766754e-18,75.22028506725421,90.000000000000014,90.000000000000014,-4.5449596848472911e-25,0.056118328824414379,0.056118328824414379,0,0,1.908117444398986e-17,16,16,0,3.3745359879576913e-06,0.017091046765931945,1.7170326663070591e-06,4.16607644025284e-12,4.7169118004655306e-11
2.6608963924881253e-17,109,4363.8891336527877,-2.0743186389157236e-08,-8.4505848089312806e-20,0,7.9744690863998041e-18,79.602750962252784,90.000000000000014,90.000000000000014,-4.0908160431487333e-25,0.049688227481627746,0.049688227481627746,0,0,1.8634495247563052e-17,17,17,0,3.4304034799492608e-06,0.014354611469243021,2.519262275556539e-06,4.1090924079763924e-12,5.1278210412631698e-11
2.652526012247488e-17,115,4818.510431819931,-2.0570639931064254e-08,-8.3703802406373499e-20,0,8.4114436112154386e-18,74.690793290999466,90.000000000000014,90.000000000000014,1.9351490855263883e-25,0.019482278596839694,-0.019482278596839694,0,0,1.8113816317744533e-17,18,18,0,4.1386951477825646e-06,0.012389816876944263,2.7616488997729417e-06,4.138300913150063e-12,5.5416511325781759e-11
2.6441581351488299e-17,121,5059.812960111236,-2.1440956014231248e-08,-8.3678770986581098e-20,0,8.6951385333739714e-18,80.561848936117201,90.000000000000014,90.000000000000014,7.5312065244437341e-25,0.063831287452410804,-0.063831287452410804,0,0,1.7746442064993675e-17,19,19,0,4.9160887141277391e-06,0.011225322396807919,2.402064156136597e-06,4.0560197839092633e-12,5.9472531109691022e-11
2.6354973270162927e-17,127,5430.268966922893,-2.1938269331501522e-08,-8.66080813253712e-20,0,9.0627881904650673e-18,90.593229786832907,90.593229786832907,90.593229786832907,3.9007380184630177e-25,0.030401063923252612,-0.030401063923252612,0,0,1.7292184689624058e-17,20,20,0,5.3462191710807383e-06,0.010869357681731539,1.9655372882146426e-06,4.0348519606149308e-12,6.3507383070305948e-11
2.6259819046012612e-17,133,5469.7176630746335,-2.1717010575079882e-08,-9.5154224150316114e-20,0,9.585660125191906e-18,101.71619011123866,101.71619011123866,101.71619011123866,-6.2883559617228874e-25,0.045844799541409187,0.045844799541409187,0,0,1.6674159549656302e-17,21,21,0,5.7152574416001637e-06,0.011300281969491807,1.8802776785955333e-06,4.467902945256732e-12,6.797528601556268e-11
2.616881009413672e-17,145,5446.8431650503426,-2.2162135101288614e-08,-9.1008951875893126e-20,0,9.8119754200981635e-18,108.08877015343201,108.08877015343201,108.08877015343201,-9.4380024483933933e-25,0.057666718568989646,0.057666718568989646,0,0,1.63568356178388e-17,22,22,0,6.819359793287392e-06,0.012382961050875486,2.185211299566072e-06,4.2389908128696229e-12,7.2214276828432307e-11
2.6081853067398544e-17,151,5437.9618940558958,-2.2560907696738405e-08,-8.6957026738176396e-20,0,9.8096591712762143e-18,124.86054370982063,124.86054370982063,124.86054370982063,2.3597927346648221e-26,0.0011384334856106629,-0.0011384334856106629,0,0,1.62721938725244e-17,23,23,0,8.6368416354525828e-06,0.013957116378381314,2.2570167787619602e-06,3.9341425530970829e-12,7.6148419381529395e-11
