"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296807631359,-1.7735361197858359e-08,-2.6723321706773336e-23,0,7.7999822348927312e-18,89.999877842877297,90.000000000000014,90.000000000000014,-1.0805466414610614e-37,2.5983172846304461e-05,2.5983172846304461e-05,0,0,1.9930547352222463e-17,1,1,0,1.7446776231129964e-15,0.050000005725793592,1.7219368702766266e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.805139964752,-1.7735175448053859e-08,-1.0689258299468487e-22,0,7.7999107984797367e-18,89.999376739424832,90.000000000000014,90.000000000000014,-1.3875629254827327e-35,0.00012991579338627617,0.00012991579338627617,0,0,1.9930511896052459e-17,2,2,0,4.4548263152440391e-14,0.050000027189540511,4.3048310462208882e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7049943655456,-1.7734476206425646e-08,-4.2755953221417772e-22,0,7.7996190364803884e-18,89.997172729878542,90.000000000000014,90.000000000000014,-1.1354076599373214e-33,0.00054564117470391196,0.00054564117470391196,0,0,1.9930376098519596e-17,3,3,0,8.6704889933268234e-13,0.050000090015194253,7.5936117693018443e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127841e-17,25,6304.2727004412864,-1.7732379422254654e-08,-1.7100948721382018e-21,0,7.7983556825692095e-18,89.98569461714375,90.000000000000014,90.000000000000014,-1.037603145030053e-31,0.0022082071946028185,0.0022082071946028185,0,0,1.9929929357558737e-17,4,4,0,1.9578564291199047e-11,0.049999972972217047,1.2439229242543586e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820461e-17,31,6302.0347826768966,-1.7735203167374764e-08,-6.8399783073820774e-21,0,7.7917571065229971e-18,89.896754674430966,90.000000000000014,90.000000000000014,-1.4003858767536152e-29,0.0088368711605738837,0.0088368711605738837,0,0,1.992968795531147e-17,5,5,0,6.6029487177729607e-10,0.049993626208254996,1.9988683581855184e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189513426e-17,37,6284.4094361718317,-1.7927133040775218e-08,-2.7473166686202503e-20,0,7.740057301904224e-18,88.854385313175015,90.000000000000014,90.000000000000014,-2.6197193630390128e-27,0.0339844793705446,0.0339844793705446,0,0,1.9953914595849755e-17,6,6,0,3.2119065942242742e-08,0.049876871566398071,3.129078892337096e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269491644869e-17,43,6109.8840298534333,-2.0057721607130119e-08,-8.3702403489390811e-20,0,7.349877763553773e-18,79.736365207143905,90.000000000000014,90.000000000000014,-1.3744548856057762e-25,0.070331678096286807,0.070331678096286807,0,0,2.0260391865536583e-17,7,7,0,8.142696877941489e-07,0.048895815063216629,2.5402690264597307e-06,4.4910984182760342e-12,6.5478530177984799e-12
2.7507904977524638e-17,49,5589.0196979262637,-2.3164131139962236e-08,-1.0236451412022976e-19,0,6.7691186338992516e-18,62.363408306363127,90.000000000000014,90.000000000000014,-1.7938018435354576e-25,0.025370375657134726,0.025370375657134726,0,0,2.073878652300557e-17,8,8,0,2.9460243116350223e-06,0.047358510748784,4.6133980759755648e-06,4.76752331410231e-12,1.131537633190079e-11
2.738770229509971e-17,55,5001.5773378291296,-2.4438752538964254e-08,-1.2020268242492813e-19,0,6.4434255260622539e-18,53.535826104281554,90.000000000000014,90.000000000000014,6.9679788369646959e-25,0.054492469127543415,-0.054492469127543415,0,0,2.0944276072239573e-17,9,9,0,5.327937166125824e-06,0.045066420986587245,3.812437974521478e-06,5.119548683750215e-12,1.6434925015651005e-11
