"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296940751043,-1.7735361197858379e-08,-2.6723321706970355e-23,0,7.7999822348927296e-18,89.999877842877382,90.000000000000014,90.000000000000014,-1.1931300230683585e-37,2.7303745985944423e-05,2.7303745985944423e-05,0,0,1.993054735222246e-17,1,1,0,1.8471231063206993e-15,0.050000005725793592,1.8094528876133609e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052065243455,-1.7735175448054418e-08,-1.0689258299502724e-22,0,7.7999107984797352e-18,89.999376739427376,90.000000000000014,90.000000000000014,-1.5321515697394884e-35,0.00013651863081536755,0.00013651863081536755,0,0,1.9930511896052459e-17,2,2,0,4.6798959374427797e-14,0.050000027189540518,4.5236201116516388e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7052738954999,-1.7734476206435933e-08,-4.2755953221371552e-22,0,7.7996190364803884e-18,89.997172729924827,90.000000000000014,90.000000000000014,-1.2537495588036044e-33,0.0005733710339283439,0.0005733710339283439,0,0,1.9930376098519596e-17,3,3,0,9.1110356152057641e-13,0.050000090015194225,7.9795375820500196e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2738304990735,-1.7732379422446083e-08,-1.7100948721457814e-21,0,7.7983556825692095e-18,89.985694618004302,90.000000000000014,90.000000000000014,-1.1456650317583947e-31,0.002320311273790922,0.002320311273790922,0,0,1.992992935755874e-17,4,4,0,2.0573167130351069e-11,0.049999972972217067,1.3071087280167149e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819777e-17,31,6302.0392273816642,-1.7735203171800571e-08,-6.8399783080593051e-21,0,7.7917571065229971e-18,89.896754694710793,90.000000000000014,90.000000000000014,-1.5445075214116792e-29,0.0092778616596907622,0.0092778616596907622,0,0,1.9929687955312225e-17,5,5,0,6.9363484469552835e-10,0.049993626208254587,2.0995395431626398e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895074211e-17,37,6284.4217258726112,-1.7927133116075905e-08,-2.7473166745564178e-20,0,7.7400573019045414e-18,88.85438596012915,90.000000000000014,90.000000000000014,-2.8389005650187886e-27,0.035204201343053881,0.035204201343053881,0,0,1.9953914596008572e-17,6,6,0,3.360039967112243e-08,0.049876871566309953,3.265000492585614e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271480367883e-17,43,6109.8134068802237,-2.0057642311677742e-08,-8.3700414706328607e-20,0,7.3498902321541685e-18,79.736676082256338,90.000000000000014,90.000000000000014,-1.2105749306703738e-25,0.061583086026787102,0.061583086026787102,0,0,2.0260381369271209e-17,7,7,0,8.1906616520136599e-07,0.048895844823662271,2.4760248160929647e-06,4.4909948672351445e-12,6.5477494667575894e-12
2.7507909493270131e-17,49,5588.8413202380179,-2.3164026138543531e-08,-1.0236198709775164e-19,0,6.7691387909844776e-18,62.364111900934759,90.000000000000014,90.000000000000014,2.4129351332159585e-26,0.0036957101856150997,-0.0036957101856150997,0,0,2.0738770678156303e-17,8,8,0,2.7204233783328286e-06,0.047358583317150031,3.7594207272557348e-06,4.7674256816147109e-12,1.13151751483723e-11
2.7387708793323248e-17,55,5001.6813116752419,-2.4438853375310304e-08,-1.2020069994688239e-19,0,6.4434360444279206e-18,53.535438401088143,90.000000000000014,90.000000000000014,6.5798910189763191e-25,0.063950609857172463,-0.063950609857172463,0,0,2.0944272090906228e-17,9,9,0,4.2870916541138044e-06,0.045066589241612665,1.9647459368421187e-06,5.119452210930008e-12,1.6434627359302307e-11
2.726884001913987e-17,67,5536.4719380497736,-2.4733381767970809e-08,-1.1886877418338158e-19,0,6.3130031783707501e-18,51.015987040617219,90.000000000000014,90.000000000000014,1.5553391252700931e-25,0.015101262010258498,-0.015101262010258498,0,0,2.0955836685235208e-17,10,10,0,4.2914159652683886e-06,0.041643996928716301,1.3634839344915237e-07,4.9463080849703765e-12,2.1380935444272682e-11
