"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295373296396,-1.7735361197858187e-08,-2.6723321706947274e-23,0,7.7999822348927296e-18,89.999877842876202,90.000000000000014,90.000000000000014,-2.2086811969066428e-38,1.1754292681776789e-05,1.1754292681776789e-05,0,0,1.993054735222246e-17,1,1,0,7.8851977984110515e-16,0.050000005725793592,7.7897144678355324e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044227975643,-1.7735175448049558e-08,-1.0689258299468379e-22,0,7.7999107984797367e-18,89.999376739397519,90.000000000000014,90.000000000000014,-2.8396777908672051e-36,5.8771455802240308e-05,5.8771455802240308e-05,0,0,1.9930511896052459e-17,2,2,0,2.0172446966171264e-14,0.050000027189540518,1.9474239904226921e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7019823054843,-1.7734476206347114e-08,-4.2755953221346678e-22,0,7.7996190364803884e-18,89.997172729379969,90.000000000000014,90.000000000000014,-2.3236268436373573e-34,0.00024683956060614684,0.00024683956060614684,0,0,1.9930376098519596e-17,3,3,0,3.9225754638512928e-13,0.050000090015194225,3.4352184502068896e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2605118738347,-1.7732379420791825e-08,-1.7100948720783122e-21,0,7.7983556825692095e-18,89.985694607867075,90.000000000000014,90.000000000000014,-2.1238187680403726e-32,0.00099907595520893656,0.00099907595520893656,0,0,1.9929929357558715e-17,4,4,0,8.8574706266323733e-12,0.049999972972217047,5.6276226629411971e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825768e-17,31,6301.9860900633948,-1.7735203132736219e-08,-6.8399783021359736e-21,0,7.7917571065229971e-18,89.896754454422847,90.000000000000014,90.000000000000014,-2.8737407872460082e-30,0.0040057008215345653,0.0040057008215345653,0,0,1.9929687955305646e-17,5,5,0,2.9892195326586564e-10,0.04999362620825816,9.0516172292033544e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895780784e-17,37,6284.2274985796221,-1.7927131949054364e-08,-2.7473166044984633e-20,0,7.7400573019015292e-18,88.854377630845065,90.000000000000014,90.000000000000014,-5.5965160210785688e-28,0.015883878258182473,0.015883878258182473,0,0,1.9953914594438905e-17,6,6,0,1.4680808056145907e-08,0.049876871567180493,1.4386491283083918e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266972255618e-17,43,6109.6258498882316,-2.0057817232891558e-08,-8.370492352516639e-20,0,7.3498618222539869e-18,79.735855429693189,90.000000000000014,90.000000000000014,-4.4988964794376896e-26,0.046034878140976287,0.046034878140976287,0,0,2.0260405194990595e-17,7,7,0,4.0719999173656107e-07,0.048895777074302704,1.3603430685210213e-06,4.4912307953195957e-12,6.5479853948420406e-12
2.7507899019690277e-17,49,5589.1910689651913,-2.3164381522494359e-08,-1.0236795256533961e-19,0,6.7690926886668833e-18,62.362379064835309,90.000000000000014,90.000000000000014,-2.7441726973908997e-25,0.063771142291340913,0.063771142291340913,0,0,2.0738806605440665e-17,8,8,0,1.792982294941321e-06,0.047358417658626847,3.5645300322806242e-06,4.767649742096242e-12,1.1315635136938283e-11
2.7387689787735769e-17,55,5002.2911654575364,-2.4438907588269796e-08,-1.2020923195450741e-19,0,6.4434073891843993e-18,53.535687551947582,90.000000000000014,90.000000000000014,-6.5333018527835831e-25,0.060406572298137673,0.060406572298137673,0,0,2.0944283051881555e-17,9,9,0,4.5064783544124415e-06,0.045066129771475123,6.1273181057901823e-06,5.1198054760591991e-12,1.6435440612997484e-11
2.7268814154400522e-17,67,5537.0993855065608,-2.4733100814520692e-08,-1.188756333352488e-19,0,6.3129934870394078e-18,51.015189298555995,90.000000000000014,90.000000000000014,-6.7959748767041881e-25,0.036300435906962157,0.036300435906962157,0,0,2.0955821346958601e-17,10,10,0,7.8006121080617112e-06,0.041643062809150935,7.8588854417121669e-06,4.9466581370660573e-12,2.1382098750063541e-11
2.7157648597472661e-17,73,5418.4435226251298,-2.4107103197102547e-08,-1.1116555692785966e-19,0,6.4190002722242183e-18,57.88902429729778,90.000000000000014,90.000000000000014,-6.2834905057098231e-26,0.0024669615452698984,0.0024669615452698984,0,0,2.0738648388083348e-17,11,11,0,1.0612735529008012e-05,0.037651259100197912,8.4151097772222906e-06,4.6173763540406563e-12,2.5999475104104197e-11
2.705743763288824e-17,79,4725.0435183070194,-2.3114372357975725e-08,-1.0021096458442279e-19,0,6.6439310889379842e-18,61.73918696540828,90.000000000000014,90.000000000000014,8.990242205419545e-25,0.03006936226474927,-0.03006936226474927,0,0,2.0413505644926034e-17,12,12,0,1.2457644492980713e-05,0.033469264689522077,8.0129045506624244e-06,4.3218084021707558e-12,3.0321283506274953e-11
2.696250985473845e-17,85,4814.8900694551285,-2.2907855115002255e-08,-9.4927778149786898e-20,0,6.7411851301179413e-18,59.989428749194644,90.000000000000014,90.000000000000014,1.7144170230765938e-24,0.054209414963384245,-0.054209414963384245,0,0,2.0221323010203486e-17,13,13,0,1.317742364058892e-05,0.029081062597474717,7.120781007299205e-06,4.1898645828328704e-12,3.4511148089107821e-11
2.6868063354996631e-17,91,4952.7123965174924,-2.2019573109860664e-08,-9.444649974182138e-20,0,6.9850106953073459e-18,62.182526345411496,90.000000000000014,90.000000000000014,2.0078303354437483e-24,0.065112750289573473,-0.065112750289573473,0,0,1.9883050651858949e-17,14,14,0,1.2848420154042542e-05,0.024680799226854983,6.2292879640170819e-06,4.2558929092661031e-12,3.8767040998373921e-11
2.6778974483666755e-17,97,5039.0383761110552,-2.0931577432102962e-08,-8.9088871329874315e-20,0,7.3562378972994415e-18,69.652124111885698,90.000000000000014,90.000000000000014,1.679009876742998e-24,0.059625195424377268,-0.059625195424377268,0,0,1.9422734907357436e-17,15,15,0,1.173308437250865e-05,0.020612135356497419,5.5903180928556198e-06,4.2375838671945549e-12,4.3004624865568476e-11
2.6693440268143404e-17,103,4843.3714866745995,-2.0946612636498188e-08,-8.5534215523350801e-20,0,7.6124102493803263e-18,75.233288032799223,90.000000000000014,90.000000000000014,9.799450315698316e-25,0.039645027407498784,-0.039645027407498784,0,0,1.9081029038818047e-17,16,16,0,1.0299158722317468e-05,0.017089723943721775,5.4165067855137264e-06,4.1662194185994005e-12,4.7170844284167876e-11
2.660893458178377e-17,109,4364.192805524076,-2.0743268267336038e-08,-8.4505686359636831e-20,0,7.9746605985134734e-18,79.612812391128244,90.000000000000014,90.000000000000014,2.2989779482191144e-25,0.010498623931323598,-0.010498623931323598,0,0,1.8634273753372502e-17,17,17,0,9.1241241203434768e-06,0.014353642172006522,5.680494756193487e-06,4.109060386650429e-12,5.1279904670818305e-11
2.6525236364128804e-17,115,4819.4524797956719,-2.0571117072380316e-08,-8.369821765496277e-20,0,8.4115640196286495e-18,74.688593991351581,90.000000000000014,90.000000000000014,-4.4256008331994143e-25,0.021336906793808889,0.021336906793808889,0,0,1.8113672787060238e-17,18,18,0,8.6423039899393911e-06,0.012389295832919466,6.1154496763974026e-06,4.1379425464809963e-12,5.5417847217299299e-11
2.6441557085804981e-17,121,5062.0239102473488,-2.1441415037221361e-08,-8.3679278323826039e-20,0,8.6952265297685475e-18,80.580269690332955,90.000000000000014,90.000000000000014,-1.0642768570724004e-24,0.047635050188251038,0.047635050188251038,0,0,1.7746331620313289e-17,19,19,0,9.309294074357798e-06,0.011225075866114641,6.5671006832698429e-06,4.0559310946030394e-12,5.9473778311902343e-11
2.6354951742445996e-17,127,5432.2403087943521,-2.1938113722523059e-08,-8.6605343358984367e-20,0,9.0629186181549569e-18,90.622937305798104,90.622937305798104,90.622937305798104,-1.7141458032527843e-24,0.062937332417594555,0.062937332417594555,0,0,1.7292034838436843e-17,20,20,0,1.1348231496115526e-05,0.010869349377054372,6.8914915987016137e-06,4.0346847381040582e-12,6.3508463050006396e-11
2.6259800586525561e-17,133,5470.9624265767688,-2.1716778868831466e-08,-9.5151155920434826e-20,0,9.5857556869591729e-18,101.74732318900162,101.74732318900162,101.74732318900162,-2.2876524144755907e-24,0.063131025371029062,0.063131025371029062,0,0,1.6674047187218802e-17,21,21,0,1.5098574756722276e-05,0.011300441149264031,6.9018297279028775e-06,4.4678036730915228e-12,6.7976266723097921e-11
2.6168795229858133e-17,145,5447.7487383188727,-2.2162142053173554e-08,-9.100535666742918e-20,0,9.8119923421685493e-18,108.09183619227208,108.09183619227208,108.09183619227208,-2.2587245479903051e-24,0.047043957069537949,0.047043957069537949,0,0,1.6356805146414132e-17,22,22,0,2.0005443567136925e-05,0.012383212080721569,6.6465356412756226e-06,4.2388280868150393e-12,7.2215094809912954e-11
2.6081842378276751e-17,151,5438.7040300163053,-2.2560876753291169e-08,-8.6952851581378798e-20,0,9.8096520431668029e-18,124.86281747371335,124.86281747371335,124.86281747371335,-1.3021063510353854e-24,0.021425850458346808,0.021425850458346808,0,0,1.6272191637216302e-17,23,23,0,2.5321949949484939e-05,0.013957384128638997,6.1438226704573332e-06,3.9339394802021201e-12,7.614903429011508e-11
2.599778997177441e-17,157,5833.4557189213638,-2.2727556557069668e-08,-8.4052406502343962e-20,0,9.6731717991381071e-18,141.78053800451184,141.78053800451184,141.78053800451184,5.4128771427940031e-25,0.007447172563582077,-0.007447172563582077,0,0,1.6324617631348589e-17,24,24,0,3.0284855855175606e-05,0.015950806003725847,5.2094196170272668e-06,3.7550641113363939e-12,7.9904098401451473e-11
2.5915245263037192e-17,163,6208.8558846668084,-2.3284037263080807e-08,-8.254470873721846e-20,0,9.3660995541887823e-18,157.59329394032633,157.59329394032633,157.59329394032633,2.8061016536861076e-24,0.034000584031144795,-0.034000584031144795,0,0,1.6549142902746756e-17,25,25,0,3.4387909963450708e-05,0.018245701061620004,3.9495813785348618e-06,3.6271781937952819e-12,8.353127659524675e-11
2.5828213290328301e-17,169,5596.7400444547211,-2.3795938496917517e-08,-8.7031972708888948e-20,0,9.0253318445523569e-18,171.58352749517724,171.58352749517724,171.58352749517724,4.9436559873697938e-24,0.054730409763662696,-0.054730409763662696,0,0,1.6802876502119957e-17,26,26,0,3.7636419502406693e-05,0.020816912284265233,2.4685120250552973e-06,3.7323583905652926e-12,8.7263634985812045e-11
2.574081731920953e-17,175,5498.5983794640333,-2.3685739264255023e-08,-8.739597111877224e-20,0,8.84113919008292e-18,178.27057821052512,178.27057821052512,178.27057821052512,6.1732561485924662e-24,0.064761233920861971,-0.064761233920861971,0,0,1.6899671955870459e-17,27,27,0,3.9718052084281422e-05,0.023444144649184481,6.9979325420794642e-07,3.7209895668350355e-12,9.0984624552647082e-11
2.5654579024463611e-17,181,6251.6719360929847,-2.3671804848615948e-08,-8.6238294745917591e-20,0,8.7196247751245889e-18,173.05248618533102,178.27057821052512,178.27057821052512,6.0500469975040633e-24,0.06228262161166092,-0.06228262161166092,0,0,1.6934948199292025e-17,28,28,0,4.0474418873166044e-05,0.026045100499276254,-1.3081322787054342e-06,3.6953247380406526e-12,9.4679949290687739e-11
2.5567865471448485e-17,187,6191.924187587395,-2.4035873213951976e-08,-8.6713553015128632e-20,0,8.5788803473534744e-18,173.96196883114254,178.27057821052512,178.27057821052512,4.6015903697031187e-24,0.047929754555697313,-0.047929754555697313,0,0,1.6988980522504638e-17,29,29,0,4.0002902966675662e-05,0.028534380702129436,-3.0000100164117431e-06,3.6856262339305765e-12,9.8365575524618317e-11
2.5483067881888346e-17,193,6245.0003946477864,-2.4146773528146892e-08,-8.479758956013639e-20,0,8.5039451381378193e-18,177.14714139827748,178.27057821052512,178.27057821052512,2.3623916740738073e-24,0.025367186145946269,-0.025367186145946269,0,0,1.6979120381358854e-17,30,30,0,3.8803273588689045e-05,0.030781907829666423,-4.0124851912189295e-06,3.5580001920813718e-12,1.0192357571669969e-10
2.5403136534713786e-17,199,6630.0657866943266,-2.4175426915844319e-08,-7.9931347174561433e-20,0,8.4582957472492274e-18,159.85764607087231,178.27057821052512,178.27057821052512,-2.1656921577336719e-27,2.4137395636584254e-05,2.4137395636584254e-05,0,0,1.6944840789630249e-17,31,31,0,3.7384800994064038e-05,0.032811739227587906,-4.5229183377659866e-06,3.342676344979901e-12,1.052662520616796e-10
2.5327191195131199e-17,205,7572.5989236878395,-2.4603329554617984e-08,-7.5945339582584486e-20,0,8.3384744988928492e-18,135.48423527665682,178.27057821052512,178.27057821052512,-2.0710762405431255e-24,0.023958616103276802,0.023958616103276802,0,0,1.698871876731459e-17,32,32,0,3.6018292118410271e-05,0.034663766215771628,-4.5094373793214623e-06,3.1414960566411549e-12,1.0840774811832075e-10
2.5251472622483167e-17,211,8336.4572403634684,-2.5196248523482424e-08,-7.5718572648034626e-20,0,8.1621704488102128e-18,106.09475068670312,178.27057821052512,178.27057821052512,-3.6984778547999876e-24,0.044099523492352181,0.044099523492352181,0,0,1.7089305872150808e-17,33,33,0,3.4944423827355105e-05,0.036369118112848368,-3.8566754928033094e-06,3.0606910770976716e-12,1.1146843919541842e-10
2.5176314576800907e-17,217,8371.0548270410818,-2.5488709924316264e-08,-7.5158045682259234e-20,0,8.01246295194075e-18,76.701273116644956,178.27057821052512,178.27057821052512,-4.8006356083467613e-24,0.058134419071736138,0.058134419071736138,0,0,1.7163856425495766e-17,34,34,0,3.4407582783944283e-05,0.037934263352647372,-2.8170715146484388e-06,2.9803242779948292e-12,1.1444876347341326e-10
2.5100220743072766e-17,223,7477.6385879840136,-2.5540605122315919e-08,-7.6093833728140381e-20,0,7.8856478845304483e-18,67.079723404020655,178.27057821052512,178.27057821052512,-5.3585474784087505e-24,0.064907886700179579,0.064907886700179579,0,0,1.7214578217089796e-17,35,35,0,3.4398410262788333e-05,0.039461727401081802,-1.7018872177412414e-06,3.0027227172737356e-12,1.1745148619068698e-10
2.5024023135257279e-17,229,6639.0062678854456,-2.5821298372589269e-08,-7.6197607815487305e-20,0,7.7016668460408031e-18,67.375449856768114,178.27057821052512,178.27057821052512,-5.3009969272546077e-24,0.063449587062099813,0.063449587062099813,0,0,1.7322361590213402e-17,36,36,0,3.4811081079592309e-05,0.040944876643883577,-5.7230887519663766e-07,2.9921053452669925e-12,1.2044359153595398e-10
2.4940593428213744e-17,235,6977.0998408757923,-2.6335974090939896e-08,-8.342970704353395e-20,0,7.4481834964313163e-18,70.502317623217323,178.27057821052512,178.27057821052512,-4.5326635471286008e-24,0.05289956040103648,0.05289956040103648,0,0,1.7492414464445975e-17,37,37,0,3.5701805402288837e-05,0.042460141313821177,6.9181081827511667e-07,3.2331465831836749e-12,1.2367673811913766e-10
2.4857556953390625e-17,241,6760.3149453500118,-2.6540198325918067e-08,-8.303647482312257e-20,0,7.2506220896141726e-18,69.372316557107084,178.27057821052512,178.27057821052512,-3.1041822420416536e-24,0.034986659235785027,0.034986659235785027,0,0,1.7606937967958693e-17,38,38,0,3.6968641641400753e-05,0.043838230601738665,1.6851399357514068e-06,3.1694674169892186e-12,1.2684620553612688e-10
2.4774519076209253e-17,247,5936.0474491947771,-2.658403363355916e-08,-8.3037877181369618e-20,0,7.0975917227419164e-18,62.423704533793284,178.27057821052512,178.27057821052512,-1.1238419882083358e-24,0.012201135523239063,0.012201135523239063,0,0,1.7676928477309323e-17,39,39,0,3.8379009412294254e-05,0.045129374545214491,2.031221212916183e-06,3.1594474572087595e-12,1.3000565299333565e-10
2.469330412175868e-17,253,5517.7748038110631,-2.6680637248005694e-08,-8.1214954450572351e-20,0,6.9446470240814885e-18,53.819244927290903,178.27057821052512,178.27057821052512,1.1096216924602918e-24,0.011681410705635666,-0.011681410705635666,0,0,1.7748655988055498e-17,40,40,0,3.9579326804724214e-05,0.046296362246292404,1.5808001712703359e-06,3.0788240606468581e-12,1.3308447705398252e-10
2.4611007349209862e-17,259,5698.4553089466754,-2.6725669672518545e-08,-8.2296772548818577e-20,0,6.8052583214796514e-18,54.711205890525619,178.27057821052512,178.27057821052512,3.3098952761756802e-24,0.034224132649968438,-0.034224132649968438,0,0,1.7805745717834934e-17,41,41,0,4.0296800092666723e-05,0.047338338128711285,4.246928762698129e-07,3.1119766227002153e-12,1.3619645367668274e-10
2.4529803092882542e-17,265,5564.203867754255,-2.6520577526728881e-08,-8.1204256327322677e-20,0,6.7292408585457415e-18,51.579847638967628,178.27057821052512,178.27057821052512,5.0254495958174458e-24,0.05193063519123757,-0.05193063519123757,0,0,1.7800557208887202e-17,42,42,0,4.0321812430728848e-05,0.048217499732548942,-1.2111869511356055e-06,3.0766713426283906e-12,1.3927312501931114e-10
2.4447757896846957e-17,271,5167.9106028926526,-2.6080449325279611e-08,-8.2045196035580529e-20,0,6.713391492228531e-18,44.19473967843529,178.27057821052512,178.27057821052512,5.971749317476974e-24,0.062877453302642633,-0.062877453302642633,0,0,1.773436043286911e-17,43,43,0,3.957267274026138e-05,0.04899144187180255,-3.3225398171342385e-06,3.154338769688917e-12,1.4242746378900006e-10
2.4367534762808649e-17,277,4734.9844578494003,-2.5771323837129789e-08,-8.0223134038311437e-20,0,6.6994456943725892e-18,43.399612855141278,178.27057821052512,178.27057821052512,5.9103647640779085e-24,0.065031951840862801,-0.065031951840862801,0,0,1.7668083158071295e-17,44,44,0,3.7868338798430436e-05,0.049653458931381157,-5.8678906667678531e-06,3.1298097981429584e-12,1.4555727358714302e-10
2.4287694408255863e-17,283,4660.8055005383494,-2.5397595194222388e-08,-7.984035455278577e-20,0,6.6979617765403699e-18,47.186003033187049,178.27057821052512,178.27057821052512,4.8808318276154875e-24,0.058126778496848386,-0.058126778496848386,0,0,1.7589727750883664e-17,45,45,0,3.498697125083767e-05,0.050192836493071269,-8.5080504601093581e-06,3.1540020368610741e-12,1.4871127562400408e-10
2.420878024770141e-17,289,4366.5626516592556,-2.4917934983462033e-08,-7.8914160554451241e-20,0,6.7159387372329278e-18,54.543288857621619,178.27057821052512,178.27057821052512,3.2143368714157926e-24,0.042947297741349762,-0.042947297741349762,0,0,1.7492838296131611e-17,46,46,0,3.1184896377483387e-05,0.050605032226108501,-1.0508017191857374e-05,3.1762152894721416e-12,1.5188749091347622e-10
2.4130214945488259e-17,295,4400.9214067552739,-2.4702578310880392e-08,-7.856530221315327e-20,0,6.7133640414558993e-18,55.410409942219232,178.27057821052512,178.27057821052512,1.3901022743281528e-24,0.021421294011132182,-0.021421294011132182,0,0,1.7416849513930083e-17,47,47,0,2.7038949218935645e-05,0.050932800753895904,-1.1654146227955426e-05,3.2095300595809127e-12,1.5509702097305714e-10
2.4051726436657073e-17,301,4524.2306308914849,-2.4390196652671535e-08,-7.848850883118519e-20,0,6.7248907551186833e-18,48.464051678709943,178.27057821052512,178.27057821052512,-1.8684329432135031e-25,0.0034186277828751744,0.0034186277828751744,0,0,1.7326835868381683e-17,48,48,0,2.2772696408787742e-05,0.051187304518382104,-1.2227474415477797e-05,3.2361490876035555e-12,1.5833317006066069e-10
2.39737157218815e-17,307,4438.7048516669438,-2.3857646593365797e-08,-7.8010714775572249e-20,0,6.7490435354057719e-18,51.491782749794424,178.27057821052512,178.27057821052512,-1.241810009209543e-24,0.028071309822848702,0.028071309822848702,0,0,1.7224673428285737e-17,49,49,0,1.8432372427027052e-05,0.051345234007392541,-1.1948869019978907e-05,3.2810475950206828e-12,1.6161421765568138e-10
2.3898162464238586e-17,313,4664.7225394207217,-2.3639025634958329e-08,-7.5553257642913975e-20,0,6.7248753127482987e-18,57.215502144138725,178.27057821052512,178.27057821052512,-1.7140506204535511e-24,0.048193922291222623,0.048193922291222623,0,0,1.717328886554091e-17,50,50,0,1.4819041998870671e-05,0.051409165763957085,-1.0476297739516939e-05,3.2280838486091212e-12,1.6484230150429051e-10
2.3821254475729853e-17,319,4601.0061366084392,-2.3529277961264913e-08,-7.6907988508733811e-20,0,6.686604697331331e-18,54.316888549027631,178.27057821052512,178.27057821052512,-1.8250548852847906e-24,0.061459856319390362,0.061459856319390362,0,0,1.7134651603453407e-17,51,51,0,1.2372946848192563e-05,0.051419511631320212,-8.3309596925995234e-06,3.3072349246888834e-12,1.6814953642897938e-10
2.3744243228802458e-17,325,4374.9163920141755,-2.3133269429529e-08,-7.7011246927391686e-20,0,6.6682848391393767e-18,50.866823023272921,178.27057821052512,178.27057821052512,-1.7163634323255092e-24,0.065251671057782651,0.065251671057782651,0,0,1.7075960106026516e-17,52,52,0,1.0959894490657996e-05,0.051390996239896222,-6.1031914772005983e-06,3.3511494103036323e-12,1.7150068583928302e-10
2.3668449037983716e-17,331,4442.6912520648875,-2.2829802240315287e-08,-7.5794190818742568e-20,0,6.607399432305796e-18,62.800713288819765,178.27057821052512,178.27057821052512,-1.4805465416572211e-24,0.058723168332820715,0.058723168332820715,0,0,1.7061051086224463e-17,53,53,0,1.0505127871508401e-05,0.051312453820806805,-3.7493222471424694e-06,3.3556419438414149e-12,1.7485632778312444e-10
2.3593594923812755e-17,337,4418.1848701809204,-2.2776719585036507e-08,-7.4854114170963083e-20,0,6.4929924243863701e-18,65.375017512955239,178.27057821052512,178.27057821052512,-1.1558821726941487e-24,0.043019547308099496,0.043019547308099496,0,0,1.7100603655308556e-17,54,54,0,1.1195319386031479e-05,0.051207256747316535,-1.6445096637602789e-06,3.3346562038773607e-12,1.7819098398700179e-10
2.3517945525418327e-17,343,4040.9786196608343,-2.2645933185850088e-08,-7.5649398394426481e-20,0,6.3723169522578227e-18,59.822386436038094,178.27057821052512,178.27057821052512,-6.1383301490050326e-25,0.020214330786031479,0.020214330786031479,0,0,1.714562918699352e-17,55,55,0,1.26525957706136e-05,0.05111344660819056,-3.6851660092670499e-07,3.3850550620175115e-12,1.8157603904901929e-10
2.3443809776928239e-17,349,4001.9584827055855,-2.2554922485326778e-08,-7.4135748490087384e-20,0,6.2424659896082538e-18,49.667840448251781,178.27057821052512,178.27057821052512,1.8545837344312913e-25,0.0054428545583703643,-0.0054428545583703643,0,0,1.7201343601861613e-17,56,56,0,1.4197388785484558e-05,0.05101585816391236,9.5967518041773774e-08,3.3330147785965252e-12,1.8490905382761581e-10
2.3368454286786171e-17,355,4115.7447564792137,-2.259057753883292e-08,-7.5355490142069245e-20,0,6.0995440010847499e-18,42.94425891518182,178.27057821052512,178.27057821052512,1.1486184767187471e-24,0.030666998338100094,-0.030666998338100094,0,0,1.7268909137082944e-17,57,57,0,1.5606060517802835e-05,0.050883016753893846,-1.2955163640360601e-07,3.3934891582544945e-12,1.8830254298587032e-10
2.329063597152641e-17,361,3874.9939071100162,-2.2393650022697478e-08,-7.7818315259761553e-20,0,5.9999197644802252e-18,43.367281965979977,178.27057821052512,178.27057821052512,2.0464728927829738e-24,0.051552962281626459,-0.051552962281626459,0,0,1.7290714160573293e-17,58,58,0,1.6540214197576669e-05,0.05073233291273245,-1.3060628971900588e-06,3.5228897934406799e-12,1.91825432779311e-10
2.3213921667115555e-17,367,3372.2385067680502,-2.2110763581043491e-08,-7.6714304410854962e-20,0,5.9396716568814956e-18,39.514559509979073,178.27057821052512,178.27057821052512,2.5095453115574855e-24,0.063443396041850092,-0.063443396041850092,0,0,1.7274247500688747e-17,59,59,0,1.6481524398910502e-05,0.050576651376768388,-3.2477210650194563e-06,3.5171329889831406e-12,1.9534256576829414e-10
