"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296031699319,-1.7735361197858253e-08,-2.6723321706483436e-23,0,7.7999822348927296e-18,89.9998778428767,90.000000000000014,90.000000000000014,-5.3552445224039456e-38,1.8285777046909109e-05,1.8285777046909109e-05,0,0,1.9930547352222463e-17,1,1,0,1.2324502070744832e-15,0.050000005725793592,1.2118209633390129e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804751998985,-1.773517544805113e-08,-1.0689258299546453e-22,0,7.7999107984797367e-18,89.999376739410053,90.000000000000014,90.000000000000014,-6.8718590403295528e-36,9.1428857666957941e-05,9.1428857666957941e-05,0,0,1.9930511896052459e-17,2,2,0,3.1370048721631371e-14,0.050000027189540518,3.0295449444513642e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7033649387722,-1.773447620637581e-08,-4.2755953221339879e-22,0,7.7996190364803869e-18,89.997172729608835,90.000000000000014,90.000000000000014,-5.6233952672864143e-34,0.00038399919528417592,0.00038399919528417592,0,0,1.9930376098519596e-17,3,3,0,6.1017771561940515e-13,0.050000090015194225,5.3440510220781338e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2661072608944,-1.7732379421326441e-08,-1.7100948721008362e-21,0,7.7983556825692095e-18,89.985694612125528,90.000000000000014,90.000000000000014,-5.1394808742275069e-32,0.0015541499894695854,0.0015541499894695854,0,0,1.9929929357558724e-17,4,4,0,1.3778967161973318e-11,0.049999972972217033,8.7544858023060595e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823826e-17,31,6302.0084715763114,-1.7735203145433461e-08,-6.8399783040560084e-21,0,7.7917571065229971e-18,89.896754555469485,90.000000000000014,90.000000000000014,-6.9468607873614869e-30,0.0062263448330977175,0.0062263448330977175,0,0,1.9929687955307775e-17,5,5,0,4.6488355534772079e-10,0.049993626208257001,1.40754408623017e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895535676e-17,37,6284.3128839724732,-1.7927132372443154e-08,-2.7473166288150201e-20,0,7.7400573019025261e-18,88.85438118407599,90.000000000000014,90.000000000000014,-1.3306244406261592e-27,0.02437990274171695,0.02437990274171695,0,0,1.9953914594963775e-17,6,6,0,2.2741142775242528e-08,0.049876871566889434,2.2231252539390273e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267341833146e-17,43,6109.7847697519501,-2.0057805371976839e-08,-8.3704553702527259e-20,0,7.3498642050601371e-18,79.735970782033363,90.000000000000014,90.000000000000014,-9.030206753930458e-26,0.061907948825797969,0.061907948825797969,0,0,2.0260403227075079e-17,7,7,0,6.077710890366386e-07,0.048895782736335429,1.9749706565749634e-06,4.4912110120806949e-12,6.5479656116031398e-12
2.7507899912589591e-17,49,5589.1927806680123,-2.3164321561323137e-08,-1.0236742924355741e-19,0,6.7690964959211067e-18,62.362573156735941,90.000000000000014,90.000000000000014,-3.4784250273690807e-25,0.058732122171014547,0.058732122171014547,0,0,2.0738803764510987e-17,8,8,0,2.4677190400101243e-06,0.047358431215823879,4.4768960115378163e-06,4.7676315944575357e-12,1.1315597206060676e-11
2.7387692787162637e-17,55,5001.8372417117826,-2.4438772531116576e-08,-1.2020712542695429e-19,0,6.4434113659693487e-18,53.535940651002058,90.000000000000014,90.000000000000014,-1.2654882234818784e-25,0.0097468488954318925,0.0097468488954318925,0,0,2.0944281547742111e-17,9,9,0,5.4098177312438687e-06,0.045066193767467698,5.9003147798789724e-06,5.1197299165316674e-12,1.6435327122592342e-11
2.7268813042049718e-17,67,5536.4701376129178,-2.4733056833764059e-08,-1.188797451129171e-19,0,6.3129927576695017e-18,51.015328797418135,90.000000000000014,90.000000000000014,8.5661461824689466e-25,0.045617620312229788,-0.045617620312229788,0,0,2.09558194277656e-17,10,10,0,7.8242300926987089e-06,0.041642980290182395,5.0592206042598261e-06,4.9468749437896236e-12,2.1382202066381967e-11
2.7157643959462439e-17,73,5418.3603975077795,-2.4107241796323268e-08,-1.1116908258728103e-19,0,6.4190144217638578e-18,57.888916487965012,90.000000000000014,90.000000000000014,1.3851888250107758e-24,0.066580813080562989,-0.066580813080562989,0,0,2.0738628152509755e-17,11,11,0,8.6685936041517802e-06,0.037651026661645014,3.1197581092048254e-06,4.6175275593383653e-12,2.5999729625720334e-11
2.7057434116972512e-17,79,4724.9319624891214,-2.3114734875160417e-08,-1.0020984248992729e-19,0,6.6439368831094886e-18,61.73766029659901,90.000000000000014,90.000000000000014,8.9821184954193372e-25,0.045798585195990046,-0.045798585195990046,0,0,2.0413496335651171e-17,12,12,0,8.1717576145722216e-06,0.033469113323154782,1.5604003713221269e-06,4.3217040073243515e-12,3.0321433633044688e-11
2.6962509618891127e-17,85,4815.1242894309016,-2.290820186665215e-08,-9.4924498081383174e-20,0,6.7411829549287725e-18,59.986467849932687,90.000000000000014,90.000000000000014,-5.7724798750840759e-27,0.0003435504663948974,0.0003435504663948974,0,0,2.0221326669734834e-17,13,13,0,7.0010091186594217e-06,0.029081149037517098,1.1376745035054045e-06,4.1896342705523947e-12,3.4511067903597084e-11
2.6868063911101445e-17,91,4953.4669678961354,-2.2019770677177385e-08,-9.4445707789682549e-20,0,6.9849949513511532e-18,62.180129481686926,90.000000000000014,90.000000000000014,-6.5665294766837618e-25,0.046868856709038773,0.046868856709038773,0,0,1.988306961640324e-17,14,14,0,5.8376801585281888e-06,0.024680977812050114,1.8524964800188901e-06,4.2557962397465688e-12,3.8766864143343652e-11
2.677897367421605e-17,97,5039.3571251173635,-2.0931503605143051e-08,-8.9090236885395369e-20,0,7.3562284901773954e-18,69.649307011677692,90.000000000000014,90.000000000000014,-8.3331080546894444e-25,0.06659094060952693,0.06659094060952693,0,0,1.9422746017349461e-17,15,15,0,5.2141151999526973e-06,0.020612246702231444,3.0676517305236001e-06,4.2376407056526709e-12,4.3004504848996321e-11
2.6693436312180374e-17,103,4843.6054745392557,-2.0946358474247453e-08,-8.5537362035672996e-20,0,7.6124150476023785e-18,75.225771778131971,90.000000000000014,90.000000000000014,-6.3088496278493477e-25,0.04913183347244332,0.04913183347244332,0,0,1.9081021895462961e-17,16,16,0,5.3502732529118659e-06,0.017089660911053101,4.1202500506472035e-06,4.1664251637494822e-12,4.7170930012745804e-11
2.6608927899642905e-17,109,4364.2151896199266,-2.0742887207151658e-08,-8.4508412537472654e-20,0,7.9746929231069388e-18,79.604183417966809,90.000000000000014,90.000000000000014,-7.9763541653046453e-26,0.0053815611060427666,0.0053815611060427666,0,0,1.8634235056299507e-17,17,17,0,6.1756818082276732e-06,0.014353476131314971,4.6775378400592793e-06,4.1092739320824773e-12,5.1280203944828279e-11
2.6525224750370513e-17,115,4818.925066828323,-2.0570863985833932e-08,-8.3703149272389092e-20,0,8.4116196781019383e-18,74.686859903250237,90.000000000000014,90.000000000000014,7.3766815702264488e-25,0.041523362563099887,-0.041523362563099887,0,0,1.8113604334600419e-17,18,18,0,7.4021397382083038e-06,0.012389055225347174,4.6619365473385065e-06,4.1382878017345162e-12,5.5418491746562797e-11
2.6441544296400239e-17,121,5061.0388476542284,-2.1441437631378366e-08,-8.3680453970276504e-20,0,8.6952749021104831e-18,80.574356345571971,90.000000000000014,90.000000000000014,1.3589777884055084e-24,0.065766044074335561,-0.065766044074335561,0,0,1.7746268035311968e-17,19,19,0,8.6099255799750485e-06,0.011224947611620297,4.2904247171336951e-06,4.0560139913328513e-12,5.9474505737895654e-11
2.6354933679557662e-17,127,5431.0191518022993,-2.1938195207751014e-08,-8.6610616842575134e-20,0,9.0630331125262375e-18,90.609856754045154,90.609856754045154,90.609856754045154,1.2776457545703619e-24,0.05583250839273781,-0.05583250839273781,0,0,1.7291899289385671e-17,20,20,0,9.5348106876015663e-06,0.010869365521474784,3.7691571774554664e-06,4.0349357976155264e-12,6.3509441535511174e-11
