"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296239174215,-1.7735361197858276e-08,-2.6723321706861216e-23,0,7.7999822348927312e-18,89.999877842876856,90.000000000000014,90.000000000000014,-6.6281619817303552e-38,2.0343967939268171e-05,2.0343967939268171e-05,0,0,1.993054735222246e-17,1,1,0,1.3566265503565471e-15,0.050000005725793592,1.3482198088610175e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.80485573642,-1.7735175448051762e-08,-1.0689258299534841e-22,0,7.7999107984797367e-18,89.999376739414004,90.000000000000014,90.000000000000014,-8.506180181049204e-36,0.00010171980687415375,0.00010171980687415375,0,0,1.9930511896052459e-17,2,2,0,3.4840777516365054e-14,0.050000027189540504,3.3705411834124751e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7038006327612,-1.7734476206387434e-08,-4.2755953221302338e-22,0,7.7996190364803869e-18,89.997172729680955,90.000000000000014,90.000000000000014,-6.960550703838156e-34,0.00042722079942046718,0.00042722079942046718,0,0,1.9930376098519596e-17,3,3,0,6.7887517313162485e-13,0.050000090015194225,5.9455598386885335e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2678705237122,-1.7732379421543083e-08,-1.710094872109525e-21,0,7.7983556825692095e-18,89.985694613467473,90.000000000000014,90.000000000000014,-6.3615035540872016e-32,0.0017290693285838459,0.0017290693285838459,0,0,1.9929929357558727e-17,4,4,0,1.5329821035265922e-11,0.049999972972217033,9.7398328272494915e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823037e-17,31,6302.0155278497223,-1.7735203150579474e-08,-6.839978304835023e-21,0,7.7917571065229971e-18,89.896754587317545,90.000000000000014,90.000000000000014,-8.5975061110218769e-30,0.0069264527491933701,0.0069264527491933701,0,0,1.9929687955308638e-17,5,5,0,5.1719030054907002e-10,0.049993626208256509,1.5658926602652627e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895436159e-17,37,6284.3400094836416,-1.7927132544560726e-08,-2.7473166386878865e-20,0,7.7400573019029313e-18,88.854382306867961,90.000000000000014,90.000000000000014,-1.6434321630923572e-27,0.027079086213721546,0.027079086213721546,0,0,1.995391459517666e-17,6,6,0,2.5287537227074306e-08,0.049876871566771355,2.4713171274199645e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267512412173e-17,43,6109.8414309021018,-2.0057800045696649e-08,-8.3704383023986356e-20,0,7.3498653033384265e-18,79.736016233729657,90.000000000000014,90.000000000000014,-1.0916213006838892e-25,0.067610274782056723,0.067610274782056723,0,0,2.0260402318235875e-17,7,7,0,6.7274125139849879e-07,0.048895785347279189,2.1785351878779147e-06,4.4912018933320151e-12,6.5479564928544608e-12
2.7507900318843401e-17,49,5589.21899585355,-2.3164300100241956e-08,-1.0236719356877071e-19,0,6.7690982747789285e-18,62.362659363540729,90.000000000000014,90.000000000000014,-3.9336082688010463e-25,0.06060588637316662,0.06060588637316662,0,0,2.0738802437425299e-17,8,8,0,2.7043634594107669e-06,0.047358437552065549,4.8481501150067805e-06,4.7676229880896901e-12,1.131557948094415e-11
2.7387693783095346e-17,55,5001.7911614618442,-2.4438736262941976e-08,-1.2020653574805511e-19,0,6.4434127204903547e-18,53.536058349847927,90.000000000000014,90.000000000000014,-4.3694736387098457e-26,0.0031229865959115661,0.0031229865959115661,0,0,2.094428110629973e-17,9,9,0,5.8297208784148098e-06,0.045066215361808673,6.1654563414179943e-06,5.1197092357725211e-12,1.6435288716716672e-11
2.726881321624512e-17,67,5536.5357812614611,-2.473305467815147e-08,-1.1888056685022527e-19,0,6.3129927561218906e-18,51.015504415284994,90.000000000000014,90.000000000000014,1.1010969467430165e-24,0.055608838792637491,-0.055608838792637491,0,0,2.0955819359026285e-17,10,10,0,8.2503142384719106e-06,0.041642975866423647,4.9799254354357862e-06,4.9469187664023742e-12,2.1382207483119046e-11
2.7157643352209668e-17,73,5418.3661747927126,-2.4107280496254305e-08,-1.1116986403545242e-19,0,6.419016489265247e-18,57.88904611378679,90.000000000000014,90.000000000000014,1.5080664065572203e-24,0.070360169463441841,-0.070360169463441841,0,0,2.0738625354878015e-17,11,11,0,8.9306351523287599e-06,0.037650993009505584,2.7998611426554514e-06,4.6175587692934826e-12,2.599976625241253e-11
2.7057434269951414e-17,79,4724.8592189051687,-2.311478873400466e-08,-1.0020908225825554e-19,0,6.6439366077956429e-18,61.737728849685844,90.000000000000014,90.000000000000014,7.6258214277446065e-25,0.038516030508951214,-0.038516030508951214,0,0,2.0413496899573628e-17,12,12,0,8.2496185429890959e-06,0.033469122572995398,1.2901762911050658e-06,4.3216582511618408e-12,3.0321424503574373e-11
2.6962510284012688e-17,85,4815.2785294943169,-2.2908222318230619e-08,-9.4923985938724127e-20,0,6.7411818751918382e-18,59.986618806208028,90.000000000000014,90.000000000000014,-2.6518815124124312e-25,0.01577049405509294,0.01577049405509294,0,0,2.0221328674009001e-17,13,13,0,7.0064427044242621e-06,0.029081192330981064,1.1461808566607214e-06,4.1896024103403663e-12,3.4511026913914742e-11
2.6868064717984731e-17,91,4953.6120841305592,-2.2019766130850023e-08,-9.4445566027958417e-20,0,6.9849906387098721e-18,62.180246666273632,90.000000000000014,90.000000000000014,-8.7172543582711105e-25,0.061191489514581657,0.061191489514581657,0,0,1.9883074951000293e-17,14,14,0,5.935775292888284e-06,0.024681027276976353,2.1795407965252526e-06,4.2557877495842439e-12,3.8766814663498987e-11
2.6778973643847136e-17,97,5039.4664595980894,-2.0931456632767986e-08,-8.9091074137596407e-20,0,7.3562285494872631e-18,69.649735885591497,90.000000000000014,90.000000000000014,-9.1988602875831071e-25,0.069362826354878809,0.069362826354878809,0,0,1.94227460142459e-17,15,15,0,5.5258106605863821e-06,0.020612246658877762,3.5498670395469284e-06,4.2376901795959883e-12,4.3004504843094975e-11
2.6693437848022921e-17,103,4843.5862963945929,-2.0946296872095441e-08,-8.5535795824214343e-20,0,7.61241048523567e-18,75.22573701696669,90.000000000000014,90.000000000000014,-5.131020520909083e-25,0.036413042511527972,0.036413042511527972,0,0,1.90810278758893e-17,16,16,0,5.8713171698494503e-06,0.017089714952538967,4.5378017647519789e-06,4.1663544050306815e-12,4.7170859248125654e-11
2.6608930491103546e-17,109,4364.1011168544583,-2.0742866145123465e-08,-8.4507356919374833e-20,0,7.9746799410886566e-18,79.603967342358217,90.000000000000014,90.000000000000014,2.7837041569901068e-25,0.017116030777595246,-0.017116030777595246,0,0,1.8634250271644474e-17,17,17,0,6.7765520356719693e-06,0.014353542415190323,4.9015826916514198e-06,4.1092281408486525e-12,5.1280087388974304e-11
2.652522727587992e-17,115,4818.845231449156,-2.0570887048319034e-08,-8.370321522362443e-20,0,8.4116097135922468e-18,74.687861400555164,90.000000000000014,90.000000000000014,1.1550478345342961e-24,0.061085247500858531,-0.061085247500858531,0,0,1.8113616407239841e-17,18,18,0,7.8786605726958572e-06,0.012389098723971002,4.6860879079576506e-06,4.1382908667097813e-12,5.5418378255684088e-11
2.644154571711171e-17,121,5061.0743087632527,-2.1441521195449429e-08,-8.368155876820944e-20,0,8.6952704344403124e-18,80.574422678096383,90.000000000000014,90.000000000000014,1.4768116737096063e-24,0.069977743284434082,-0.069977743284434082,0,0,1.7746273805859725e-17,19,19,0,8.7933415469247845e-06,0.011224960023745147,4.2169126486077584e-06,4.0560608560432758e-12,5.9474439111727362e-11
2.635493358120421e-17,127,5431.1784206285683,-2.1938296571952869e-08,-8.6612135907500197e-20,0,9.0630319343070858e-18,90.610907637081752,90.610907637081752,90.610907637081752,9.0726970408207013e-25,0.040155709549806205,-0.040155709549806205,0,0,1.7291900739627421e-17,20,20,0,9.4140795320210361e-06,0.0108693651660089,3.735309191837514e-06,4.0349914808049617e-12,6.3509430592532326e-11
2.6259777049799929e-17,133,5470.2283912095072,-2.1717177588034004e-08,-9.515653140428298e-20,0,9.585868764847746e-18,101.73921431922621,101.73921431922621,101.73921431922621,-4.1786561945717341e-25,0.017518312027038019,0.017518312027038019,0,0,1.6673908702817801e-17,21,21,0,9.9387814593190945e-06,0.011300666924734691,3.3055616116251136e-06,4.4680294437265677e-12,6.7977460036258895e-11
2.616877078311048e-17,145,5447.5286372055034,-2.2162758219720545e-08,-9.1006266689446769e-20,0,9.812012922711713e-18,108.0964939540174,108.0964939540174,108.0964939540174,-1.6338611973252039e-24,0.061991355128139095,0.061991355128139095,0,0,1.6356759494259967e-17,22,22,0,1.0981781209303688e-05,0.012383593944383478,3.2367731231882743e-06,4.2387564780839006e-12,7.2216216514342789e-11
2.6081816466654487e-17,151,5438.8432250621554,-2.2561286829270697e-08,-8.695431645599445e-20,0,9.8096359561496396e-18,124.86789238744831,124.86789238744831,124.86789238744831,-2.1782068044912499e-24,0.069951646475565107,0.069951646475565107,0,0,1.6272182688711653e-17,23,23,0,1.2974479004660001e-05,0.013957908052522087,3.438823802018742e-06,3.9339099992986903e-12,7.6150126513641483e-11
2.599776485375339e-17,157,5831.7058388558444,-2.2727811742882847e-08,-8.4051612901096826e-20,0,9.6731110160345275e-18,141.78542026483689,141.78542026483689,141.78542026483689,-1.6218595086761382e-24,0.043131903019489458,0.043131903019489458,0,0,1.632465545957837e-17,24,24,0,1.5667632262250409e-05,0.015951406040707952,3.5139001613421259e-06,3.7549705110701662e-12,7.9905097024711651e-11
2.5915219000647319e-17,163,6206.9094799155564,-2.3284186803211408e-08,-8.2545853106071773e-20,0,9.365999185351493e-18,157.598170688594,157.598170688594,157.598170688594,1.1968456999367094e-25,0.002685653294048288,-0.002685653294048288,0,0,1.6549219695611257e-17,25,25,0,1.8568506568310163e-05,0.018246393148598709,3.2144919124048862e-06,3.6271963730942688e-12,8.3532293397805923e-11
2.5828179494113319e-17,169,5594.5065951274682,-2.379588509162366e-08,-8.7039506533997943e-20,0,9.025235833923768e-18,171.58950566527349,171.58950566527349,171.58950566527349,2.4769350316867019e-24,0.048356200767557117,-0.048356200767557117,0,0,1.6802941183254522e-17,26,26,0,2.1342790517409643e-05,0.020817870992141031,2.395594065331546e-06,3.732691519266177e-12,8.7264984917072099e-11
