"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296433457008,-1.7735361197858303e-08,-2.6723321706690059e-23,0,7.7999822348927296e-18,89.999877842876998,90.000000000000014,90.000000000000014,-7.9534137587219385e-38,2.2271291085975731e-05,2.2271291085975731e-05,0,0,1.9930547352222463e-17,1,1,0,1.4901161193847656e-15,0.050000005725793592,1.475945891460384e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049528776837,-1.7735175448052423e-08,-1.0689258299523681e-22,0,7.7999107984797367e-18,89.999376739417698,90.000000000000014,90.000000000000014,-1.0194759618160186e-35,0.00011135640368829435,0.00011135640368829435,0,0,1.9930511896052459e-17,2,2,0,3.8146972656250001e-14,0.050000027189540504,3.6898553385474505e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.704208612774,-1.7734476206399448e-08,-4.2755953221348803e-22,0,7.7996190364803869e-18,89.997172729748485,90.000000000000014,90.000000000000014,-8.3417998296453287e-34,0.00046769312871312456,0.00046769312871312456,0,0,1.9930376098519596e-17,3,3,0,7.4318299690882371e-13,0.050000090015194253,6.5088149125334861e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2695209494423,-1.7732379421766743e-08,-1.7100948721176783e-21,0,7.7983556825692095e-18,89.985694614723812,90.000000000000014,90.000000000000014,-7.6234711200249205e-32,0.0018927949916926843,0.0018927949916926843,0,0,1.9929929357558734e-17,4,4,0,1.6781839852531751e-11,0.049999972972217033,1.0662325963032043e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182223e-17,31,6302.0220889104367,-1.7735203155838969e-08,-6.8399783056347052e-21,0,7.7917571065229971e-18,89.896754617053716,90.000000000000014,90.000000000000014,-1.0294025955623026e-29,0.007577424880944845,0.007577424880944845,0,0,1.9929687955309525e-17,5,5,0,5.6604684020082158e-10,0.049993626208256016,1.7136507077238246e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895345878e-17,37,6284.3625026552454,-1.7927132687705509e-08,-2.7473166476350751e-20,0,7.7400573019033303e-18,88.854383316724224,90.000000000000014,90.000000000000014,-1.9408606429092642e-27,0.029315498522089093,0.029315498522089093,0,0,1.9953914595383409e-17,6,6,0,2.7585815538962684e-08,0.04987687156665669,2.6905178407225324e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268515653302e-17,43,6109.8255536695133,-2.005775952711162e-08,-8.3703379692575723e-20,0,7.3498716032626896e-18,79.736183554627971,90.000000000000014,90.000000000000014,-1.1116297857745832e-25,0.065082444562132552,0.065082444562132552,0,0,2.026039702355359e-17,7,7,0,7.1168051611632107e-07,0.04889580037826366,2.2508537178390362e-06,4.4911495746729681e-12,6.5479041741954138e-12
2.7507902679841869e-17,49,5589.0643926465418,-2.3164215643048439e-08,-1.0236583581143262e-19,0,6.7691085774280253e-18,62.363022424655874,90.000000000000014,90.000000000000014,-2.3064743752087645e-25,0.03592496879491127,0.03592496879491127,0,0,2.0738794333061283e-17,8,8,0,2.6751059831306339e-06,0.047358474640403825,4.4091828113647719e-06,4.7675724838346551e-12,1.131547665803007e-11
2.7387698120250501e-17,55,5001.4346233832366,-2.4438754465426346e-08,-1.202045595913698e-19,0,6.4434192702500866e-18,53.535815309477165,90.000000000000014,90.000000000000014,4.4016591654727818e-25,0.035588481620388399,-0.035588481620388399,0,0,2.0944278409834498e-17,9,9,0,5.1534220308375853e-06,0.04506632079124772,4.3162370427783028e-06,5.1196258086295178e-12,1.6435102466659587e-11
2.7268821380735403e-17,67,5536.6801730259176,-2.4733243911553437e-08,-1.1887673951509767e-19,0,6.3129959006114052e-18,51.015492464719863,90.000000000000014,90.000000000000014,9.8631256163901856e-25,0.06484287797410862,-0.06484287797410862,0,0,2.0955824493811434e-17,10,10,0,6.3378366320021451e-06,0.041643289051558209,2.1240778062312894e-06,4.9467151944114177e-12,2.1381817661071007e-11
2.7157651623379127e-17,73,5418.2383545225912,-2.4107537077035484e-08,-1.1116975735627568e-19,0,6.4189916329548564e-18,57.887698961938213,90.000000000000014,90.000000000000014,3.6961371373838469e-25,0.025583624580513335,-0.025583624580513335,0,0,2.0738659620810559e-17,11,11,0,6.0196987948908159e-06,0.037651403819438788,5.3050159119035625e-07,4.6175013320374875e-12,2.5999318993108495e-11
2.7057444363387148e-17,79,4725.4044876185108,-2.3114781853292724e-08,-1.0020725999197798e-19,0,6.6439151129332526e-18,61.736505177046951,90.000000000000014,90.000000000000014,-4.4557514471787653e-25,0.035549677785172984,0.035549677785172984,0,0,2.0413529696029042e-17,12,12,0,5.2224470618677638e-06,0.033469696162794584,7.2069379109345999e-07,4.3215428071898924e-12,3.0320861800298384e-11
2.6962519484151908e-17,85,4815.61717895315,-2.290803787468825e-08,-9.4924879235240353e-20,0,6.7411675254680566e-18,59.985907961802035,90.000000000000014,90.000000000000014,-7.467448564088931e-25,0.065270229844067704,0.065270229844067704,0,0,2.0221352705428709e-17,13,13,0,4.7670077293707682e-06,0.02908171630796676,2.0625171225173349e-06,4.1896702269339151e-12,3.45105320272323e-11
2.6868068498366448e-17,91,4953.3639937037433,-2.2019587650913512e-08,-9.4450985785460748e-20,0,6.9849730830067057e-18,62.17833560716516,90.000000000000014,90.000000000000014,-4.6804510872699471e-25,0.039856089281237968,0.039856089281237968,0,0,1.9883095883404852e-17,14,14,0,4.8930740275420246e-06,0.02468122194781814,3.3465764923190241e-06,4.2560889607875169e-12,3.876662098801982e-11
2.6778981188755526e-17,97,5038.5863321036995,-2.0931356113339747e-08,-8.9087309610921799e-20,0,7.3562010425700303e-18,69.647271307547129,90.000000000000014,90.000000000000014,2.4824970963694117e-25,0.019468717437842474,-0.019468717437842474,0,0,1.9422779897935788e-17,15,15,0,5.3130042769915118e-06,0.020612576326903328,3.6770843970026668e-06,4.2375243831796801e-12,4.3004145371199499e-11
2.669344763184857e-17,103,4842.7412487018664,-2.0946374947025251e-08,-8.5533556906956918e-20,0,7.6123792744272899e-18,75.2230694291069,90.000000000000014,90.000000000000014,8.2415264825682822e-25,0.061905891646993484,-0.061905891646993484,0,0,1.9081067533268633e-17,16,16,0,5.5470800538702562e-06,0.017090075966607953,3.2477006164370685e-06,4.1662428805076176e-12,4.7170388251707113e-11
2.6608935900409406e-17,109,4363.4516980462404,-2.074321831624248e-08,-8.4511731439164912e-20,0,7.9746470021102377e-18,79.603246562729296,90.000000000000014,90.000000000000014,6.9851696504445117e-25,0.053796911031773344,-0.053796911031773344,0,0,1.8634288199782204e-17,17,17,0,5.4101384234676759e-06,0.014353709062634425,2.7518846271351988e-06,4.1094081808220066e-12,5.1279796432529118e-11
2.6525234675382028e-17,115,4818.9963138805197,-2.0571147684414146e-08,-8.3701225027375668e-20,0,8.4115672059491983e-18,74.687202613951172,90.000000000000014,90.000000000000014,2.4789083326939652e-26,0.002034291619299963,-0.002034291619299963,0,0,1.8113667444643747e-17,18,18,0,5.0773373008674632e-06,0.012389282142600787,2.6005058412736982e-06,4.1381054484926231e-12,5.5417901881021745e-11
2.6441546268322207e-17,121,5061.1609429717537,-2.1441538274946864e-08,-8.3688407059821993e-20,0,8.6952600039480714e-18,80.569296191663923,90.000000000000014,90.000000000000014,-6.1940642383328145e-25,0.050629356641413159,0.050629356641413159,0,0,1.7746286883780557e-17,19,19,0,5.0975565768964592e-06,0.011224988428011833,2.8675857428655339e-06,4.0563910940715821e-12,5.9474292975093326e-11
2.6354934953029833e-17,127,5431.3148027134675,-2.1937998950184468e-08,-8.6611315292373519e-20,0,9.0630127173986543e-18,90.602537895456891,90.602537895456891,90.602537895456891,-9.1534847932225205e-25,0.063649707219272586,0.063649707219272586,0,0,1.7291923150979656e-17,20,20,0,5.9920966864470392e-06,0.010869365571659136,3.2762668590790905e-06,4.0349789086678007e-12,6.3509271883761131e-11
2.6259782703723501e-17,133,5469.9043438390627,-2.1716590732842007e-08,-9.5152249306331795e-20,0,9.585841637947112e-18,101.72431276392351,101.72431276392351,101.72431276392351,-4.1237696206897826e-25,0.02129125403340398,0.02129125403340398,0,0,1.667394147815335e-17,21,21,0,8.0701556575701877e-06,0.01130061909056841,3.4158410997751102e-06,4.4679094511812092e-12,6.7977181334942337e-11
2.6168776186838628e-17,145,5446.6714451323896,-2.2162252457111055e-08,-9.1006516884874033e-20,0,9.8120098494341646e-18,108.0960158882947,108.0960158882947,108.0960158882947,9.734397487959309e-25,0.038335415891146203,-0.038335415891146203,0,0,1.6356765363964715e-17,22,22,0,1.0580292032916719e-05,0.012383552129851278,3.0078485475576237e-06,4.2388985527090719e-12,7.2216079887651408e-11
