"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296307532983,-1.7735361197858283e-08,-2.6723321706572227e-23,0,7.7999822348927296e-18,89.999877842876899,90.000000000000014,90.000000000000014,-7.0855955658491901e-38,2.1022100184754033e-05,2.1022100184754033e-05,0,0,1.9930547352222463e-17,1,1,0,1.4000882705052693e-15,0.050000005725793592,1.393160468469527e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048899157884,-1.7735175448051987e-08,-1.0689258299498768e-22,0,7.7999107984797367e-18,89.999376739415297,90.000000000000014,90.000000000000014,-9.0831291696487992e-36,0.0001051104647087417,0.0001051104647087417,0,0,1.9930511896052459e-17,2,2,0,3.6057705680529278e-14,0.050000027189540504,3.4828925166626355e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7039441838233,-1.773447620639154e-08,-4.2755953221375285e-22,0,7.7996190364803869e-18,89.997172729704729,90.000000000000014,90.000000000000014,-7.4323190263997359e-34,0.00044146131532763985,0.00044146131532763985,0,0,1.9930376098519596e-17,3,3,0,7.0151562492052717e-13,0.050000090015194232,6.1437439323507686e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127869e-17,25,6304.2684513974273,-1.7732379421619502e-08,-1.7100948721116296e-21,0,7.7983556825692095e-18,89.985694613909573,90.000000000000014,90.000000000000014,-6.7926082541632266e-32,0.0017866932091497288,0.0017866932091497288,0,0,1.9929929357558731e-17,4,4,0,1.5840778748194377e-11,0.04999997297221704,1.0064460789080462e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182276e-17,31,6302.0178472231919,-1.7735203152388663e-08,-6.8399783051100864e-21,0,7.7917571065229971e-18,89.896754597800523,90.000000000000014,90.000000000000014,-9.1789019525038135e-30,0.0071565756574302527,0.0071565756574302527,0,0,1.9929687955308943e-17,5,5,0,5.3440954846640433e-10,0.04999362620825637,1.6180033328807894e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895402476e-17,37,6284.3486006759558,-1.792713260132084e-08,-2.7473166420283409e-20,0,7.7400573019030715e-18,88.854382671866489,90.000000000000014,90.000000000000014,-1.7508615426360818e-27,0.027933754795919041,0.027933754795919041,0,0,1.9953914595250267e-17,6,6,0,2.6116275703534484e-08,0.049876871566730541,2.5515203402841809e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267661914676e-17,43,6109.8516289440486,-2.0057794297582064e-08,-8.370423348780009e-20,0,7.349866248096962e-18,79.736044945171173,90.000000000000014,90.000000000000014,-1.1372734380397041e-25,0.068525889255729527,0.068525889255729527,0,0,2.0260401527545059e-17,7,7,0,6.9151081091413892e-07,0.048895787599167261,2.2312793825274153e-06,4.4911940479414834e-12,6.5479486474639283e-12
2.7507900673641285e-17,49,5589.2038362162175,-2.3164284583513321e-08,-1.0236698827339051e-19,0,6.769099813139444e-18,62.362718371776801,90.000000000000014,90.000000000000014,-3.8126112431426443e-25,0.057740826990592478,0.057740826990592478,0,0,2.0738801241762966e-17,8,8,0,2.7512387694356341e-06,0.04735844307600931,4.8710604791906131e-06,4.7676154865219555e-12,1.1315564133985883e-11
2.7387694516796342e-17,55,5001.71464184051,-2.4438727366997989e-08,-1.2020615684494427e-19,0,6.4434137733700226e-18,53.536051848484604,90.000000000000014,90.000000000000014,5.9729152112240581e-26,0.0042698393764701286,-0.0042698393764701286,0,0,2.0944280683697169e-17,9,9,0,5.8285908482782548e-06,0.045066232287741807,5.9651926846018739e-06,5.1196946456182908e-12,1.6435258779604175e-11
2.7268813301895545e-17,67,5536.5908137387469,-2.4733082612768794e-08,-1.1888121490079647e-19,0,6.3129927896736533e-18,51.015478649452028,90.000000000000014,90.000000000000014,1.1839772495772873e-24,0.061154952799132058,-0.061154952799132058,0,0,2.0955819328244643e-17,10,10,0,8.0667849685562153e-06,0.041642977220260002,4.5153616843776161e-06,4.9469471080642783e-12,2.1382205887668455e-11
2.7157642267205575e-17,73,5418.3405641222325,-2.4107313425715172e-08,-1.111710346899703e-19,0,6.4190189435996118e-18,57.889016911769779,90.000000000000014,90.000000000000014,1.3767807617776453e-24,0.067240833534294941,-0.067240833534294941,0,0,2.0738621946825201e-17,11,11,0,8.5314030267825965e-06,0.037650952577579964,2.2889204970376887e-06,4.6176045527271307e-12,2.5999810440395586e-11
