"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294675317356,-1.7735361197858154e-08,-2.6723321706545737e-23,0,7.7999822348927296e-18,89.999877842875676,90.000000000000014,90.000000000000014,-3.7143099070046412e-39,4.8302053148218231e-06,4.8302053148218231e-06,0,0,1.993054735222246e-17,1,1,0,3.2906730969746906e-16,0.050000005725793592,3.2010365339137555e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040738079308,-1.7735175448048638e-08,-1.0689258299483329e-22,0,7.7999107984797367e-18,89.999376739384218,90.000000000000014,90.000000000000014,-4.7950482565987473e-37,2.4151026149830588e-05,2.4151026149830588e-05,0,0,1.9930511896052459e-17,2,2,0,8.3042929569880172e-15,0.050000027189540511,8.0025727299926074e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7005165522178,-1.7734476206330322e-08,-4.2755953221331284e-22,0,7.7996190364803884e-18,89.997172729137333,90.000000000000014,90.000000000000014,-3.9238426495694817e-35,0.00010143427894181464,0.00010143427894181464,0,0,1.9930376098519596e-17,3,3,0,1.6120262444019319e-13,0.050000090015194225,1.4116398016075966e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.254579430959,-1.7732379420478866e-08,-1.7100948720662401e-21,0,7.7983556825692095e-18,89.985694603352414,90.000000000000014,90.000000000000014,-3.5865479401198124e-33,0.00041056528073006034,0.00041056528073006034,0,0,1.9929929357558712e-17,4,4,0,3.6398787051439286e-12,0.049999972972217019,2.3126045268668351e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826908e-17,31,6301.9623167121172,-1.7735203125277137e-08,-6.8399783010086922e-21,0,7.7917571065229971e-18,89.896754347215577,90.000000000000014,90.000000000000014,-4.856306105339302e-31,0.001646959822003571,0.001646959822003571,0,0,1.9929687955304398e-17,5,5,0,1.2286036896208923e-10,0.04999362620825884,3.7205999363186495e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895930498e-17,37,6284.1340554598546,-1.7927131683839524e-08,-2.7473165896410712e-20,0,7.7400573019009345e-18,88.854373822380992,90.000000000000014,90.000000000000014,-9.5596345896866097e-29,0.0065842417006866764,0.0065842417006866764,0,0,1.9953914594125157e-17,6,6,0,6.0495669332643351e-09,0.049876871567354424,5.937614647270493e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266999140306e-17,43,6109.3812061782874,-2.0057812037601685e-08,-8.3704896790193368e-20,0,7.3498619328212506e-18,79.73579231442217,90.000000000000014,90.000000000000014,-8.5400261013765372e-27,0.020701567256014023,0.020701567256014023,0,0,2.0260405074859078e-17,7,7,0,1.7188767234173913e-07,0.048895777356131639,5.843798659125666e-07,4.4912298732732358e-12,6.5479844727956815e-12
2.750789907944364e-17,49,5588.9479045312983,-2.3164378036178934e-08,-1.0236791969666339e-19,0,6.7690927915695713e-18,62.362284402359215,90.000000000000014,90.000000000000014,-6.6607889507538442e-26,0.034794904558833439,0.034794904558833439,0,0,2.073880635448196e-17,8,8,0,7.9762504432971276e-07,0.047358418181323518,1.6750613331419785e-06,4.76764957910122e-12,1.1315634051896901e-11
2.7387689407110041e-17,55,5002.0416220721154,-2.4438952583193579e-08,-1.2020967233360005e-19,0,6.4434068231309836e-18,53.534997869152342,90.000000000000014,90.000000000000014,-2.5338664410028122e-25,0.048216235485876856,0.048216235485876856,0,0,2.09442828373657e-17,9,9,0,2.1896725722029804e-06,0.045066121263789873,3.3556600656263133e-06,5.1198224318377715e-12,1.6435456483734671e-11
