"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296299138055,-1.7735361197858286e-08,-2.6723321706545961e-23,0,7.7999822348927296e-18,89.999877842876899,90.000000000000014,90.000000000000014,-7.0226736254825864e-38,2.093882076420283e-05,2.093882076420283e-05,0,0,1.9930547352222463e-17,1,1,0,1.3938794533411661e-15,0.050000005725793592,1.3876414393543257e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048857182939,-1.773517544805196e-08,-1.0689258299498342e-22,0,7.7999107984797367e-18,89.999376739415155,90.000000000000014,90.000000000000014,-9.0109991808829226e-36,0.00010469406538471943,0.00010469406538471943,0,0,1.9930511896052459e-17,2,2,0,3.5871441165606184e-14,0.050000027189540504,3.4690949388149762e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7039265526937,-1.773447620639103e-08,-4.275595322136321e-22,0,7.7996190364803869e-18,89.997172729701816,90.000000000000014,90.000000000000014,-7.3735282019431074e-34,0.0004397122764592158,0.0004397122764592158,0,0,1.9930376098519596e-17,3,3,0,6.9873097042242687e-13,0.050000090015194239,6.119404118095417e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2683799259848,-1.7732379421609956e-08,-1.710094872112362e-21,0,7.7983556825692095e-18,89.98569461385523,90.000000000000014,90.000000000000014,-6.7388308341515244e-32,0.0017796030929356156,0.0017796030929356156,0,0,1.9929929357558731e-17,4,4,0,1.5777979666988055e-11,0.049999972972217054,1.0024556176423024e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822797e-17,31,6302.0175536151473,-1.7735203152153413e-08,-6.8399783050734908e-21,0,7.7917571065229971e-18,89.896754596496777,90.000000000000014,90.000000000000014,-9.104964718296887e-30,0.0071274441883019376,0.0071274441883019376,0,0,1.9929687955308903e-17,5,5,0,5.3227148639659092e-10,0.049993626208256377,1.6115053794526754e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189540887e-17,37,6284.3469964154565,-1.7927132588157134e-08,-2.7473166413924609e-20,0,7.7400573019030515e-18,88.854382619203534,90.000000000000014,90.000000000000014,-1.7329677246342716e-27,0.027773801981984786,0.027773801981984786,0,0,1.9953914595238788e-17,6,6,0,2.5998236909508706e-08,0.049876871566736924,2.5391775878804918e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267793775325e-17,43,6109.8370147076885,-2.00577886144295e-08,-8.3704101633547887e-20,0,7.3498670702348706e-18,79.736063546202743,90.000000000000014,90.000000000000014,-1.0997716047710949e-25,0.066893064101932936,0.066893064101932936,0,0,2.0260400833517613e-17,7,7,0,6.850309143463771e-07,0.048895789562748003,2.2021428554381902e-06,4.4911872199401426e-12,6.5479418194625875e-12
2.750790098386343e-17,49,5589.1686878824703,-2.316427399322223e-08,-1.0236680991189329e-19,0,6.7691011580476984e-18,62.362760593745186,90.000000000000014,90.000000000000014,-3.4085323746613892e-25,0.052668802320068792,0.052668802320068792,0,0,2.0738800166668969e-17,8,8,0,2.6965143694231906e-06,0.047358447933239761,4.7122490770736965e-06,4.7676088856428865e-12,1.1315550705105475e-11
2.738769506425635e-17,55,5001.6309116893362,-2.4438735214341796e-08,-1.202059196070806e-19,0,6.4434146138752292e-18,53.535981777147327,90.000000000000014,90.000000000000014,1.5095645824315132e-25,0.011209614100060042,-0.011209614100060042,0,0,2.0944280299424662e-17,9,9,0,5.6111230687548721e-06,0.04506624588797483,5.5450809526054702e-06,5.1196841226785122e-12,1.6435234827783988e-11
2.7268814689559834e-17,67,5536.6272591011975,-2.4733120268387825e-08,-1.1888037469651494e-19,0,6.3129933310063931e-18,51.015428081358912,90.000000000000014,90.000000000000014,1.1530939812714743e-24,0.063296825306094956,-0.063296825306094956,0,0,2.0955820205459461e-17,10,10,0,7.5905201123158142e-06,0.041643032328812148,3.9107866855992807e-06,4.9469025249894237e-12,2.138213735277341e-11
2.7157642223269745e-17,73,5418.3008748465008,-2.4107346883160815e-08,-1.1117246629009042e-19,0,6.4190182236789158e-18,57.888830421173445,90.000000000000014,90.000000000000014,1.1323993533100825e-24,0.060144165979648459,-0.060144165979648459,0,0,2.0738622867191474e-17,11,11,0,7.8450346129698053e-06,0.037650964045257626,1.7647583105657153e-06,4.6176607484891558e-12,2.5999798101262566e-11
2.7057433980425693e-17,79,4724.9807673195637,-2.3114794478695511e-08,-1.0020824284405187e-19,0,6.643936002215505e-18,61.73726868828556,90.000000000000014,90.000000000000014,2.1555533356729106e-25,0.012829234928350969,-0.012829234928350969,0,0,2.0413497762654853e-17,12,12,0,7.0007855356174215e-06,0.03346913856401857,7.6095163937561063e-07,4.3216109680731447e-12,3.0321409069335711e-11
2.6962509967838985e-17,85,4815.4758709380612,-2.2908158618846596e-08,-9.4924012586706915e-20,0,6.7411816034911596e-18,59.986028599867261,90.000000000000014,90.000000000000014,-6.0094951005873323e-25,0.0421386045146393,0.0421386045146393,0,0,2.0221328965297336e-17,13,13,0,5.9421908265693739e-06,0.02908120075796361,1.2361199863837586e-06,4.1896101596142161e-12,3.4511019228949925e-11
2.6868062946957268e-17,91,4953.6493682510136,-2.2019650717962109e-08,-9.4447020881719442e-20,0,6.9849978205319458e-18,62.179824036509402,90.000000000000014,90.000000000000014,-8.7977765376674498e-25,0.068993001103070592,0.068993001103070592,0,0,1.9883066006202976e-17,14,14,0,5.3132059272595989e-06,0.024680945353584519,2.6078266968002087e-06,4.255877625745638e-12,3.8766896854695564e-11
2.6778972051153704e-17,97,5039.2403555116816,-2.0931363048502804e-08,-8.9090895803561782e-20,0,7.3562357712426915e-18,69.649164939437668,90.000000000000014,90.000000000000014,-6.241440980408593e-25,0.048518152928115676,0.048518152928115676,0,0,1.9422736904055109e-17,15,15,0,5.3600564975260445e-06,0.020612158136958429,3.8389842088608086e-06,4.2377053802705904e-12,4.3004602234966153e-11
2.6693438425001111e-17,103,4843.2201619147381,-2.0946263308308133e-08,-8.5533626152595045e-20,0,7.6124101489779098e-18,75.224685387427485,90.000000000000014,90.000000000000014,5.8169064761467787e-26,0.0041089064214045942,-0.0041089064214045942,0,0,1.9081028217854136e-17,16,16,0,5.8986766383921112e-06,0.017089718215927467,4.3624887042424478e-06,4.1662535093942821e-12,4.7170855744360433e-11
2.6608931178857732e-17,109,4363.6990146521875,-2.074294135162437e-08,-8.4507246143376528e-20,0,7.9746783844215823e-18,79.6031559593374,90.000000000000014,90.000000000000014,8.4584848149066436e-25,0.053519472336466964,-0.053519472336466964,0,0,1.8634251948587671e-17,17,17,0,6.585208184986065e-06,0.014353550418489713,4.255231756529465e-06,4.1092185594666488e-12,5.1280074303827084e-11
