"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829492236835,-1.7735361197858164e-08,-2.672332170661207e-23,0,7.7999822348927296e-18,89.999877842875847,90.000000000000014,90.000000000000014,-8.4554580164823208e-39,7.2809991341768315e-06,7.2809991341768315e-06,0,0,1.993054735222246e-17,1,1,0,4.8428773880004883e-16,0.050000005725793592,4.8252077586852239e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041973334821,-1.7735175448048876e-08,-1.0689258299551279e-22,0,7.7999107984797367e-18,89.999376739388936,90.000000000000014,90.000000000000014,-1.0895075003695273e-36,3.6404993791381909e-05,3.6404993791381909e-05,0,0,1.9930511896052459e-17,2,2,0,1.2489035725593567e-14,0.050000027189540504,1.2062991197462717e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7010353592013,-1.7734476206334663e-08,-4.2755953221210481e-22,0,7.7996190364803884e-18,89.997172729223209,90.000000000000014,90.000000000000014,-8.9157415254961168e-35,0.00015290083709607933,0.00015290083709607933,0,0,1.9930376098519596e-17,3,3,0,2.4298205971717834e-13,0.050000090015194232,2.1278898728075053e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2566792864,-1.7732379420559767e-08,-1.7100948720699457e-21,0,7.7983556825692095e-18,89.985694604950396,90.000000000000014,90.000000000000014,-8.1493113410708996e-33,0.00061887530903672217,0.00061887530903672217,0,0,1.9929929357558712e-17,4,4,0,5.4866696397463486e-12,0.049999972972217054,3.4859771290532156e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826612e-17,31,6301.9707349520922,-1.7735203127207135e-08,-6.8399783012999275e-21,0,7.7917571065229971e-18,89.896754385168535,90.000000000000014,90.000000000000014,-1.1032128569439901e-30,0.0024821997092986199,0.0024821997092986199,0,0,1.9929687955304721e-17,5,5,0,1.851873534421126e-10,0.049993626208258646,5.6079292243028553e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895891354e-17,37,6284.1673586323259,-1.792713175363801e-08,-2.7473165935260565e-20,0,7.7400573019010886e-18,88.854375173643092,90.000000000000014,90.000000000000014,-2.1645892971776341e-28,0.0098987771922298389,0.0098987771922298389,0,0,1.9953914594206724e-17,6,6,0,9.1113497130572795e-09,0.049876871567309189,8.9384597552513394e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.761026703445726e-17,43,6109.474366869651,-2.005781216465399e-08,-8.3704861434092084e-20,0,7.3498621728710802e-18,79.735822078777119,90.000000000000014,90.000000000000014,-1.873225455643319e-26,0.030371073558111,0.030371073558111,0,0,2.0260404880318436e-17,7,7,0,2.5699144456846019e-07,0.048895777924119178,8.6909816876536446e-07,4.4912278807239396e-12,6.5479824802463853e-12
2.7507899149178787e-17,49,5589.0578298122673,-2.316438002196416e-08,-1.0236788527847235e-19,0,6.7690931836298498e-18,62.362337360865766,90.000000000000014,90.000000000000014,-1.3600242890825042e-25,0.048282621790850196,0.048282621790850196,0,0,2.0738806101551367e-17,8,8,0,1.1736661475803702e-06,0.047358419544630916,2.4248534336740585e-06,4.7676476758180405e-12,1.1315630156064425e-11
2.7387689502622191e-17,55,5002.2147228403155,-2.4438951995973403e-08,-1.2020964655659704e-19,0,6.4434070285302836e-18,53.535278446927627,90.000000000000014,90.000000000000014,-4.5620283172888316e-25,0.060597275858933985,0.060597275858933985,0,0,2.0944282930294738e-17,9,9,0,3.1368491491209716e-06,0.045066124270138216,4.6429973561167207e-06,5.1198207097976319e-12,1.6435450865862057e-11
2.726881270275529e-17,67,5537.2530220776707,-2.473322062804282e-08,-1.1887679986690137e-19,0,6.3129930995083611e-18,51.014461527079739,90.000000000000014,90.000000000000014,-9.0510296444449972e-25,0.064033630064032898,0.064033630064032898,0,0,2.0955820508349893e-17,10,10,0,5.8895026692313454e-06,0.041643026475225282,6.8977954331809213e-06,4.9466937405886919e-12,2.1382144606450747e-11
2.7157645308372814e-17,73,5418.8036534422217,-2.4107238517048484e-08,-1.1116739438247489e-19,0,6.4190058403563586e-18,57.888722971324412,90.000000000000014,90.000000000000014,-1.2547416373264914e-24,0.059287578691287889,0.059287578691287889,0,0,2.0738640722758093e-17,11,11,0,8.8181880098984882e-06,0.037651166473853921,8.8078714609867648e-06,4.6174318436039494e-12,2.5999576450054697e-11
2.7057435088479029e-17,79,4725.1053995778766,-2.3114489846530344e-08,-1.0021021989378527e-19,0,6.6439325756304385e-18,61.738808908403648,90.000000000000014,90.000000000000014,-1.3423533175276004e-24,0.048376916292427838,0.048376916292427838,0,0,2.041350385520191e-17,12,12,0,1.1561586086225385e-05,0.033469223856749081,1.0215626603402028e-05,4.3217470407439505e-12,3.0321323490798646e-11
