"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294512215716,-1.7735361197858147e-08,-2.6723321706611677e-23,0,7.7999822348927296e-18,89.999877842875549,90.000000000000014,90.000000000000014,-1.645135146360447e-39,3.2122055060824254e-06,3.2122055060824254e-06,0,0,1.993054735222246e-17,1,1,0,2.0489096641540528e-16,0.050000005725793592,2.1287681214824755e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039922570761,-1.7735175448048536e-08,-1.0689258299521231e-22,0,7.7999107984797367e-18,89.99937673938112,90.000000000000014,90.000000000000014,-2.120363105201875e-37,1.6061027386455148e-05,1.6061027386455148e-05,0,0,1.9930511896052459e-17,2,2,0,5.528951684633891e-15,0.050000027189540511,5.3219079974316702e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7001740383394,-1.7734476206328416e-08,-4.2755953221267186e-22,0,7.7996190364803884e-18,89.997172729080631,90.000000000000014,90.000000000000014,-1.7353433867065569e-35,6.7456304543044333e-05,6.7456304543044333e-05,0,0,1.9930376098519596e-17,3,3,0,1.0720143715540569e-13,0.050000090015194197,9.3877531168118365e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2531930835266,-1.7732379420443403e-08,-1.710094872064945e-21,0,7.7983556825692095e-18,89.985694602297414,90.000000000000014,90.000000000000014,-1.5861847680901095e-33,0.00027303673138975659,0.00027303673138975659,0,0,1.9929929357558712e-17,4,4,0,2.4206129213174184e-12,0.049999972972217033,1.5379409630175663e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827037e-17,31,6301.9567567742906,-1.7735203124430392e-08,-6.8399783008812649e-21,0,7.7917571065229971e-18,89.896754322155019,90.000000000000014,90.000000000000014,-2.1478608991681983e-31,0.0010953145106342107,0.0010953145106342107,0,0,1.9929687955304256e-17,5,5,0,8.1706373021006589e-11,0.049993626208258923,2.4743421813707302e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.76939718959478e-17,37,6284.1119251505288,-1.7927131652836815e-08,-2.7473165879235467e-20,0,7.7400573019008667e-18,88.854372928247884,90.000000000000014,90.000000000000014,-4.2315520660793729e-29,0.0043816101036050865,0.0043816101036050865,0,0,1.9953914594089249e-17,6,6,0,4.0239698564012849e-09,0.049876871567374331,3.9499800686395854e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266951239975e-17,43,6109.3154508700836,-2.0057813034242078e-08,-8.3704944707827214e-20,0,7.3498616224822951e-18,79.735768578796026,90.000000000000014,90.000000000000014,-3.8105269145279667e-27,0.013860980929727618,0.013860980929727618,0,0,2.0260405332568205e-17,7,7,0,1.1454597303022941e-07,0.048895776617727857,3.8995014077110682e-07,4.4912324501228963e-12,6.547987049645342e-12
2.7507898984152179e-17,49,5588.8587275126665,-2.3164377371543345e-08,-1.0236796708779588e-19,0,6.7690923134105377e-18,62.362238941555184,90.000000000000014,90.000000000000014,-3.0251047627061326e-26,0.023618182273529242,0.023618182273529242,0,0,2.0738806700992687e-17,8,8,0,5.3368218737964826e-07,0.047358416485005848,1.1253428825043981e-06,4.767651766003204e-12,1.1315638815648547e-11
2.7387689324930481e-17,55,5001.8597029606144,-2.4438946448794426e-08,-1.202096592216957e-19,0,6.4434066387496144e-18,53.534787501398398,90.000000000000014,90.000000000000014,-1.1859614752856971e-25,0.033501453208632626,0.033501453208632626,0,0,2.0944282804777015e-17,9,9,0,1.4750124766584487e-06,0.045066118496984157,2.2798891383016599e-06,5.1198227341901812e-12,1.6435461549838728e-11
