"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829728854128,-1.7735361197858442e-08,-2.6723321706731442e-23,0,7.7999822348927296e-18,89.999877842877652,90.000000000000014,90.000000000000014,-1.5137783866941155e-37,3.0753892453012291e-05,3.0753892453012291e-05,0,0,1.9930547352222463e-17,1,1,0,2.0395964384078981e-15,0.050000005725793592,2.0380983447143563e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8053804193241,-1.7735175448056026e-08,-1.0689258299455028e-22,0,7.7999107984797367e-18,89.999376739433984,90.000000000000014,90.000000000000014,-1.9438332148847936e-35,0.00015376934048250295,0.00015376934048250295,0,0,1.9930511896052459e-17,2,2,0,5.269733568032583e-14,0.050000027189540504,5.0952320640125966e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7060042388066,-1.7734476206465229e-08,-4.2755953221486553e-22,0,7.7996190364803869e-18,89.997172730045747,90.000000000000014,90.000000000000014,-1.5906200304743563e-33,0.00064582236429487356,0.00064582236429487356,0,0,1.9930376098519596e-17,3,3,0,1.026242971420288e-12,0.050000090015194253,8.9878397156818816e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127814e-17,25,6304.2767855426555,-1.7732379422991606e-08,-1.7100948721678649e-21,0,7.7983556825692095e-18,89.98569462025354,90.000000000000014,90.000000000000014,-1.4534531432661397e-31,0.0026134577415707133,0.0026134577415707133,0,0,1.9929929357558749e-17,4,4,0,2.3172609508037568e-11,0.049999972972217019,1.4722625312927563e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817802e-17,31,6302.0510097768847,-1.773520318465325e-08,-6.8399783100105339e-21,0,7.7917571065229971e-18,89.896754748011745,90.000000000000014,90.000000000000014,-1.958649247529612e-29,0.010446883125176146,0.010446883125176146,0,0,1.9929687955314391e-17,5,5,0,7.8119363946219286e-10,0.049993626208253386,2.3644627552940469e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894847789e-17,37,6284.4643633944079,-1.792713348303668e-08,-2.7473166970015797e-20,0,7.7400573019055259e-18,88.854387801488457,90.000000000000014,90.000000000000014,-3.5769752998237152e-27,0.039445175234507551,0.039445175234507551,0,0,1.9953914596519239e-17,6,6,0,3.7784250304102897e-08,0.049876871566026715,3.6681042625453456e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272907265417e-17,43,6109.8526020903373,-2.0057585895787168e-08,-8.3698987582371327e-20,0,7.3498992112627099e-18,79.736923851058435,90.000000000000014,90.000000000000014,-1.408015150111622e-25,0.064616225376912681,0.064616225376912681,0,0,2.0260373836804222e-17,7,7,0,9.0793446357051533e-07,0.048895866237660845,2.7125506488088044e-06,4.4909202997650583e-12,6.5476748992875032e-12
2.7507912744494935e-17,49,5588.8038140918161,-2.316393246571852e-08,-1.0236016277047874e-19,0,6.7691531811284211e-18,62.364650246829662,90.000000000000014,90.000000000000014,9.6253236351869048e-26,0.013720608949405936,-0.013720608949405936,0,0,2.0738759467113279e-17,8,8,0,2.9230127682661017e-06,0.04735863502192357,3.8438388785850721e-06,4.7673566755968335e-12,1.1315031574884337e-11
2.7387713673551051e-17,55,5001.6838579342466,-2.4438876858703554e-08,-1.2019907094388554e-19,0,6.4434436190523366e-18,53.535414554415738,90.000000000000014,90.000000000000014,7.2083961514017526e-25,0.068430566458282382,-0.068430566458282382,0,0,2.09442693336591e-17,9,9,0,4.3891181263451777e-06,0.045066710072632854,1.6355643683977421e-06,5.1193817373578523e-12,1.6434413312242189e-11
2.7268846894388696e-17,67,5536.6091788778303,-2.473340311598088e-08,-1.1886677916235541e-19,0,6.3130058446640468e-18,51.016381596020295,90.000000000000014,90.000000000000014,-2.1633223295150526e-26,0.0021228465414426189,0.0021228465414426189,0,0,2.0955841071357871e-17,10,10,0,4.2461114657111463e-06,0.041644249539305969,6.8767185934229926e-08,4.9462071701332128e-12,2.1380620482375403e-11
2.7157688009369469e-17,73,5419.0570954849627,-2.4107823363510337e-08,-1.1115888501922713e-19,0,6.4188954194890783e-18,57.884782297828579,90.000000000000014,90.000000000000014,-6.4865345465652135e-25,0.068039536236630213,0.068039536236630213,0,0,2.0738793238533845e-17,11,11,0,3.9722827009204779e-06,0.037652999963738915,1.4267224615884091e-06,4.6169586153900941e-12,2.5997579097765497e-11
2.7057479420276681e-17,79,4725.5923694349603,-2.3114625784506178e-08,-1.0020858909278838e-19,0,6.6438504080345996e-18,61.736018237658634,90.000000000000014,90.000000000000014,-3.3031768100014679e-25,0.031377358740613578,0.031377358740613578,0,0,2.0413629342559761e-17,12,12,0,4.3863592286966744e-06,0.033471428641654831,3.0159598725695832e-06,4.3215814998657539e-12,3.0319160597631251e-11
2.6962553503875032e-17,85,4814.5542308009653,-2.2907949054041909e-08,-9.4925916401649983e-20,0,6.7411215417623285e-18,59.988076262208779,90.000000000000014,90.000000000000014,5.6347564750629365e-25,0.047916674785077155,-0.047916674785077155,0,0,2.0221431398637055e-17,13,13,0,4.8997874090696376e-06,0.029083416514689403,2.8478801285360048e-06,4.1897640318646435e-12,3.4508924629495896e-11
2.6868101868060458e-17,91,4952.7916087865833,-2.2020345089593e-08,-9.4451635814574179e-20,0,6.9848265841970228e-18,62.173633998122476,90.000000000000014,90.000000000000014,7.1403745821579165e-25,0.062171226921842897,-0.062171226921842897,0,0,1.9883274569825974e-17,14,14,0,4.7854228124363966e-06,0.024682874425439399,1.6735916657545993e-06,4.2560463352568818e-12,3.8764970964752778e-11
2.6779009569330017e-17,97,5038.4570056835501,-2.0931895170705549e-08,-8.9092298730441765e-20,0,7.3560833261583356e-18,69.64292312759126,90.000000000000014,90.000000000000014,-8.946299860289816e-26,0.0091454505643608023,0.0091454505643608023,0,0,1.9422926332634677e-17,15,15,0,4.075933619129161e-06,0.020613999751210976,1.2612043577375395e-06,4.2376177608842535e-12,4.3002588725637033e-11
2.6693479038378622e-17,103,4843.6304473926612,-2.0946396111217591e-08,-8.5530530951393572e-20,0,7.6122630370737758e-18,75.219585379015243,90.000000000000014,90.000000000000014,-5.7395033835768825e-25,0.067627944932298054,0.067627944932298054,0,0,1.9081216575255184e-17,16,16,0,3.5362005241680889e-06,0.017091429285115669,1.9857473892716614e-06,4.1660284297187561e-12,4.7168617155355789e-11
2.6608972174059092e-17,109,4363.7867201627769,-2.0743175750495198e-08,-8.450686431952808e-20,0,7.974419820111491e-18,79.602662450702468,90.000000000000014,90.000000000000014,-3.3253417246310815e-25,0.037013444444464319,0.037013444444464319,0,0,1.8634552686481772e-17,17,17,0,3.7433939822266499e-06,0.014354861707707747,2.7931000485111629e-06,4.1091532427136842e-12,5.1277770398069472e-11
2.6525269333997332e-17,115,4818.344461819298,-2.057058778126476e-08,-8.370284006176213e-20,0,8.4114004701440047e-18,74.692530090895602,90.000000000000014,90.000000000000014,4.5571653587399435e-25,0.042207596907950763,-0.042207596907950763,0,0,1.8113868408136791e-17,18,18,0,4.4987609780548764e-06,0.012390003734918758,2.8494303292796153e-06,4.1382540021585924e-12,5.5416024400228063e-11
2.6441591094354543e-17,121,5059.8006808830005,-2.1440918712632297e-08,-8.3678239642788521e-20,0,8.6951040416795881e-18,80.560786650637056,90.000000000000014,90.000000000000014,8.1758433015569006e-25,0.0663482327037202,-0.0663482327037202,0,0,1.7746486235090624e-17,19,19,0,5.1344267010844006e-06,0.011225417158620622,2.3750750912422517e-06,4.0560045121150309e-12,5.9472028912343093e-11
2.6354981785744329e-17,127,5430.4693791730806,-2.1938328324318972e-08,-8.6609308610215146e-20,0,9.0627353903505782e-18,90.593554879471995,90.593554879471995,90.593554879471995,8.5630220320841966e-26,0.0065794843029653351,-0.0065794843029653351,0,0,1.7292246309763528e-17,20,20,0,5.422804709908863e-06,0.010869355421538107,2.0303444801749236e-06,4.0349091196769552e-12,6.3506938032020044e-11
2.6259828978009374e-17,133,5469.8758709412605,-2.1716924689086208e-08,-9.5152807734955076e-20,0,9.5856100634120051e-18,101.71642371739551,101.71642371739551,101.71642371739551,-9.2621856463728589e-25,0.065001586644301362,0.065001586644301362,0,0,1.667421984081593e-17,21,21,0,5.9371535658743232e-06,0.011300188398972151,2.1533192353763903e-06,4.4678252459446526e-12,6.7974763277964702e-11
2.6168820859890072e-17,145,5446.7813104787438,-2.216189625241067e-08,-9.1008118119301052e-20,0,9.8119653537228048e-18,108.08663678097045,108.08663678097045,108.08663678097045,-7.607166702687926e-25,0.042687575056691775,0.042687575056691775,0,0,1.6356856266883939e-17,22,22,0,7.4252350679505615e-06,0.012382788196925565,2.4667846058708894e-06,4.2389880731380887e-12,7.2213751351102785e-11
2.6081864695650043e-17,151,5437.7853350018131,-2.2560858575594999e-08,-8.6956164240027562e-20,0,9.8096666845762553e-18,124.85814717519941,124.85814717519941,124.85814717519941,7.4444568825025419e-25,0.032896335441072767,-0.032896335441072767,0,0,1.6272197266628101e-17,23,23,0,9.4291871504237262e-06,0.013956866146993388,2.2824140608231938e-06,3.9341325797390783e-12,7.6147883930841868e-11
2.5997812456500132e-17,157,5828.3551434267474,-2.2728019608216742e-08,-8.4052239149912722e-20,0,9.6732418152471765e-18,141.77594314851339,141.77594314851339,141.77594314851339,1.8082227333727628e-24,0.069074722625593069,-0.069074722625593069,0,0,1.632456883303022e-17,24,24,0,1.0907407373705259e-05,0.015950123830304752,1.4387401075453029e-06,3.7550171186825747e-12,7.9902901049524445e-11
2.5915266085268124e-17,163,6204.3132363647937,-2.3284841437215834e-08,-8.2546371232007411e-20,0,9.3662183895720331e-18,157.58966935925224,157.58966935925224,157.58966935925224,8.5246911848237796e-25,0.031024122043647795,-0.031024122043647795,0,0,1.6549046843226973e-17,25,25,0,1.1449009436421718e-05,0.018244900774453402,5.6041753576712835e-07,3.6271445002204e-12,8.3530045549744844e-11
2.5828216758487928e-17,169,5593.9305788991906,-2.3796741614656937e-08,-8.7049326780195286e-20,0,9.0253727341682815e-18,171.58519943532286,171.58519943532286,171.58519943532286,-1.1429985404247665e-24,0.041102169967242627,0.041102169967242627,0,0,1.6802845167318186e-17,26,26,0,1.1586964683926974e-05,0.020816518572312575,4.2766175083366158e-07,3.7329975030496288e-12,8.7263043052794476e-11
2.5740800230668797e-17,175,5497.6617071114242,-2.3685717508683278e-08,-8.7416527819131396e-20,0,8.8411308999557511e-18,178.28438430328225,178.28438430328225,178.28438430328225,-1.9938955023451992e-24,0.06817426150839262,0.06817426150839262,0,0,1.6899671324608546e-17,27,27,0,1.218626757748425e-05,0.023444350370145094,1.0926581811421632e-06,3.7218446938382675e-12,9.098488774663274e-11
2.5654545819533164e-17,181,6250.2355478156287,-2.3671017810982715e-08,-8.6254411135632689e-20,0,8.7195861435158067e-18,173.05469354379898,178.28438430328225,178.28438430328225,-6.9345134524828294e-25,0.021354335939014531,0.021354335939014531,0,0,1.6934960369468705e-17,28,28,0,1.3530650699889908e-05,0.026045864669714581,1.5676250842807531e-06,3.6961377229903832e-12,9.4681025469623127e-11
2.5567802343863935e-17,187,6189.2069750809396,-2.4035069833913842e-08,-8.6743475669229543e-20,0,8.5787989362444618e-18,173.96912727242773,178.28438430328225,178.28438430328225,1.7423153781586716e-24,0.048347916081392314,-0.048347916081392314,0,0,1.6989001665304095e-17,29,29,0,1.5015429820725694e-05,0.028536074313148942,9.8292667968776497e-07,3.6871282530891145e-12,9.8368153722712243e-11
2.5483011822854227e-17,193,6245.77745658198,-2.414626684649868e-08,-8.4790521009709199e-20,0,8.503922745377946e-18,177.15199947656569,178.28438430328225,178.28438430328225,2.5365513367954514e-24,0.066887169838046351,-0.066887169838046351,0,0,1.6979086540924943e-17,30,30,0,1.5801182691551123e-05,0.030783377818867242,-4.2211442021789484e-07,3.5577992524970236e-12,1.0192595297520927e-10
