"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296001717426,-1.7735361197858246e-08,-2.6723321707116499e-23,0,7.7999822348927296e-18,89.999877842876685,90.000000000000014,90.000000000000014,-5.1819774997591566e-38,1.7988350644882919e-05,1.7988350644882919e-05,0,0,1.993054735222246e-17,1,1,0,1.2169281641642253e-15,0.050000005725793592,1.1921101492321877e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047370080603,-1.7735175448051044e-08,-1.0689258299471301e-22,0,7.7999107984797367e-18,89.999376739409485,90.000000000000014,90.000000000000014,-6.6502843907753594e-36,8.9941729716818246e-05,8.9941729716818246e-05,0,0,1.9930511896052459e-17,2,2,0,3.084540367126465e-14,0.050000027189540518,2.9802680887236476e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7033019797782,-1.7734476206374232e-08,-4.2755953221278114e-22,0,7.7996190364803869e-18,89.997172729598418,90.000000000000014,90.000000000000014,-5.4419382519802819e-34,0.00037775355346008255,0.00037775355346008255,0,0,1.9930376098519596e-17,3,3,0,6.0028706987698874e-13,0.050000090015194246,5.257129555289453e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2658526243922,-1.773237942129707e-08,-1.7100948721000372e-21,0,7.7983556825692095e-18,89.985694611931663,90.000000000000014,90.000000000000014,-4.9737336830552645e-32,0.0015288895192740199,0.0015288895192740199,0,0,1.9929929357558724e-17,4,4,0,1.35549313078324e-11,0.04999997297221704,8.6121421866522502e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823931e-17,31,6302.0074628626817,-1.7735203144745736e-08,-6.8399783039522369e-21,0,7.7917571065229971e-18,89.896754550887636,90.000000000000014,90.000000000000014,-6.7244915681999118e-30,0.0061262629280665467,0.0061262629280665467,0,0,1.9929687955307658e-17,5,5,0,4.5735410104195278e-10,0.049993626208257078,1.3847844795742504e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895546809e-17,37,6284.3096536884095,-1.7927132355666959e-08,-2.7473166277120009e-20,0,7.7400573019024752e-18,88.854381031649254,90.000000000000014,90.000000000000014,-1.293034085896294e-27,0.024058898571613089,0.024058898571613089,0,0,1.995391459493737e-17,6,6,0,2.2393552198385199e-08,0.049876871566904089,2.1903862750898194e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267145658123e-17,43,6109.7940044628685,-2.005781348715836e-08,-8.3704749888688666e-20,0,7.3498629753882046e-18,79.735939105710145,90.000000000000014,90.000000000000014,-9.1362943132798945e-26,0.063058015162565886,0.063058015162565886,0,0,2.0260404261632861e-17,7,7,0,6.0369634018590054e-07,0.048895779801735748,1.974596393901623e-06,4.4912212241983976e-12,6.5479758237208425e-12
2.7507899449854849e-17,49,5589.2417941872636,-2.3164341150353881e-08,-1.0236769580327322e-19,0,6.7690945038315568e-18,62.362506135696798,90.000000000000014,90.000000000000014,-3.9649109388710826e-25,0.066132868330336589,0.066132868330336589,0,0,2.0738805342514384e-17,8,8,0,2.4980713316301507e-06,0.047358424035422543,4.6336453915413345e-06,4.7676412667585075e-12,1.1315617090479351e-11
2.7387691857773311e-17,55,5001.998634563136,-2.4438780267667527e-08,-1.2020759208153804e-19,0,6.4434100278095237e-18,53.536020870287786,90.000000000000014,90.000000000000014,-3.3048984314732498e-25,0.024354820272100043,0.024354820272100043,0,0,2.094428216045363e-17,9,9,0,5.6540799633134158e-06,0.045066172125261782,6.5221468112990868e-06,5.1197481708039115e-12,1.6435365261283262e-11
