"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294253171944,-1.7735361197858147e-08,-2.6723321706467232e-23,0,7.7999822348927296e-18,89.99987784287535,90.000000000000014,90.000000000000014,-6.5273724109851839e-41,6.4244110144681612e-07,6.4244110144681612e-07,0,0,1.9930547352222463e-17,1,1,0,1.8626451492309571e-17,0.050000005725793592,4.2575363442172907e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038627351234,-1.7735175448048453e-08,-1.0689258299512011e-22,0,7.7999107984797367e-18,89.999376739376174,90.000000000000014,90.000000000000014,-8.4916040558562478e-39,3.2122055060824254e-06,3.2122055060824254e-06,0,0,1.9930511896052459e-17,2,2,0,1.1269003152847291e-15,0.050000027189540518,1.0643816055496321e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6996300454739,-1.7734476206326967e-08,-4.2755953221331133e-22,0,7.7996190364803869e-18,89.997172728990591,90.000000000000014,90.000000000000014,-6.9417122246738642e-37,1.3491263041705645e-05,1.3491263041705645e-05,0,0,1.9930376098519596e-17,3,3,0,2.1451463301976524e-14,0.050000090015194232,1.8775507709752524e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2509912220057,-1.7732379420416404e-08,-1.7100948720634065e-21,0,7.7983556825692095e-18,89.985694600621827,90.000000000000014,90.000000000000014,-6.3447606586272967e-35,5.4607487729956805e-05,5.4607487729956805e-05,0,0,1.9929929357558712e-17,4,4,0,4.8415424923102065e-13,0.04999997297221706,3.075885908572218e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827136e-17,31,6301.9479252781139,-1.7735203123785701e-08,-6.8399783007831628e-21,0,7.7917571065229971e-18,89.896754282351097,90.000000000000014,90.000000000000014,-8.5919302495202249e-33,0.00021907203505308582,0.00021907203505308582,0,0,1.9929687955304148e-17,5,5,0,1.6341532270113626e-11,0.049993626208259007,4.9487875311039418e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895961005e-17,37,6284.0767130497188,-1.7927131629150931e-08,-2.7473165866131157e-20,0,7.7400573019008158e-18,88.854371507247919,90.000000000000014,90.000000000000014,-1.6941136313038051e-30,0.00087690769528629329,0.00087690769528629329,0,0,1.9953914594061882e-17,6,6,0,8.0496572578946753e-10,0.049876871567389493,7.9026010064383933e-09,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266863902254e-17,43,6109.2091067615711,-2.0057815579464547e-08,-8.3705032058750727e-20,0,7.3498610653759017e-18,79.735729145039059,90.000000000000014,90.000000000000014,-1.537757326537215e-28,0.0027910594258022696,0.0027910594258022696,0,0,2.0260405798680128e-17,7,7,0,2.2956595486029982e-08,0.048895775289880358,7.8255422927541077e-08,4.4912370764402399e-12,6.5479916759626856e-12
2.7507898805426746e-17,49,5588.709470237146,-2.3164378972687287e-08,-1.0236805847550739e-19,0,6.769091464084847e-18,62.362162318092935,90.000000000000014,90.000000000000014,-1.24241529191419e-27,0.004820553880511085,0.004820553880511085,0,0,2.0738807342584314e-17,8,8,0,1.0738870495619873e-07,0.047358413449336126,2.2736442025957029e-07,4.7676556092131108e-12,1.1315647285175796e-11
2.7387689134355519e-17,55,5001.5386215080243,-2.4438940603965175e-08,-1.2020967107122618e-19,0,6.4434062907863394e-18,53.53444211067994,90.000000000000014,90.000000000000014,-5.0165647737211827e-27,0.0069950928781824882,0.0069950928781824882,0,0,2.0944282848585746e-17,9,9,0,2.9881452018084624e-07,0.045066113103976665,4.6580286197497723e-07,5.1198239516048194e-12,1.6435471236780615e-11
