"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295623945241,-1.7735361197858213e-08,-2.6723321706592005e-23,0,7.7999822348927296e-18,89.999877842876387,90.000000000000014,90.000000000000014,-3.2456551887079054e-38,1.4240777655133736e-05,1.4240777655133736e-05,0,0,1.993054735222246e-17,1,1,0,9.4374020894368487e-16,0.050000005725793592,9.4375387040083564e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045481220079,-1.7735175448050074e-08,-1.0689258299520999e-22,0,7.7999107984797367e-18,89.999376739402294,90.000000000000014,90.000000000000014,-4.1682644280819347e-36,7.1203877017657908e-05,7.1203877017657908e-05,0,0,1.9930511896052459e-17,2,2,0,2.4406860272089641e-14,0.050000027189540511,2.3593790307193293e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7025086662161,-1.7734476206356567e-08,-4.2755953221299884e-22,0,7.7996190364803884e-18,89.997172729467096,90.000000000000014,90.000000000000014,-3.4106924561245843e-34,0.00029905546389169188,0.00029905546389169188,0,0,1.9930376098519596e-17,3,3,0,4.7522597014904028e-13,0.050000090015194225,4.1618981797005478e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2626421975001,-1.7732379420967971e-08,-1.7100948720865113e-21,0,7.7983556825692095e-18,89.985694609488306,90.000000000000014,90.000000000000014,-3.1173573780943178e-32,0.0012104084942649983,0.0012104084942649983,0,0,1.9929929357558718e-17,4,4,0,1.0731089860200882e-11,0.049999972972217047,6.818051867043096e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825127e-17,31,6301.9946236620781,-1.7735203136930851e-08,-6.839978302769099e-21,0,7.7917571065229971e-18,89.896754492915022,90.000000000000014,90.000000000000014,-4.2173522138186499e-30,0.0048523860617852516,0.0048523860617852516,0,0,1.9929687955306348e-17,5,5,0,3.6213733255863192e-10,0.049993626208257758,1.0965620318164989e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895697396e-17,37,6284.2608298799587,-1.7927132095881944e-08,-2.7473166127732791e-20,0,7.7400573019018605e-18,88.854378995292251,90.000000000000014,90.000000000000014,-8.1905243066803762e-28,0.019200934361390011,0.019200934361390011,0,0,1.9953914594614587e-17,6,6,0,1.7773710361992319e-08,0.049876871567083064,1.7410358631669322e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266911219752e-17,43,6109.7074689967885,-2.005782126247713e-08,-8.3704984477641145e-20,0,7.3498614665400479e-18,79.735869773059548,90.000000000000014,90.000000000000014,-6.4048757969703486e-26,0.054468862859436251,0.054468862859436251,0,0,2.0260405508728462e-17,7,7,0,4.8994932306930428e-07,0.048895776215770875,1.629351940551757e-06,4.4912337515259772e-12,6.5479883510484221e-12
2.7507898890869223e-17,49,5589.2576938749153,-2.3164381069558803e-08,-1.0236802035052982e-19,0,6.7690921457935405e-18,62.362390995800169,90.000000000000014,90.000000000000014,-3.6479195924980985e-25,0.071412018817389344,0.071412018817389344,0,0,2.0738807109867642e-17,8,8,0,2.1284463344638547e-06,0.047358415632652681,4.1700182085237974e-06,4.7676522333273155e-12,1.1315640584375738e-11
2.738768996834691e-17,55,5002.3208922635467,-2.4438872802015317e-08,-1.2020892252231352e-19,0,6.4434075731010801e-18,53.535903879036624,90.000000000000014,90.000000000000014,-7.4306582540751752e-25,0.059205898214068547,0.059205898214068547,0,0,2.0944283138311655e-17,9,9,0,5.2293904818159841e-06,0.045066132565339333,6.8766294749693406e-06,5.1197947566435773e-12,1.6435435341019313e-11
2.726881479242024e-17,67,5537.0254719619588,-2.473303277618522e-08,-1.1887517592666887e-19,0,6.3129936147336922e-18,51.015557523287384,90.000000000000014,90.000000000000014,-4.7541622599855205e-25,0.022551797543950751,0.022551797543950751,0,0,2.0955821653102773e-17,10,10,0,8.783782923805218e-06,0.041643073980536266,8.316472541848368e-06,4.9466491502499096e-12,2.1382084491269224e-11
2.71576499770629e-17,73,5418.3070287068658,-2.4107059606170719e-08,-1.1116481535734207e-19,0,6.4189983574071131e-18,57.889207569181117,90.000000000000014,90.000000000000014,5.6508368241206118e-25,0.020410375765217835,-0.020410375765217835,0,0,2.0738651054572103e-17,11,11,0,1.1535874549628546e-05,0.037651291063256258,8.2725340560189937e-06,4.6173555225578254e-12,2.5999440013827048e-11
2.7057438300336417e-17,79,4725.1598741088292,-2.3114386222112187e-08,-1.0021167672648293e-19,0,6.6439311811569942e-18,61.739430439321431,90.000000000000014,90.000000000000014,1.6932596425533194e-24,0.054245892732122374,-0.054245892732122374,0,0,2.0413505425919779e-17,12,12,0,1.3006051067349812e-05,0.033469262786689852,7.23036487016822e-06,4.3218452539860387e-12,3.0321285267813085e-11
2.6962511658209744e-17,85,4814.7457506723067,-2.2907949364532361e-08,-9.4926642126671282e-20,0,6.7411834137019438e-18,59.989654260363949,90.000000000000014,90.000000000000014,2.2313526159856247e-24,0.070727536551653383,-0.070727536551653383,0,0,2.0221326013155185e-17,13,13,0,1.3145237371325494e-05,0.029081129204969244,5.8800463926091227e-06,4.1897998217672316e-12,3.4511085089580318e-11
2.6868066709087547e-17,91,4952.707473011501,-2.2019754616989038e-08,-9.4444949122197051e-20,0,6.9849959042507749e-18,62.182526032802066,90.000000000000014,90.000000000000014,1.9249526815331941e-24,0.065896263293141896,-0.065896263293141896,0,0,1.9883068879884091e-17,14,14,0,1.2171610000648847e-05,0.024680967400466578,4.8226525194225786e-06,4.2557878413480131e-12,3.8766872930928328e-11
2.6778978652799696e-17,97,5039.1316981176305,-2.0931709339481304e-08,-8.9088056287852681e-20,0,7.3562192747599892e-18,69.652124562564396,90.000000000000014,90.000000000000014,1.0339743353032929e-24,0.04096842500725538,-0.04096842500725538,0,0,1.9422758344065372e-17,15,15,0,1.0515967837050558e-05,0.020612362081826676,4.3264090312433357e-06,4.2375035370953852e-12,4.3004376468023714e-11
2.6693444890464344e-17,103,4843.6792029073968,-2.0946646469331392e-08,-8.5533762335352289e-20,0,7.6123914055244741e-18,75.232804606722951,90.000000000000014,90.000000000000014,8.9459526219815526e-26,0.0042362871707636455,-0.0042362871707636455,0,0,1.9081053395480342e-17,16,16,0,8.7989319631612553e-06,0.017089944151341293,4.4903526077976619e-06,4.1661788233441779e-12,4.717055529136789e-11
2.6608938731444872e-17,109,4364.5454328924934,-2.0743284559895598e-08,-8.4506159019470437e-20,0,7.9746303592364047e-18,79.612942990824635,90.000000000000014,90.000000000000014,-6.1322101527398359e-25,0.033267112000589218,0.033267112000589218,0,0,1.863430898542948e-17,17,17,0,7.6805211212672298e-06,0.014353795186649865,5.1364035085057304e-06,4.1090794584702529e-12,5.1279634749838144e-11
2.6525239233020325e-17,115,4819.785147569427,-2.0571033961079263e-08,-8.3699498424544577e-20,0,8.4115466528420283e-18,74.688862265818344,90.000000000000014,90.000000000000014,-1.1242795039906917e-24,0.061370036336369255,0.061370036336369255,0,0,1.8113693704457803e-17,18,18,0,7.6332005209227401e-06,0.012389370504443468,5.9127571137487883e-06,4.1380179525475065e-12,5.5417652702385653e-11
2.6441562599055273e-17,121,5062.4168715251581,-2.1441222587321255e-08,-8.367663396505351e-20,0,8.695205479669205e-18,80.581243964590897,90.000000000000014,90.000000000000014,-1.5567200262849215e-24,0.071626732818793087,0.071626732818793087,0,0,1.7746358676106097e-17,19,19,0,9.0557438370088744e-06,0.011225133716111224,6.5983073224941955e-06,4.0558230754787067e-12,5.9473475777864362e-11
2.6354960445450836e-17,127,5432.4788052834383,-2.1937925292341802e-08,-8.6602153604437309e-20,0,9.0628680810198314e-18,90.625744546898645,90.625744546898645,90.625744546898645,-1.7861120252667229e-24,0.061956300309951758,0.061956300309951758,0,0,1.7292094150543029e-17,20,20,0,1.2011907427245751e-05,0.010869348867604354,7.0213370462920527e-06,4.0345646690404e-12,6.3508040446904762e-11
2.6259812253434391e-17,133,5470.9815890549917,-2.1716505024049439e-08,-9.5148192016445999e-20,0,9.5857044913434717e-18,101.74477684949275,101.74477684949275,101.74477684949275,-1.2597211721897966e-24,0.031515945944869589,0.031515945944869589,0,0,1.667410902181209e-17,21,21,0,1.665454759515201e-05,0.01130034909271356,6.9358369557828584e-06,4.467696925765434e-12,6.7975737372670194e-11
2.6168806754766074e-17,145,5447.5694757257315,-2.2161834507382754e-08,-9.1005498668315522e-20,0,9.8119831705673667e-18,108.08998473204642,108.08998473204642,108.08998473204642,3.8895751017748753e-25,0.0074159377043059175,-0.0074159377043059175,0,0,1.6356823195241199e-17,22,22,0,2.185369345085385e-05,0.012383066380557152,6.369441730063336e-06,4.238903907589233e-12,7.2214641280259428e-11
2.6081853275399042e-17,151,5438.3187833863094,-2.2560812107207675e-08,-8.6953479367032081e-20,0,9.8096570126305772e-18,124.86106994419811,124.86106994419811,124.86106994419811,2.6705207615126641e-24,0.041781611008721214,-0.041781611008721214,0,0,1.6272193592247704e-17,23,23,0,2.6631739588302249e-05,0.013957208091506756,5.417127288682762e-06,3.9340078326981197e-12,7.6148649112957541e-11
2.5997800725550595e-17,157,5833.4436845100136,-2.2727777942537658e-08,-8.4052549848448556e-20,0,9.6731951135460853e-18,141.77870195200532,141.77870195200532,141.77870195200532,4.6789656850083051e-24,0.064418516365510256,-0.064418516365510256,0,0,1.6324600933038822e-17,24,24,0,3.0264109535804018e-05,0.015950579637859376,3.9958804037322501e-06,3.7550565872251184e-12,7.9903705700182658e-11
2.5915254437156516e-17,163,6208.6754751119533,-2.328452791653584e-08,-8.2546288394079582e-20,0,9.3661365679521329e-18,157.5915954123484,157.5915954123484,157.5915954123484,5.5765843090870216e-24,0.071603976860337565,-0.071603976860337565,0,0,1.6549112292620075e-17,25,25,0,3.2450387497087941e-05,0.018245452057565722,2.3542555599453136e-06,3.6271913422735773e-12,8.3530897042456236e-11
2.5828218504320758e-17,169,5596.4519433868381,-2.3796680217084812e-08,-8.7035932835757058e-20,0,9.0253533604806229e-18,171.58217380855106,171.58217380855106,171.58217380855106,4.9885193560834531e-24,0.062211941381642988,-0.062211941381642988,0,0,1.6802860155320777e-17,26,26,0,3.341078393535378e-05,0.02081670177972153,7.5731197776477225e-07,3.7324315054429552e-12,8.7263328547899195e-11
2.5740817278564902e-17,175,5498.5207801447586,-2.3686488527066028e-08,-8.740122575585529e-20,0,8.8411451566743681e-18,178.26942627054984,178.26942627054984,178.26942627054984,3.0518433732492571e-24,0.038124315564755942,-0.038124315564755942,0,0,1.6899669070047161e-17,27,27,0,3.3354078274819378e-05,0.023444007969607841,-6.669510123521892e-07,3.7210969993419369e-12,9.0984425547241129e-11
2.565457435228774e-17,181,6251.7852140629775,-2.3672306179872833e-08,-8.6242926277163808e-20,0,8.7196277250483644e-18,173.05219618086463,178.26942627054984,178.26942627054984,4.1274155162874121e-25,0.0052712458894211313,-0.0052712458894211313,0,0,1.6934946214497822e-17,28,28,0,3.2625237015997994e-05,0.02604503777232333,-1.792296723820094e-06,3.6954281163321948e-12,9.4679853663573324e-11
2.5567859513876758e-17,187,6192.1975303975132,-2.4036015808531596e-08,-8.6714838410981679e-20,0,8.5788825674597807e-18,173.96142187188022,178.26942627054984,178.26942627054984,-2.1878653482299158e-24,0.028725642116277709,0.028725642116277709,0,0,1.6988979134282326e-17,29,29,0,3.1735080388213197e-05,0.028534323905071841,-2.1319849994720667e-06,3.6856299398462133e-12,9.8365483603419535e-11
2.5483059909084909e-17,193,6245.0774636746992,-2.4146556936843207e-08,-8.4799604791848426e-20,0,8.5039443310499501e-18,177.1457627403706,178.26942627054984,178.26942627054984,-4.1612708167792734e-24,0.055303756443991117,0.055303756443991117,0,0,1.6979119739305776e-17,30,30,0,3.1351628746567294e-05,0.030781912624868596,-1.5901549968521249e-06,3.5580957328369441e-12,1.0192357933625648e-10
2.5403127270212505e-17,199,6630.3002150475813,-2.4174912664505922e-08,-7.9932638872405226e-20,0,8.4582922704176479e-18,159.85653631967961,178.26942627054984,178.26942627054984,-5.2958244974128178e-24,0.069443944083188242,0.069443944083188242,0,0,1.6944840295619355e-17,31,31,0,3.1775175931047027e-05,0.032811810210077008,-6.8313866872710298e-07,3.3427875012162822e-12,1.0526636683747277e-10
2.532718426154419e-17,205,7572.9645207898066,-2.4602599173210594e-08,-7.5943008668312658e-20,0,8.3384681227994851e-18,135.48306591117631,178.26942627054984,178.26942627054984,-5.5792375372860955e-24,0.070632863739352306,0.070632863739352306,0,0,1.6988721717982243e-17,32,32,0,3.2912191069849456e-05,0.034663824967945636,3.3657489716543446e-07,3.1414805643143076e-12,1.0840784740178708e-10
2.5251468748514496e-17,211,8336.9007711872291,-2.519535316184706e-08,-7.5715513029697197e-20,0,8.1621648227874772e-18,106.093716711616,178.26942627054984,178.26942627054984,-5.0185417225999132e-24,0.060274663431210525,0.060274663431210525,0,0,1.708930894426874e-17,33,33,0,3.4692172996867448e-05,0.036369159968999337,1.4091334009054723e-06,3.0606677937179482e-12,1.1146851519550502e-10
2.5176313687931522e-17,217,8371.6179686411306,-2.5487726752896725e-08,-7.5155060582974014e-20,0,8.0124591771255378e-18,76.700410266993771,178.26942627054984,178.26942627054984,-3.6232745500264267e-24,0.040845185467326441,0.040845185467326441,0,0,1.7163858134080532e-17,34,34,0,3.6961460987515746e-05,0.037934299188972856,2.1823766792239016e-06,2.9803176493910394e-12,1.1444883284489606e-10
2.5100223245615329e-17,223,7478.3618117447741,-2.5539653415798757e-08,-7.609044231619169e-20,0,7.8856450732200557e-18,67.093071642224558,178.26942627054984,178.26942627054984,-1.4172001410585693e-24,0.014973523470929414,0.014973523470929414,0,0,1.7214579589595414e-17,35,35,0,3.9436279638692119e-05,0.039461752721183102,2.3161322135990488e-06,3.0027043661828094e-12,1.1745153721107886e-10
2.5024029270778982e-17,229,6639.6906920475712,-2.5820523101428741e-08,-7.6193974836345956e-20,0,7.7016658200224607e-18,67.374234886434508,178.26942627054984,178.26942627054984,1.3109059244049462e-24,0.013119135584877763,-0.013119135584877763,0,0,1.7322362139850598e-17,36,36,0,4.1634663983968395e-05,0.040944880876656209,1.7867934981680203e-06,2.9920641337259271e-12,1.2044360134480479e-10
2.4940603292254348e-17,235,6977.6649907950177,-2.6335549288257177e-08,-8.3425978524633232e-20,0,7.4481876657354369e-18,70.503649319515532,178.26942627054984,178.26942627054984,4.2731895160352599e-24,0.04107988397624307,-0.04107988397624307,0,0,1.7492411353329395e-17,37,37,0,4.3342275083145749e-05,0.042460113286467142,6.5965038563093306e-07,3.2330753637030772e-12,1.2367667670850785e-10
2.4857568938486451e-17,241,6760.0734627794882,-2.6540261073659092e-08,-8.3034353767899974e-20,0,7.2506280300978654e-18,69.37775693642206,178.26942627054984,178.26942627054984,6.4945813631321839e-24,0.061369348310138308,-0.061369348310138308,0,0,1.7606934413807222e-17,38,38,0,4.4094904744575423e-05,0.043838179304850448,-9.6104145813015448e-07,3.1694062536259169e-12,1.2684608296213377e-10
2.477453196180333e-17,247,5936.2076700018551,-2.6584607104332572e-08,-8.3036976683117456e-20,0,7.0976009238120366e-18,62.434421677394752,178.26942627054984,178.26942627054984,7.4551060842254622e-24,0.071069943454865878,-0.071069943454865878,0,0,1.767692358288521e-17,39,39,0,4.3707565403319894e-05,0.045129296858527262,-3.0909349601128876e-06,3.1593706185170774e-12,1.3000545358065083e-10
2.4693312373529193e-17,253,5517.8924266121312,-2.6681627193455255e-08,-8.1219588274137509e-20,0,6.9446518853858368e-18,53.823323978702149,178.26942627054984,178.26942627054984,6.9529211703904279e-24,0.068812816299949203,-0.068812816299949203,0,0,1.7748653535222185e-17,40,40,0,4.2100449355744448e-05,0.046296324255816236,-5.48052383382048e-06,3.0789110746858019e-12,1.3308436465533664e-10
2.4611010311914047e-17,259,5698.355894129324,-2.6726885073413654e-08,-8.2302061615146682e-20,0,6.8052588199846503e-18,54.710075580691729,178.26942627054984,178.26942627054984,5.1970509317780051e-24,0.055154783407533318,-0.055154783407533318,0,0,1.7805746294878465e-17,41,41,0,3.9261107640278834e-05,0.047338328772600073,-7.7930243968945199e-06,3.1120479155733086e-12,1.3619641257090995e-10
2.4529801393455462e-17,265,5563.8821034267085,-2.6521759319248849e-08,-8.1208918458586481e-20,0,6.7292401110169099e-18,51.582660994844169,178.26942627054984,178.26942627054984,2.7834473993662776e-24,0.032624585305021166,-0.032624585305021166,0,0,1.7800558498991152e-17,42,42,0,3.5548949937392025e-05,0.048217502489158626,-9.5265034574057545e-06,3.076707415164971e-12,1.3927311998607492e-10
2.4447752444078149e-17,271,5168.3959156244564,-2.6081363127011509e-08,-8.2048949377310902e-20,0,6.7133910435894906e-18,44.201417260204714,178.26942627054984,178.26942627054984,3.0517722283613458e-25,0.0040586743827508006,-0.0040586743827508006,0,0,1.7734361095311437e-17,43,43,0,3.1329730889961744e-05,0.048991449070517223,-1.0584585566504806e-05,3.1543548818125729e-12,1.4242747486788748e-10
2.4367527700688168e-17,277,4735.951288332787,-2.5771835333932632e-08,-8.022474338998197e-20,0,6.6994453148810175e-18,43.398200759608848,178.26942627054984,178.26942627054984,-1.6236824599926343e-24,0.024982709263957119,0.024982709263957119,0,0,1.7668084009489609e-17,44,44,0,2.7080103730171298e-05,0.049653460952978942,-1.1066034980582227e-05,3.1297832974488376e-12,1.4555725816533631e-10
2.4287686361496941e-17,283,4659.6057172321744,-2.5397675534135412e-08,-7.9841339191225687e-20,0,6.6979610110878197e-18,47.186025837392918,178.26942627054984,178.26942627054984,-2.7522874099734742e-24,0.049987952231350108,0.049987952231350108,0,0,1.7589728102696532e-17,45,45,0,2.2941256235362961e-05,0.050192839474798079,-1.0887420330114789e-05,3.1540045873537105e-12,1.4871126275269001e-10
2.4208773390951594e-17,289,4365.3049313673901,-2.4917668409936771e-08,-7.8912970545349338e-20,0,6.715937763085957e-18,54.543270598331596,178.26942627054984,178.26942627054984,-3.1028798386240436e-24,0.066537884481693801,0.066537884481693801,0,0,1.7492838730745476e-17,46,46,0,1.9430533589975287e-05,0.050605031099037391,-9.7126197024181544e-06,3.1761783791352675e-12,1.5188744113182529e-10
2.4130210482094241e-17,295,4402.0753330302559,-2.4702088090499217e-08,-7.8562908857351911e-20,0,6.7133638105712567e-18,55.410536601977931,178.26942627054984,178.26942627054984,-2.9483655229246354e-24,0.071558341931393099,0.071558341931393099,0,0,1.7416849619888508e-17,47,47,0,1.7167608994236218e-05,0.050932795905649558,-7.827057838938242e-06,3.209480396227064e-12,1.5509692152805234e-10
2.4051722669338156e-17,301,4525.0077818500422,-2.4389608866262368e-08,-7.8487812756085931e-20,0,6.7248905568608602e-18,48.464250167262783,178.26942627054984,178.26942627054984,-2.4703350823274208e-24,0.063822217533538783,0.063822217533538783,0,0,1.7326834582812376e-17,48,48,0,1.6127711071105053e-05,0.051187305379627061,-6.0561260596505968e-06,3.2361965028289939e-12,1.5833311803088133e-10
2.3973712371056813e-17,307,4439.3105221094529,-2.3857045734068594e-08,-7.8010298281342206e-20,0,6.7490439639789395e-18,51.494740450048219,178.26942627054984,178.26942627054984,-1.6857039496920468e-24,0.044291990778991895,0.044291990778991895,0,0,1.7224670092781823e-17,49,49,0,1.5857870313571767e-05,0.051345238915077286,-4.5693672624803489e-06,3.2811177554612802e-12,1.6161423578634262e-10
2.3898159442241113e-17,313,4665.4345717552815,-2.3638474399366597e-08,-7.5552928815699783e-20,0,6.7248744070037005e-18,57.21243137335594,178.26942627054984,178.26942627054984,-6.6901167578086305e-25,0.017075468315002441,0.017075468315002441,0,0,1.7173285704249087e-17,50,50,0,1.6324873775988817e-05,0.051409170990963371,-3.2890158266376483e-06,3.2281541445168593e-12,1.6484238993085948e-10
