"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.829592736226,-1.773536119785824e-08,-2.6723321707049936e-23,0,7.7999822348927296e-18,89.999877842876629,90.000000000000014,90.000000000000014,-4.7651650047705958e-38,1.7250733118785161e-05,1.7250733118785161e-05,0,0,1.993054735222246e-17,1,1,0,1.1455267667770387e-15,0.050000005725793592,1.1432273255470212e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046998305063,-1.7735175448050835e-08,-1.0689258299477729e-22,0,7.7999107984797367e-18,89.999376739408063,90.000000000000014,90.000000000000014,-6.1159192124111339e-36,8.6253646266370269e-05,8.6253646266370269e-05,0,0,1.9930511896052459e-17,2,2,0,2.9597431421279911e-14,0.050000027189540504,2.8580613843232072e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7031458368974,-1.7734476206370427e-08,-4.2755953221318617e-22,0,7.7996190364803884e-18,89.997172729572569,90.000000000000014,90.000000000000014,-5.0048149728789721e-34,0.00036226390727444512,0.00036226390727444512,0,0,1.9930376098519596e-17,3,3,0,5.7564737896124524e-13,0.050000090015194232,5.0415611550723344e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2652208220979,-1.773237942122626e-08,-1.71009487209613e-21,0,7.7983556825692095e-18,89.985694611450782,90.000000000000014,90.000000000000014,-4.5742706357342304e-32,0.0014662134179894727,0.0014662134179894727,0,0,1.9929929357558724e-17,4,4,0,1.2999155248204867e-11,0.049999972972217047,8.2590451446577622e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824187e-17,31,6302.004941666386,-1.7735203143069819e-08,-6.8399783036985212e-21,0,7.7917571065229971e-18,89.896754539488128,90.000000000000014,90.000000000000014,-6.1858397136364893e-30,0.0058761156879308793,0.0058761156879308793,0,0,1.9929687955307377e-17,5,5,0,4.3862873377899328e-10,0.049993626208257202,1.3281209783121994e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895577892e-17,37,6284.3004136641466,-1.7927132303437607e-08,-2.7473166246293965e-20,0,7.7400573019023443e-18,88.854380636110164,90.000000000000014,90.000000000000014,-1.193743395745256e-27,0.02313975162266076,0.02313975162266076,0,0,1.9953914594869293e-17,6,6,0,2.1495178090408444e-08,0.049876871566941823,2.1036190470382279e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266974533324e-17,43,6109.7862316075943,-2.005782015433329e-08,-8.3704921044571884e-20,0,7.3498618956802063e-18,79.73590682637824,90.000000000000014,90.000000000000014,-8.7526078522356433e-26,0.06242991000862616,0.06242991000862616,0,0,2.0260405166379195e-17,7,7,0,5.8416229300511382e-07,0.048895777227444578,1.9222530678660284e-06,4.4912301903730553e-12,6.5479847898955002e-12
2.7507899046533971e-17,49,5589.2730592057878,-2.3164360533098132e-08,-1.0236792799935189e-19,0,6.7690927688165056e-18,62.362441640325116,90.000000000000014,90.000000000000014,-4.2117609271259111e-25,0.071334092222580789,0.071334092222580789,0,0,2.0738806698893556e-17,8,8,0,2.4601145561970773e-06,0.047358417798588744,4.6560552211567607e-06,4.7676496116705486e-12,1.131563440156605e-11
2.7387690968296898e-17,55,5002.1474743583813,-2.4438802328368652e-08,-1.2020807823707297e-19,0,6.4434087991898538e-18,53.536051490331097,90.000000000000014,90.000000000000014,-5.328861675982969e-25,0.038710910654773611,0.038710910654773611,0,0,2.0944282701993209e-17,9,9,0,5.735744765729954e-06,0.045066152300304252,6.951193734321532e-06,5.1197658506371429e-12,1.6435400252203192e-11
