"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296970732981,-1.7735361197858385e-08,-2.6723321707007989e-23,0,7.7999822348927296e-18,89.999877842877424,90.000000000000014,90.000000000000014,-1.2198685983380093e-37,2.7601172588043079e-05,2.7601172588043079e-05,0,0,1.993054735222246e-17,1,1,0,1.8564363320668539e-15,0.050000005725793592,1.8291637084259332e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052215155212,-1.7735175448054551e-08,-1.0689258299529446e-22,0,7.7999107984797367e-18,89.999376739427916,90.000000000000014,90.000000000000014,-1.5657231043703318e-35,0.00013800578377455683,0.00013800578377455683,0,0,1.9930511896052459e-17,2,2,0,4.7292560338973997e-14,0.050000027189540518,4.57289738232447e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7053368731686,-1.7734476206438322e-08,-4.2755953221348286e-22,0,7.7996190364803884e-18,89.997172729935258,90.000000000000014,90.000000000000014,-1.2812182403195778e-33,0.00057961852861138053,0.00057961852861138053,0,0,1.9930376098519596e-17,3,3,0,9.2107802629470833e-13,0.050000090015194239,8.0664719417219057e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2740863739837,-1.7732379422490817e-08,-1.7100948721477292e-21,0,7.7983556825692095e-18,89.985694618198607,90.000000000000014,90.000000000000014,-1.1708376898739983e-31,0.0023456946002222657,0.0023456946002222657,0,0,1.9929929357558743e-17,4,4,0,2.0797677959005038e-11,0.049999972972217054,1.3213776924995575e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819605e-17,31,6302.040315881899,-1.7735203172956622e-08,-6.8399783082285943e-21,0,7.7917571065229986e-18,89.896754699441615,90.000000000000014,90.000000000000014,-1.5799278995450465e-29,0.0093858630206710165,0.0093858630206710165,0,0,1.9929687955312406e-17,5,5,0,7.0137747252980867e-10,0.049993626208254455,2.1231942705951496e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895032241e-17,37,6284.4298978434199,-1.7927133210553953e-08,-2.747316678736544e-20,0,7.7400573019046554e-18,88.854386183459042,90.000000000000014,90.000000000000014,-2.9474612844496832e-27,0.036020024045988829,0.036020024045988829,0,0,1.9953914596075046e-17,6,6,0,3.4095170699680849e-08,0.049876871566273122,3.3202591921201929e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269930423119e-17,43,6109.9101170951735,-2.0057704406327278e-08,-8.3701964609119367e-20,0,7.3498805325623439e-18,79.736446489643512,90.000000000000014,90.000000000000014,-1.4985141778289342e-25,0.072680859553926752,0.072680859553926752,0,0,2.0260389547712195e-17,7,7,0,8.5907199123253426e-07,0.048895821663544031,2.667041703974125e-06,4.4910754238832319e-12,6.5478300234056768e-12
2.7507906009066959e-17,49,5589.004718180483,-2.3164093554542619e-08,-1.0236392135616138e-19,0,6.7691231444968877e-18,62.363581615202222,90.000000000000014,90.000000000000014,-1.5737026103332864e-25,0.021381537273396627,0.021381537273396627,0,0,2.0738783021940333e-17,8,8,0,3.066708499848222e-06,0.047358526942097058,4.7138146142849414e-06,4.7675013111063452e-12,1.1315331334512023e-11
2.7387704112361633e-17,55,5001.6206115422847,-2.4438754148538622e-08,-1.2020189670532684e-19,0,6.4434282566617351e-18,53.5358368878981,90.000000000000014,90.000000000000014,7.9289213277866715e-25,0.06089108887656227,-0.06089108887656227,0,0,2.0944275062807763e-17,9,9,0,5.4256169185228649e-06,0.045066464677457084,3.6544226581199474e-06,5.1195162851641638e-12,1.6434847619676186e-11
