"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294433063456,-1.7735361197858147e-08,-2.6723321706413065e-23,0,7.7999822348927296e-18,89.999877842875492,90.000000000000014,90.000000000000014,-9.5079011136086973e-40,2.4269997160330237e-06,2.4269997160330237e-06,0,0,1.9930547352222463e-17,1,1,0,1.4590720335642497e-16,0.050000005725793592,1.6084025723136126e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039526809234,-1.7735175448048502e-08,-1.0689258299503418e-22,0,7.7999107984797367e-18,89.999376739379599,90.000000000000014,90.000000000000014,-1.2106045660357726e-37,1.2134998510553923e-05,1.2134998510553923e-05,0,0,1.9930511896052459e-17,2,2,0,4.1754295428593953e-15,0.050000027189540511,4.0209971546782226e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.70000781832,-1.7734476206327771e-08,-4.2755953221334547e-22,0,7.7996190364803869e-18,89.997172729053119,90.000000000000014,90.000000000000014,-9.906085509668296e-36,5.0966988676631625e-05,5.0966988676631625e-05,0,0,1.9930376098519596e-17,3,3,0,8.1018855174382527e-14,0.050000090015194204,7.0929692317160213e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2525202940924,-1.7732379420431329e-08,-1.7100948720643917e-21,0,7.7983556825692095e-18,89.985694601785426,90.000000000000014,90.000000000000014,-9.0549665501230415e-34,0.00020629461966250429,0.00020629461966250429,0,0,1.9929929357558712e-17,4,4,0,1.8288878103097282e-12,0.049999972972217033,1.1620004029869809e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182708e-17,31,6301.9540583638018,-1.7735203124142222e-08,-6.8399783008372604e-21,0,7.7917571065229971e-18,89.8967543099929,90.000000000000014,90.000000000000014,-1.2261629687248382e-31,0.00082758390180133446,0.00082758390180133446,0,0,1.9929687955304207e-17,5,5,0,6.1734070380528763e-11,0.04999362620825893,1.8695175969833145e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895953701e-17,37,6284.1011723948395,-1.7927131642258859e-08,-2.7473165873380598e-20,0,7.7400573019008451e-18,88.854372494145451,90.000000000000014,90.000000000000014,-2.4164403382717735e-29,0.0033113794577635134,0.0033113794577635134,0,0,1.9953914594077021e-17,6,6,0,3.0405761487782003e-09,0.049876871567381159,2.9848034770672412e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266925719927e-17,43,6109.2831512090988,-2.0057813693934147e-08,-8.3704970233774145e-20,0,7.3498614587020138e-18,79.735756704089255,90.000000000000014,90.000000000000014,-2.1825275494117875e-27,0.01049942950026567,0.01049942950026567,0,0,2.0260405469200439e-17,7,7,0,8.6612942038724822e-08,0.048895776227624005,2.9500461901294331e-07,4.4912338101316646e-12,6.5479884096541103e-12
2.7507898932590825e-17,49,5588.8139012712963,-2.3164377482192129e-08,-1.0236799312910196e-19,0,6.7690920628341498e-18,62.362215971943627,90.000000000000014,90.000000000000014,-1.7441407704955379e-26,0.017981625970088205,0.017981625970088205,0,0,2.0738806887198083e-17,8,8,0,4.0414883631902436e-07,0.047358415592052332,8.5350318226481857e-07,4.7676529038289365e-12,1.1315641313483048e-11
2.738768927411831e-17,55,5001.7649176344376,-2.4438943907196317e-08,-1.2020965847251408e-19,0,6.4434065377739865e-18,53.534683121601454,90.000000000000014,90.000000000000014,-6.9142525176408571e-26,0.025726492957637261,0.025726492957637261,0,0,2.0944282805486848e-17,9,9,0,1.1198333771371593e-06,0.045066116950803634,1.736427453488274e-06,5.1198230341605031e-12,1.6435464347643551e-11
2.7268809570381709e-17,67,5536.8233837731814,-2.4733231413706477e-08,-1.1887970373659859e-19,0,6.3129918869037864e-18,51.013168667031472,90.000000000000014,90.000000000000014,-1.736086997759478e-25,0.032806928629949904,0.032806928629949904,0,0,2.0955817857086625e-17,10,10,0,2.2049293018939596e-06,0.041642907811203875,2.7928591859263665e-06,4.9468291483658406e-12,2.138229349600939e-11
2.7157639380367853e-17,73,5418.4984465108182,-2.410721418122362e-08,-1.1117019001385699e-19,0,6.4190211473610599e-18,57.887760775177647,90.000000000000014,90.000000000000014,-3.2646950485397923e-25,0.038961148179721086,0.038961148179721086,0,0,2.07386185594763e-17,11,11,0,3.4914001951118309e-06,0.037650913325120779,3.9056078799987398e-06,4.6175605143684922e-12,2.5999854010377883e-11
2.7057427690279195e-17,79,4725.0242455327652,-2.3114549695202954e-08,-1.0021169008865802e-19,0,6.6439455617310366e-18,61.736215660199676,90.000000000000014,90.000000000000014,-5.1850398834419733e-25,0.044247844954919194,0.044247844954919194,0,0,2.0413482647052147e-17,12,12,0,4.8825728959279755e-06,0.033468874042831047,4.9954466341934073e-06,4.3218151227502782e-12,3.0321669133128159e-11
2.6962499127241002e-17,85,4815.4732009855843,-2.2907986692095511e-08,-9.4928563038194446e-20,0,6.7411958612926731e-18,59.984558480480509,90.000000000000014,90.000000000000014,-7.4134097084121371e-25,0.048875810339365944,0.048875810339365944,0,0,2.02213040072893e-17,13,13,0,6.3199375935768088e-06,0.029080654375734136,6.0602262877479853e-06,4.1898668039808256e-12,3.4511535937108987e-11
2.6868045048427891e-17,91,4953.436009505057,-2.2019370714579019e-08,-9.4454078813109541e-20,0,6.9850778848890083e-18,62.179666191872627,90.000000000000014,90.000000000000014,-9.9757544803193706e-25,0.053022460108632485,0.053022460108632485,0,0,1.988296816111433e-17,14,14,0,7.839252192921315e-06,0.024680035785869827,7.1904867992526607e-06,4.2562693748665671e-12,3.8767805311975554e-11
2.677895613652961e-17,97,5039.2586843976869,-2.0931421703652923e-08,-8.9088911898282608e-20,0,7.3562984749052344e-18,69.647746267192673,90.000000000000014,90.000000000000014,-1.2942326355768835e-24,0.056548835629688599,0.056548835629688599,0,0,1.9422658955857011e-17,15,15,0,9.5362458333590386e-06,0.020611393160313157,8.3116282975285136e-06,4.2376335569187305e-12,4.3005438868894283e-11
