"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295282151375,-1.7735361197858184e-08,-2.6723321706467291e-23,0,7.7999822348927296e-18,89.999877842876131,90.000000000000014,90.000000000000014,-1.8887937054813707e-38,1.0850116338659026e-05,1.0850116338659026e-05,0,0,1.9930547352222463e-17,1,1,0,7.5126687685648598e-16,0.050000005725793592,7.1905056750291388e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804377225053,-1.7735175448049396e-08,-1.0689258299509813e-22,0,7.7999107984797367e-18,89.9993767393958,90.000000000000014,90.000000000000014,-2.419638851865417e-36,5.4250576714047419e-05,5.4250576714047419e-05,0,0,1.9930511896052459e-17,2,2,0,1.8601616223653158e-14,0.050000027189540511,1.7976221807517826e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017909025917,-1.7734476206344126e-08,-4.2755953221310031e-22,0,7.7996190364803869e-18,89.997172729348293,90.000000000000014,90.000000000000014,-1.9798912189825566e-34,0.0002278520597099484,0.0002278520597099484,0,0,1.9930376098519596e-17,3,3,0,3.6207338174184165e-13,0.050000090015194232,3.1709719736738861e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2597372777273,-1.7732379420736132e-08,-1.7100948720770524e-21,0,7.7983556825692095e-18,89.98569460727758,90.000000000000014,90.000000000000014,-1.8096743355035702e-32,0.00092223441018591536,0.00092223441018591536,0,0,1.9929929357558715e-17,4,4,0,8.1761491795380909e-12,0.04999997297221704,5.1947580483783897e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825971e-17,31,6301.9829912619343,-1.7735203131412177e-08,-6.8399783019344537e-21,0,7.7917571065229971e-18,89.896754440433753,90.000000000000014,90.000000000000014,-2.4492390271803445e-30,0.0036982446030704589,0.0036982446030704589,0,0,1.9929687955305424e-17,5,5,0,2.7594612911343577e-10,0.049993626208258299,8.356101124044623e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895806622e-17,37,6284.21565200649,-1.7927131904104718e-08,-2.747316601934805e-20,0,7.7400573019014244e-18,88.85437713856993,90.000000000000014,90.000000000000014,-4.7871033118332449e-28,0.014705103119651199,0.014705103119651199,0,0,1.995391459438391e-17,6,6,0,1.3564178139592211e-08,0.049876871567210976,1.3299287040132337e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267044480133e-17,43,6109.6041117437499,-2.0057814424447304e-08,-8.3704851326489937e-20,0,7.3498622709975144e-18,79.735858735897693,90.000000000000014,90.000000000000014,-3.988831124887245e-26,0.043818844858736293,0.043818844858736293,0,0,2.0260404813370929e-17,7,7,0,3.7929182622271282e-07,0.048895778147973523,1.2746559136637006e-06,4.4912270679767854e-12,6.5479816674992311e-12
2.7507899163685184e-17,49,5589.1964036983745,-2.3164383151992133e-08,-1.0236788079494911e-19,0,6.769093368762696e-18,62.362396941252648,90.000000000000014,90.000000000000014,-2.6522749248004851e-25,0.06501103791076894,0.06501103791076894,0,0,2.0738806060149981e-17,8,8,0,1.6998875691089779e-06,0.047358420118849172,3.4437057608847681e-06,4.7676466752022742e-12,1.1315628342701505e-11
2.7387689700474947e-17,55,5002.390503055939,-2.4438934087927403e-08,-1.20209463210237e-19,0,6.4434073671523516e-18,53.535653851253919,90.000000000000014,90.000000000000014,-7.5416537274307859e-25,0.071390706455074879,0.071390706455074879,0,0,2.0944283087487969e-17,9,9,0,4.4016313548261921e-06,0.045066129280985363,6.2419851604435946e-06,5.1198131320760216e-12,1.6435441474777527e-11
