"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295872195522,-1.7735361197858233e-08,-2.6723321707022535e-23,0,7.7999822348927296e-18,89.999877842876586,90.000000000000014,90.000000000000014,-4.4629243030554075e-38,1.6703468469187561e-05,1.6703468469187561e-05,0,0,1.993054735222246e-17,1,1,0,1.0927518208821614e-15,0.050000005725793592,1.1069594248939533e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804672247119,-1.7735175448050683e-08,-1.0689258299483545e-22,0,7.7999107984797367e-18,89.999376739407026,90.000000000000014,90.000000000000014,-5.7338994370246588e-36,8.351732210443692e-05,8.351732210443692e-05,0,0,1.9930511896052459e-17,2,2,0,2.8659900029500325e-14,0.050000027189540518,2.7673918242913468e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7030299858325,-1.7734476206367714e-08,-4.2755953221309514e-22,0,7.7996190364803884e-18,89.997172729553412,90.000000000000014,90.000000000000014,-4.6922885950873437e-34,0.00035077127925933527,0.00035077127925933527,0,0,1.9930376098519596e-17,3,3,0,5.5739345649878183e-13,0.050000090015194232,4.8816211536030591e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2647518584317,-1.773237942117561e-08,-1.710094872094598e-21,0,7.7983556825692095e-18,89.985694611093919,90.000000000000014,90.000000000000014,-4.2886117156123529e-32,0.0014196912463801737,0.0014196912463801737,0,0,1.9929929357558721e-17,4,4,0,1.2586728359262148e-11,0.049999972972217054,7.9970120469416396e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824375e-17,31,6302.0030577437783,-1.7735203141859435e-08,-6.8399783035153743e-21,0,7.7917571065229971e-18,89.896754531005513,90.000000000000014,90.000000000000014,-5.7988851164276297e-30,0.0056891967243618141,0.0056891967243618141,0,0,1.9929687955307174e-17,5,5,0,4.2470009687046211e-10,0.049993626208257341,1.2859305099257957e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895602877e-17,37,6284.2927177301344,-1.7927132258413544e-08,-2.7473166221495216e-20,0,7.7400573019022472e-18,88.854380330679874,90.000000000000014,90.000000000000014,-1.1170976355466183e-27,0.022373647647549837,0.022373647647549837,0,0,1.9953914594817728e-17,6,6,0,2.0803820434957742e-08,0.049876871566970411,2.0354347995918943e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267045658728e-17,43,6109.7588106873682,-2.0057816524340613e-08,-8.3704849944149783e-20,0,7.3498623311773463e-18,79.735911761153133,90.000000000000014,90.000000000000014,-8.0438262827353161e-26,0.059515538043646142,0.059515538043646142,0,0,2.0260404794919642e-17,7,7,0,5.6314609507719676e-07,0.048895778270113668,1.8476380828701319e-06,4.4912265729622011e-12,6.5479811724846468e-12
2.7507899214524647e-17,49,5589.2276024169178,-2.3164353496207668e-08,-1.0236783113407984e-19,0,6.7690934685172682e-18,62.362455243418147,90.000000000000014,90.000000000000014,-3.6824915676817077e-25,0.065257594797031401,0.065257594797031401,0,0,2.0738806114256536e-17,8,8,0,2.3512535074166956e-06,0.047358420348047763,4.4065419965184506e-06,4.7676462341959979e-12,1.1315627406680645e-11
2.7387691258393107e-17,55,5002.0415582844471,-2.4438805350326877e-08,-1.2020795613154156e-19,0,6.4434092174221898e-18,53.53595012905437,90.000000000000014,90.000000000000014,-3.8799681865807043e-25,0.02992243351104355,0.02992243351104355,0,0,2.0944282428967735e-17,9,9,0,5.4028139472131932e-06,0.045066159194730018,6.3930593984645503e-06,5.1197608458831117e-12,1.6435388252563758e-11
