"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295105857696,-1.7735361197858174e-08,-2.6723321706655158e-23,0,7.7999822348927296e-18,89.999877842875989,90.000000000000014,90.000000000000014,-1.3274206030992354e-38,9.1012489067083308e-06,9.1012489067083308e-06,0,0,1.9930547352222463e-17,1,1,0,5.9294203917185466e-16,0.050000005725793592,6.0315096816291695e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042890781808,-1.7735175448049115e-08,-1.0689258299517547e-22,0,7.7999107984797367e-18,89.999376739392432,90.000000000000014,90.000000000000014,-1.7023059139000549e-36,4.550624086263887e-05,4.550624086263887e-05,0,0,1.9930511896052459e-17,2,2,0,1.5621383984883627e-14,0.050000027189540518,1.5078738771379108e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7014206861659,-1.7734476206339024e-08,-4.2755953221289822e-22,0,7.7996190364803884e-18,89.997172729287001,90.000000000000014,90.000000000000014,-1.393077212136667e-34,0.00019112594438147867,0.00019112594438147867,0,0,1.9930376098519596e-17,3,3,0,3.0372291803359985e-13,0.050000090015194246,2.6598616312417296e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2582388511155,-1.773237942064104e-08,-1.7100948720732374e-21,0,7.7983556825692095e-18,89.985694606137258,90.000000000000014,90.000000000000014,-1.273314434444886e-32,0.00077358737319700222,0.00077358737319700222,0,0,1.9929929357558712e-17,4,4,0,6.8583122144142791e-12,0.049999972972217074,4.3574523633045223e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826316e-17,31,6301.9769849693239,-1.7735203129144643e-08,-6.8399783015922114e-21,0,7.7917571065229971e-18,89.896754413352497,90.000000000000014,90.000000000000014,-1.7234400783657487e-30,0.0031023130466344196,0.0031023130466344196,0,0,1.9929687955305045e-17,5,5,0,2.3147246489922205e-10,0.049993626208258486,7.0094183152389179e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895852354e-17,37,6284.1919437694696,-1.7927131822843481e-08,-2.747316597396185e-20,0,7.7400573019012426e-18,88.854376175125125,90.000000000000014,90.000000000000014,-3.3721080761315567e-28,0.012345549048983058,0.012345549048983058,0,0,1.9953914594288322e-17,6,6,0,1.1380984587594866e-08,0.049876871567263954,1.1160472145776415e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267032452152e-17,43,6109.539220272628,-2.0057813408221871e-08,-8.370486340020445e-20,0,7.349862176087109e-18,79.735839514191056,90.000000000000014,90.000000000000014,-2.8395133894508536e-26,0.03708795983048839,0.03708795983048839,0,0,2.0260404884760176e-17,7,7,0,3.1900664914709825e-07,0.048895777927063323,1.0739325997442696e-06,4.4912278550138269e-12,6.5479824545362725e-12
2.7507899143850796e-17,49,5589.1233542571654,-2.3164381299210124e-08,-1.0236788860135706e-19,0,6.7690932102154946e-18,62.362364508494025,90.000000000000014,90.000000000000014,-1.9353511500285239e-25,0.056109578885763796,0.056109578885763796,0,0,2.0738806127170414e-17,8,8,0,1.4371811881257843e-06,0.047358419598964092,2.9275142237656474e-06,4.7676474517037949e-12,1.1315629906240067e-11
2.7387689605970489e-17,55,5002.2833547587734,-2.443894129710025e-08,-1.2020953788030603e-19,0,6.4434071929133008e-18,53.535462048641207,90.000000000000014,90.000000000000014,-5.7730427609994601e-25,0.064073273190654839,0.064073273190654839,0,0,2.0944282990361464e-17,9,9,0,3.754193229045098e-06,0.045066126738777371,5.3884359804885877e-06,5.1198163622573657e-12,1.6435446268497432e-11
