"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296603754316,-1.7735361197858326e-08,-2.6723321706817388e-23,0,7.7999822348927296e-18,89.999877842877126,90.000000000000014,90.000000000000014,-9.192432404152342e-38,2.3960673155975637e-05,2.3960673155975637e-05,0,0,1.993054735222246e-17,1,1,0,1.6018748283386231e-15,0.050000005725793592,1.5879033241035975e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050380262694,-1.7735175448053049e-08,-1.0689258299461074e-22,0,7.7999107984797367e-18,89.999376739420953,90.000000000000014,90.000000000000014,-1.1799639804869572e-35,0.00011980330375648408,0.00011980330375648408,0,0,1.9930511896052459e-17,2,2,0,4.1049594680468239e-14,0.050000027189540511,3.9697481010255354e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7045662297878,-1.773447620641087e-08,-4.275595322143389e-22,0,7.7996190364803884e-18,89.997172729807701,90.000000000000014,90.000000000000014,-9.655308983755112e-34,0.0005031693604869976,0.0005031693604869976,0,0,1.9930376098519593e-17,3,3,0,7.9955595235029857e-13,0.050000090015194246,7.002535706651732e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.2709679439877,-1.7732379421979477e-08,-1.7100948721269043e-21,0,7.7983556825692095e-18,89.985694615825182,90.000000000000014,90.000000000000014,-8.8236866077973836e-32,0.0020363398593375394,0.0020363398593375394,0,0,1.9929929357558734e-17,4,4,0,1.8054662893215815e-11,0.049999972972217026,1.1471021887299079e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182146e-17,31,6302.0278609246798,-1.7735203160863172e-08,-6.839978306395255e-21,0,7.7917571065229971e-18,89.896754643157877,90.000000000000014,90.000000000000014,-1.1910787695658145e-29,0.0081501106311926228,0.0081501106311926228,0,0,1.9929687955310373e-17,5,5,0,6.0892770998179915e-10,0.049993626208255565,1.8434021123415885e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895254928e-17,37,6284.3835344602858,-1.792713283799209e-08,-2.7473166566530753e-20,0,7.7400573019037186e-18,88.85438422066035,90.000000000000014,90.000000000000014,-2.2341513867309626e-27,0.031407543568301589,0.031407543568301589,0,0,1.995391459558536e-17,6,6,0,2.9639261917521555e-08,0.049876871566544696,2.888623699922194e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269060200878e-17,43,6109.8445527658314,-2.0057738199013927e-08,-8.3702835054051654e-20,0,7.3498750344828739e-18,79.736281122345147,90.000000000000014,90.000000000000014,-1.2082538412580876e-25,0.066599931475912741,0.066599931475912741,0,0,2.0260394146543387e-17,7,7,0,7.5591534309089183e-07,0.048895808560342091,2.3693607213386894e-06,4.4911210804885459e-12,6.5478756800109908e-12
2.7507903957619292e-17,49,5589.0254948891325,-2.3164171260103191e-08,-1.0236510258158663e-19,0,6.7691141842495005e-18,62.363232081694193,90.000000000000014,90.000000000000014,-1.8861722899974551e-25,0.028362957764505918,0.028362957764505918,0,0,2.0738789961987019e-17,8,8,0,2.7708856295918425e-06,0.047358494788431127,4.4171395601695014e-06,4.7675450351791778e-12,1.1315420715190169e-11
2.7387700401592559e-17,55,5001.529889675754,-2.4438760464530912e-08,-1.2020355602672999e-19,0,6.4434227296404846e-18,53.53578249695984,90.000000000000014,90.000000000000014,5.7701659734309062e-25,0.046955327675798346,-0.046955327675798346,0,0,2.0944277094935476e-17,9,9,0,5.1202620474652701e-06,0.045066376249769079,3.8757630151444272e-06,5.1195835841241175e-12,1.6435004299314285e-11
2.7268825804815e-17,67,5536.6558201510215,-2.4733299975422314e-08,-1.1887459677756026e-19,0,6.3129975841938786e-18,51.015677349000413,90.000000000000014,90.000000000000014,8.8566537216538446e-25,0.061531810770478423,-0.061531810770478423,0,0,2.095582733495575e-17,10,10,0,5.9973407865191504e-06,0.041643454742008035,1.4902826148917666e-06,4.9466068650290993e-12,2.1381611164343385e-11
2.7157657979219139e-17,73,5418.4196475110211,-2.4107630279238348e-08,-1.1116782559586212e-19,0,6.4189743819828684e-18,57.887139487614611,90.000000000000014,90.000000000000014,6.6573762104300742e-26,0.0050326342112015365,-0.0050326342112015365,0,0,2.0738683530662509e-17,11,11,0,5.5118386076483879e-06,0.037651689504161166,3.0932779217694287e-07,4.6173964361820954e-12,2.5999007600525482e-11
2.7057451194336091e-17,79,4725.5910696385072,-2.3114772027098833e-08,-1.002067848830473e-19,0,6.643901998086924e-18,61.736329362751512,90.000000000000014,90.000000000000014,-6.3348121036037899e-25,0.054413022816166272,0.054413022816166272,0,0,2.0413549829730377e-17,12,12,0,4.8508700795440628e-06,0.033470046976783907,1.0836078787937489e-06,4.3215097410454549e-12,3.0320517341570934e-11
2.6962525650019484e-17,85,4815.576449879848,-2.2907979526890164e-08,-9.4925544316606887e-20,0,6.7411588223127419e-18,59.986266523323863,90.000000000000014,90.000000000000014,-6.9759075065632451e-25,0.061708469868807903,0.061708469868807903,0,0,2.0221367525297493e-17,13,13,0,4.7102579822049785e-06,0.029082036630490807,2.6207371836904107e-06,4.1897118263494003e-12,3.4510229167920335e-11
2.6868072608360367e-17,91,4953.1215260838098,-2.2019595914531886e-08,-9.4453041659117982e-20,0,6.9849554637557645e-18,62.177720337603553,90.000000000000014,90.000000000000014,-1.3604036731516658e-25,0.011193418482932115,0.011193418482932115,0,0,1.9883117280644969e-17,14,14,0,5.0640013563881321e-06,0.024681419789114811,3.5543670147353989e-06,4.2561943004705158e-12,3.8766423468390849e-11
2.6778985875783731e-17,97,5038.3282019329445,-2.0931422848384295e-08,-8.9086732576635647e-20,0,7.3561830588012235e-18,69.646601294993616,90.000000000000014,90.000000000000014,6.457088592733539e-25,0.049722367307249063,-0.049722367307249063,0,0,1.9422802171273647e-17,15,15,0,5.4109523057316743e-06,0.020612793170384721,3.3399849212312743e-06,4.237484867031792e-12,4.3003908335422644e-11
