"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829444265768,-1.7735361197858147e-08,-2.6723321707181644e-23,0,7.7999822348927312e-18,89.999877842875506,90.000000000000014,90.000000000000014,-1.0133091505432474e-39,2.5221761754852989e-06,2.5221761754852989e-06,0,0,1.993054735222246e-17,1,1,0,1.6453365484873453e-16,0.050000005725793592,1.6714771865859272e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039574780323,-1.7735175448048502e-08,-1.0689258299431339e-22,0,7.7999107984797367e-18,89.999376739379798,90.000000000000014,90.000000000000014,-1.3073520185870338e-37,1.2610880805085448e-05,1.2610880805085448e-05,0,0,1.9930511896052459e-17,2,2,0,4.3834249178568523e-15,0.050000027189540511,4.1786833231564442e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7000279662061,-1.7734476206327837e-08,-4.275595322135012e-22,0,7.7996190364803884e-18,89.997172729056459,90.000000000000014,90.000000000000014,-1.0698479548335178e-35,5.2965694114930909e-05,5.2965694114930909e-05,0,0,1.9930376098519593e-17,3,3,0,8.4203978379567468e-14,0.050000090015194204,7.3711248874985813e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2526018446506,-1.7732379420432617e-08,-1.7100948720638538e-21,0,7.7983556825692095e-18,89.985694601847499,90.000000000000014,90.000000000000014,-9.7790839338368426e-34,0.00021438460474730841,0.00021438460474730841,0,0,1.9929929357558712e-17,4,4,0,1.9006337970495226e-12,0.049999972972217019,1.2075690464096548e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827077e-17,31,6301.9543854647736,-1.7735203124172881e-08,-6.8399783008423777e-21,0,7.7917571065229971e-18,89.896754311467149,90.000000000000014,90.000000000000014,-1.3242182606478867e-31,0.00086003817246021043,0.00086003817246021043,0,0,1.9929687955304213e-17,5,5,0,6.4155012369155887e-11,0.04999362620825893,1.9428320124764771e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895953073e-17,37,6284.1024770882532,-1.7927131643386187e-08,-2.7473165874004545e-20,0,7.7400573019008467e-18,88.85437254678277,90.000000000000014,90.000000000000014,-2.6096812384619626e-29,0.0034412374757150236,0.0034412374757150236,0,0,1.9953914594078322e-17,6,6,0,3.159814461444815e-09,0.049876871567380396,3.1018545937904493e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266929028684e-17,43,6109.2871060923553,-2.0057813603166219e-08,-8.3704966924387694e-20,0,7.3498614798729019e-18,79.735758179122016,90.000000000000014,90.000000000000014,-2.3570623808969267e-27,0.010911171543310257,0.010911171543310257,0,0,2.0260405451512846e-17,7,7,0,9.0009521096944806e-08,0.048895776278067508,3.0657341150787641e-07,4.4912336343280044e-12,6.5479882338504501e-12
2.750789893928382e-17,49,5588.819494521128,-2.3164377450197352e-08,-1.0236798974486551e-19,0,6.7690920950457449e-18,62.362218846686361,90.000000000000014,90.000000000000014,-1.8836181867479415e-26,0.018686787256855932,0.018686787256855932,0,0,2.0738806863074258e-17,8,8,0,4.199977772651861e-07,0.047358415707003929,8.8697384675423872e-07,4.7676527584790704e-12,1.131564099232952e-11
2.7387689281091372e-17,55,5001.7770878703268,-2.4438944212910622e-08,-1.2020965819244602e-19,0,6.4434065511618689e-18,53.534696010518317,90.000000000000014,90.000000000000014,-7.4671794433598308e-26,0.026735374463863901,0.026735374463863901,0,0,2.0944282804601296e-17,9,9,0,1.1637483410568288e-06,0.045066117157237906,1.8045225717501308e-06,5.1198229831639095e-12,1.6435463975493429e-11
