"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296028101495,-1.7735361197858253e-08,-2.6723321707040044e-23,0,7.7999822348927296e-18,89.9998778428767,90.000000000000014,90.000000000000014,-5.3357567554121626e-38,1.8250085920038262e-05,1.8250085920038262e-05,0,0,1.993054735222246e-17,1,1,0,1.2293457984924317e-15,0.050000005725793592,1.2094556668174049e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047502001255,-1.773517544805112e-08,-1.0689258299465725e-22,0,7.7999107984797367e-18,89.999376739409982,90.000000000000014,90.000000000000014,-6.8456227991156327e-36,9.1250407484477376e-05,9.1250407484477376e-05,0,0,1.9930511896052459e-17,2,2,0,3.1289334098498029e-14,0.050000027189540518,3.023631807531994e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7033573875542,-1.7734476206375618e-08,-4.275595322130452e-22,0,7.7996190364803869e-18,89.997172729607584,90.000000000000014,90.000000000000014,-5.6014531809463971e-34,0.00038325010141297737,0.00038325010141297737,0,0,1.9930376098519596e-17,3,3,0,6.0900735358397168e-13,0.050000090015194218,5.3336231121529449e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2660769606173,-1.7732379421322931e-08,-1.7100948721009287e-21,0,7.7983556825692095e-18,89.98569461210235,90.000000000000014,90.000000000000014,-5.1195670194170214e-32,0.0015511441395635232,0.0015511441395635232,0,0,1.9929929357558724e-17,4,4,0,1.3752160593867302e-11,0.04999997297221704,8.7374761254750413e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823839e-17,31,6302.0083670451622,-1.7735203145366585e-08,-6.8399783040450306e-21,0,7.7917571065229971e-18,89.896754554950491,90.000000000000014,90.000000000000014,-6.9224688388181459e-30,0.0062159741988397597,0.0062159741988397597,0,0,1.9929687955307763e-17,5,5,0,4.6402413087586563e-10,0.049993626208257015,1.4049981497348654e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189553338e-17,37,6284.3135339403161,-1.7927132380530208e-08,-2.7473166290455689e-20,0,7.7400573019025245e-18,88.854381180567955,90.000000000000014,90.000000000000014,-1.3335448798671388e-27,0.024445281688989635,0.024445281688989635,0,0,1.99539145949644e-17,6,6,0,2.2730100083475313e-08,0.049876871566889094,2.2239009847390512e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267062724639e-17,43,6109.812191415288,-2.0057817357235194e-08,-8.3704832808742109e-20,0,7.3498624620699964e-18,79.735929601785557,90.000000000000014,90.000000000000014,-9.6023812830170228e-26,0.065026229695645546,0.065026229695645546,0,0,2.0260404696678455e-17,7,7,0,6.1528897177738447e-07,0.048895778574599938,2.0187150926336352e-06,4.4912254876259769e-12,6.5479800871484226e-12
2.7507899253925066e-17,49,5589.2791151117372,-2.3164349481442377e-08,-1.0236780879957472e-19,0,6.76909367598862e-18,62.362484191074763,90.000000000000014,90.000000000000014,-4.3960043605893131e-25,0.07129997148123636,0.07129997148123636,0,0,2.073880601753688e-17,8,8,0,2.5689610325762382e-06,0.047358421034149528,4.8145539792246082e-06,4.7676452733379246e-12,1.1315625360486347e-11
2.7387691491582825e-17,55,5002.0959046559374,-2.4438779949538026e-08,-1.2020776234224007e-19,0,6.4434095010978986e-18,53.536097876105686,90.000000000000014,90.000000000000014,-4.6317531193949181e-25,0.032693115381989907,0.032693115381989907,0,0,2.0944282453660237e-17,9,9,0,5.9030689199299861e-06,0.045066163522852296,6.9850075344402289e-06,5.1197549648754352e-12,1.6435380325361783e-11
2.726881457005814e-17,67,5536.6291698013174,-2.4732974057654703e-08,-1.1887692152468514e-19,0,6.3129932894556486e-18,51.015738261788044,90.000000000000014,90.000000000000014,5.5610301910954858e-25,0.025524127838820108,-0.025524127838820108,0,0,2.095582072449947e-17,10,10,0,9.0780610706998652e-06,0.04164303653230475,6.9825002022747751e-06,4.9467510320586285e-12,2.138213135742041e-11
