"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295674314859,-1.7735361197858213e-08,-2.6723321706702055e-23,0,7.7999822348927312e-18,89.99987784287643,90.000000000000014,90.000000000000014,-3.4802225572004103e-38,1.4740454064085798e-05,1.4740454064085798e-05,0,0,1.993054735222246e-17,1,1,0,9.6236666043599446e-16,0.050000005725793592,9.7686804155413164e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045733068275,-1.7735175448050193e-08,-1.0689258299517731e-22,0,7.7999107984797367e-18,89.99937673940326,90.000000000000014,90.000000000000014,-4.4655363658736165e-36,7.3702258667400304e-05,7.3702258667400304e-05,0,0,1.9930511896052459e-17,2,2,0,2.5272990266482036e-14,0.050000027189540511,2.4421642602590056e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7026144423226,-1.7734476206358684e-08,-4.2755953221332657e-22,0,7.7996190364803884e-18,89.997172729484603,90.000000000000014,90.000000000000014,-3.654221917765741e-34,0.00030954863806333018,0.00030954863806333018,0,0,1.9930376098519596e-17,3,3,0,4.9192147950331376e-13,0.050000090015194197,4.3079296946568019e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2630703182949,-1.7732379421007438e-08,-1.7100948720870977e-21,0,7.7983556825692095e-18,89.985694609814118,90.000000000000014,90.000000000000014,-3.3399569101400527e-32,0.0012528789677479807,0.0012528789677479807,0,0,1.9929929357558718e-17,4,4,0,1.1107651516795158e-11,0.049999972972217067,7.0572817572023427e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824982e-17,31,6301.9963396751718,-1.7735203137871422e-08,-6.839978302911329e-21,0,7.7917571065229971e-18,89.896754500652364,90.000000000000014,90.000000000000014,-4.5184989635242507e-30,0.0050226452218478925,0.0050226452218478925,0,0,1.9929687955306505e-17,5,5,0,3.7484388177593551e-10,0.049993626208257674,1.1350378925810675e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895678531e-17,37,6284.2675992555251,-1.7927132129280238e-08,-2.747316614645271e-20,0,7.740057301901936e-18,88.854379270499322,90.000000000000014,90.000000000000014,-8.7753816891701172e-28,0.019874651356526499,0.019874651356526499,0,0,1.9953914594654135e-17,6,6,0,1.8397349271302421e-08,0.049876871567061123,1.8021248408193059e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266913104427e-17,43,6109.725896009335,-2.0057821723094136e-08,-8.3704982574103025e-20,0,7.3498614857869536e-18,79.735875060296209,90.000000000000014,90.000000000000014,-6.8622255267198748e-26,0.056380050017499871,0.056380050017499871,0,0,2.026040549593973e-17,7,7,0,5.071404929241786e-07,0.04889577625944936,1.6865221088084824e-06,4.4912335921621076e-12,6.5479881916845533e-12
2.750789889329816e-17,49,5589.2782704412493,-2.3164381310060285e-08,-1.0236801980626941e-19,0,6.7690921778862618e-18,62.36239971047231,90.000000000000014,90.000000000000014,-3.9084047894488511e-25,0.073917703450452926,0.073917703450452926,0,0,2.0738807106252375e-17,8,8,0,2.2031285058769087e-06,0.047358415728862964,4.3163344507614359e-06,4.7676520797650953e-12,1.1315640271449648e-11
2.7387690001483172e-17,55,5002.3512879259697,-2.4438868094639225e-08,-1.2020889181498809e-19,0,6.4434076226763604e-18,53.535958245213074,90.000000000000014,90.000000000000014,-7.9612557104147505e-25,0.061283305590923307,0.061283305590923307,0,0,2.0944283174932381e-17,9,9,0,5.4128768794921541e-06,0.04506613327057693,7.1179141037428539e-06,5.1197937184154085e-12,1.6435433989865058e-11
