"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296634935505,-1.7735361197858332e-08,-2.6723321706399706e-23,0,7.7999822348927296e-18,89.999877842877169,90.000000000000014,90.000000000000014,-9.433766159641946e-38,2.4269996747013768e-05,2.4269996747013768e-05,0,0,1.9930547352222463e-17,1,1,0,1.6298145055770874e-15,0.050000005725793592,1.6084025767545047e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050536169976,-1.7735175448053171e-08,-1.0689258299553308e-22,0,7.7999107984797367e-18,89.999376739421535,90.000000000000014,90.000000000000014,-1.2106160647796713e-35,0.00012134993344098687,0.00012134993344098687,0,0,1.9930511896052459e-17,2,2,0,4.1583552956581117e-14,0.050000027189540504,4.0209963075277243e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.70463171955,-1.7734476206413053e-08,-4.2755953221377448e-22,0,7.7996190364803884e-18,89.99717272981853,90.000000000000014,90.000000000000014,-9.9062536420510877e-34,0.00050966605905132414,0.00050966605905132414,0,0,1.9930376098519596e-17,3,3,0,8.0988431970278428e-13,0.050000090015194232,7.0929425981489662e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.2712335887891,-1.7732379422020257e-08,-1.7100948721286685e-21,0,7.7983556825692095e-18,89.985694616027075,90.000000000000014,90.000000000000014,-9.0533803322739955e-32,0.0020626923782781676,0.0020626923782781676,0,0,1.9929929357558734e-17,4,4,0,1.8287977824608486e-11,0.049999972972217047,1.1619289158915081e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821309e-17,31,6302.0289630250281,-1.7735203161881765e-08,-6.8399783065459891e-21,0,7.7917571065229986e-18,89.896754648021997,90.000000000000014,90.000000000000014,-1.2228627045938976e-29,0.0082594602738127552,0.0082594602738127552,0,0,1.9929687955310539e-17,5,5,0,6.1690002369383975e-10,0.049993626208255489,1.8676670347271435e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895224566e-17,37,6284.3902041370075,-1.7927132902577846e-08,-2.7473166596740866e-20,0,7.740057301903811e-18,88.854384426500644,90.000000000000014,90.000000000000014,-2.3168610801443201e-27,0.032072846081543552,0.032072846081543552,0,0,1.9953914595637616e-17,6,6,0,3.0098943555106717e-08,0.049876871566515747,2.9377160420017237e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268282687469e-17,43,6109.9126820494857,-2.0057770812296602e-08,-8.3703612537098039e-20,0,7.349870180023957e-18,79.736168734050935,90.000000000000014,90.000000000000014,-1.3995450596193817e-25,0.074285987628464556,0.074285987628464556,0,0,2.0260398242618019e-17,7,7,0,7.8499834691174334e-07,0.048895796967278027,2.503736105464741e-06,4.4911613975523916e-12,6.5479159970748373e-12
2.7507902151608204e-17,49,5589.1725293940235,-2.3164219649326995e-08,-1.0236613107926553e-19,0,6.7691062295029648e-18,62.362972650652061,90.000000000000014,90.000000000000014,-3.6229561959992339e-25,0.049958677758142521,0.049958677758142521,0,0,2.0738796284400859e-17,8,8,0,3.0216273716464639e-06,0.047358466088351106,5.1348697392401298e-06,4.7675841376529704e-12,1.1315500134727808e-11
2.7387697537076621e-17,55,5001.4848411842058,-2.4438692661721675e-08,-1.202046145315828e-19,0,6.4434181161414562e-18,53.536093351522858,90.000000000000014,90.000000000000014,3.9570157662145537e-25,0.027224202057286664,-0.027224202057286664,0,0,2.0944279025233586e-17,9,9,0,6.0562163246205703e-06,0.045066301938415557,5.5401483012269213e-06,5.1196353013702032e-12,1.643513543609801e-11
