"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295627543075,-1.7735361197858213e-08,-2.6723321706781918e-23,0,7.7999822348927296e-18,89.999877842876415,90.000000000000014,90.000000000000014,-3.2619068366533593e-38,1.4276468835945793e-05,1.4276468835945793e-05,0,0,1.993054735222246e-17,1,1,0,9.4374020894368487e-16,0.050000005725793592,9.4611916742574444e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045499209338,-1.7735175448050084e-08,-1.0689258299528684e-22,0,7.7999107984797367e-18,89.999376739402365,90.000000000000014,90.000000000000014,-4.1888738251570005e-36,7.138233394278891e-05,7.138233394278891e-05,0,0,1.9930511896052459e-17,2,2,0,2.4484470486640931e-14,0.050000027189540511,2.3652922794189144e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7025162224691,-1.7734476206356716e-08,-4.2755953221261685e-22,0,7.7996190364803884e-18,89.99717272946836,90.000000000000014,90.000000000000014,-3.4277862509884358e-34,0.00029980505731106675,0.00029980505731106675,0,0,1.9930376098519596e-17,3,3,0,4.7640254100163781e-13,0.050000090015194232,4.1723295653260572e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2626728316845,-1.7732379420970754e-08,-1.7100948720866144e-21,0,7.7983556825692095e-18,89.985694609511611,90.000000000000014,90.000000000000014,-3.1330217258987538e-32,0.0012134474693093215,0.0012134474693093215,0,0,1.9929929357558718e-17,4,4,0,1.0758026813467344e-11,0.049999972972217033,6.8351548402404204e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825117e-17,31,6301.9947497260064,-1.7735203136999646e-08,-6.8399783027791214e-21,0,7.7917571065229971e-18,89.896754493474205,90.000000000000014,90.000000000000014,-4.2389291391729125e-30,0.0048648939960700983,0.0048648939960700983,0,0,1.9929687955306357e-17,5,5,0,3.6305426309506098e-10,0.049993626208257758,1.0993494622666731e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189569546e-17,37,6284.261533938532,-1.792713209992463e-08,-2.7473166129656572e-20,0,7.7400573019018666e-18,88.854379018083819,90.000000000000014,90.000000000000014,-8.2440808251713876e-28,0.019271139993481148,0.019271139993481148,0,0,1.9953914594618001e-17,6,6,0,1.7824755993982156e-08,0.049876871567081163,1.7463973704070971e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266955972638e-17,43,6109.715039377329,-2.0057820079725665e-08,-8.3704939722821574e-20,0,7.3498617520520362e-18,79.735877676185027,90.000000000000014,90.000000000000014,-6.5388021231283581e-26,0.055273173648093157,0.055273173648093157,0,0,2.0260405269308626e-17,7,7,0,4.9291558723275859e-07,0.048895776896651429,1.6430502669314228e-06,4.4912313804858445e-12,6.5479859800082902e-12
2.7507898980237019e-17,49,5589.2812168585269,-2.3164382507935712e-08,-1.0236797573561845e-19,0,6.7690925915112742e-18,62.36241140080174,90.000000000000014,90.000000000000014,-3.8586094424267369e-25,0.07456469734759455,0.07456469734759455,0,0,2.0738806774586689e-17,8,8,0,2.1561864951128761e-06,0.047358417225300202,4.2562740250562882e-06,4.7676501590349472e-12,1.1315636139043237e-11
2.7387689954293763e-17,55,5002.396995981383,-2.4438882018708791e-08,-1.2020902594325848e-19,0,6.4434076156331722e-18,53.535941168209007,90.000000000000014,90.000000000000014,-8.5365713260791848e-25,0.066364501011487886,0.066364501011487886,0,0,2.0944283192317723e-17,9,9,0,5.3596496093490472e-06,0.045066133078096898,7.1707054741080111e-06,5.1197981896914585e-12,1.6435434328734695e-11
2.7268815254607481e-17,67,5537.131377857213,-2.473303522019603e-08,-1.188746996862803e-19,0,6.3129938231587845e-18,51.015676705879493,90.000000000000014,90.000000000000014,-7.2650531500241093e-25,0.033110551656348325,0.033110551656348325,0,0,2.0955822157954013e-17,10,10,0,9.142419342941915e-06,0.041643093799807594,8.9403826883635583e-06,4.9466252209192539e-12,2.1382059549653951e-11
2.7157650861570084e-17,73,5418.4060345230746,-2.4107046301137941e-08,-1.1116439303739882e-19,0,6.4189959790498927e-18,57.889321828040082,90.000000000000014,90.000000000000014,2.7711317590763295e-25,0.0094442320263805959,-0.0094442320263805959,0,0,2.0738654605407015e-17,11,11,0,1.2225856265823046e-05,0.037651330426977291,9.2416859095646944e-06,4.6173371460229667e-12,2.5999396695676916e-11
2.7057439873017502e-17,79,4725.1449382828341,-2.3114336135610953e-08,-1.0021098855258217e-19,0,6.6439285871292561e-18,61.739831196922076,90.000000000000014,90.000000000000014,1.5785196014018155e-24,0.046743407532514811,-0.046743407532514811,0,0,2.0413509707368643e-17,12,12,0,1.407078634833917e-05,0.033469333072610921,8.4485674181046739e-06,4.3218190366725703e-12,3.0321215732349488e-11
2.6962513019046088e-17,85,4814.8188278245889,-2.2907878158352776e-08,-9.4926853971410668e-20,0,6.7411821583933592e-18,59.990479783588135,90.000000000000014,90.000000000000014,2.4500213365827554e-24,0.070141929784400758,-0.070141929784400758,0,0,2.0221328410631394e-17,13,13,0,1.4553951206052055e-05,0.029081177745028296,7.1950903251228743e-06,4.1898228949219771e-12,3.4511038627271464e-11
2.6868068173062934e-17,91,4952.6992346385914,-2.2019708933798179e-08,-9.4444845983157414e-20,0,6.9849925609362239e-18,62.183099701194045,90.000000000000014,90.000000000000014,2.4708815677058255e-24,0.0744448287193583,-0.0744448287193583,0,0,1.9883073141245142e-17,14,14,0,1.382948962683479e-05,0.024681005818428092,6.0863844979153757e-06,4.2557953385139528e-12,3.8766833965785419e-11
2.6778979906816243e-17,97,5039.2245208100267,-2.0931694396739962e-08,-8.9088266246690844e-20,0,7.3562178559972889e-18,69.653083923065196,90.000000000000014,90.000000000000014,1.7105945573422872e-24,0.05806901801499012,-0.05806901801499012,0,0,1.9422760340224395e-17,15,15,0,1.2274148187612493e-05,0.020612380926136178,5.4205380466201316e-06,4.2375212316324814e-12,4.3004355197417898e-11
2.6693446383452845e-17,103,4843.6717187917111,-2.0946669565662766e-08,-8.5533523363398475e-20,0,7.6123894302288546e-18,75.234463703728807,90.000000000000014,90.000000000000014,6.6074934737179016e-25,0.026247486400214966,-0.026247486400214966,0,0,1.9081056292474642e-17,16,16,0,1.0489089274015278e-05,0.01708997003822494,5.3832709188569182e-06,4.1661652400964306e-12,4.7170520437514328e-11
2.6608941045056543e-17,109,4364.4919655083468,-2.0743345657496918e-08,-8.4505338396301028e-20,0,7.9746209884079999e-18,79.614439406703795,90.000000000000014,90.000000000000014,-2.6548477986037345e-25,0.012071308033636336,0.012071308033636336,0,0,1.8634320322133322e-17,17,17,0,9.1637673371378341e-06,0.014353843740072442,5.8692775653056498e-06,4.1090269208889937e-12,5.1279547358403323e-11
2.6525242938509482e-17,115,4819.7756829417558,-2.0571081302835347e-08,-8.3698106547059725e-20,0,8.4115315545246339e-18,74.690048178965839,90.000000000000014,90.000000000000014,-1.0033662592059404e-24,0.047455601932373352,0.047455601932373352,0,0,1.8113712387351107e-17,18,18,0,8.8096928001195187e-06,0.012389436241818326,6.5413130906533726e-06,4.1379290740770795e-12,5.5417476432480402e-11
2.6441566201192106e-17,121,5062.5478633694638,-2.1441260047071484e-08,-8.3676737317377623e-20,0,8.6951938537002751e-18,80.582625038030272,90.000000000000014,90.000000000000014,-1.6672800888035923e-24,0.070009965088098758,0.070009965088098758,0,0,1.7746374014771917e-17,19,19,0,9.9228736384306101e-06,0.011225164608119446,7.1912132120386136e-06,4.0558211083091615e-12,5.9473297540789565e-11
2.63549636639058e-17,127,5432.7122899296573,-2.193802775048206e-08,-8.6602537286304727e-20,0,9.0628482071147378e-18,90.629358120545689,90.629358120545689,90.629358120545689,-2.2773843553473791e-24,0.07479430696044595,0.07479430696044595,0,0,1.7292117734175419e-17,20,20,0,1.2686930150520056e-05,0.010869344380984997,7.6411377192932315e-06,4.0345698931982879e-12,6.3507867433987855e-11
2.625981518519681e-17,133,5471.2803937707622,-2.1716591719280596e-08,-9.5148478708988202e-20,0,9.5856875258206043e-18,101.75008653648935,101.75008653648935,101.75008653648935,-2.4332163837769552e-24,0.058242696667072914,0.058242696667072914,0,0,1.6674130092592589e-17,21,21,0,1.7407163780617216e-05,0.01130031184191143,7.6535649937704758e-06,4.467686546283076e-12,6.7975553980270928e-11
2.6168809850597532e-17,145,5447.8854550842543,-2.2161803113853031e-08,-9.1005334599280344e-20,0,9.8119798616569581e-18,108.08911991890604,108.08911991890604,108.08911991890604,-1.4365070920726595e-24,0.025856964036199317,0.025856964036199317,0,0,1.6356831425447666e-17,22,22,0,2.3148294628054524e-05,0.012382996036541161,7.2487601839020258e-06,4.2388886348852473e-12,7.2214442615156173e-11
2.6081857167883237e-17,151,5438.613416320386,-2.2560643501373609e-08,-8.6952682714293512e-20,0,9.80966058044073e-18,124.85998114801454,124.85998114801454,124.85998114801454,7.5233307626383052e-25,0.010843438708677199,-0.010843438708677199,0,0,1.6272195835109432e-17,23,23,0,2.8908921194855746e-05,0.013957100420058996,6.4690746400956173e-06,3.9339876121666556e-12,7.6148430227322831e-11
2.5997805084133779e-17,157,5834.2601442951081,-2.2727432947787402e-08,-8.4052083749459286e-20,0,9.6732074388572976e-18,141.77761077863349,141.77761077863349,141.77761077863349,3.5366013069673101e-24,0.043575099423931771,-0.043575099423931771,0,0,1.6324594108675173e-17,24,24,0,3.3817108793370429e-05,0.015950459113992246,5.1536301759273918e-06,3.7550796549739663e-12,7.99035098822968e-11
2.5915260604121573e-17,163,6209.5039082988851,-2.3284061809924789e-08,-8.2544480012205863e-20,0,9.3661576531410254e-18,157.59034857323508,157.59034857323508,157.59034857323508,5.9396190274644363e-24,0.066211548846795865,-0.066211548846795865,0,0,1.6549097011361521e-17,25,25,0,3.7377788385112461e-05,0.018245306599540861,3.4901586623017892e-06,3.6271774846896382e-12,8.3530687366986444e-11
