"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296285946008,-1.7735361197858283e-08,-2.6723321706387257e-23,0,7.7999822348927296e-18,89.999877842876899,90.000000000000014,90.000000000000014,-6.9266651432228775e-38,2.0807953114221935e-05,2.0807953114221935e-05,0,0,1.9930547352222463e-17,1,1,0,1.3938794533411661e-15,0.050000005725793592,1.378968680561717e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048791222454,-1.773517544805192e-08,-1.0689258299486653e-22,0,7.7999107984797367e-18,89.999376739414913,90.000000000000014,90.000000000000014,-8.8982899735562467e-36,0.000104039724950487,0.000104039724950487,0,0,1.9930511896052459e-17,2,2,0,3.5685176650683084e-14,0.050000027189540504,3.4474130535855354e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7038988476488,-1.773447620639023e-08,-4.2755953221369774e-22,0,7.7996190364803884e-18,89.997172729697226,90.000000000000014,90.000000000000014,-7.2816410592721919e-34,0.00043696388761706558,0.00043696388761706558,0,0,1.9930376098519596e-17,3,3,0,6.9434133668740593e-13,0.050000090015194246,6.0811565403042784e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2682676810973,-1.7732379421595047e-08,-1.7100948721111192e-21,0,7.7983556825692095e-18,89.985694613769851,90.000000000000014,90.000000000000014,-6.6547926113060512e-32,0.0017684681662864118,0.0017684681662864118,0,0,1.9929929357558731e-17,4,4,0,1.5679330875476201e-11,0.049999972972217054,9.9618677552465818e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822853e-17,31,6302.017096575597,-1.7735203151790559e-08,-6.8399783050202192e-21,0,7.7917571065229971e-18,89.896754594456127,90.000000000000014,90.000000000000014,-8.9901263271047822e-30,0.0070820973936475181,0.0070820973936475181,0,0,1.9929687955308844e-17,5,5,0,5.2892325135568778e-10,0.049993626208256418,1.6013430372458969e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895417766e-17,37,6284.3447478964335,-1.7927132570638015e-08,-2.7473166405086426e-20,0,7.7400573019030206e-18,88.854382540332836,90.000000000000014,90.000000000000014,-1.7072551360837248e-27,0.027549730206484255,0.027549730206484255,0,0,1.9953914595222001e-17,6,6,0,2.5820808395122488e-08,0.049876871566746209,2.5210179661171273e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267930008919e-17,43,6109.8208131177325,-2.0057782767509782e-08,-8.370396540884437e-20,0,7.3498679193806125e-18,79.736082365001309,90.000000000000014,90.000000000000014,-1.0575619626485976e-25,0.065095033975530667,0.065095033975530667,0,0,2.0260400116384502e-17,7,7,0,6.7693461520907783e-07,0.04889579159104096,2.1677222385120937e-06,4.4911801675812392e-12,6.5479347671036841e-12
2.7507901303122665e-17,49,5589.1330862917366,-2.3164263989250295e-08,-1.0236662688625585e-19,0,6.7691025494356172e-18,62.362803939994912,90.000000000000014,90.000000000000014,-3.0083189959561298e-25,0.047561893043515172,0.047561893043515172,0,0,2.0738799054518946e-17,8,8,0,2.6354423007772615e-06,0.04735845295856364,4.543037261877604e-06,4.7676020446594113e-12,1.1315536811763095e-11
2.7387695608949339e-17,55,5001.5525725562266,-2.4438745428189878e-08,-1.2020569417332707e-19,0,6.4434154657536785e-18,53.535908483430667,90.000000000000014,90.000000000000014,2.2635343741925196e-25,0.017518681046393147,-0.017518681046393147,0,0,2.0944279916842222e-17,9,9,0,5.3836206052421283e-06,0.045066259661542277,5.1252083296816393e-06,5.1196737507562053e-12,1.6435210562519301e-11
