"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294907977033,-1.7735361197858164e-08,-2.6723321706271865e-23,0,7.7999822348927296e-18,89.999877842875847,90.000000000000014,90.000000000000014,-8.1562811598488065e-39,7.1382344499633353e-06,7.1382344499633353e-06,0,0,1.9930547352222463e-17,1,1,0,4.7807892163594563e-16,0.050000005725793592,4.7305958543001718e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8041901378238,-1.773517544804886e-08,-1.0689258299515587e-22,0,7.7999107984797367e-18,89.999376739388651,90.000000000000014,90.000000000000014,-1.0472438227686762e-36,3.5691170970199127e-05,3.5691170970199127e-05,0,0,1.9930511896052462e-17,2,2,0,1.2243787447611491e-14,0.050000027189540504,1.1826462054820297e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7010051378365,-1.7734476206334362e-08,-4.275595322130736e-22,0,7.7996190364803869e-18,89.997172729218207,90.000000000000014,90.000000000000014,-8.5695509077038689e-35,0.00014990282491869714,0.00014990282491869714,0,0,1.9930376098519596e-17,3,3,0,2.3820127050081891e-13,0.050000090015194232,2.0861668439759266e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2565569912977,-1.7732379420554159e-08,-1.7100948720693705e-21,0,7.7983556825692095e-18,89.985694604857358,90.000000000000014,90.000000000000014,-7.8329170972656823e-33,0.00060674338046501244,0.00060674338046501244,0,0,1.9929929357558712e-17,4,4,0,5.3791143000125888e-12,0.04999997297221704,3.4176327515865523e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826634e-17,31,6301.970246283784,-1.7735203127073956e-08,-6.8399783012801581e-21,0,7.7917571065229971e-18,89.896754382960893,90.000000000000014,90.000000000000014,-1.0604840470320227e-30,0.0024337151467192231,0.0024337151467192231,0,0,1.9929687955304697e-17,5,5,0,1.8156123037139576e-10,0.049993626208258667,5.4981799696361123e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895893911e-17,37,6284.1655274412951,-1.7927131749226242e-08,-2.7473165932719607e-20,0,7.7400573019010778e-18,88.854375096471415,90.000000000000014,90.000000000000014,-2.0839040793113716e-28,0.0097165922251755757,0.0097165922251755757,0,0,1.9953914594201224e-17,6,6,0,8.9361922877530251e-09,0.049876871567312256,8.7685688570592603e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267050744717e-17,43,6109.4721508491575,-2.0057811595412486e-08,-8.3704845149195572e-20,0,7.3498622751275895e-18,79.73582346863698,90.000000000000014,90.000000000000014,-1.8302103383623686e-26,0.030152722676646867,0.030152722676646867,0,0,2.0260404793919231e-17,7,7,0,2.5290838548603155e-07,0.048895778168406338,8.5739455221040169e-07,4.4912270314441622e-12,6.5479816309666071e-12
2.7507899179701214e-17,49,5589.0639048703133,-2.3164380388607172e-08,-1.0236787104350462e-19,0,6.7690933298220288e-18,62.362342317445631,90.000000000000014,90.000000000000014,-1.3740544207139638e-25,0.049203230093313621,0.049203230093313621,0,0,2.0738805987284628e-17,8,8,0,1.1635875819126764e-06,0.047358420070782774,2.4223731136249143e-06,4.7676470657518337e-12,1.1315628696718442e-11
2.7387689487652659e-17,55,5002.2551047991928,-2.4438958656127614e-08,-1.2020969204855619e-19,0,6.443407032932773e-18,53.535281154037165,90.000000000000014,90.000000000000014,-4.8925881611439476e-25,0.064742223703064553,0.064742223703064553,0,0,2.0944282943978702e-17,9,9,0,3.1487617876784258e-06,0.045066124298997971,4.7370776862566464e-06,5.1198221001588016e-12,1.6435450796877242e-11
