"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296573772395,-1.7735361197858323e-08,-2.6723321706844278e-23,0,7.7999822348927296e-18,89.999877842877112,90.000000000000014,90.000000000000014,-8.9701036925507126e-38,2.366324669931299e-05,2.366324669931299e-05,0,0,1.9930547352222463e-17,1,1,0,1.5832483768463135e-15,0.050000005725793592,1.5681925060295754e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050230352746,-1.7735175448052936e-08,-1.0689258299450695e-22,0,7.7999107984797367e-18,89.999376739420384,90.000000000000014,90.000000000000014,-1.1508177870008171e-35,0.00011831616897678722,0.00011831616897678722,0,0,1.9930511896052459e-17,2,2,0,4.054357608159383e-14,0.050000027189540518,3.9204711320077005e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.704503265697,-1.7734476206408802e-08,-4.2755953221418139e-22,0,7.7996190364803869e-18,89.997172729797285,90.000000000000014,90.000000000000014,-9.4170903305651462e-34,0.00049692321267677704,0.00049692321267677704,0,0,1.9930376098519596e-17,3,3,0,7.8962805370489756e-13,0.050000090015194246,6.9156107186122053e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127857e-17,25,6304.2707129692835,-1.7732379421940858e-08,-1.7100948721249005e-21,0,7.7983556825692095e-18,89.985694615631189,90.000000000000014,90.000000000000014,-8.6058850271954406e-32,0.002011045837941853,0.002011045837941853,0,0,1.9929929357558734e-17,4,4,0,1.783049354950587e-11,0.049999972972217019,1.1328583774608584e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821602e-17,31,6302.0268304100855,-1.7735203159933904e-08,-6.8399783062561276e-21,0,7.7917571065229971e-18,89.896754638535327,90.000000000000014,90.000000000000014,-1.1614807564200219e-29,0.008047864806951216,0.008047864806951216,0,0,1.9929687955310219e-17,5,5,0,6.0134004491070907e-10,0.049993626208255641,1.8203979690604228e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895275395e-17,37,6284.3789421039992,-1.7927132799784104e-08,-2.7473166546205452e-20,0,7.7400573019036416e-18,88.854384048773966,90.000000000000014,90.000000000000014,-2.1727965764898329e-27,0.030950150855317403,0.030950150855317403,0,0,1.9953914595544549e-17,6,6,0,2.9251292198896408e-08,0.049876871566567338,2.849696848381336e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269256662061e-17,43,6109.8213752653455,-2.0057730052304764e-08,-8.3702638613332117e-20,0,7.3498762594702961e-18,79.736307520300556,90.000000000000014,90.000000000000014,-1.1399791231975225e-25,0.06405205736883432,0.06405205736883432,0,0,2.0260393111189679e-17,7,7,0,7.4157071741297843e-07,0.048895811486941082,2.3134659502887068e-06,4.4911109064758851e-12,6.5478655059983308e-12
2.7507904405862674e-17,49,5588.9885873056519,-2.3164162528599894e-08,-1.023648507993904e-19,0,6.7691161865629081e-18,62.363295302796111,90.000000000000014,90.000000000000014,-1.4877635847897705e-25,0.023104806269283296,0.023104806269283296,0,0,2.0738788368076122e-17,8,8,0,2.6829980154056103e-06,0.047358502016077442,4.2014916630390383e-06,4.7675352159331874e-12,1.1315400721931518e-11
2.7387701034202644e-17,55,5001.5663833400295,-2.4438780605444318e-08,-1.2020337166002976e-19,0,6.4434237966450398e-18,53.53569471871473,90.000000000000014,90.000000000000014,5.7793200714596894e-25,0.049627557052783489,-0.049627557052783489,0,0,2.0944276659625595e-17,9,9,0,4.8522437387177104e-06,0.045066393404475179,3.4720215935755308e-06,5.1195732977349235e-12,1.6434974019666443e-11
