"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296985124289,-1.7735361197858389e-08,-2.6723321706544374e-23,0,7.7999822348927296e-18,89.999877842877424,90.000000000000014,90.000000000000014,-1.2326834436237245e-37,2.7743937134586791e-05,2.7743937134586791e-05,0,0,1.9930547352222463e-17,1,1,0,1.8595407406489056e-15,0.050000005725793592,1.8386248959926614e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052287110058,-1.7735175448054617e-08,-1.0689258299548686e-22,0,7.7999107984797367e-18,89.9993767394282,90.000000000000014,90.000000000000014,-1.5819105960805174e-35,0.00013871958938702306,0.00013871958938702306,0,0,1.9930511896052459e-17,2,2,0,4.7544017434120179e-14,0.050000027189540518,4.5965500111696163e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.705367081684,-1.7734476206439477e-08,-4.2755953221350863e-22,0,7.7996190364803869e-18,89.997172729940246,90.000000000000014,90.000000000000014,-1.2945027280081049e-33,0.00058261526583794387,0.00058261526583794387,0,0,1.9930376098519596e-17,3,3,0,9.2581224938233696e-13,0.050000090015194232,8.1081860987808341e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127832e-17,25,6304.2742078169485,-1.7732379422512145e-08,-1.7100948721492105e-21,0,7.7983556825692095e-18,89.985694618291376,90.000000000000014,90.000000000000014,-1.182919919317656e-31,0.0023577419922112958,0.0023577419922112958,0,0,1.9929929357558743e-17,4,4,0,2.0904901127020519e-11,0.04999997297221704,1.3281883201208682e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819537e-17,31,6302.0407496568714,-1.7735203173384049e-08,-6.8399783082969859e-21,0,7.7917571065229986e-18,89.896754701546755,90.000000000000014,90.000000000000014,-1.5950459131348161e-29,0.0094288989818095362,0.0094288989818095362,0,0,1.992968795531249e-17,5,5,0,7.0485691229502364e-10,0.049993626208254392,2.1335533220628045e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895040626e-17,37,6284.4283364977173,-1.7927133177438035e-08,-2.7473166778908549e-20,0,7.7400573019046692e-18,88.85438621190282,90.000000000000014,90.000000000000014,-2.9409412572679535e-27,0.035862510449018989,0.035862510449018989,0,0,1.9953914596076901e-17,6,6,0,3.4169169267018637e-08,0.049876871566272088,3.3217761768754828e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271201292949e-17,43,6109.8418146267768,-2.0057653316307618e-08,-8.3700693747678437e-20,0,7.3498884888856477e-18,79.736638309672358,90.000000000000014,90.000000000000014,-1.3024137672912835e-25,0.064702317933334225,0.064702317933334225,0,0,2.0260382842648677e-17,7,7,0,8.3872173416117827e-07,0.048895840658825782,2.5497911529408522e-06,4.49100934594726e-12,6.5477639454697057e-12
2.7507908883872746e-17,49,5588.8733317190154,-2.316403318008588e-08,-1.0236231742020434e-19,0,6.7691360105027183e-18,62.364021699896249,90.000000000000014,90.000000000000014,-6.0527624676077718e-27,0.0008917656766010729,0.0008917656766010729,0,0,2.0738772879422791e-17,8,8,0,2.8280796488405518e-06,0.047358573290079038,3.9999393832979335e-06,4.7674389630361459e-12,1.1315202908505852e-11
2.7387708107188546e-17,55,5001.6869067416383,-2.4438834749813147e-08,-1.2020077668419593e-19,0,6.4434348403422524e-18,53.535530848066252,90.000000000000014,90.000000000000014,7.1917092427293719e-25,0.065654487072789022,-0.065654487072789022,0,0,2.0944272547675372e-17,9,9,0,4.564113819804043e-06,0.045066570034386862,2.2892462493055184e-06,5.1194583998479676e-12,1.6434661308353821e-11
2.7268839119121647e-17,67,5536.4116795244463,-2.4733392933646198e-08,-1.1886898806690002e-19,0,6.3130027895597859e-18,51.01606656056952,90.000000000000014,90.000000000000014,2.7082869831501462e-25,0.024220529665232887,-0.024220529665232887,0,0,2.0955836058733164e-17,10,10,0,4.6590761029968662e-06,0.041643960402854834,2.2986336504348098e-07,4.9463196239504488e-12,2.1380980932304268e-11
2.7157677420151434e-17,73,5418.9068939227136,-2.4107775586643311e-08,-1.1116169897021519e-19,0,6.4189226812960544e-18,57.88551229174498,90.000000000000014,90.000000000000014,-5.2514206915022541e-25,0.052346268865681569,0.052346268865681569,0,0,2.0738755263997446e-17,11,11,0,4.180034226371596e-06,0.037652546761551338,7.7084896660339531e-07,4.6170922422794388e-12,2.5998073174583706e-11
2.7057470145371585e-17,79,4725.7190158745398,-2.3114674082885801e-08,-1.0020727477984727e-19,0,6.6438668981408436e-18,61.735998029160754,90.000000000000014,90.000000000000014,-5.8661198303376726e-25,0.057525712601245414,0.057525712601245414,0,0,2.0413603833842725e-17,12,12,0,4.2489114614482973e-06,0.0334709860465685,2.4914328791894757e-06,4.3215220654023057e-12,3.0319595239986012e-11
2.696254167690418e-17,85,4814.9107631716706,-2.2907881193416146e-08,-9.4928468467405977e-20,0,6.7411371675002488e-18,59.987249947007889,90.000000000000014,90.000000000000014,8.7568474386234831e-26,0.007689772093971735,-0.007689772093971735,0,0,2.0221404421835456e-17,13,13,0,4.7448563991300763e-06,0.029082833332224341,3.1945869922627027e-06,4.1898807255849834e-12,3.4509475965570998e-11
2.6868089902350521e-17,91,4952.8081684803847,-2.2019990972423091e-08,-9.4451774553658611e-20,0,6.9848803177330669e-18,62.175140766115554,90.000000000000014,90.000000000000014,7.6538520560416612e-25,0.064036683547427184,-0.064036683547427184,0,0,1.9883208819232249e-17,14,14,0,4.9801220904725295e-06,0.024682266728291449,2.4900897273507146e-06,4.256101883611999e-12,3.8765577849182995e-11
2.6778996568417267e-17,97,5038.162506265774,-2.0931778016356342e-08,-8.9093333933253415e-20,0,7.3561378190228102e-18,69.644308508162908,90.000000000000014,90.000000000000014,4.5594398842866038e-25,0.041757862956267058,-0.041757862956267058,0,0,1.942285829345047e-17,15,15,0,4.5494823824210712e-06,0.020613338711905752,1.5969759169244693e-06,4.2377340566365745e-12,4.3003311905819567e-11
2.6693463285076537e-17,103,4843.3286811213438,-2.0946547568381898e-08,-8.5533283340730217e-20,0,7.612319118981264e-18,75.221622999803287,90.000000000000014,90.000000000000014,-2.7942731066015821e-25,0.030406798286202057,0.030406798286202057,0,0,1.9081144445522585e-17,16,16,0,3.8290136636886744e-06,0.017090774283313511,1.6388581335824954e-06,4.1661627812173642e-12,4.716947468703693e-11
2.660895901491047e-17,109,4364.1200157630483,-2.0743248982641114e-08,-8.450427016606757e-20,0,7.974497821444084e-18,79.603550546581431,90.000000000000014,90.000000000000014,-5.7102507544602747e-25,0.066550375045177357,0.066550375045177357,0,0,1.863446176449146e-17,17,17,0,3.5751431093892704e-06,0.01435446555325352,2.3895133587225429e-06,4.1089920287952983e-12,5.127846671583223e-11
2.6525258773344428e-17,115,4818.9312358735542,-2.0570651671383984e-08,-8.3700241566041371e-20,0,8.4114483931228412e-18,74.690126366776852,90.000000000000014,90.000000000000014,-2.5105924906193766e-25,0.025166601275070422,0.025166601275070422,0,0,1.8113810631280838e-17,18,18,0,4.1566208841186016e-06,0.012389795942835439,2.9649334899451058e-06,4.1380979861146122e-12,5.5416564701946846e-11
2.6441580134973331e-17,121,5060.1280577250636,-2.1440818939943993e-08,-8.3678638371096838e-20,0,8.6951426915194327e-18,80.563250534674211,90.000000000000014,90.000000000000014,5.6105139235392905e-25,0.044604863181069536,-0.044604863181069536,0,0,1.7746436882402507e-17,19,19,0,5.2409400412874914e-06,0.01122531061608786,2.8985891450736622e-06,4.0560261943576559e-12,5.9472590896304502e-11
2.6354975449999763e-17,127,5430.2001050293547,-2.1938136138782287e-08,-8.6604684973568322e-20,0,9.0627790886478316e-18,90.595711180640748,90.595711180640748,90.595711180640748,9.4815786569290393e-25,0.064035891671309936,-0.064035891671309936,0,0,1.7292195413194066e-17,20,20,0,6.1694429024619359e-06,0.01086935665825919,2.3939913354279997e-06,4.0347149881386322e-12,6.3507305884443131e-11
2.6259819020366528e-17,133,5469.5408544916691,-2.1717127965116205e-08,-9.5156429633233284e-20,0,9.585664384414813e-18,101.7178072436689,101.7178072436689,101.7178072436689,6.0908311969006395e-26,0.0037999660462785059,-0.0037999660462785059,0,0,1.6674154575043406e-17,21,21,0,6.6786026536331826e-06,0.011300289142243942,1.8787793914486126e-06,4.4680230961867494e-12,6.7975328980629878e-11
2.6168809536166348e-17,145,5446.9418405243687,-2.2162413806819882e-08,-9.1009484200180779e-20,0,9.8119760363720275e-18,108.08885371420975,108.08885371420975,108.08885371420975,-1.0492755063119942e-24,0.059797183480159499,0.059797183480159499,0,0,1.6356834549069828e-17,22,22,0,7.3113498360042772e-06,0.012382968079288906,1.9278678476000036e-06,4.2389713788724239e-12,7.22143003595023e-11
