"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296158822659,-1.7735361197858266e-08,-2.6723321706479739e-23,0,7.7999822348927296e-18,89.999877842876813,90.000000000000014,90.000000000000014,-6.1202057520211195e-38,1.954686508406954e-05,1.954686508406954e-05,0,0,1.9930547352222463e-17,1,1,0,1.3131648302078248e-15,0.050000005725793599,1.2953948217209189e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8048155606202,-1.773517544805151e-08,-1.0689258299495441e-22,0,7.7999107984797367e-18,89.999376739412497,90.000000000000014,90.000000000000014,-7.8526125698653134e-36,9.7734291746724743e-05,9.7734291746724743e-05,0,0,1.9930511896052459e-17,2,2,0,3.3484150966008504e-14,0.050000027189540504,3.2384790064791486e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7036318935361,-1.7734476206382788e-08,-4.2755953221394159e-22,0,7.7996190364803869e-18,89.99717272965303,90.000000000000014,90.000000000000014,-6.4257544655240953e-34,0.00041048157390113883,0.00041048157390113883,0,0,1.9930376098519596e-17,3,3,0,6.5226728717486062e-13,0.050000090015194232,5.7126040068690528e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127875e-17,25,6304.2671874926855,-1.7732379421456415e-08,-1.7100948721055506e-21,0,7.7983556825692095e-18,89.985694612947697,90.000000000000014,90.000000000000014,-5.8727099293118917e-32,0.0016613112295602742,0.0016613112295602742,0,0,1.9929929357558724e-17,4,4,0,1.4729142809907595e-11,0.049999972972217054,9.3581828389612074e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823355e-17,31,6302.0127854734092,-1.7735203148511433e-08,-6.8399783045221858e-21,0,7.7917571065229971e-18,89.896754574965414,90.000000000000014,90.000000000000014,-7.9358373113155199e-30,0.0066543598218211123,0.0066543598218211123,0,0,1.9929687955308293e-17,5,5,0,4.9690712864200273e-10,0.049993626208256717,1.5044592393420922e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895478191e-17,37,6284.3289025683816,-1.7927132469529538e-08,-2.747316634516238e-20,0,7.7400573019027649e-18,88.854381863446832,90.000000000000014,90.000000000000014,-1.5137488683191464e-27,0.025973491301468581,0.025973491301468581,0,0,1.9953914595089176e-17,6,6,0,2.4283554597447315e-08,0.049876871566819872,2.3724662813175958e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267605844862e-17,43,6109.8046584504164,-2.005779532800277e-08,-8.3704289633328325e-20,0,7.3498658739955674e-18,79.736022077514022,90.000000000000014,90.000000000000014,-9.8325816029197471e-26,0.063717066648465534,0.063717066648465534,0,0,2.0260401830175112e-17,7,7,0,6.4298455918518207e-07,0.048895786714434696,2.0747000259604466e-06,4.4911971530130927e-12,6.5479517525355376e-12
2.7507900536833471e-17,49,5589.1664629982361,-2.3164294726709134e-08,-1.0236706901139491e-19,0,6.7690992104813193e-18,62.362677966926981,90.000000000000014,90.000000000000014,-3.296284641010012e-25,0.053688793139444649,0.053688793139444649,0,0,2.0738801655980614e-17,8,8,0,2.5581724852106223e-06,0.047358440962396914,4.5292342095749699e-06,4.7676183726490058e-12,1.1315570125184543e-11
2.7387694090382272e-17,55,5001.6963933647376,-2.4438754966117864e-08,-1.2020644645119504e-19,0,6.4434132385329854e-18,53.535932736287329,90.000000000000014,90.000000000000014,5.1642875551153802e-26,0.0039703969960100073,-0.0039703969960100073,0,0,2.0944280800206411e-17,9,9,0,5.4195751293096689e-06,0.045066223868902452,5.5465818082746653e-06,5.1197037492074723e-12,1.6435273874392016e-11
2.7268812792872138e-17,67,5536.5805788232719,-2.4733101751600359e-08,-1.188812975101333e-19,0,6.3129926668584536e-18,51.015263581702861,90.000000000000014,90.000000000000014,1.0236376244613021e-24,0.056863463633891602,-0.056863463633891602,0,0,2.0955819102376062e-17,10,10,0,7.5006981565803291e-06,0.041642967084551709,4.1984886875704012e-06,4.9469448161664957e-12,2.1382218690558511e-11
2.7157641703395956e-17,73,5418.3243274268943,-2.4107296108626305e-08,-1.1117108947618226e-19,0,6.4190197500606809e-18,57.888882865837637,90.000000000000014,90.000000000000014,1.1903270388171238e-24,0.062522111480086351,-0.062522111480086351,0,0,2.0738620763008236e-17,11,11,0,7.9327071297479176e-06,0.03765093895530864,2.1282884025939468e-06,4.6176067525348044e-12,2.5999825443093315e-11
2.7057432917002739e-17,79,4724.8755584127312,-2.3114766323694164e-08,-1.0020878639321864e-19,0,6.6439383474449176e-18,61.737326420316599,90.000000000000014,90.000000000000014,4.2352578250371718e-25,0.024531130295046277,-0.024531130295046277,0,0,2.0413494146032039e-17,12,12,0,7.1936789671238513e-06,0.033469075657698535,9.2401165156676148e-07,4.32164538542184e-12,3.0321470828515153e-11
2.6962508682063893e-17,85,4815.3493785431192,-2.2908168630941379e-08,-9.4924234938847575e-20,0,6.7411836981492395e-18,59.985970450504439,90.000000000000014,90.000000000000014,-4.1356461197303902e-25,0.02829852224731301,0.02829852224731301,0,0,2.0221325397479265e-17,13,13,0,6.0893140220269565e-06,0.029081123023931992,1.0878059274537858e-06,4.1896218868513466e-12,3.4511092715366502e-11
2.686806206799707e-17,91,4953.5932059199431,-2.2019673310439494e-08,-9.4446614066821999e-20,0,6.9850023028641302e-18,62.179911403145631,90.000000000000014,90.000000000000014,-8.0594589703828676e-25,0.063567676858880456,0.063567676858880456,0,0,1.9883060571078836e-17,14,14,0,5.2827286920820671e-06,0.024680894924830044,2.2547577989667966e-06,4.2558544840510317e-12,3.876694719941753e-11
