"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295045893865,-1.7735361197858167e-08,-2.6723321706652884e-23,0,7.7999822348927296e-18,89.999877842875961,90.000000000000014,90.000000000000014,-1.159943513659004e-38,8.5063960441049288e-06,8.5063960441049288e-06,0,0,1.9930547352222463e-17,1,1,0,5.7121117909749348e-16,0.050000005725793592,5.6372933903148239e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042590962586,-1.7735175448049035e-08,-1.0689258299509307e-22,0,7.7999107984797367e-18,89.99937673939128,90.000000000000014,90.000000000000014,-1.4869578651830436e-36,4.2531977643481554e-05,4.2531977643481554e-05,0,0,1.9930511896052459e-17,2,2,0,1.4609346787134806e-14,0.050000027189540504,1.4093200433507037e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7012947627181,-1.7734476206337492e-08,-4.275595322122233e-22,0,7.7996190364803884e-18,89.997172729266168,90.000000000000014,90.000000000000014,-1.2169328470520802e-34,0.00017863411849394821,0.00017863411849394821,0,0,1.9930376098519596e-17,3,3,0,2.838640163342158e-13,0.050000090015194246,2.4860149243200642e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.257729215672,-1.7732379420612495e-08,-1.710094872072827e-21,0,7.7983556825692095e-18,89.985694605749416,90.000000000000014,90.000000000000014,-1.1123167887399264e-32,0.00072303047709134445,0.00072303047709134445,0,0,1.9929929357558712e-17,4,4,0,6.410103912154834e-12,0.04999997297221706,4.0726638635381581e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826421e-17,31,6301.9749441722579,-1.7735203128464929e-08,-6.839978301490098e-21,0,7.7917571065229971e-18,89.896754404145213,90.000000000000014,90.000000000000014,-1.5057153931880517e-30,0.0028998295962435134,0.0028998295962435134,0,0,1.9929687955304931e-17,5,5,0,2.1635111731787522e-10,0.049993626208258583,6.5516050978832634e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895865864e-17,37,6284.1840166543589,-1.792713179905644e-08,-2.7473165960555054e-20,0,7.7400573019011887e-18,88.854375849364899,90.000000000000014,90.000000000000014,-2.9517899163444606e-28,0.011556689326419432,0.011556689326419432,0,0,1.9953914594259855e-17,6,6,0,1.0642429074893396e-08,0.049876871567279754,1.0439171791380432e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267052220445e-17,43,6109.5211569881503,-2.0057812417992161e-08,-8.3704843645420251e-20,0,7.3498622960732178e-18,79.735837054334738,90.000000000000014,90.000000000000014,-2.5330618257800753e-26,0.035228665963354971,0.035228665963354971,0,0,2.0260404781477844e-17,7,7,0,2.9959761425542335e-07,0.048895778214966268,1.0117676659746091e-06,4.4912268582158877e-12,6.5479814577383334e-12
2.7507899182399229e-17,49,5589.1137928897051,-2.3164381446626587e-08,-1.0236786982121441e-19,0,6.7690933818947202e-18,62.36236403943866,90.000000000000014,90.000000000000014,-1.8039603775849454e-25,0.055166593766084515,0.055166593766084515,0,0,2.0738805980900549e-17,8,8,0,1.3625096384994685e-06,0.047358420227646657,2.8027994546418269e-06,4.7676467306026069e-12,1.131562818834094e-11
2.7387689562712894e-17,55,5002.3065708695449,-2.4438951373301395e-08,-1.2020961968633462e-19,0,6.4434071569621476e-18,53.535420093774775,90.000000000000014,90.000000000000014,-5.8423236574746006e-25,0.067321275279057347,0.067321275279057347,0,0,2.0944282989983113e-17,9,9,0,3.615946836809938e-06,0.045066126156171081,5.3021634235776102e-06,5.1198191498734937e-12,1.6435447338214435e-11
