"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294325128554,-1.7735361197858147e-08,-2.6723321706448536e-23,0,7.7999822348927296e-18,89.999877842875421,90.000000000000014,90.000000000000014,-2.8935477362852434e-40,1.3562645474380525e-06,1.3562645474380525e-06,0,0,1.993054735222246e-17,1,1,0,6.5192580223083501e-17,0.050000005725793592,8.9881321437464598e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038987134432,-1.7735175448048466e-08,-1.0689258299561125e-22,0,7.7999107984797367e-18,89.999376739377553,90.000000000000014,90.000000000000014,-3.7812669585742334e-38,6.7813227274651674e-06,6.7813227274651674e-06,0,0,1.9930511896052459e-17,2,2,0,2.3438284794489542e-15,0.050000027189540504,2.2470278263853061e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6997811546271,-1.7734476206327179e-08,-4.2755953221294533e-22,0,7.7996190364803869e-18,89.997172729015602,90.000000000000014,90.000000000000014,-3.0936725447788726e-36,2.848155474736691e-05,2.848155474736691e-05,0,0,1.9930376098519596e-17,3,3,0,4.5299530029296877e-14,0.050000090015194225,3.9637182558749374e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2516028518112,-1.7732379420420288e-08,-1.7100948720635213e-21,0,7.7983556825692095e-18,89.98569460108726,90.000000000000014,90.000000000000014,-2.8277259004761598e-34,0.00011528243676893753,0.00011528243676893753,0,0,1.9929929357558709e-17,4,4,0,1.0220675418774288e-12,0.04999997297221704,6.4935358685147555e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182712e-17,31,6301.9503785750076,-1.7735203123878567e-08,-6.8399783007973229e-21,0,7.7917571065229971e-18,89.896754293407938,90.000000000000014,90.000000000000014,-3.829216031039081e-32,0.00046248299723015859,0.00046248299723015859,0,0,1.9929687955304163e-17,5,5,0,3.4498690317074456e-11,0.049993626208258972,1.0447413118246611e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.76939718959591e-17,37,6284.0865007681805,-1.7927131632568699e-08,-2.7473165868020909e-20,0,7.7400573019008235e-18,88.854371902063306,90.000000000000014,90.000000000000014,-7.5494770252552646e-30,0.0018510949988234148,0.0018510949988234148,0,0,1.9953914594065826e-17,6,6,0,1.6993268486112357e-09,0.049876871567387328,1.6682571813639699e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266889328911e-17,43,6109.2388438016123,-2.0057814757799803e-08,-8.3705006630190827e-20,0,7.3498612266157582e-18,79.735740274566965,90.000000000000014,90.000000000000014,-6.8458895386626197e-28,0.0058872492195357704,0.0058872492195357704,0,0,2.0260405663397739e-17,7,7,0,4.8451388205091161e-08,0.048895775674440596,1.6513573728081003e-07,4.4912357374226095e-12,6.5479903369450552e-12
2.750789885809404e-17,49,5588.7517231198726,-2.3164378155786895e-08,-1.0236803123486923e-19,0,6.7690917089850194e-18,62.362184048274329,90.000000000000014,90.000000000000014,-5.5189877714623054e-27,0.010151011998412901,0.010151011998412901,0,0,2.073880715462801e-17,8,8,0,2.2653684559278191e-07,0.04735841432720779,4.7938344364882744e-07,4.7676545051851461e-12,1.1315644842130201e-11
2.7387689194694525e-17,55,5001.6312004891652,-2.4438941447580067e-08,-1.2020966339951499e-19,0,6.4434063928032168e-18,53.534539228109196,90.000000000000014,90.000000000000014,-2.2203006217202384e-26,0.014688745149601423,0.014688745149601423,0,0,2.0944282824094314e-17,9,9,0,6.2981912311166531e-07,0.045066114703314883,9.8074933134064245e-07,5.1198235418021287e-12,1.6435468383932332e-11
2.7268808712028281e-17,67,5536.6628543854413,-2.4733227097089451e-08,-1.188804826662434e-19,0,6.3129915587721016e-18,51.012839678820292,90.000000000000014,90.000000000000014,-5.6847167792846209e-26,0.019015648749366554,0.019015648749366554,0,0,2.0955817210103349e-17,10,10,0,1.24562249896427e-06,0.041642874944231786,1.5888320766880739e-06,4.946866203994671e-12,2.1382334587927003e-11
