"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.82964442505,-1.7735361197858303e-08,-2.6723321706901918e-23,0,7.7999822348927296e-18,89.999877842877027,90.000000000000014,90.000000000000014,-8.0245039719929992e-38,2.2378364670012274e-05,2.2378364670012274e-05,0,0,1.993054735222246e-17,1,1,0,1.4994293451309205e-15,0.050000005725793592,1.4830417877013484e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804958274518,-1.7735175448052463e-08,-1.0689258299490901e-22,0,7.7999107984797367e-18,89.999376739417912,90.000000000000014,90.000000000000014,-1.0292349345667438e-35,0.0001118917796637313,0.0001118917796637313,0,0,1.9930511896052459e-17,2,2,0,3.8367385665575661e-14,0.050000027189540511,3.7075951703080536e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7042312854146,-1.7734476206400146e-08,-4.2755953221363652e-22,0,7.7996190364803884e-18,89.997172729752236,90.000000000000014,90.000000000000014,-8.4222125708047994e-34,0.00046994229422967431,0.00046994229422967431,0,0,1.9930376098519596e-17,3,3,0,7.4676548441251118e-13,0.050000090015194253,6.5401117508159249e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127863e-17,25,6304.2696131094954,-1.7732379421779849e-08,-1.7100948721186894e-21,0,7.7983556825692095e-18,89.985694614793772,90.000000000000014,90.000000000000014,-7.6971953460146878e-32,0.0019019374618551973,0.0019019374618551973,0,0,1.9929929357558731e-17,4,4,0,1.6862669338782628e-11,0.04999997297221704,1.0713706831040781e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822178e-17,31,6302.0224836915859,-1.7735203156181429e-08,-6.8399783056838947e-21,0,7.7917571065229971e-18,89.896754618762259,90.000000000000014,90.000000000000014,-1.0398334145550644e-29,0.0076165953101492165,0.0076165953101492165,0,0,1.9929687955309581e-17,5,5,0,5.6884197518229487e-10,0.049993626208256009,1.7221991155265643e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895332584e-17,37,6284.3656418784785,-1.7927132718266887e-08,-2.7473166489594047e-20,0,7.7400573019033658e-18,88.854383399838284,90.000000000000014,90.000000000000014,-1.9746785110136095e-27,0.029628955127728351,0.029628955127728351,0,0,1.9953914595403898e-17,6,6,0,2.7769548638413349e-08,0.049876871566645352,2.7112834729906659e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026801051982e-17,43,6109.8690028199499,-2.0057780705764302e-08,-8.3703884812766234e-20,0,7.3498684478533163e-18,79.736109782394593,90.000000000000014,90.000000000000014,-1.2232153718808251e-25,0.070007852948094376,0.070007852948094376,0,0,2.0260399684988039e-17,7,7,0,7.2802271482845145e-07,0.048895792843431998,2.3313213532347254e-06,4.4911757806603305e-12,6.5479303801827754e-12
2.7507901500366484e-17,49,5589.1679405368168,-2.3164250377711193e-08,-1.023665101533338e-19,0,6.7691034041664804e-18,62.362853851902017,90.000000000000014,90.000000000000014,-3.4795403937061404e-25,0.051151558303811136,0.051151558303811136,0,0,2.0738798444154044e-17,8,8,0,2.8343388656930377e-06,0.047358455977073284,4.885904596462703e-06,4.7675979261619832e-12,1.1315528306344759e-11
2.7387696158514551e-17,55,5001.5599673994348,-2.4438716795074431e-08,-1.2020534185193476e-19,0,6.443416168712258e-18,53.536025763719643,90.000000000000014,90.000000000000014,2.6180486332398035e-25,0.018840560894816651,-0.018840560894816651,0,0,2.094427972799743e-17,9,9,0,5.7899210287226985e-06,0.045066270785881754,5.5120199900618052e-06,5.1196623829886468e-12,1.6435190689333405e-11
2.7268816815581105e-17,67,5536.6671247720542,-2.4733145245631876e-08,-1.18879342933446e-19,0,6.3129940862365255e-18,51.015597999047102,90.000000000000014,90.000000000000014,1.2646044529557045e-24,0.06885999064788477,-0.06885999064788477,0,0,2.0955821464740126e-17,10,10,0,7.6520272091776132e-06,0.041643106563969447,3.5982009731578003e-06,4.946854121218184e-12,2.1382044810551589e-11
2.7157644624126566e-17,73,5418.2711644366063,-2.4107420837261946e-08,-1.1117219145453909e-19,0,6.4190117644646456e-18,57.888642122159304,90.000000000000014,90.000000000000014,1.0348100777115234e-24,0.055762909606304943,-0.055762909606304943,0,0,2.0738631824851843e-17,11,11,0,7.7322160689253366e-06,0.037651070966565295,1.425101817584388e-06,4.6176367369912579e-12,2.5999681547542846e-11
2.705743688375005e-17,79,4725.1128936538589,-2.3114824930034598e-08,-1.0020774037651413e-19,0,6.6439302158302311e-18,61.737191066883391,90.000000000000014,90.000000000000014,-4.4246348714927614e-27,0.00027069476743747032,0.00027069476743747032,0,0,2.0413506672344455e-17,12,12,0,6.8106150723931691e-06,0.033469293667514825,6.7192498609855343e-07,4.3215752171626567e-12,3.0321256764705502e-11
2.6962513023843425e-17,85,4815.5893830644764,-2.2908144785859416e-08,-9.4923859906625818e-20,0,6.7411770406951613e-18,59.986204134233631,90.000000000000014,90.000000000000014,-7.6814521419447264e-25,0.054861638826542672,0.054861638826542672,0,0,2.0221336751293478e-17,13,13,0,5.8339581674834093e-06,0.029081369714547334,1.463690761972636e-06,4.1896027076743553e-12,3.4510859472379858e-11
2.6868065392526718e-17,91,4953.6722484842721,-2.2019645286714042e-08,-9.4447631316707725e-20,0,6.9849864080728715e-18,62.179572824044953,90.000000000000014,90.000000000000014,-9.1257727903000172e-25,0.070417652774662221,0.070417652774662221,0,0,1.9883079897031125e-17,14,14,0,5.3997899382747708e-06,0.024681073874287439,2.9876393318082897e-06,4.2559090208097926e-12,3.8766768493189652e-11
2.677897571242645e-17,97,5039.1716996560108,-2.0931334582137188e-08,-8.9089680100268343e-20,0,7.3562214776201892e-18,69.648991252410056,90.000000000000014,90.000000000000014,-4.7029796665292592e-25,0.034843653746804752,0.034843653746804752,0,0,1.9422754705104226e-17,15,15,0,5.6239075135253367e-06,0.020612331044251433,4.1104498151292983e-06,4.2376446230530062e-12,4.3004413116242659e-11
