"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295586767663,-1.7735361197858203e-08,-2.6723321706701884e-23,0,7.7999822348927312e-18,89.999877842876373,90.000000000000014,90.000000000000014,-3.0779971809210442e-38,1.3871968868186932e-05,1.3871968868186932e-05,0,0,1.9930547352222463e-17,1,1,0,9.2821816603342697e-16,0.050000005725793592,9.1931245712236399e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045295332004,-1.7735175448049995e-08,-1.0689258299481504e-22,0,7.7999107984797367e-18,89.999376739401583,90.000000000000014,90.000000000000014,-3.9547371607072986e-36,6.9359832305193744e-05,6.9359832305193744e-05,0,0,1.9930511896052459e-17,2,2,0,2.3751830061276754e-14,0.050000027189540511,2.2982756284169644e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7024305925452,-1.7734476206355051e-08,-4.2755953221356091e-22,0,7.7996190364803869e-18,89.997172729454178,90.000000000000014,90.000000000000014,-3.2362982218934397e-34,0.00029131041948071273,0.00029131041948071273,0,0,1.9930376098519596e-17,3,3,0,4.6292319893836976e-13,0.050000090015194225,4.0541124395853485e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2623261484187,-1.7732379420939708e-08,-1.7100948720846286e-21,0,7.7983556825692095e-18,89.985694609247815,90.000000000000014,90.000000000000014,-2.9579612920568482e-32,0.0011790557678715335,0.0011790557678715335,0,0,1.9929929357558718e-17,4,4,0,1.0453167681892713e-11,0.049999972972217047,6.6414620121965605e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825232e-17,31,6301.9933535230084,-1.773520313625477e-08,-6.8399783026672219e-21,0,7.7917571065229971e-18,89.896754487197455,90.000000000000014,90.000000000000014,-4.0013314445240095e-30,0.0047263654289641773,0.0047263654289641773,0,0,1.9929687955306234e-17,5,5,0,3.5274917259812356e-10,0.049993626208257862,1.0681232821958702e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.76939718957115e-17,37,6284.2556088575848,-1.7927132070293883e-08,-2.7473166113730336e-20,0,7.7400573019018065e-18,88.854378788970763,90.000000000000014,90.000000000000014,-7.7594669966539083e-28,0.018681178865158958,0.018681178865158958,0,0,1.9953914594585639e-17,6,6,0,1.7306783829505246e-08,0.049876871567099121,1.6949298199700935e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026686323574e-17,43,6109.6875351734361,-2.0057822229897526e-08,-8.3705032475760229e-20,0,7.349861155969856e-18,79.735858034402042,90.000000000000014,90.000000000000014,-5.9778445917665166e-26,0.052382621144837688,0.052382621144837688,0,0,2.0260405767044328e-17,7,7,0,4.7549521676575145e-07,0.048895775476536452,1.577403663480133e-06,4.4912363303617735e-12,6.5479909298842192e-12
2.750789879450109e-17,49,5589.2204894756042,-2.3164379842574606e-08,-1.0236806873464778e-19,0,6.7690916566073378e-18,62.362363935429926,90.000000000000014,90.000000000000014,-3.2778943886353498e-25,0.066600298785473008,0.066600298785473008,0,0,2.0738807465683193e-17,8,8,0,2.0507255275764814e-06,0.047358413895751357,3.9858916937467193e-06,4.7676545289784431e-12,1.1315645458862663e-11
2.7387689954155422e-17,55,5002.2267598379276,-2.4438868338672044e-08,-1.20208840345672e-19,0,6.4434074954397747e-18,53.535830439977744,90.000000000000014,90.000000000000014,-6.0793680993891119e-25,0.050893666990623643,0.050893666990623643,0,0,2.0944283066652458e-17,9,9,0,4.9771812313546736e-06,0.045066131545796223,6.4252457027418737e-06,5.1197918508182789e-12,1.6435437309680944e-11
