"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8295915369499,-1.7735361197858236e-08,-2.6723321706998379e-23,0,7.7999822348927296e-18,89.9998778428766,90.000000000000014,90.000000000000014,-4.6972302279266676e-38,1.7131762558092411e-05,1.7131762558092411e-05,0,0,1.993054735222246e-17,1,1,0,1.1300047238667806e-15,0.050000005725793592,1.1353429986371566e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046938341367,-1.7735175448050802e-08,-1.0689258299504861e-22,0,7.7999107984797367e-18,89.999376739407836,90.000000000000014,90.000000000000014,-6.0322241500747756e-36,8.5658795101030031e-05,8.5658795101030031e-05,0,0,1.9930511896052459e-17,2,2,0,2.9355287551879886e-14,0.050000027189540504,2.8383506419515927e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7031206533129,-1.7734476206369835e-08,-4.2755953221292662e-22,0,7.7996190364803869e-18,89.997172729568391,90.000000000000014,90.000000000000014,-4.9360257634181697e-34,0.00035976565163513795,0.00035976565163513795,0,0,1.9930376098519596e-17,3,3,0,5.7167373597621917e-13,0.050000090015194232,5.0067925759549329e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127885e-17,25,6304.2651189682265,-1.7732379421215119e-08,-1.7100948720966029e-21,0,7.7983556825692095e-18,89.985694611373233,90.000000000000014,90.000000000000014,-4.5114296486927786e-32,0.0014561093022965417,0.0014561093022965417,0,0,1.9929929357558721e-17,4,4,0,1.2909509241580964e-11,0.049999972972217054,8.2021079024372061e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824227e-17,31,6302.0045382288781,-1.7735203142809002e-08,-6.8399783036576358e-21,0,7.7917571065229971e-18,89.896754537655497,90.000000000000014,90.000000000000014,-6.1015188111946735e-30,0.0058360876848464411,0.0058360876848464411,0,0,1.9929687955307331e-17,5,5,0,4.3561707871655624e-10,0.049993626208257258,1.3190176698100232e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895582126e-17,37,6284.2991254648405,-1.7927132297050879e-08,-2.7473166242101065e-20,0,7.7400573019023242e-18,88.854380575188941,90.000000000000014,90.000000000000014,-1.179466471501408e-27,0.023011742075935579,0.023011742075935579,0,0,1.9953914594859269e-17,6,6,0,2.1356243280073007e-08,0.049876871566947353,2.0905397496614722e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266901879451e-17,43,6109.7902868173569,-2.0057823208131503e-08,-8.370499370267736e-20,0,7.3498614405256432e-18,79.735895083103586,90.000000000000014,90.000000000000014,-8.7986708269772168e-26,0.062927655300775931,0.062927655300775931,0,0,2.0260405549340516e-17,7,7,0,5.8259168036282067e-07,0.048895776141207242,1.9225079119042007e-06,4.4912339703138347e-12,6.5479885698362804e-12
2.7507898875399288e-17,49,5589.2956697031532,-2.3164369026351215e-08,-1.0236802648016001e-19,0,6.7690920422048455e-18,62.362417686282043,90.000000000000014,90.000000000000014,-4.4355809988502259e-25,0.07470648293036955,0.07470648293036955,0,0,2.0738807276752544e-17,8,8,0,2.47389339856493e-06,0.047358415177885929,4.7260460246794536e-06,4.7676530848058909e-12,1.1315641654642172e-11
2.7387690599680874e-17,55,5002.2305888845822,-2.4438811698851221e-08,-1.2020827571841618e-19,0,6.443408297985275e-18,53.536087639775609,90.000000000000014,90.000000000000014,-6.51590360063672e-25,0.046417726568024474,0.046417726568024474,0,0,2.094428295328596e-17,9,9,0,5.8489720078123114e-06,0.045066144166843632,7.2491852174056111e-06,5.119772899698301e-12,1.6435414554340473e-11
