"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295411673271,-1.7735361197858193e-08,-2.6723321706855362e-23,0,7.7999822348927296e-18,89.999877842876217,90.000000000000014,90.000000000000014,-2.3540455305950918e-38,1.2134998510553923e-05,1.2134998510553923e-05,0,0,1.9930547352222463e-17,1,1,0,8.2266827424367273e-16,0.050000005725793592,8.0420129255169096e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044419859889,-1.7735175448049627e-08,-1.0689258299514296e-22,0,7.7999107984797367e-18,89.999376739398258,90.000000000000014,90.000000000000014,-3.0266421219977785e-36,6.067498385137058e-05,6.067498385137058e-05,0,0,1.9930511896052459e-17,2,2,0,2.0818163951237998e-14,0.050000027189540504,2.0104984373385074e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7020628961845,-1.7734476206348444e-08,-4.2755953221255008e-22,0,7.7996190364803884e-18,89.997172729393313,90.000000000000014,90.000000000000014,-2.4765746666759865e-34,0.00025483429871440673,0.00025483429871440673,0,0,1.9930376098519596e-17,3,3,0,4.0495147307713829e-13,0.050000090015194225,3.546480130658836e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2608380201573,-1.773237942081661e-08,-1.7100948720807267e-21,0,7.7983556825692095e-18,89.985694608115296,90.000000000000014,90.000000000000014,-2.2636087342343902e-32,0.0010314303489129234,0.0010314303489129234,0,0,1.9929929357558715e-17,4,4,0,9.144324188431104e-12,0.049999972972217067,5.809881614287823e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825678e-17,31,6301.9873948604472,-1.7735203133325323e-08,-6.8399783022241978e-21,0,7.7917571065229971e-18,89.896754460313062,90.000000000000014,90.000000000000014,-3.0626263069302555e-30,0.0041351598966595836,0.0041351598966595836,0,0,1.9929687955305744e-17,5,5,0,3.0859611928462984e-10,0.049993626208258125,9.3444704293006003e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895769302e-17,37,6284.2324892501674,-1.7927131969010471e-08,-2.7473166056376118e-20,0,7.7400573019015739e-18,88.854377838154903,90.000000000000014,90.000000000000014,-5.9563483941393259e-28,0.016380468994458976,0.016380468994458976,0,0,1.9953914594463363e-17,6,6,0,1.5151042543972531e-08,0.049876871567166907,1.4844377648477804e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266940818719e-17,43,6109.6351284087459,-2.0057818454762389e-08,-8.3704954950582831e-20,0,7.3498616269549484e-18,79.735853887603511,90.000000000000014,90.000000000000014,-4.7242871957614887e-26,0.046982203281258607,0.046982203281258607,0,0,2.0260405361106644e-17,7,7,0,4.1897843457447987e-07,0.048895776607006787,1.3965931350832641e-06,4.4912324175122975e-12,6.5479870170347432e-12
2.7507898955809778e-17,49,5589.1897237046287,-2.3164380952586497e-08,-1.0236798500894054e-19,0,6.7690923877010759e-18,62.362371085593942,90.000000000000014,90.000000000000014,-2.7878467018913503e-25,0.063379995139405385,0.063379995139405385,0,0,2.0738806846893371e-17,8,8,0,1.8327593586159249e-06,0.047358416569785108,3.6178339436272532e-06,4.7676511266422674e-12,1.1315638143677011e-11
2.7387689821611278e-17,55,5002.2556381231279,-2.4438897793746612e-08,-1.2020913419850008e-19,0,6.4434073981255714e-18,53.535703159599258,90.000000000000014,90.000000000000014,-6.1676753408164879e-25,0.05640980320173361,0.05640980320173361,0,0,2.094428304025324e-17,9,9,0,4.5557058870233596e-06,0.045066129971719646,6.0951021518338897e-06,5.1198021126547701e-12,1.643544025633178e-11
