"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296706892115,-1.7735361197858342e-08,-2.6723321706971719e-23,0,7.7999822348927312e-18,89.999877842877197,90.000000000000014,90.000000000000014,-9.9853281514221863e-38,2.4983820154997167e-05,2.4983820154997167e-05,0,0,1.993054735222246e-17,1,1,0,1.6887982686360678e-15,0.050000005725793592,1.6557085334767409e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8050895952692,-1.7735175448053449e-08,-1.0689258299474047e-22,0,7.7999107984797367e-18,89.999376739422914,90.000000000000014,90.000000000000014,-1.2828752284498368e-35,0.0001249190459113906,0.0001249190459113906,0,0,1.9930511896052459e-17,2,2,0,4.2825316389401758e-14,0.050000027189540511,4.1392608515759361e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7047828251552,-1.7734476206418198e-08,-4.2755953221353214e-22,0,7.7996190364803884e-18,89.997172729843555,90.000000000000014,90.000000000000014,-1.0497548227631618e-33,0.00052465599876775585,0.00052465599876775585,0,0,1.9930376098519596e-17,3,3,0,8.3368582030137377e-13,0.050000090015194232,7.3015568975662865e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.2718449833219,-1.7732379422116025e-08,-1.7100948721328743e-21,0,7.7983556825692095e-18,89.985694616492438,90.000000000000014,90.000000000000014,-9.5936624826800505e-32,0.0021233439872545647,0.0021233439872545647,0,0,1.9929929357558737e-17,4,4,0,1.8825791776180266e-11,0.049999972972217033,1.1960988417820318e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820957e-17,31,6302.031401154205,-1.7735203164143456e-08,-6.8399783068899391e-21,0,7.7917571065229971e-18,89.896754659050501,90.000000000000014,90.000000000000014,-1.2956421996202199e-29,0.0085013657166948704,0.0085013657166948704,0,0,1.9929687955310918e-17,5,5,0,6.3501665368676189e-10,0.049993626208255294,1.9224831644945273e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895183634e-17,37,6284.3990424166077,-1.7927132970190831e-08,-2.7473166637325374e-20,0,7.7400573019039851e-18,88.854384807764831,90.000000000000014,90.000000000000014,-2.4488727616465597e-27,0.032951962152294567,0.032951962152294567,0,0,1.995391459572852e-17,6,6,0,3.0965186410273113e-08,0.049876871566465364,3.021205347180512e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268515278207e-17,43,6109.9191399761421,-2.0057761554855411e-08,-8.3703379905425516e-20,0,7.349871644955503e-18,79.73621022124938,90.000000000000014,90.000000000000014,-1.4411510021732855e-25,0.074753797626806548,0.074753797626806548,0,0,2.0260397014437807e-17,7,7,0,8.0327635960032539e-07,0.048895800460449848,2.5514494541433428e-06,4.4911492322433563e-12,6.5479038317658012e-12
2.750790270231496e-17,49,5589.1494058977869,-2.3164198552255908e-08,-1.0236581296324782e-19,0,6.7691086259957931e-18,62.363061324872206,90.000000000000014,90.000000000000014,-3.3607107357010968e-25,0.045821189831887044,0.045821189831887044,0,0,2.0738794412390242e-17,8,8,0,3.0560012627641361e-06,0.047358474702779513,5.1162774530518315e-06,4.7675723910918143e-12,1.1315476222857616e-11
2.7387698562088588e-17,55,5001.4056999853847,-2.4438694238187167e-08,-1.2020414022637246e-19,0,6.4434196461059987e-18,53.536068737999535,90.000000000000014,90.000000000000014,4.9483781388279612e-25,0.034326374726489244,-0.034326374726489244,0,0,2.0944278421144776e-17,9,9,0,6.0065306660408779e-06,0.045066326512191848,5.2654524627095938e-06,5.1196157496266955e-12,1.6435091972484313e-11
2.72688215119121e-17,67,5536.7154016999657,-2.4733213564122929e-08,-1.188770501764887e-19,0,6.3129958028554521e-18,51.015897464823418,90.000000000000014,90.000000000000014,1.3694711841058824e-24,0.075394241217140862,-0.075394241217140862,0,0,2.0955824339585463e-17,10,10,0,7.5683896297992516e-06,0.04164327568821137,2.875091597514244e-06,4.9467420460460544e-12,2.1381834018530368e-11
2.7157650983245866e-17,73,5418.1760244006655,-2.4107574060854361e-08,-1.1117052866623283e-19,0,6.4189944753221181e-18,57.888108061054297,90.000000000000014,90.000000000000014,7.107776902328909e-25,0.040409214613401849,-0.040409214613401849,0,0,2.0738655797146059e-17,11,11,0,7.3289563720735413e-06,0.037651357219242038,8.4177557806566862e-07,4.6175355088604404e-12,2.5999369527390808e-11
2.7057444141703413e-17,79,4725.3917920209797,-2.3114859225505982e-08,-1.0020684154245301e-19,0,6.6439158963198591e-18,61.736991197789855,90.000000000000014,90.000000000000014,-4.3203524201357373e-25,0.028297240655089227,0.028297240655089227,0,0,2.0413528677418795e-17,12,12,0,6.3615631773571175e-06,0.033469677099231585,7.1663361543112846e-07,4.3215107442072443e-12,3.0320880271598055e-11
2.6962520255755439e-17,85,4815.7442357731934,-2.2908091849946646e-08,-9.4923885947973546e-20,0,6.7411664517745148e-18,59.986611656858194,90.000000000000014,90.000000000000014,-9.8768539755422329e-25,0.072771617659985993,0.072771617659985993,0,0,2.0221354791666323e-17,13,13,0,5.6551660599280147e-06,0.029081760793207852,2.0758276440397458e-06,4.1896094329971083e-12,3.4510489704595163e-11
2.6868070897672926e-17,91,4953.5907248707917,-2.201962854051133e-08,-9.4449358082514499e-20,0,6.9849615633331559e-18,62.178921486226592,90.000000000000014,90.000000000000014,-7.9673544569740491e-25,0.059041846714268362,0.059041846714268362,0,0,1.9883110131075214e-17,14,14,0,5.6226747780789936e-06,0.0246813533736998,3.6726745847269196e-06,4.2559996665601246e-12,3.876648937115529e-11
2.6778983460466905e-17,97,5038.9252955226275,-2.0931308062760651e-08,-8.9087437206021169e-20,0,7.3561917432431444e-18,69.64841456051667,90.000000000000014,90.000000000000014,3.5518604204819769e-26,0.0024349385541149824,-0.0024349385541149824,0,0,1.9422791681705156e-17,15,15,0,6.077943278575937e-06,0.020612690433662106,4.3580948236547796e-06,4.2375307241388202e-12,4.3004020095294109e-11
2.6693451367628412e-17,103,4842.9392353657568,-2.0946279429808946e-08,-8.5532092838494024e-20,0,7.6123673394766859e-18,75.223769395002762,90.000000000000014,90.000000000000014,9.5637373900127755e-25,0.061263856960581266,-0.061263856960581266,0,0,1.9081083071777985e-17,16,16,0,6.5044722564083837e-06,0.017090216780789987,4.0926518208258977e-06,4.1661832886771517e-12,4.7170203383971261e-11
2.6608941335742425e-17,109,4363.4784704526828,-2.0743211360315822e-08,-8.4510031885983935e-20,0,7.9746178258695905e-18,79.603672012510955,90.000000000000014,90.000000000000014,1.1443273154825659e-24,0.07243295904890483,-0.07243295904890483,0,0,1.863432236554552e-17,17,17,0,6.5826807903529456e-06,0.014353857658290472,3.5306296753800902e-06,4.1093310020912636e-12,5.1279534386062523e-11
2.6525239439379253e-17,115,4818.9758951458998,-2.0571177173121977e-08,-8.3701896363172914e-20,0,8.4115470002131608e-18,74.688722943881643,90.000000000000014,90.000000000000014,4.2475581278094509e-25,0.027923893315630513,-0.027923893315630513,0,0,1.811369201441028e-17,18,18,0,6.3379983105324213e-06,0.012389369946376549,3.1824359433997113e-06,4.1381373474935729e-12,5.5417671733556098e-11
2.6441551270671144e-17,121,5061.3884469725963,-2.1441578105253028e-08,-8.3688168708111162e-20,0,8.6952431145894332e-18,80.570850705220892,90.000000000000014,90.000000000000014,-5.55600060046849e-25,0.03698225814224268,0.03698225814224268,0,0,1.774630871168177e-17,19,19,0,6.2597590479037418e-06,0.011225034661925598,3.2926341114782071e-06,4.0563721452430318e-12,5.9474043878799129e-11
2.6354938872572684e-17,127,5431.6770591548484,-2.193809698751778e-08,-8.6612398098458426e-20,0,9.0629880788514021e-18,90.607236215191648,90.607236215191648,90.607236215191648,-1.2465686576932877e-24,0.07430118014283843,0.07430118014283843,0,0,1.7291952040289939e-17,20,20,0,6.9905162525145957e-06,0.010869363482393512,3.6813211936106865e-06,4.0350184285475133e-12,6.3509062307346644e-11
2.6259785202649482e-17,133,5470.3316265829772,-2.1716598254680152e-08,-9.5153669923202126e-20,0,9.5858274482924155e-18,101.73005355073707,101.73005355073707,101.73005355073707,-1.1324255533296157e-24,0.051890608907082365,0.051890608907082365,0,0,1.667395888678262e-17,21,21,0,9.093051526894172e-06,0.011300590920832909,3.9611057509509554e-06,4.4679681253767825e-12,6.7977030432723432e-11
2.6168778626452247e-17,145,5447.0412956526998,-2.2162063127032675e-08,-9.1006576197234009e-20,0,9.8120076041637532e-18,108.09544930765607,108.09544930765607,108.09544930765607,3.7675906240582328e-25,0.012990357819632989,-0.012990357819632989,0,0,1.6356770645529432e-17,22,22,0,1.2084574177960555e-05,0.012383508701753101,3.7494888969072055e-06,4.2389211241159593e-12,7.2215951556839395e-11
2.6081823580891547e-17,151,5437.9262982604623,-2.2561068261367459e-08,-8.695504556070264e-20,0,9.8096374758022618e-18,124.86735543804362,124.86735543804362,124.86735543804362,2.3167813908317538e-24,0.064958563801644859,-0.064958563801644859,0,0,1.6272183788307892e-17,23,23,0,1.4860636119743189e-05,0.013957847946499354,2.9831186198251818e-06,3.9340407874815788e-12,7.6149992344320973e-11
2.5997771721193747e-17,157,5830.592818635223,-2.2728391012724326e-08,-8.4051859697799128e-20,0,9.673119799264569e-18,141.7848563913218,141.7848563913218,141.7848563913218,2.8783697165244712e-24,0.072179315818673997,-0.072179315818673997,0,0,1.6324649043559463e-17,24,24,0,1.6615850422224031e-05,0.015951318959254498,1.8197788445367708e-06,3.7549518770572577e-12,7.9904944221378232e-11
2.591522206745378e-17,163,6205.828695136368,-2.3285369455564566e-08,-8.2549653739966759e-20,0,9.3660116213802008e-18,157.59788892690659,157.59788892690659,157.59788892690659,1.4420386454411003e-24,0.03480890348110096,-0.03480890348110096,0,0,1.6549209004034936e-17,25,25,0,1.7261372106292596e-05,0.018246308021589927,7.7972457863200668e-07,3.6272180342876825e-12,8.3532162255665916e-11
