"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296167217604,-1.773536119785827e-08,-2.6723321706210586e-23,0,7.7999822348927296e-18,89.999877842876813,90.000000000000014,90.000000000000014,-6.1687290533625414e-38,1.9630144502802621e-05,1.9630144502802621e-05,0,0,1.9930547352222463e-17,1,1,0,1.319373647371928e-15,0.050000005725793599,1.3009138509101347e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048197581111,-1.7735175448051537e-08,-1.0689258299556821e-22,0,7.7999107984797367e-18,89.999376739412625,90.000000000000014,90.000000000000014,-7.9195845111654848e-36,9.8150690843481692e-05,9.8150690843481692e-05,0,0,1.9930511896052459e-17,2,2,0,3.3651789029439292e-14,0.050000027189540504,3.2522765801227631e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7036495244975,-1.7734476206383265e-08,-4.2755953221303091e-22,0,7.7996190364803884e-18,89.997172729655944,90.000000000000014,90.000000000000014,-6.4806381986183539e-34,0.00041223059593202972,0.00041223059593202972,0,0,1.9930376098519596e-17,3,3,0,6.5503952403863269e-13,0.050000090015194232,5.7369437038398515e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127875e-17,25,6304.2672589528747,-1.7732379421465325e-08,-1.7100948721065316e-21,0,7.7983556825692095e-18,89.985694613002039,90.000000000000014,90.000000000000014,-5.9229136473999744e-32,0.0016684002293352897,0.0016684002293352897,0,0,1.9929929357558724e-17,4,4,0,1.479191705584526e-11,0.049999972972217054,9.3980843070255564e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823321e-17,31,6302.0130783563573,-1.7735203148730345e-08,-6.8399783045552727e-21,0,7.7917571065229971e-18,89.89675457626781,90.000000000000014,90.000000000000014,-8.0047571880778747e-30,0.0066834193193971115,0.0066834193193971115,0,0,1.9929687955308327e-17,5,5,0,4.9904328460494683e-10,0.049993626208256717,1.5109490581447365e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895472382e-17,37,6284.3304618752582,-1.7927132481380257e-08,-2.7473166350938484e-20,0,7.7400573019027849e-18,88.854381915465112,90.000000000000014,90.000000000000014,-1.530126898621765e-27,0.02612894283780149,0.02612894283780149,0,0,1.9953914595099724e-17,6,6,0,2.4400255223736168e-08,0.049876871566814023,2.3846042457573733e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267489640816e-17,43,6109.8183034765643,-2.0057800335144414e-08,-8.3704405831567527e-20,0,7.3498651494404569e-18,79.736005807370816,90.000000000000014,90.000000000000014,-1.0163608671356214e-25,0.06523798993356969,0.06523798993356969,0,0,2.0260402441836444e-17,7,7,0,6.4913663812913005e-07,0.048895784983911665,2.1020960530262772e-06,4.4912031705698374e-12,6.5479577700922831e-12
2.7507900263406469e-17,49,5589.1997773170588,-2.3164304425835593e-08,-1.0236722623434561e-19,0,6.7690980274298245e-18,62.362641231606183,90.000000000000014,90.000000000000014,-3.662409215823315e-25,0.058479346982767126,0.058479346982767126,0,0,2.0738802602217566e-17,8,8,0,2.6094748294353485e-06,0.047358436689327564,4.6780407211262839e-06,4.7676241679246454e-12,1.1315581938016929e-11
2.7387693597027941e-17,55,5001.7793525098541,-2.4438749778509567e-08,-1.2020666637852826e-19,0,6.4434124899719886e-18,53.535998565349793,90.000000000000014,90.000000000000014,-4.0681119744269782e-26,0.0030133235583631678,0.0030133235583631678,0,0,2.0944281147737071e-17,9,9,0,5.625173079480107e-06,0.045066211748098682,5.9491245173493132e-06,5.1197132756123868e-12,1.6435295213629315e-11
