"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294687310135,-1.7735361197858154e-08,-2.6723321706814549e-23,0,7.7999822348927296e-18,89.999877842875676,90.000000000000014,90.000000000000014,-3.9442502525365899e-39,4.9491758879695167e-06,4.9491758879695167e-06,0,0,1.993054735222246e-17,1,1,0,3.4458935260772705e-16,0.050000005725793592,3.2798798006439255e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040798043176,-1.7735175448048648e-08,-1.0689258299521937e-22,0,7.7999107984797367e-18,89.999376739384459,90.000000000000014,90.000000000000014,-5.0342045356345038e-37,2.474587887203862e-05,2.474587887203862e-05,0,0,1.9930511896052459e-17,2,2,0,8.4905574719111127e-15,0.050000027189540511,8.1996804121686749e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7005417369655,-1.7734476206330487e-08,-4.2755953221286117e-22,0,7.7996190364803884e-18,89.997172729141496,90.000000000000014,90.000000000000014,-4.1194768175956907e-35,0.00010393264992607495,0.00010393264992607495,0,0,1.9930376098519596e-17,3,3,0,1.6518247624238332e-13,0.050000090015194232,1.4464091835293402e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2546813619283,-1.7732379420482039e-08,-1.7100948720658369e-21,0,7.7983556825692095e-18,89.985694603429991,90.000000000000014,90.000000000000014,-3.7653909763416407e-33,0.00042067704500494611,0.00042067704500494611,0,0,1.9929929357558712e-17,4,4,0,3.7295122941335043e-12,0.04999997297221704,2.3695633113940553e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826896e-17,31,6301.9627251219008,-1.7735203125352732e-08,-6.8399783010204524e-21,0,7.7917571065229971e-18,89.896754349057503,90.000000000000014,90.000000000000014,-5.0982984455065821e-31,0.0016874813635058381,0.0016874813635058381,0,0,1.992968795530441e-17,5,5,0,1.258853046844403e-10,0.049993626208258833,3.812190656717576e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895928976e-17,37,6284.1356566976237,-1.7927131686540348e-08,-2.7473165897921194e-20,0,7.7400573019009406e-18,88.854373887757774,90.000000000000014,90.000000000000014,-1.0030821700979526e-28,0.0067435972751862631,0.0067435972751862631,0,0,1.9953914594128343e-17,6,6,0,6.1977441360553105e-09,0.049876871567352689,6.0825903999984807e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266998461423e-17,43,6109.3852672730818,-2.0057812106898264e-08,-8.3704897467553859e-20,0,7.3498619291576743e-18,79.735793345092745,90.000000000000014,90.000000000000014,-8.9162774223960191e-27,0.021121312123145181,0.021121312123145181,0,0,2.0260405078220026e-17,7,7,0,1.7589416657264035e-07,0.048895777347203885,5.9750242747032342e-07,4.4912299037375611e-12,6.5479845032600067e-12
2.7507899078511576e-17,49,5588.9513898129526,-2.3164378074194805e-08,-1.0236791994984377e-19,0,6.7690927891379168e-18,62.362285920185123,90.000000000000014,90.000000000000014,-6.8771828415511638e-26,0.035195501074008068,0.035195501074008068,0,0,2.0738806358145488e-17,8,8,0,8.1416452754288919e-07,0.047358418171006444,1.7054277991194977e-06,4.7676495734828841e-12,1.1315634076742891e-11
2.738768940119845e-17,55,5002.0421910626028,-2.4438951875328962e-08,-1.2020967731312875e-19,0,6.4434068124541996e-18,53.53500880304253,90.000000000000014,90.000000000000014,-2.566600226697696e-25,0.04804946528797361,0.04804946528797361,0,0,2.094428284540427e-17,9,9,0,2.2256579854494582e-06,0.045066121081705907,3.3924518556148787e-06,5.1198227217707994e-12,1.643545679851369e-11
2.726881136933113e-17,67,5537.1272791656156,-2.4733239870116194e-08,-1.1887803186731913e-19,0,6.3129925941576519e-18,51.013895658124376,90.000000000000014,90.000000000000014,-5.9377975160833042e-25,0.057470304506813369,0.057470304506813369,0,0,2.0955819368953227e-17,10,10,0,4.3049750990824153e-06,0.041642977556096805,5.2993407935161669e-06,4.9467492831945816e-12,2.1382206081708273e-11
2.7157642658401346e-17,73,5418.769000252174,-2.4107260236988515e-08,-1.111687109297823e-19,0,6.4190122923529275e-18,57.888346787433193,90.000000000000014,90.000000000000014,-1.0106841795149787e-24,0.06308272347090052,0.06308272347090052,0,0,2.0738631376732599e-17,11,11,0,6.6756535698100929e-06,0.037651059677751814,7.1692444898046235e-06,4.617487528842416e-12,2.5999693610550687e-11
2.705743190362823e-17,79,4725.1828301501209,-2.3114565806844876e-08,-1.0021075477311902e-19,0,6.6439375759941402e-18,61.737858422496267,90.000000000000014,90.000000000000014,-1.4277362504245232e-24,0.065273965186425184,0.065273965186425184,0,0,2.041349575537034e-17,12,12,0,9.1137424031086263e-06,0.033469088857140221,8.8511857124693053e-06,4.3217633105474134e-12,3.0321456921098097e-11
2.6962504216779512e-17,85,4815.8741170351741,-2.2907974105503073e-08,-9.4927686848716947e-20,0,6.7411888447763712e-18,59.987812320192937,90.000000000000014,90.000000000000014,-1.7755382469101673e-24,0.064469080512408086,0.064469080512408086,0,0,2.0221317147541387e-17,13,13,0,1.147538629368879e-05,0.029080919491653368,1.0348832609055777e-05,4.1898266006092264e-12,3.4511283521707326e-11
2.686805040986854e-17,91,4953.7674052643461,-2.2019402153365059e-08,-9.4453806910970451e-20,0,6.9850543623896413e-18,62.181884207183195,90.000000000000014,90.000000000000014,-2.007798738128773e-24,0.060735134574493338,0.060735134574493338,0,0,1.9882998055277637e-17,14,14,0,1.377428095641546e-05,0.024680302197403952,1.1819289562924169e-05,4.2562533183242248e-12,3.8767536840031553e-11
2.6778962260406081e-17,97,5040.173197358873,-2.0931370632779053e-08,-8.908814946246083e-20,0,7.3562756313526734e-18,69.651658554126115,90.000000000000014,90.000000000000014,-2.0988934602085075e-24,0.054266009614109149,0.054266009614109149,0,0,1.9422688727946866e-17,15,15,0,1.6115777592187126e-05,0.020611672694777924,1.3158049154270338e-05,4.2375931033606996e-12,4.3005129943392252e-11
2.6693426352921673e-17,103,4843.9420534637484,-2.0946389512582193e-08,-8.5535907484405244e-20,0,7.6124516882858462e-18,75.230413464152178,90.000000000000014,90.000000000000014,-2.0433789875057262e-24,0.045512274929913089,0.045512274929913089,0,0,1.9080976708014817e-17,16,16,0,1.8707214982515821e-05,0.017089234866798,1.4438345393247292e-05,4.1663533997382493e-12,4.71714833431305e-11
2.6608916064711913e-17,109,4365.3941201217449,-2.074285896471995e-08,-8.4510288209760991e-20,0,7.9747665834914007e-18,79.603466903005568,90.000000000000014,90.000000000000014,-1.8427804848254422e-24,0.034928056974029974,0.034928056974029974,0,0,1.8634151324000997e-17,17,17,0,2.1983049403025459e-05,0.01435310081939702,1.5759006474595202e-05,4.1093721499984736e-12,5.1280855493128975e-11
2.6525213329787288e-17,115,4820.4263596907276,-2.0570918258808458e-08,-8.3702734924624547e-20,0,8.4116762814329556e-18,74.693867355594037,90.000000000000014,90.000000000000014,-1.4440390598133361e-24,0.022769930339160398,0.022769930339160398,0,0,1.8113538492393392e-17,18,18,0,2.6424452452380212e-05,0.012388806425919557,1.6813892492551119e-05,4.1382649691384793e-12,5.5419120462267452e-11
2.6441537672814358e-17,121,5063.9068932794671,-2.1441336173014051e-08,-8.3675656972930945e-20,0,8.6953020319880871e-18,80.573756876032959,90.000000000000014,90.000000000000014,-7.584524699705993e-25,0.009898073029858425,0.009898073029858425,0,0,1.7746236399278739e-17,19,19,0,3.19276147523274e-05,0.011224864649551353,1.742456959895957e-05,4.0557602390733361e-12,5.9474880701340788e-11
2.6354933034349601e-17,127,5433.3669511114658,-2.1937753290602745e-08,-8.660463846475684e-20,0,9.0630504899293256e-18,90.610283633741673,90.610283633741673,90.610283633741673,3.0384225234708381e-25,0.0033146261489358782,-0.0033146261489358782,0,0,1.7291882240578025e-17,20,20,0,3.8194635771603014e-05,0.010869347633699601,1.7520430971624881e-05,4.0346927148077761e-12,6.350957341614857e-11
2.6259781034189519e-17,133,5471.272907286464,-2.171652513922568e-08,-9.5152000160080135e-20,0,9.5858750480741102e-18,101.78259322959411,101.78259322959411,101.78259322959411,1.9375407423631962e-24,0.017765000948210766,-0.017765000948210766,0,0,1.6673904048574668e-17,21,21,0,4.5443771436028181e-05,0.011300649883931349,1.6739996886058884e-05,4.4679362968640076e-12,6.7977509713012573e-11
2.616877957049073e-17,145,5447.5138763610576,-2.2162201695760359e-08,-9.1001463698790956e-20,0,9.8120126286422818e-18,108.09620790230825,108.09620790230825,108.09620790230825,3.8480726604443238e-24,0.030660080342475027,-0.030660080342475027,0,0,1.6356763093775788e-17,22,22,0,5.2294827365372331e-05,0.012383540483533824,1.538981439926995e-05,4.2386447832051746e-12,7.2216154496217753e-11
2.6081829819323388e-17,151,5437.9721747349204,-2.2561002422561014e-08,-8.6949751167344031e-20,0,9.8096391037157833e-18,124.8668847235212,124.8668847235212,124.8668847235212,5.7897588653647016e-24,0.041398756765156905,-0.041398756765156905,0,0,1.6272184925848737e-17,23,23,0,5.8272269887719304e-05,0.01395777551255189,1.3762788647165441e-05,3.9337720485829024e-12,7.6149926544800654e-11
