"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297167414339,-1.7735361197858422e-08,-2.6723321707003551e-23,0,7.7999822348927296e-18,89.999877842877552,90.000000000000014,90.000000000000014,-1.3985724526299633e-37,2.9552289732848611e-05,2.9552289732848611e-05,0,0,1.993054735222246e-17,1,1,0,1.9588818152745564e-15,0.050000005725793592,1.958466652970022e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053198559182,-1.7735175448055444e-08,-1.068925829945444e-22,0,7.7999107984797367e-18,89.999376739431682,90.000000000000014,90.000000000000014,-1.7948617427021499e-35,0.00014776133656670099,0.00014776133656670099,0,0,1.9930511896052459e-17,2,2,0,5.0648426016171772e-14,0.050000027189540511,4.896153449838181e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7057498792547,-1.7734476206454631e-08,-4.2755953221418637e-22,0,7.7996190364803884e-18,89.997172730003641,90.000000000000014,90.000000000000014,-1.4687496734690983e-33,0.00062058945291313316,0.00062058945291313316,0,0,1.9930376098519596e-17,3,3,0,9.8610917727152506e-13,0.050000090015194225,8.6366733824263524e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012782e-17,25,6304.2757564646463,-1.773237942279428e-08,-1.7100948721607014e-21,0,7.7983556825692095e-18,89.985694619470209,90.000000000000014,90.000000000000014,-1.342114013538825e-31,0.0025113710633323412,0.0025113710633323412,0,0,1.9929929357558746e-17,4,4,0,2.2267317399382591e-11,0.049999972972217054,1.4147460282070294e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818517e-17,31,6302.0469121988235,-1.7735203180013717e-08,-6.8399783093045377e-21,0,7.7917571065229971e-18,89.896754729459417,90.000000000000014,90.000000000000014,-1.8089823270133707e-29,0.010040331333946212,0.010040331333946212,0,0,1.9929687955313608e-17,5,5,0,7.5071490990618866e-10,0.049993626208253851,2.2722631140066671e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894927529e-17,37,6284.4498787054936,-1.7927133356213418e-08,-2.7473166890986767e-20,0,7.7400573019051715e-18,88.854387165446894,90.000000000000014,90.000000000000014,-3.3144378139874729e-27,0.038004686880463108,0.038004686880463108,0,0,1.9953914596336797e-17,6,6,0,3.6338037960231303e-08,0.049876871566127919,3.5293813839735777e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272256613842e-17,43,6109.8459104556068,-2.0057611630715696e-08,-8.3699638313686483e-20,0,7.349895121195424e-18,79.736814373440765,90.000000000000014,90.000000000000014,-1.3589477196233893e-25,0.064377963156412629,0.064377963156412629,0,0,2.0260377271313191e-17,7,7,0,8.7953732726785044e-07,0.048895856481101362,2.6434458504538272e-06,4.4909542665135288e-12,6.5477088660359737e-12
2.7507911275775567e-17,49,5588.8260145723807,-2.3163970959184307e-08,-1.0236098083827602e-19,0,6.7691466508394635e-18,62.364410060958214,90.000000000000014,90.000000000000014,6.0159297166515107e-26,0.0087140261434151389,-0.0087140261434151389,0,0,2.0738764564776807e-17,8,8,0,2.8765548102619749e-06,0.047358611547698527,3.8799328856496502e-06,4.7673878678985037e-12,1.1315096733934477e-11
2.7387711577993073e-17,55,5001.6907944641325,-2.4438862757181436e-08,-1.2019969778249255e-19,0,6.4434403219333686e-18,53.535449492142391,90.000000000000014,90.000000000000014,7.2021269537699765e-25,0.067810390020102904,-0.067810390020102904,0,0,2.0944270535847011e-17,9,9,0,4.425407713856548e-06,0.045066657508077868,1.8376572797111415e-06,5.1194096765024356e-12,1.6434506410436911e-11
