"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295778651936,-1.7735361197858223e-08,-2.6723321706524079e-23,0,7.7999822348927296e-18,89.999877842876515,90.000000000000014,90.000000000000014,-3.9845716463908982e-38,1.5775497998677141e-05,1.5775497998677141e-05,0,0,1.9930547352222463e-17,1,1,0,1.0492901007334392e-15,0.050000005725793592,1.0454616786799893e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046254753144,-1.7735175448050445e-08,-1.0689258299515735e-22,0,7.7999107984797367e-18,89.999376739405236,90.000000000000014,90.000000000000014,-5.1145610423814327e-36,7.8877470876412634e-05,7.8877470876412634e-05,0,0,1.9930511896052459e-17,2,2,0,2.7048711975415548e-14,0.050000027189540504,2.6136478335558876e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7028335447967,-1.7734476206363307e-08,-4.2755953221309185e-22,0,7.7996190364803884e-18,89.997172729520869,90.000000000000014,90.000000000000014,-4.1854031929113444e-34,0.00033128398596714997,0.00033128398596714997,0,0,1.9930376098519596e-17,3,3,0,5.264456073443095e-13,0.050000090015194204,4.6104199784622327e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.263956797121,-1.7732379421093474e-08,-1.710094872091032e-21,0,7.7983556825692095e-18,89.985694610488878,90.000000000000014,90.000000000000014,-3.8253350647915169e-32,0.001340819510470164,0.001340819510470164,0,0,1.9929929357558721e-17,4,4,0,1.1887503787875176e-11,0.049999972972217074,7.5527335998098508e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824671e-17,31,6301.9998721629499,-1.7735203139904122e-08,-6.8399783032199517e-21,0,7.7917571065229971e-18,89.896754516638552,90.000000000000014,90.000000000000014,-5.1724623775574086e-30,0.0053731302396750466,0.0053731302396750466,0,0,1.9929687955306847e-17,5,5,0,4.0110559823612375e-10,0.049993626208257515,1.2144899260423093e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895641624e-17,37,6284.2802280044325,-1.7927132190330806e-08,-2.7473166183047714e-20,0,7.7400573019020916e-18,88.854379820747084,90.000000000000014,90.000000000000014,-9.9642350846094065e-28,0.021130667222685955,0.021130667222685955,0,0,1.9953914594735954e-17,6,6,0,1.9648052618528408e-08,0.049876871567015771,1.922355088505689e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026703526445e-17,43,6109.7267822752628,-2.0057816091251644e-08,-8.3704860377174784e-20,0,7.3498622526565923e-18,79.735901056956465,90.000000000000014,90.000000000000014,-7.174896809248251e-26,0.056209122538427025,0.056209122538427025,0,0,2.0260404854356826e-17,7,7,0,5.3186034618566431e-07,0.048895778087121776,1.7449918289439181e-06,4.4912272241131312e-12,6.5479818236355769e-12
2.7507899190643297e-17,49,5589.1966948744512,-2.3164355777775201e-08,-1.0236784462115099e-19,0,6.7690933441439141e-18,62.362437875412212,90.000000000000014,90.000000000000014,-3.2846922338752863e-25,0.06163216933953878,0.06163216933953878,0,0,2.0738806174968609e-17,8,8,0,2.2206289001305898e-06,0.047358419934238047,4.1617347120160411e-06,4.7676468107017214e-12,1.1315628634337297e-11
2.7387691121014385e-17,55,5002.0089501332814,-2.4438819542451539e-08,-1.2020806962891179e-19,0,6.4434090475520332e-18,53.535861480767558,90.000000000000014,90.000000000000014,-3.4608323093347905e-25,0.028260031401758656,0.028260031401758656,0,0,2.0944282419545584e-17,9,9,0,5.1026605091647556e-06,0.045066156591762246,6.037890369477682e-06,5.1197643742901939e-12,1.6435393008627491e-11
