"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296831616899,-1.7735361197858362e-08,-2.6723321706654647e-23,0,7.7999822348927296e-18,89.999877842877311,90.000000000000014,90.000000000000014,-1.1024668078454425e-37,2.6221114019746927e-05,2.6221114019746927e-05,0,0,1.9930547352222463e-17,1,1,0,1.7819305260976156e-15,0.050000005725793592,1.7377055237558875e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051519575556,-1.7735175448053959e-08,-1.0689258299495601e-22,0,7.7999107984797367e-18,89.999376739425287,90.000000000000014,90.000000000000014,-1.4130612018366757e-35,0.0001311055022240769,0.0001311055022240769,0,0,1.9930511896052459e-17,2,2,0,4.4954940676689151e-14,0.050000027189540511,4.3442526393159637e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7050447375777,-1.7734476206427459e-08,-4.2755953221434295e-22,0,7.7996190364803884e-18,89.997172729886898,90.000000000000014,90.000000000000014,-1.1563018581744028e-33,0.0005506381680801107,0.0005506381680801107,0,0,1.9930376098519596e-17,3,3,0,8.7499618530273438e-13,0.050000090015194246,7.6631522823381228e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127841e-17,25,6304.2729044712632,-1.7732379422288535e-08,-1.7100948721397678e-21,0,7.7983556825692095e-18,89.985694617298961,90.000000000000014,90.000000000000014,-1.0567064138318479e-31,0.002228447393237307,0.002228447393237307,0,0,1.992992935755874e-17,4,4,0,1.9757909079392753e-11,0.049999972972217033,1.255319376334209e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820338e-17,31,6302.0356103243084,-1.7735203168194215e-08,-6.8399783075043664e-21,0,7.7917571065229986e-18,89.896754678135039,90.000000000000014,90.000000000000014,-1.4264111680484389e-29,0.0089189889926258904,0.0089189889926258904,0,0,1.9929687955311605e-17,5,5,0,6.6637369493643444e-10,0.049993626208254892,2.0173079719944931e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895115315e-17,37,6284.4133110499988,-1.7927133077029386e-08,-2.7473166705023569e-20,0,7.7400573019042918e-18,88.854385453563864,90.000000000000014,90.000000000000014,-2.6755732524317152e-27,0.034370519376631929,0.034370519376631929,0,0,1.9953914595886597e-17,6,6,0,3.2435418727497262e-08,0.049876871566377635,3.1611353697235243e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269267572806e-17,43,6109.9070295611609,-2.0057730968769469e-08,-8.3702627542510992e-20,0,7.3498763662749244e-18,79.736334142646811,90.000000000000014,90.000000000000014,-1.4469732613881534e-25,0.072882942451547819,0.072882942451547819,0,0,2.0260393045995206e-17,7,7,0,8.2722445790345475e-07,0.048895811725348855,2.5928786058139787e-06,4.4911100231621265e-12,6.5478646226845714e-12
2.7507904464585356e-17,49,5589.0589132346067,-2.3164141785950659e-08,-1.0236480298744674e-19,0,6.769116350461745e-18,62.363334858384796,90.000000000000014,90.000000000000014,-2.2588566483033658e-25,0.031039048337841605,0.031039048337841605,0,0,2.0738788340009277e-17,8,8,0,3.0322781158859534e-06,0.047358502507400778,4.8338458304650099e-06,4.7675345087415302e-12,1.1315399131426102e-11
2.7387701560090949e-17,55,5001.536987217466,-2.4438729240396858e-08,-1.20202904494405e-19,0,6.4434242935110238e-18,53.535917205931916,90.000000000000014,90.000000000000014,6.9101361744849555e-25,0.05138452885410684,-0.05138452885410684,0,0,2.0944276575566308e-17,9,9,0,5.6032885194073125e-06,0.045066401167083305,4.2414200119087524e-06,5.1195608688195724e-12,1.6434960000245675e-11
