"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295579572014,-1.7735361197858203e-08,-2.6723321706786408e-23,0,7.7999822348927312e-18,89.999877842876373,90.000000000000014,90.000000000000014,-3.0535603056229414e-38,1.3800586541414264e-05,1.3800586541414264e-05,0,0,1.993054735222246e-17,1,1,0,9.2200934886932378e-16,0.050000005725793592,9.1458186212515601e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045259353903,-1.7735175448049975e-08,-1.0689258299500246e-22,0,7.7999107984797367e-18,89.999376739401441,90.000000000000014,90.000000000000014,-3.9146828162799959e-36,6.9002922811362618e-05,6.9002922811362618e-05,0,0,1.9930511896052459e-17,2,2,0,2.3649384578069051e-14,0.050000027189540511,2.2864492029128771e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7024154832943,-1.773447620635476e-08,-4.2755953221268362e-22,0,7.7996190364803884e-18,89.997172729451677,90.000000000000014,90.000000000000014,-3.2030865853771461e-34,0.00028981155540069788,0.00028981155540069788,0,0,1.9930376098519596e-17,3,3,0,4.605421175559362e-13,0.050000090015194211,4.0332519133438422e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2622650957901,-1.7732379420934341e-08,-1.7100948720848397e-21,0,7.7983556825692095e-18,89.985694609201317,90.000000000000014,90.000000000000014,-2.9276351401237035e-32,0.0011729992203323443,0.0011729992203323443,0,0,1.9929929357558718e-17,4,4,0,1.0399452100197475e-11,0.049999972972217047,6.6073163455655509e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182525e-17,31,6301.9931153114385,-1.7735203136131636e-08,-6.8399783026484862e-21,0,7.7917571065229971e-18,89.896754486105067,90.000000000000014,90.000000000000014,-3.9610437827803277e-30,0.0047027308628677621,0.0047027308628677621,0,0,1.9929687955306213e-17,5,5,0,3.5095247750480968e-10,0.049993626208257841,1.0627044801948766e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895712905e-17,37,6284.2550795631987,-1.7927132068997962e-08,-2.7473166112345351e-20,0,7.7400573019017973e-18,88.854378755877391,90.000000000000014,90.000000000000014,-7.7036355254147625e-28,0.01862876866036511,0.01862876866036511,0,0,1.995391459458147e-17,6,6,0,1.7230597411592802e-08,0.04987687156710139,1.6881841247274072e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266952670507e-17,43,6109.6972813753664,-2.0057819685976765e-08,-8.370494304239723e-20,0,7.349861724250612e-18,79.735872389849206,90.000000000000014,90.000000000000014,-6.1101480823118612e-26,0.053430735961997176,0.053430735961997176,0,0,2.0260405289521375e-17,7,7,0,4.764851144856463e-07,0.04889577683240582,1.5882820278580766e-06,4.4912316109269765e-12,6.5479862104494222e-12
2.7507898975085909e-17,49,5589.2608849943563,-2.3164382126512461e-08,-1.0236797758459804e-19,0,6.7690925461801457e-18,62.362402441762221,90.000000000000014,90.000000000000014,-3.6056565533345365e-25,0.072079208040998238,0.072079208040998238,0,0,2.0738806789471418e-17,8,8,0,2.0843138237359623e-06,0.047358417080569551,4.1143984826070297e-06,4.7676503740553242e-12,1.1315636584504746e-11
2.738768992477888e-17,55,5002.3655832829918,-2.4438885737822353e-08,-1.2020905030702684e-19,0,6.4434075671502956e-18,53.535888277352448,90.000000000000014,90.000000000000014,-7.9769523856977435e-25,0.064152345251470996,0.064152345251470996,0,0,2.0944283155323826e-17,9,9,0,5.18099556243668e-06,0.045066132391140726,6.9316825899848726e-06,5.1197990614946879e-12,1.6435435645999435e-11
2.7268814979360392e-17,67,5537.1084969617632,-2.4733047480343079e-08,-1.1887494541848972e-19,0,6.3129937295667945e-18,51.01556794681288,90.000000000000014,90.000000000000014,-6.7887755315893077e-25,0.032006776424736004,0.032006776424736004,0,0,2.095582192867115e-17,10,10,0,8.8376799773797399e-06,0.041643085127625157,8.6423721380156354e-06,4.9466348625509801e-12,2.1382070508550415e-11
2.7157650307418584e-17,73,5418.396140369583,-2.4107058860815852e-08,-1.1116467194180586e-19,0,6.4189971243419571e-18,57.889247995688088,90.000000000000014,90.000000000000014,2.5895250841993483e-25,0.0091296143506432639,-0.0091296143506432639,0,0,2.0738652924124121e-17,11,11,0,1.1818339128525307e-05,0.0376513114174339,8.9336282351060802e-06,4.6173471028816099e-12,2.5999417611432024e-11
2.7057439218586001e-17,79,4725.1308601949049,-2.3114349882093738e-08,-1.0021108883258634e-19,0,6.6439294387995693e-18,61.739647431986086,90.000000000000014,90.000000000000014,1.475044934964444e-24,0.04518545924478154,-0.04518545924478154,0,0,2.0413508304741497e-17,12,12,0,1.3601766287467132e-05,0.033469309860542328,8.1669424642694746e-06,4.3218211219513973e-12,3.0321238733383419e-11
2.6962512235862531e-17,85,4814.8152057999423,-2.290788442153424e-08,-9.4926982723468192e-20,0,6.7411828830860982e-18,59.990151668236585,90.000000000000014,90.000000000000014,2.2894117122802749e-24,0.06780395562021474,-0.06780395562021474,0,0,2.0221327063364722e-17,13,13,0,1.4068818523300191e-05,0.029081149587921531,6.9552462699436489e-06,4.1898267292441432e-12,3.4511065462627563e-11
2.68680670815521e-17,91,4952.6970770575599,-2.2019691943082264e-08,-9.4445154310431281e-20,0,6.9849963136926034e-18,62.182895570365027,90.000000000000014,90.000000000000014,2.308897507654709e-24,0.071963271972187381,-0.071963271972187381,0,0,1.9883068458961991e-17,14,14,0,1.3368494814432537e-05,0.024680962990366075,5.8834960702001988e-06,4.2558115190733397e-12,3.8766876981700903e-11
2.6778978754091738e-17,97,5039.1677764764263,-2.0931677232650733e-08,-8.9088327460362264e-20,0,7.3562215789111312e-18,69.652738925598427,90.000000000000014,90.000000000000014,1.5984443847910808e-24,0.056133088916054327,-0.056133088916054327,0,0,1.9422755576736223e-17,15,15,0,1.1864989198409022e-05,0.020612335027007211,5.2398491617180113e-06,4.2375287399893113e-12,4.3004405721690214e-11
2.66934450916075e-17,103,4843.6147366810192,-2.0946657357740116e-08,-8.5533662484239212e-20,0,7.6123932883263189e-18,75.233972795385142,90.000000000000014,90.000000000000014,6.1741942633405273e-25,0.025372047952506256,-0.025372047952506256,0,0,1.9081051185861755e-17,16,16,0,1.0139429611191154e-05,0.017089923943982885,5.2038326287620783e-06,4.1661755389421884e-12,4.71705812606324e-11
2.6608939584942476e-17,109,4364.4428509276131,-2.0743323862970646e-08,-8.4505506665023544e-20,0,7.9746290728303971e-18,79.6139247933028,90.000000000000014,90.000000000000014,-2.4809446547822553e-25,0.01166959554608539,0.01166959554608539,0,0,1.8634310760206544e-17,17,17,0,8.8582927780908852e-06,0.014353802435893227,5.6736459471882456e-06,4.1090395916941177e-12,5.1279620852326519e-11
2.6525241251884176e-17,115,4819.7201832228229,-2.0571080418064181e-08,-8.3698333058299256e-20,0,8.4115392784108116e-18,74.689673208999707,90.000000000000014,90.000000000000014,-9.3760374841047914e-25,0.045874381886150228,0.045874381886150228,0,0,1.8113702911077111e-17,18,18,0,8.5160434308058278e-06,0.012389402751429973,6.323283803862675e-06,4.1379445683206901e-12,5.5417565420647208e-11
2.6441564053801641e-17,121,5062.4329472528025,-2.1441282047516616e-08,-8.367719808253652e-20,0,8.6952012484374756e-18,80.581962389669329,90.000000000000014,90.000000000000014,-1.5579976984020225e-24,0.067676674191530603,0.067676674191530603,0,0,1.7746364363361864e-17,19,19,0,9.5921632588685795e-06,0.011225144643141971,6.9515219855821004e-06,4.0558422937119918e-12,5.9473407714359198e-11
2.6354961094047804e-17,127,5432.5955946701015,-2.1938028561323735e-08,-8.6602959753837272e-20,0,9.0628633183538587e-18,90.627592892689862,90.627592892689862,90.627592892689862,-2.1281038127489343e-24,0.072301014424652171,0.072301014424652171,0,0,1.7292099903797757e-17,20,20,0,1.2264142198230451e-05,0.010869346021433702,7.3864414762915354e-06,4.0345884773319857e-12,6.3507996191691186e-11
2.6259812240113873e-17,133,5471.1828738450076,-2.1716609915420891e-08,-9.514885393392915e-20,0,9.5857015760971296e-18,101.74849066226614,101.74849066226614,101.74849066226614,-2.273694586639719e-24,0.056300412220744819,0.056300412220744819,0,0,1.6674112937711331e-17,21,21,0,1.6827101384677614e-05,0.011300339456602096,7.3984387766009362e-06,4.4677058537423046e-12,6.7975702045433484e-11
2.6168806835182493e-17,145,5447.815364623234,-2.2161858220408595e-08,-9.1005404931378453e-20,0,9.8119825013663101e-18,108.08972406222742,108.08972406222742,108.08972406222742,-1.342282122520842e-24,0.024993834961749645,0.024993834961749645,0,0,1.6356825676098309e-17,22,22,0,2.237688688326627e-05,0.012383044280379641,7.0071162122185347e-06,4.238883564897513e-12,7.2214585610330994e-11
2.6081853995753513e-17,151,5438.5822203591933,-2.2560692941217201e-08,-8.6952839428982607e-20,0,9.8096584970639064e-18,124.86065487731793,124.86065487731793,124.86065487731793,7.0310373412711233e-25,0.010483263577430716,-0.010483263577430716,0,0,1.6272194795585872e-17,23,23,0,2.7945485397328933e-05,0.013957167333877358,6.2534025148756158e-06,3.9339850470609306e-12,7.6148570657391922e-11
2.5997801876768628e-17,157,5833.9680581007551,-2.2727487199535603e-08,-8.405211898488399e-20,0,9.6731992697032643e-18,141.77830141022537,141.77830141022537,141.77830141022537,3.3048507983738089e-24,0.042123592053081332,-0.042123592053081332,0,0,1.6324599302214566e-17,24,24,0,3.2690022357491157e-05,0.015950538676574155,4.9817889512333209e-06,3.7550724709630515e-12,7.9903643128354979e-11
2.5915257146379049e-17,163,6209.2227830004822,-2.3284115397721113e-08,-8.2544730389579593e-20,0,9.3661442173531903e-18,157.59107497041776,157.59107497041776,157.59107497041776,5.5503117518373129e-24,0.064005090380978388,-0.064005090380978388,0,0,1.6549107378714108e-17,25,25,0,3.6131968298622717e-05,0.018245398274244554,3.3737579863324664e-06,3.6271796228398619e-12,8.3530822751194836e-11
2.5828224802302232e-17,169,5596.8839525979411,-2.3796271915985648e-08,-8.7032344076816989e-20,0,9.0253652844592687e-18,171.58112597640874,171.58112597640874,171.58112597640874,6.7051287484587889e-24,0.072852672559212781,-0.072852672559212781,0,0,1.6802852812714217e-17,26,26,0,3.8348677502796052e-05,0.020816582060900406,1.6182578351903371e-06,3.7323406355660547e-12,8.7263163386760885e-11
