"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294725686974,-1.7735361197858154e-08,-2.6723321706742127e-23,0,7.7999822348927296e-18,89.999877842875733,90.000000000000014,90.000000000000014,-4.5702749205853185e-39,5.329881725505633e-06,5.329881725505633e-06,0,0,1.9930547352222463e-17,1,1,0,3.7252902984619139e-16,0.050000005725793592,3.532178227239058e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804098992754,-1.7735175448048678e-08,-1.0689258299480486e-22,0,7.7999107984797367e-18,89.999376739385198,90.000000000000014,90.000000000000014,-5.8393373382732085e-37,2.6649408016041589e-05,2.6649408016041589e-05,0,0,1.9930511896052459e-17,2,2,0,9.1766317685445144e-15,0.050000027189540511,8.8304250571269447e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7006223284852,-1.773447620633106e-08,-4.2755953221299696e-22,0,7.7996190364803869e-18,89.997172729154855,90.000000000000014,90.000000000000014,-4.7775892976951969e-35,0.00011192746915115763,0.00011192746915115763,0,0,1.9930376098519596e-17,3,3,0,1.7785777648289999e-13,0.050000090015194225,1.5576714285856497e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2550075624731,-1.7732379420492706e-08,-1.7100948720665614e-21,0,7.7983556825692095e-18,89.985694603678226,90.000000000000014,90.000000000000014,-4.3669637061094054e-33,0.0004530368176976343,0.0004530368176976343,0,0,1.9929929357558712e-17,4,4,0,4.016384482383728e-12,0.049999972972217033,2.5518374121674014e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826859e-17,31,6301.9640334167352,-1.7735203125607378e-08,-6.8399783010585106e-21,0,7.7917571065229971e-18,89.896754354954226,90.000000000000014,90.000000000000014,-5.9128194576435934e-31,0.0018172876222370565,0.0018172876222370565,0,0,1.9929687955304453e-17,5,5,0,1.355687901377678e-10,0.049993626208258798,4.1054360917708742e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895923768e-17,37,6284.1408685428969,-1.7927131695867084e-08,-2.7473165903088146e-20,0,7.7400573019009622e-18,88.854374098208851,90.000000000000014,90.000000000000014,-1.1633379017480659e-28,0.0072623355271236685,0.0072623355271236685,0,0,1.9953914594139141e-17,6,6,0,6.6744936661173902e-09,0.049876871567346701,6.5504819692271976e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267010390341e-17,43,6109.4008800262955,-2.0057811896049853e-08,-8.3704885533427727e-20,0,7.3498620068829621e-18,79.73579905703977,90.000000000000014,90.000000000000014,-1.0340767560742075e-26,0.022746026280050853,0.022746026280050853,0,0,2.0260405013848148e-17,7,7,0,1.894244338789334e-07,0.048895777532025786,6.4346402952550615e-07,4.4912292583814003e-12,6.5479838579038452e-12
2.7507899101721975e-17,49,5588.9729374525214,-2.3164378409114676e-08,-1.0236790866836902e-19,0,6.7690929082876436e-18,62.362296940041468,90.000000000000014,90.000000000000014,-7.9759013186933269e-26,0.037902843773915645,0.037902843773915645,0,0,2.0738806273193344e-17,8,8,0,8.7679231566066546e-07,0.047358418592500381,1.8366141893242093e-06,4.7676490322125125e-12,1.1315632890116357e-11
2.7387689420732402e-17,55,5002.0873917592326,-2.4438953814871635e-08,-1.2020968098957138e-19,0,6.4434068602378682e-18,53.535059137779285,90.000000000000014,90.000000000000014,-2.9766479801878128e-25,0.05174557486055921,0.05174557486055921,0,0,2.0944282858159331e-17,9,9,0,2.3968619443972905e-06,0.045066121793336474,3.653409173256696e-06,5.1198225977995463e-12,1.6435455487915903e-11
