"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295639535854,-1.7735361197858213e-08,-2.6723321706631625e-23,0,7.7999822348927296e-18,89.999877842876415,90.000000000000014,90.000000000000014,-3.3132210108856103e-38,1.439543939151474e-05,1.439543939151474e-05,0,0,1.993054735222246e-17,1,1,0,9.4374020894368487e-16,0.050000005725793592,9.5400349362506637e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045559172979,-1.773517544805011e-08,-1.0689258299495335e-22,0,7.7999107984797367e-18,89.999376739402592,90.000000000000014,90.000000000000014,-4.2589245631268565e-36,7.1977184467653885e-05,7.1977184467653885e-05,0,0,1.9930511896052459e-17,2,2,0,2.4661421775817872e-14,0.050000027189540504,2.3850030110731762e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.702541405577,-1.7734476206357215e-08,-4.275595322131525e-22,0,7.7996190364803884e-18,89.99717272947251,90.000000000000014,90.000000000000014,-3.4851637347876456e-34,0.00030230326549885285,0.00030230326549885285,0,0,1.9930376098519596e-17,3,3,0,4.8035445312658945e-13,0.050000090015194232,4.2070978144934657e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2627746538374,-1.7732379420980035e-08,-1.7100948720868047e-21,0,7.7983556825692095e-18,89.985694609589146,90.000000000000014,90.000000000000014,-3.1854162349591109e-32,0.0012235484383572518,0.0012235484383572518,0,0,1.9929929357558718e-17,4,4,0,1.0847647984822591e-11,0.049999972972217019,6.8920832202981809e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825084e-17,31,6301.9951511167474,-1.7735203137215653e-08,-6.8399783028125904e-21,0,7.7917571065229971e-18,89.896754495303028,90.000000000000014,90.000000000000014,-4.3090165852636749e-30,0.0049047188413779193,0.0049047188413779193,0,0,1.9929687955306394e-17,5,5,0,3.6606045129398506e-10,0.049993626208257744,1.1084298211504043e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895692274e-17,37,6284.262692109638,-1.7927132104291929e-08,-2.7473166132810758e-20,0,7.7400573019018836e-18,88.854379077162477,90.000000000000014,90.000000000000014,-8.3561365856411988e-28,0.019386129011014011,0.019386129011014011,0,0,1.9953914594626004e-17,6,6,0,1.7959870009993515e-08,0.049876871567076708,1.7588894358214931e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266863500403e-17,43,6109.7066006813884,-2.0057822731891487e-08,-8.3705032191868477e-20,0,7.3498611649489019e-18,79.735863277727645,90.000000000000014,90.000000000000014,-6.4375148364387754e-26,0.054359323392429541,0.054359323392429541,0,0,2.026040576292665e-17,7,7,0,4.9343841704539952e-07,0.048895775495687535,1.6369282962825188e-06,4.4912362562770601e-12,6.547990855799505e-12
2.7507898793905088e-17,49,5589.241214970104,-2.3164379912387465e-08,-1.0236806959531724e-19,0,6.769091672635929e-18,62.36237228666004,90.000000000000014,90.000000000000014,-3.5299502255542656e-25,0.069113517597893775,0.069113517597893775,0,0,2.0738807474264181e-17,8,8,0,2.1281113233417275e-06,0.04735841393441672,4.1363026160315349e-06,4.7676544504446951e-12,1.13156453062442e-11
2.7387689990665344e-17,55,5002.2558974828571,-2.4438862920267853e-08,-1.2020880323974133e-19,0,6.4434075457040849e-18,53.535886137903233,90.000000000000014,90.000000000000014,-6.5468451791971973e-25,0.052814191223669586,0.052814191223669586,0,0,2.0944283099645777e-17,9,9,0,5.1649984498322009e-06,0.045066132269352299,6.6677072664104591e-06,5.1197906245386678e-12,1.643543593078287e-11
2.7268814389528748e-17,67,5536.9313056642432,-2.4733029503608891e-08,-1.1887560113659709e-19,0,6.3129934293416019e-18,51.015476517875911,90.000000000000014,90.000000000000014,-2.6177942910893731e-25,0.012777487671937681,0.012777487671937681,0,0,2.0955821221966577e-17,10,10,0,8.5364795434940603e-06,0.041643056199580294,7.8038960005675466e-06,4.9466708966771053e-12,2.1382106827459976e-11
2.71576492043849e-17,73,5418.2214396956451,-2.4107073303191862e-08,-1.111651851438482e-19,0,6.4190004661890611e-18,57.889126432336404,90.000000000000014,90.000000000000014,7.9754669054106317e-25,0.030206790619484933,-0.030206790619484933,0,0,2.073864794064915e-17,11,11,0,1.1001205829664444e-05,0.037651256163919025,7.4435839178959332e-06,4.6173715342760032e-12,2.5999478361735979e-11
2.7057436857842591e-17,79,4725.1644500455477,-2.3114432800553275e-08,-1.0021234654230702e-19,0,6.6439335716159596e-18,61.739109914800402,90.000000000000014,90.000000000000014,1.7466299684873357e-24,0.059942694198494399,-0.059942694198494399,0,0,2.0413501539596665e-17,12,12,0,1.2140970581965522e-05,0.033469198099214184,6.191230914745562e-06,4.3218708055101167e-12,3.0321349167246099e-11
2.6962510442024338e-17,85,4814.7073400729896,-2.2908009822839448e-08,-9.4926415818253263e-20,0,6.7411845494781347e-18,59.988979987854577,90.000000000000014,90.000000000000014,1.9846305499652361e-24,0.068998471829440994,-0.068998471829440994,0,0,2.0221323907915653e-17,13,13,0,1.1984749428412568e-05,0.02908108567045483,4.7923112663002637e-06,4.1897774868173733e-12,3.4511126654063475e-11
2.6868065466066209e-17,91,4952.748664435795,-2.2019785117600191e-08,-9.4444975958132293e-20,0,6.9849987590689495e-18,62.182082780288916,90.000000000000014,90.000000000000014,1.4325567470529861e-24,0.055173107265511695,-0.055173107265511695,0,0,1.9883065274440511e-17,14,14,0,1.0818651951774956e-05,0.024680934665898428,3.8373673465875374e-06,4.2557793804511508e-12,3.8766906034514625e-11
2.6778977569752517e-17,97,5039.0991888559411,-2.0931708533294321e-08,-8.9087896313691088e-20,0,7.3562207662378586e-18,69.651402320429099,90.000000000000014,90.000000000000014,5.0300128848073214e-25,0.022963208634325469,-0.022963208634325469,0,0,1.942275630051337e-17,15,15,0,9.1269418633325643e-06,0.020612342762112865,3.546481077521991e-06,4.2374920314748519e-12,4.3004398065989476e-11
2.6693443473409079e-17,103,4843.7104554784664,-2.0946617117917835e-08,-8.5534096343437114e-20,0,7.6123939729704617e-18,75.231435245417984,90.000000000000014,90.000000000000014,-2.9399508782790887e-25,0.016241463965885397,0.016241463965885397,0,0,1.9081049794433706e-17,16,16,0,7.5422975119700032e-06,0.017089912050033521,3.9220711735056342e-06,4.1661999882767155e-12,4.7170598054266189e-11
2.6608936423630112e-17,109,4364.6095970149809,-2.0743225572364632e-08,-8.4507049778966477e-20,0,7.9746411720424336e-18,79.611556310420525,90.000000000000014,90.000000000000014,-7.9951930958481811e-25,0.049830597123254342,0.049830597123254342,0,0,1.8634296051106987e-17,17,17,0,6.685311131918182e-06,0.01435373958556716,4.7138570598973459e-06,4.1091360871494436e-12,5.1279734141415629e-11
2.6525235585451248e-17,115,4819.7806799726623,-2.0570995216938182e-08,-8.370083817886324e-20,0,8.411562580672019e-18,74.68743310220492,90.000000000000014,90.000000000000014,-1.1349110760360641e-24,0.067824231652288111,0.067824231652288111,0,0,1.8113674139690306e-17,18,18,0,6.9721337565376116e-06,0.012389301350559946,5.5538602576349025e-06,4.1381027491477292e-12,5.5417836890563358e-11
