"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296471833883,-1.7735361197858306e-08,-2.6723321706960463e-23,0,7.7999822348927296e-18,89.999877842877027,90.000000000000014,90.000000000000014,-8.2222610539338787e-38,2.2651996963879514e-05,2.2651996963879514e-05,0,0,1.993054735222246e-17,1,1,0,1.5149513880411783e-15,0.050000005725793592,1.5011757385903953e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049720661729,-1.7735175448052556e-08,-1.0689258299441697e-22,0,7.7999107984797367e-18,89.999376739418437,90.000000000000014,90.000000000000014,-1.0545066370181033e-35,0.00011325993787825441,0.00011325993787825441,0,0,1.9930511896052459e-17,2,2,0,3.8839255770047504e-14,0.050000027189540511,3.752929885928088e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7042892080617,-1.7734476206401949e-08,-4.2755953221350938e-22,0,7.7996190364803884e-18,89.997172729761829,90.000000000000014,90.000000000000014,-8.6294426167424862e-34,0.00047568832178123582,0.00047568832178123582,0,0,1.9930376098519596e-17,3,3,0,7.5589555005232493e-13,0.050000090015194253,6.6200797583585812e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127863e-17,25,6304.2698473998616,-1.7732379421813396e-08,-1.7100948721204641e-21,0,7.7983556825692095e-18,89.985694614972147,90.000000000000014,90.000000000000014,-7.886500005455229e-32,0.001925179553059623,0.001925179553059623,0,0,1.9929929357558734e-17,4,4,0,1.7068789650996526e-11,0.049999972972217019,1.0844669881646497e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822058e-17,31,6302.0234133092708,-1.7735203156968144e-08,-6.8399783058039794e-21,0,7.7917571065229971e-18,89.896754622980524,90.000000000000014,90.000000000000014,-1.0652492871426051e-29,0.0077088295888919052,0.0077088295888919052,0,0,1.9929687955309713e-17,5,5,0,5.7577335586150491e-10,0.049993626208255926,1.7431558990802313e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895319556e-17,37,6284.3687173692333,-1.7927132738319784e-08,-2.7473166502502237e-20,0,7.7400573019034243e-18,88.854383541526218,90.000000000000014,90.000000000000014,-2.0182434296841725e-27,0.029934656342773987,0.029934656342773987,0,0,1.9953914595434377e-17,6,6,0,2.8092347299680114e-08,0.049876871566628476,2.7418683058727006e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268188225021e-17,43,6109.8639898723377,-2.0057773436802451e-08,-8.3703707094535468e-20,0,7.3498695624913222e-18,79.736138757729108,90.000000000000014,90.000000000000014,-1.2191620272646845e-25,0.069333601641537637,0.069333601641537637,0,0,2.0260398747649901e-17,7,7,0,7.3266665230505165e-07,0.048895795503214018,2.3368233308284714e-06,4.491166523902653e-12,6.5479211234250987e-12
2.7507901918906736e-17,49,5589.1391118501206,-2.3164235684187171e-08,-1.0236626931828563e-19,0,6.7691052289953587e-18,62.362917314514767,90.000000000000014,90.000000000000014,-3.1559958933809674e-25,0.046627987114957602,0.046627987114957602,0,0,2.0738797005510966e-17,8,8,0,2.8201909846626225e-06,0.047358462549156113,4.7925487017953612e-06,4.7675889695168573e-12,1.1315510092941956e-11
2.7387696913776389e-17,55,5001.4828241950026,-2.4438722712045927e-08,-1.2020500513034561e-19,0,6.4434173181612334e-18,53.535977430663898,90.000000000000014,90.000000000000014,3.4470501141577675e-25,0.025409571572759866,-0.025409571572759866,0,0,2.0944279250910144e-17,9,9,0,5.6524797231859219e-06,0.045066289295986356,5.170799981562304e-06,5.1196479064724794e-12,1.6435157999414434e-11
