"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295595162608,-1.7735361197858203e-08,-2.6723321707033961e-23,0,7.7999822348927312e-18,89.999877842876373,90.000000000000014,90.000000000000014,-3.1193068358178967e-38,1.395524826024425e-05,1.395524826024425e-05,0,0,1.993054735222246e-17,1,1,0,9.2821816603342697e-16,0.050000005725793592,9.2483148505332724e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045337306594,-1.7735175448050015e-08,-1.0689258299421705e-22,0,7.7999107984797367e-18,89.999376739401754,90.000000000000014,90.000000000000014,-4.0025962962478261e-36,6.9776228067481205e-05,6.9776228067481205e-05,0,0,1.9930511896052459e-17,2,2,0,2.3934990167617799e-14,0.050000027189540511,2.3120731465790339e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7024482210154,-1.7734476206355389e-08,-4.2755953221402425e-22,0,7.7996190364803884e-18,89.997172729457105,90.000000000000014,90.000000000000014,-3.2752791326834355e-34,0.00029305919446815032,0.00029305919446815032,0,0,1.9930376098519596e-17,3,3,0,4.656923313935598e-13,0.050000090015194211,4.0784504172629947e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127897e-17,25,6304.2623974434819,-1.7732379420946018e-08,-1.7100948720846963e-21,0,7.7983556825692095e-18,89.985694609302115,90.000000000000014,90.000000000000014,-2.9935628834688664e-32,0.0011861283862287986,0.0011861283862287986,0,0,1.9929929357558718e-17,4,4,0,1.0515932614604632e-11,0.04999997297221706,6.6813173424179697e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825207e-17,31,6301.9936357581855,-1.7735203136402439e-08,-6.8399783026897146e-21,0,7.7917571065229971e-18,89.896754488479985,90.000000000000014,90.000000000000014,-4.0490883402754804e-30,0.004754368050299578,0.004754368050299578,0,0,1.9929687955306259e-17,5,5,0,3.5485684871673586e-10,0.049993626208257841,1.0744936809093891e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895709124e-17,37,6284.2564994773384,-1.792713207384703e-08,-2.7473166116083046e-20,0,7.7400573019018173e-18,88.854378831459783,90.000000000000014,90.000000000000014,-7.8398887012807676e-28,0.018769672017390361,0.018769672017390361,0,0,1.9953914594591297e-17,6,6,0,1.7403715380157032e-08,0.049876871567095957,1.7040355102176971e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266839056482e-17,43,6109.6840381007514,-2.0057822795185587e-08,-8.3705056652643826e-20,0,7.3498610017558166e-18,79.735854499336469,90.000000000000014,90.000000000000014,-5.9456869759643871e-26,0.05199122209167345,0.05199122209167345,0,0,2.0260405896757534e-17,7,7,0,4.7649766127268473e-07,0.048895775108501856,1.5766583035709241e-06,4.491237611102335e-12,6.5479922106247799e-12
2.7507898734214423e-17,49,5589.2013992719785,-2.316437805785859e-08,-1.0236810484205729e-19,0,6.7690913486905457e-18,62.362350234394292,90.000000000000014,90.000000000000014,-3.1304892661882671e-25,0.063955369000674778,0.063955369000674778,0,0,2.0738807698572805e-17,8,8,0,2.0395012146048248e-06,0.047358412793904597,3.9308885719656371e-06,4.7676563206074668e-12,1.1315648531232247e-11
2.738769001353407e-17,55,5002.159431566768,-2.4438860627157633e-08,-1.2020872068035303e-19,0,6.4434075334026881e-18,53.535804445601485,90.000000000000014,90.000000000000014,-5.2134808543493652e-25,0.044450833510576458,0.044450833510576458,0,0,2.0944283001479466e-17,9,9,0,4.8869357844783618e-06,0.045066132292337344,6.1855857867180752e-06,5.1197875296436895e-12,1.6435436060875936e-11
2.7268813684370475e-17,67,5536.8243940905086,-2.4733045707515499e-08,-1.1887632916359398e-19,0,6.3129931568628915e-18,51.015270920721449,90.000000000000014,90.000000000000014,-6.298861262088347e-26,0.0033048525029017273,0.0033048525029017273,0,0,2.0955820590496198e-17,10,10,0,7.9414301350557564e-06,0.041643030107394383,6.9890417653960083e-06,4.9467035927128369e-12,2.1382139653588772e-11
2.7157647778340516e-17,73,5418.1641745090437,-2.4107102099841591e-08,-1.1116590602996028e-19,0,6.4190038126206249e-18,57.888968245645984,90.000000000000014,90.000000000000014,8.9138593263592844e-25,0.037012278661188149,-0.037012278661188149,0,0,2.073864307433396e-17,11,11,0,1.0034799766472231e-05,0.037651200731576392,6.3673476498167536e-06,4.6173995702932509e-12,2.5999539223882022e-11
2.705743506308283e-17,79,4725.1395033586296,-2.3114485090060126e-08,-1.0021271525768762e-19,0,6.6439361901351118e-18,61.738611054438074,90.000000000000014,90.000000000000014,1.5760499253839589e-24,0.060619165258740927,-0.060619165258740927,0,0,2.0413497296897792e-17,12,12,0,1.0833000852282469e-05,0.033469127218652847,5.0139618783178353e-06,4.3218800303653097e-12,3.0321419254247329e-11
2.6962508709226091e-17,85,4814.6992584953396,-2.2908053362698773e-08,-9.492635385673813e-20,0,6.7411860905490492e-18,59.988036360279068,90.000000000000014,90.000000000000014,1.5458387038816393e-24,0.061681514317414581,-0.061681514317414581,0,0,2.0221321072838337e-17,13,13,0,1.0442341876368348e-05,0.029081026354262296,3.6851962607002255e-06,4.1897639743483117e-12,3.4511183228595637e-11
2.6868063303861293e-17,91,4952.8079879683692,-2.201977091754806e-08,-9.4445405364797733e-20,0,6.9850052312539273e-18,62.1814610914059,90.000000000000014,90.000000000000014,8.9084966705100258e-25,0.040340366527195561,-0.040340366527195561,0,0,1.9883057181757697e-17,14,14,0,9.2013879204510399e-06,0.024680860759514311,2.9210290689721296e-06,4.2557971476411156e-12,3.8766980376236756e-11
2.6778975367399564e-17,97,5039.0288990661957,-2.0931671039151222e-08,-8.9087936461727471e-20,0,7.3562268470677118e-18,69.650425402110059,90.000000000000014,90.000000000000014,8.0151217882056193e-26,0.0043845478043308475,-0.0043845478043308475,0,0,1.9422748440180637e-17,15,15,0,7.6168267001770438e-06,0.02061226739292599,2.8654624133913117e-06,4.237500811764803e-12,4.300448118800156e-11
2.6693440640985923e-17,103,4843.6609597963052,-2.0946574622723219e-08,-8.5534726413644013e-20,0,7.6124018708482536e-18,75.229720275935989,90.000000000000014,90.000000000000014,-4.9204255823736724e-25,0.032598262904793958,0.032598262904793958,0,0,1.9081039262180227e-17,16,16,0,6.2892226250718039e-06,0.017089817325121742,3.4203591340162288e-06,4.1662419704697278e-12,4.7170723158471288e-11
2.6608932474188823e-17,109,4364.5798548823423,-2.0743152299307842e-08,-8.4508166797097437e-20,0,7.9746628239486784e-18,79.609675853015986,90.000000000000014,90.000000000000014,-7.9980144517005601e-25,0.057892352344419869,0.057892352344419869,0,0,1.8634270450041589e-17,17,17,0,5.7563838513568046e-06,0.014353628998231617,4.2834225136687022e-06,4.1092076287787968e-12,5.1279930787250085e-11
2.6525230190986423e-17,115,4819.6643862999854,-2.0570973176175277e-08,-8.3702283202401928e-20,0,8.4115876433499671e-18,74.685504138440692,90.000000000000014,90.000000000000014,-9.6376179896898331e-25,0.06332340591409813,0.06332340591409813,0,0,1.8113643511398253e-17,18,18,0,6.3415321782138197e-06,0.012389192786832254,5.0943224485881363e-06,4.1381937397884472e-12,5.5418124527038532e-11
2.6441553115058259e-17,121,5061.9992372941861,-2.1441222799762587e-08,-8.3677075928164266e-20,0,8.6952387653251443e-18,80.578459895010667,90.000000000000014,90.000000000000014,-9.2777709339943897e-25,0.047292910414354079,0.047292910414354079,0,0,1.7746315277510207e-17,19,19,0,8.1740325459248073e-06,0.011225044229911899,5.6502700596772289e-06,4.0558487828919045e-12,5.9473973309930438e-11
