"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294313135793,-1.7735361197858147e-08,-2.6723321706586262e-23,0,7.7999822348927296e-18,89.999877842875392,90.000000000000014,90.000000000000014,-2.4373588265724623e-40,1.237293973101381e-06,1.237293973101381e-06,0,0,1.9930547352222463e-17,1,1,0,6.2088171641031902e-17,0.050000005725793592,8.1996994616417848e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038927170574,-1.7735175448048463e-08,-1.0689258299516384e-22,0,7.7999107984797367e-18,89.99937673937734,90.000000000000014,90.000000000000014,-3.1467218771405759e-38,6.1864698566348901e-06,6.1864698566348901e-06,0,0,1.9930511896052459e-17,2,2,0,2.1327286958694459e-15,0.050000027189540504,2.0499201287549342e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6997559697684,-1.7734476206327132e-08,-4.275595322130737e-22,0,7.7996190364803884e-18,89.997172729011425,90.000000000000014,90.000000000000014,-2.5746559370410516e-36,2.5983172751983849e-05,2.5983172751983849e-05,0,0,1.9930376098519596e-17,3,3,0,4.1313469409942629e-14,0.050000090015194232,3.6160236738661905e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2515009134795,-1.7732379420419448e-08,-1.7100948720637594e-21,0,7.7983556825692095e-18,89.985694601009698,90.000000000000014,90.000000000000014,-2.3533906623515301e-34,0.00010516994231552197,0.00010516994231552197,0,0,1.9929929357558712e-17,4,4,0,9.3240601321061457e-13,0.049999972972217047,5.9239274592641784e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827124e-17,31,6301.9499696902758,-1.7735203123858479e-08,-6.8399783007946883e-21,0,7.7917571065229971e-18,89.896754291565117,90.000000000000014,90.000000000000014,-3.1868881850537443e-32,0.00042191431326260082,0.00042191431326260082,0,0,1.9929687955304157e-17,5,5,0,3.1472519040107728e-11,0.049993626208258979,9.5309733713937316e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895959513e-17,37,6284.0848693598882,-1.7927131631829488e-08,-2.747316586761136e-20,0,7.740057301900822e-18,88.85437183625902,90.000000000000014,90.000000000000014,-6.2830981441110733e-30,0.0016887182445406593,0.0016887182445406593,0,0,1.9953914594064973e-17,6,6,0,1.5502630888173978e-09,0.0498768715673878,1.5219188321358767e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266885079724e-17,43,6109.2338839720423,-2.0057814891060099e-08,-8.3705010879788291e-20,0,7.3498611996230873e-18,79.735738416420176,90.000000000000014,90.000000000000014,-5.6975339360706836e-28,0.0053708240328461361,0.0053708240328461361,0,0,2.026040568602639e-17,7,7,0,4.4201270776490369e-08,0.048895775610074771,1.5065015639209984e-07,4.4912359615809541e-12,6.5479905611033998e-12
2.750789884933969e-17,49,5588.7446661921585,-2.3164378272742494e-08,-1.0236803574003354e-19,0,6.7690916679987735e-18,62.362180418396662,90.000000000000014,90.000000000000014,-4.5932117472983197e-27,0.0092605726817447456,0.0092605726817447456,0,0,2.0738807185934128e-17,8,8,0,2.0666521326638758e-07,0.047358414180416947,4.3733229500693903e-07,4.767654689847619e-12,1.131564525095102e-11
2.7387689184816449e-17,55,5001.6157070554527,-2.4438941251776122e-08,-1.2020966452324073e-19,0,6.443406375678018e-18,53.534523019923562,90.000000000000014,90.000000000000014,-1.8478588865952908e-26,0.013400259117456213,0.013400259117456213,0,0,2.0944282827617019e-17,9,9,0,5.745718765041481e-07,0.045066114435674612,8.9471873720950193e-07,5.1198236113770938e-12,1.6435468862328113e-11
2.7268808612556884e-17,67,5536.6437337783036,-2.4733226720929709e-08,-1.1888057225956793e-19,0,6.3129915212818769e-18,51.012802332652925,90.000000000000014,90.000000000000014,-4.7311436954018148e-26,0.017347613119038017,0.017347613119038017,0,0,2.0955817138586443e-17,10,10,0,1.1363579873926938e-06,0.041642871168802616,1.4494614134549435e-06,4.9468704416748013e-12,2.1382339304002912e-11
2.7157637694107404e-17,73,5418.3166551548202,-2.4107185052769744e-08,-1.1117091844947631e-19,0,6.4190257096139266e-18,57.887446425847727,90.000000000000014,90.000000000000014,-9.1040822490551313e-26,0.020972051570367908,0.020972051570367908,0,0,2.0738612075534302e-17,11,11,0,1.8087727808362495e-06,0.037650837947439182,2.0434815798282218e-06,4.617597131503462e-12,2.5999936435506375e-11
2.7057425462153761e-17,79,4724.8870971581491,-2.3114526907477294e-08,-1.0021223195364277e-19,0,6.6439498680890784e-18,61.7353073264755,90.000000000000014,90.000000000000014,-1.4840917387680566e-25,0.024300625535287751,0.024300625535287751,0,0,2.0413475742473858e-17,12,12,0,2.5446734155435116e-06,0.033468758468943378,2.6363112274003169e-06,4.3218465925173757e-12,3.0321783028023748e-11
2.6962496280058172e-17,85,4815.1270269727893,-2.2907966774930215e-08,-9.4929182095591842e-20,0,6.7411999772914625e-18,59.982690680805042,90.000000000000014,90.000000000000014,-2.1856045332726412e-25,0.0274592606115143,0.0274592606115143,0,0,2.0221296521327161e-17,13,13,0,3.3164350942118715e-06,0.02908050005895468,3.2270170352160254e-06,4.1898994250027504e-12,3.4511682453026498e-11
2.6868042332054962e-17,91,4953.0800640921243,-2.2019312023387179e-08,-9.4453948003208305e-20,0,6.9850909861714252e-18,62.178379328473483,90.000000000000014,90.000000000000014,-3.0447190867119676e-25,0.030589961823988321,0.030589961823988321,0,0,1.9882951650355446e-17,14,14,0,4.1472197974597411e-06,0.024679887749859013,3.864544833974433e-06,4.2562716321406081e-12,3.8767954085167104e-11
2.6778952689165629e-17,97,5038.4734156808145,-2.0931389362291823e-08,-8.908964288933519e-20,0,7.3563133117897259e-18,69.645374130912259,90.000000000000014,90.000000000000014,-4.1098639927743527e-25,0.03362008644337143,0.03362008644337143,0,0,1.9422639788362303e-17,15,15,0,5.0935125737606239e-06,0.020611212740777447,4.5084018023342166e-06,4.2376835039618423e-12,4.3005637589128944e-11
2.6693415315251162e-17,103,4842.7392960093921,-2.0946521652384046e-08,-8.5537373914464934e-20,0,7.6124876717719084e-18,75.222492864212612,90.000000000000014,90.000000000000014,-5.4722922191250537e-25,0.036506367207960487,0.036506367207960487,0,0,1.9080928190708477e-17,16,16,0,6.2458193798332167e-06,0.01708880851517398,5.1683056997867248e-06,4.1664103004222838e-12,4.7172047889551229e-11
2.6608904926533805e-17,109,4364.0580960713687,-2.0742947587814368e-08,-8.4510388717357418e-20,0,7.9748266691042483e-18,79.599337296877266,90.000000000000014,90.000000000000014,-7.3337224821474607e-25,0.039255153855001279,0.039255153855001279,0,0,1.8634078990801806e-17,17,17,0,7.78424589088497e-06,0.014352795754742818,5.8740855189525855e-06,4.1093547476447098e-12,5.1281402637195939e-11
2.6525199645023841e-17,115,4819.2067031715787,-2.0571187969794259e-08,-8.3705281509962971e-20,0,8.4117324529184886e-18,74.685614537790528,90.000000000000014,90.000000000000014,-1.0014008944259786e-24,0.041917562929242751,0.041917562929242751,0,0,1.8113468193506247e-17,18,18,0,9.9540704066740973e-06,0.012388565539728471,6.5246323544510717e-06,4.1383677216526797e-12,5.5419770358848615e-11
2.6441514248266488e-17,121,5061.2558637976517,-2.1441864138568543e-08,-8.3685396757353588e-20,0,8.6953737136172259e-18,80.565218234722408,90.000000000000014,90.000000000000014,-1.360795631989423e-24,0.044417157677743145,0.044417157677743145,0,0,1.7746141895444893e-17,19,19,0,1.2765296332274254e-05,0.011224675507900305,7.0499446508153048e-06,4.05618049697983e-12,5.9475950855828448e-11
2.6354903421946801e-17,127,5431.1952455024684,-2.1938057645455387e-08,-8.6610826319688938e-20,0,9.0632017044357407e-18,90.586112497143176,90.586112497143176,90.586112497143176,-1.817200079091423e-24,0.046789189358474148,0.046789189358474148,0,0,1.7291703534711139e-17,20,20,0,1.618251373877128e-05,0.010869372797319225,7.4484527855385877e-06,4.0349147571492475e-12,6.3510865612977693e-11
2.6259747902052864e-17,133,5469.9272799840101,-2.1716916879109756e-08,-9.5155519893936277e-20,0,9.586007990168957e-18,101.72860584574661,101.72860584574661,101.72860584574661,-2.4375380293316613e-24,0.049275285747432736,0.049275285747432736,0,0,1.6673742349421934e-17,21,21,0,2.0611566836157195e-05,0.011300928012332116,7.6581300858679726e-06,4.4680552702273661e-12,6.7978920883205056e-11
