"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297210588298,-1.7735361197858432e-08,-2.6723321706493892e-23,0,7.7999822348927296e-18,89.999877842877595,90.000000000000014,90.000000000000014,-1.4392538162461376e-37,2.9980583827703678e-05,2.9980583827703678e-05,0,0,1.9930547352222463e-17,1,1,0,1.9837170839309692e-15,0.050000005725793592,1.9868502294369725e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053414429451,-1.7735175448055649e-08,-1.0689258299479252e-22,0,7.7999107984797367e-18,89.99937673943252,90.000000000000014,90.000000000000014,-1.8474004709372061e-35,0.00014990281030707024,0.00014990281030707024,0,0,1.9930511896052459e-17,2,2,0,5.1368648807207743e-14,0.050000027189540504,4.9671122792638304e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7058405472917,-1.773447620645836e-08,-4.2755953221462422e-22,0,7.7996190364803884e-18,89.997172730018647,90.000000000000014,90.000000000000014,-1.5116359697621829e-33,0.00062958388039190702,0.00062958388039190702,0,0,1.9930376098519596e-17,3,3,0,1.0004515449206035e-12,0.050000090015194225,8.7618451879905022e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012782e-17,25,6304.2761236112519,-1.7732379422863796e-08,-1.7100948721625517e-21,0,7.7983556825692095e-18,89.985694619749538,90.000000000000014,90.000000000000014,-1.3813170994208367e-31,0.0025477927712214041,0.0025477927712214041,0,0,1.9929929357558749e-17,4,4,0,2.2590120012561482e-11,0.049999972972217019,1.4352566425298126e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818261e-17,31,6302.0483950378593,-1.7735203181682285e-08,-6.8399783095566013e-21,0,7.7917571065229971e-18,89.896754736113834,90.000000000000014,90.000000000000014,-1.8621974637687066e-29,0.010187455940052602,0.010187455940052602,0,0,1.9929687955313886e-17,5,5,0,7.6163823405901595e-10,0.049993626208253671,2.3053767532743071e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894891694e-17,37,6284.4564144303713,-1.7927133422125115e-08,-2.7473166926567931e-20,0,7.7400573019053071e-18,88.854387411918324,90.000000000000014,90.000000000000014,-3.4228343604227659e-27,0.038655593631588582,0.038655593631588582,0,0,1.9953914596409221e-17,6,6,0,3.6894556485737361e-08,0.049876871566087763,3.5850985800878332e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271934082099e-17,43,6109.8752810096639,-2.0057624302936588e-08,-8.3699960809595844e-20,0,7.3498931057893382e-18,79.736769892764684,90.000000000000014,90.000000000000014,-1.4595676896084098e-25,0.067620774931898789,0.067620774931898789,0,0,2.0260378974249531e-17,7,7,0,8.9935852496574326e-07,0.048895851666398114,2.7187589706655186e-06,4.4909710054466891e-12,6.5477256049691339e-12
2.7507910576052089e-17,49,5588.8579950088697,-2.3163978787965493e-08,-1.0236135803000933e-19,0,6.7691434542390479e-18,62.364304944205159,90.000000000000014,90.000000000000014,2.9085689527600886e-26,0.0040571110123225028,-0.0040571110123225028,0,0,2.0738767092727353e-17,8,8,0,2.9871101053369542e-06,0.04735860002265619,4.1279940598819306e-06,4.7674030421769557e-12,1.131512864714609e-11
2.7387710809647654e-17,55,5001.7035394067461,-2.4438843591257116e-08,-1.2019976640443378e-19,0,6.4434389739790449e-18,53.535544647929015,90.000000000000014,90.000000000000014,7.9332747969137359e-25,0.070220169221885398,-0.070220169221885398,0,0,2.094427104234113e-17,9,9,0,4.7073813720761489e-06,0.04506663603329044,2.1574152903434275e-06,5.1194157287341861e-12,1.6434544375880274e-11
