"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296233177825,-1.7735361197858279e-08,-2.6723321706466156e-23,0,7.7999822348927296e-18,89.999877842876856,90.000000000000014,90.000000000000014,-6.5851959946733137e-38,2.028448263441179e-05,2.028448263441179e-05,0,0,1.9930547352222463e-17,1,1,0,1.3566265503565471e-15,0.050000005725793592,1.3442776463534755e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048527382043,-1.7735175448051745e-08,-1.0689258299481328e-22,0,7.7999107984797367e-18,89.99937673941389,90.000000000000014,90.000000000000014,-8.4563068601399423e-36,0.00010142237822773321,0.00010142237822773321,0,0,1.9930511896052459e-17,2,2,0,3.4772480527559914e-14,0.050000027189540504,3.3606857611564085e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7037880386788,-1.7734476206387083e-08,-4.2755953221454447e-22,0,7.7996190364803869e-18,89.997172729678894,90.000000000000014,90.000000000000014,-6.9198817586061646e-34,0.00042597144461438934,0.00042597144461438934,0,0,1.9930376098519593e-17,3,3,0,6.7691629131635031e-13,0.050000090015194232,5.9281739696738589e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2678194450564,-1.7732379421536476e-08,-1.710094872107736e-21,0,7.7983556825692095e-18,89.985694613428635,90.000000000000014,90.000000000000014,-6.3242970048516496e-32,0.0017240022193550015,0.0017240022193550015,0,0,1.9929929357558727e-17,4,4,0,1.5284946809212366e-11,0.049999972972217033,9.7113218139270428e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823062e-17,31,6302.0153163482992,-1.7735203150414802e-08,-6.8399783048115342e-21,0,7.7917571065229971e-18,89.896754586382983,90.000000000000014,90.000000000000014,-8.5460690092483584e-30,0.0069054677396256821,0.0069054677396256821,0,0,1.992968795530861e-17,5,5,0,5.1565835562845075e-10,0.049993626208256543,1.561231286112843e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895441025e-17,37,6284.3387516220746,-1.7927132534227086e-08,-2.7473166382039057e-20,0,7.7400573019029159e-18,88.854382267656661,90.000000000000014,90.000000000000014,-1.630149635873584e-27,0.026953623048693812,0.026953623048693812,0,0,1.9953914595168256e-17,6,6,0,2.5199915195504826e-08,0.049876871566776018,2.4619933108025635e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267633909038e-17,43,6109.8281436936313,-2.0057794803000651e-08,-8.3704261531985538e-20,0,7.34986606104307e-18,79.736033511306871,90.000000000000014,90.000000000000014,-1.0588657025246477e-25,0.066121478173395448,0.066121478173395448,0,0,2.0260401678752537e-17,7,7,0,6.6724770062603058e-07,0.04889578715686687,2.1529897354344577e-06,4.4911956004876771e-12,6.547950200010122e-12
2.7507900605193855e-17,49,5589.1851495974279,-2.3164289720208753e-08,-1.0236702871518257e-19,0,6.7690995117876896e-18,62.362698169238428,90.000000000000014,90.000000000000014,-3.5497540983802783e-25,0.055714809197131572,0.055714809197131572,0,0,2.0738801448381575e-17,8,8,0,2.6547056859048704e-06,0.047358442019605596,4.7001473922504982e-06,4.7676169295901416e-12,1.1315567129600264e-11
2.7387694302747129e-17,55,5001.7055176385784,-2.4438741405078695e-08,-1.2020630244672848e-19,0,6.4434135058902174e-18,53.535992292447148,90.000000000000014,90.000000000000014,5.5612579171476279e-26,0.0041201218752232507,-0.0041201218752232507,0,0,2.0944280741244331e-17,9,9,0,5.6240831435937434e-06,0.045066228079218978,5.755887230176353e-06,5.1196991974615104e-12,1.6435266327061774e-11
